Minute,Second,x,y,z
15,2,-1.0822285353535352,-0.15419823232323232,0.017361111111111112
15,3,-1.089923469387755,-0.14190051020408162,-0.0234375
15,4,-1.0958227040816326,-0.15672831632653061,-0.03316326530612245
15,5,-1.0465593434343434,-0.0699179292929293,-0.055082070707070704
15,6,-1.011001275510204,-0.19371811224489796,0.10825892857142858
15,7,-1.1594065656565657,-0.17329545454545456,-0.06360479797979798
15,8,-1.1220012626262625,-0.15514520202020202,-0.036931818181818184
15,9,-1.0363520408163265,-0.17155612244897958,-0.015146683673469387
15,10,-1.0353954081632653,-0.15433673469387754,-0.009247448979591837
15,11,-1.0636160714285714,-0.12085459183673469,0.02375637755102041
15,12,-1.0993303571428572,-0.14285714285714285,0.007971938775510204
15,13,-1.07046875,-0.13875,-0.018125
15,14,-1.0840242346938775,-0.08737244897959184,-0.05644132653061224
15,15,-1.0183354591836735,-0.1798469387755102,0.014190051020408163
15,16,-1.0902777777777777,-0.1425189393939394,0.01783459595959596
15,17,-1.1238839285714286,-0.17267219387755103,-0.05389030612244898
15,18,-1.078762755102041,-0.15146683673469388,-0.03411989795918367
15,19,-1.0203598484848484,-0.15388257575757575,-0.019886363636363636
15,20,-1.0628188775510203,-0.17219387755102042,0.02822066326530612
15,21,-1.065814393939394,-0.1387310606060606,0.021938131313131312
15,22,-1.078922193877551,-0.125,0.022480867346938774
15,23,-1.0868941326530612,-0.12452168367346939,-0.014508928571428572
15,24,-1.0673926767676767,-0.15198863636363635,-0.012152777777777778
15,25,-1.1183035714285714,-0.12244897959183673,-0.07126913265306123
15,26,-1.0412946428571428,-0.1642219387755102,-0.03220663265306122
15,27,-0.9778225806451613,-0.17590725806451613,0.2313508064516129
