Minute,Second,x,y,z
10,5,-1.059311224489796,-0.22130102040816327,0.09215561224489796
10,6,-1.0817057291666667,-0.14322916666666666,0.0126953125
10,7,-1.0880102040816326,-0.1846301020408163,-0.05373086734693878
10,8,-1.0497744845360826,-0.18121778350515463,-0.05750644329896907
10,9,-1.081346649484536,-0.1053479381443299,-0.10824742268041238
10,10,-1.0152994791666667,-0.21077473958333334,-0.10758463541666667
10,11,-1.1431760204081634,-0.11670918367346939,-0.09327168367346939
10,12,-1.0988520408163265,-0.16438137755102042,-0.08418367346938775
10,13,-1.0906894329896908,-0.19329896907216496,-0.09826030927835051
10,14,-1.0655924479166667,-0.16552734375,-0.12939453125
10,15,-1.044458762886598,-0.15254510309278352,-0.1557667525773196
10,16,-1.0846619897959184,-0.15051020408163265,-0.12021683673469388
10,17,-1.0700708762886597,-0.125,-0.0666881443298969
10,18,-1.0554123711340206,-0.16768685567010308,-0.07715850515463918
10,19,-1.0365657216494846,-0.16333762886597938,-0.09020618556701031
10,20,-1.0211018041237114,-0.16800902061855671,-0.07860824742268041
10,21,-1.033641581632653,-0.1329719387755102,-0.01594387755102041
10,22,-1.068137886597938,-0.17251932989690721,-0.06926546391752578
10,23,-1.072487113402062,-0.12677190721649484,-0.0858569587628866
10,24,-1.1441688144329898,-0.12902706185567012,-0.12065077319587629
10,25,-1.0705541237113403,-0.13611469072164947,-0.10035438144329897
10,26,-1.0191326530612246,-0.15449617346938777,-0.10507015306122448
10,27,-1.0372721354166667,-0.14420572916666666,-0.051920572916666664
10,28,-1.0744201030927836,-0.12773840206185566,-0.06217783505154639
10,29,-1.1077641752577319,-0.17316365979381443,-0.13788659793814434
10,30,-1.088329081632653,-0.16661352040816327,-0.08386479591836735
10,31,-1.0325386597938144,-0.06475515463917526,-0.04719716494845361
10,32,-1.068298969072165,-0.2103737113402062,-0.031894329896907214
10,33,-1.1134020618556701,-0.15173969072164947,-0.07071520618556701
10,34,-1.0562177835051547,-0.18605025773195877,-0.1953930412371134
10,35,-1.1082589285714286,-0.12420280612244898,-0.10140306122448979
10,36,-1.0898840206185567,-0.14722938144329897,-0.10840850515463918
10,37,-1.127416237113402,-0.19297680412371135,-0.11759020618556701
10,38,-1.0217461340206186,-0.10067654639175258,-0.16672036082474226
10,39,-1.0462306701030928,-0.1721971649484536,-0.06958762886597938
10,40,-1.0608891752577319,-0.15109536082474226,-0.028350515463917526
10,41,-1.0383376288659794,-0.132409793814433,-0.07731958762886598
10,42,-1.0433673469387754,-0.1484375,-0.08450255102040816
10,43,-1.069104381443299,-0.12355025773195877,-0.16929768041237114
10,44,-1.0602448453608246,-0.14271907216494845,-0.13112113402061856
10,45,-1.0660438144329898,-0.13965850515463918,-0.1208118556701031
10,46,-1.066688144329897,-0.13692010309278352,-0.12145618556701031
10,47,-1.0376275510204083,-0.1285076530612245,-0.11702806122448979
10,48,-1.0711984536082475,-0.1634987113402062,-0.10470360824742268
10,49,-1.0338273195876289,-0.15286726804123713,-0.0779639175257732
10,50,-1.0314110824742269,-0.16253221649484537,-0.12709407216494845
10,51,-1.0428479381443299,-0.15173969072164947,-0.10695876288659793
10,52,-1.0578286082474226,-0.15335051546391754,-0.10099871134020619
10,53,-1.0481636597938144,-0.14529639175257733,-0.0700708762886598
10,54,-1.0427295918367347,-0.14158163265306123,-0.0778061224489796
10,55,-1.0494523195876289,-0.1560889175257732,-0.08746778350515463
10,56,-1.0584729381443299,-0.17316365979381443,-0.1051868556701031
10,57,-1.0596005154639174,-0.15914948453608246,-0.09632731958762887
10,58,-1.0650773195876289,-0.12580541237113402,-0.11243556701030928
10,59,-1.0541237113402062,-0.11275773195876289,-0.12065077319587629
11,0,-1.146045918367347,-0.12356505102040816,-0.21731505102040816
11,1,-1.0552512886597938,-0.12757731958762886,-0.11533505154639176
11,2,-1.0053157216494846,-0.12355025773195877,-0.09246134020618557
11,3,-1.0457474226804124,-0.18170103092783504,-0.09616623711340207
11,4,-1.0673324742268042,-0.10438144329896908,-0.10808634020618557
11,5,-1.0610502577319587,-0.17864046391752578,-0.11630154639175258
11,6,-1.0257731958762886,-0.148840206185567,-0.09809922680412371
11,7,-1.141422193877551,-0.15529336734693877,-0.12595663265306123
11,8,-1.0776417525773196,-0.13869201030927836,-0.10631443298969072
11,9,-1.033666237113402,-0.12999355670103094,-0.09423324742268041
11,10,-1.0489690721649485,-0.19652061855670103,-0.0821520618556701
11,11,-1.1280605670103092,-0.22326030927835053,-0.08005798969072164
11,12,-1.0826353092783505,-0.13385953608247422,-0.06169458762886598
11,13,-1.0154655612244898,-0.10459183673469388,-0.04225127551020408
11,14,-1.0101481958762886,-0.11952319587628867,-0.033827319587628864
11,15,-1.1879832474226804,-0.21327319587628865,0.0028994845360824743
11,16,-1.0573453608247423,-0.11759020618556701,-0.06878221649484537
11,17,-1.056862113402062,-0.11501288659793814,-0.07103737113402062
11,18,-1.063305412371134,-0.17058634020618557,-0.08295747422680412
11,19,-1.0599489795918366,-0.14636479591836735,-0.08880739795918367
11,20,-1.066688144329897,-0.15480025773195877,-0.08827319587628867
11,21,-1.0608891752577319,-0.12806056701030927,-0.10711984536082474
11,22,-1.0647551546391754,-0.14239690721649484,-0.10808634020618557
11,23,-1.0531572164948453,-0.14545747422680413,-0.12999355670103094
11,24,-1.0571842783505154,-0.1560889175257732,-0.11163015463917526
11,25,-1.053479381443299,-0.14513530927835053,-0.1018041237113402
11,26,-1.0589923469387754,-0.1564094387755102,-0.09789540816326531
11,27,-1.0446198453608246,-0.13530927835051546,-0.0858569587628866
11,28,-1.0708762886597938,-0.14996778350515463,-0.09165592783505154
11,29,-1.0562818877551021,-0.13488520408163265,-0.12659438775510204
11,30,-1.0400390625,-0.12613932291666666,-0.1328125
11,31,-1.0607461734693877,-0.1293048469387755,-0.1132015306122449
11,32,-1.0687822164948453,-0.13643685567010308,-0.08376288659793814
11,33,-1.0910115979381443,-0.17574097938144329,-0.051063144329896906
11,34,-1.0932667525773196,-0.17284149484536082,-0.06314432989690721
11,35,-1.0737757731958764,-0.17880154639175258,-0.06427190721649484
11,36,-1.0581507731958764,-0.15222293814432988,-0.08392396907216494
11,37,-1.0692654639175259,-0.1639819587628866,-0.09713273195876289
11,38,-1.0685586734693877,-0.15322066326530612,-0.12005739795918367
11,39,-1.0877899484536082,-0.1876610824742268,-0.05895618556701031
11,40,-1.0779639175257731,-0.14545747422680413,-0.05573453608247423
11,41,-1.1021262886597938,-0.1643041237113402,-0.05605670103092784
11,42,-1.0982603092783505,-0.1639819587628866,-0.08778994845360824
11,43,-1.086734693877551,-0.10794005102040816,-0.07732780612244898
11,44,-1.0520296391752577,-0.140625,-0.1253221649484536
11,45,-1.0191688144329898,-0.13466494845360824,-0.10808634020618557
11,46,-1.000805412371134,-0.13514819587628865,-0.10776417525773196
11,47,-1.0095038659793814,-0.15947164948453607,-0.09616623711340207
11,48,-1.0565399484536082,-0.13579252577319587,-0.08521262886597938
11,49,-1.0602448453608246,-0.13756443298969073,-0.11791237113402062
11,50,-1.1518308080808082,-0.11631944444444445,-0.16256313131313133
11,51,-1.05419921875,-0.14029947916666666,-0.10026041666666667
11,52,-1.081507731958763,-0.15431701030927836,-0.09584407216494846
11,53,-1.0689432989690721,-0.14610180412371135,-0.11388530927835051
11,54,-1.0628188775510203,-0.15593112244897958,-0.09008290816326531
11,55,-1.0699869791666667,-0.158203125,-0.06298828125
11,56,-1.030452806122449,-0.2067920918367347,-0.05404974489795918
11,57,-1.087145618556701,-0.14416881443298968,-0.01401417525773196
11,58,-1.120811855670103,-0.18911082474226804,-0.12677190721649484
11,59,-1.1082474226804124,-0.12918814432989692,-0.06346649484536082
12,0,-1.0652384020618557,-0.16172680412371135,-0.07619201030927836
12,1,-1.0668048469387754,-0.15066964285714285,-0.07095025510204081
12,2,-1.0486469072164948,-0.125,-0.08070231958762887
12,3,-1.008215206185567,-0.09874355670103092,-0.10196520618556701
12,4,-1.0865012886597938,-0.1051868556701031,-0.07103737113402062
12,5,-1.101965206185567,-0.1797680412371134,-0.10599226804123711
12,6,-1.0597895408163265,-0.12818877551020408,-0.10650510204081633
12,7,-1.0703125,-0.171875,-0.09586588541666667
12,8,-1.0435267857142858,-0.13520408163265307,-0.12659438775510204
12,9,-1.0676546391752577,-0.13563144329896906,-0.07860824742268041
12,10,-1.0618556701030928,-0.14384664948453607,-0.08505154639175258
12,11,-1.0569196428571428,-0.12579719387755103,-0.10363520408163265
12,12,-1.0719401041666667,-0.14241536458333334,-0.09847005208333333
12,13,-1.0655293367346939,-0.14285714285714285,-0.12388392857142858
12,14,-1.065721649484536,-0.15383376288659795,-0.1174291237113402
12,15,-1.0927933673469388,-0.16964285714285715,-0.11272321428571429
12,16,-1.0681966145833333,-0.138671875,-0.09456380208333333
12,17,-1.0752255154639174,-0.17493556701030927,-0.07087628865979381
12,18,-1.0921556122448979,-0.1568877551020408,-0.10411352040816327
12,19,-1.0768363402061856,-0.16591494845360824,-0.09938788659793814
12,20,-1.0787693298969072,-0.15625,-0.09230025773195877
12,21,-1.0660438144329898,-0.1409471649484536,-0.09826030927835051
12,22,-1.0908801020408163,-0.13424744897959184,-0.0742984693877551
12,23,-1.0832796391752577,-0.14239690721649484,-0.09697164948453608
12,24,-1.0673828125,-0.17138671875,-0.099609375
12,25,-1.0790816326530612,-0.1642219387755102,-0.11846301020408163
12,26,-0.9045138888888888,0.11921296296296297,-0.16319444444444445
