Minute,Second,x,y,z
49,29,-1.0378787878787878,-0.1717171717171717,-0.10258838383838384
49,30,-1.022640306122449,-0.20057397959183673,0.05357142857142857
49,31,-1.1122448979591837,-0.21747448979591838,-0.04496173469387755
49,32,-1.0617108585858586,-0.16792929292929293,-0.10132575757575757
49,33,-1.089764030612245,-0.19722576530612246,-0.11654974489795919
49,34,-1.0666454081632653,-0.19403698979591838,-0.1366390306122449
49,35,-1.0602678571428572,-0.17330994897959184,-0.1055484693877551
49,36,-1.0491071428571428,-0.1556122448979592,-0.09359056122448979
49,37,-1.0532525510204083,-0.18080357142857142,-0.09247448979591837
49,38,-1.0525568181818181,-0.16398358585858586,-0.07623106060606061
49,39,-1.0629783163265305,-0.1597576530612245,-0.08737244897959184
49,40,-1.0550820707070707,-0.16240530303030304,-0.08238636363636363
49,41,-1.0620216836734695,-0.14524872448979592,-0.0862563775510204
49,42,-1.0572385204081634,-0.16565688775510204,-0.09933035714285714
49,43,-1.055484693877551,-0.16214923469387754,-0.11399872448979592
49,44,-1.0632891414141414,-0.16130050505050506,-0.07465277777777778
49,45,-1.0463917525773196,-0.18605025773195877,-0.09616623711340207
49,46,-1.0566603535353536,-0.14299242424242425,-0.07891414141414141
49,47,-1.0484693877551021,-0.18877551020408162,-0.09901147959183673
49,48,-1.0499043367346939,-0.1634247448979592,-0.08147321428571429
49,49,-1.0542929292929293,-0.17124368686868688,-0.07844065656565656
49,50,-1.0596301020408163,-0.17394770408163265,-0.07732780612244898
49,51,-1.0560290404040404,-0.1720328282828283,-0.0798611111111111
49,52,-1.0586340206185567,-0.16156572164948454,-0.0858569587628866
49,53,-1.072704081632653,-0.16071428571428573,-0.055006377551020405
49,54,-1.0550820707070707,-0.19176136363636365,-0.08775252525252525
49,55,-1.0935905612244898,-0.22353316326530612,0.02662627551020408
49,56,-1.0591517857142858,-0.12627551020408162,-0.04575892857142857
49,57,-1.0388257575757576,-0.16461489898989898,-0.08333333333333333
49,58,-1.0443239795918366,-0.1447704081632653,-0.04767219387755102
49,59,-1.0798788265306123,-0.21747448979591838,-0.11272321428571429
50,0,-1.1037946428571428,-0.1946747448979592,-0.04878826530612245
50,1,-1.050860969387755,-0.22130102040816327,-0.08721301020408163
50,2,-1.0716540404040404,-0.14693813131313133,-0.019886363636363636
50,3,-1.0731823979591837,-0.1449298469387755,-0.05213647959183673
50,4,-1.0559630102040816,-0.1591198979591837,-0.0741390306122449
50,5,-1.0599747474747474,-0.16208964646464646,-0.0634469696969697
50,6,-1.061862244897959,-0.18064413265306123,-0.078125
50,7,-1.052673969072165,-0.17123067010309279,-0.08714561855670103
50,8,-1.03796875,-0.19640625,-0.09671875
50,9,-1.065882731958763,-0.1565721649484536,-0.05670103092783505
50,10,-1.0625,-0.19499362244897958,-0.0625
50,11,-1.0465593434343434,-0.1709280303030303,-0.07875631313131314
50,12,-1.035235969387755,-0.1599170918367347,-0.08258928571428571
50,13,-1.0215242346938775,-0.15816326530612246,-0.09534438775510204
50,14,-1.0459280303030303,-0.19365530303030304,-0.09248737373737374
50,15,-1.0484693877551021,-0.1611926020408163,-0.09088010204081633
50,16,-1.0353954081632653,-0.1677295918367347,-0.08051658163265306
50,17,-1.028858418367347,-0.15066964285714285,-0.07908163265306123
50,18,-1.0457589285714286,-0.17044005102040816,-0.08003826530612244
50,19,-1.058712121212121,-0.17045454545454544,-0.07402146464646464
50,20,-1.0674426020408163,-0.22767857142857142,-0.08609693877551021
50,21,-1.0465561224489797,-0.11399872448979592,-0.09422831632653061
50,22,-1.0523989898989898,-0.15782828282828282,-0.07796717171717171
50,23,-1.0451211734693877,-0.17315051020408162,-0.08258928571428571
50,24,-1.046069587628866,-0.15544458762886598,-0.10003221649484537
50,25,-1.0340909090909092,-0.20249368686868688,-0.0726010101010101
50,26,-1.0604272959183674,-0.1291454081632653,-0.08785076530612244
50,27,-1.03125,-0.1606691919191919,-0.13557449494949494
50,28,-1.0621811224489797,-0.1669323979591837,-0.09183673469387756
50,29,-1.0620216836734695,-0.14652423469387754,-0.09024234693877552
50,30,-1.0542929292929293,-0.1744002525252525,-0.08854166666666667
50,31,-1.0620167525773196,-0.1478737113402062,-0.08859536082474227
50,32,-1.0650252525252526,-0.1608270202020202,-0.09185606060606061
50,33,-1.0484693877551021,-0.17362882653061223,-0.1018813775510204
50,34,-1.050860969387755,-0.12834821428571427,-0.12356505102040816
50,35,-1.0572385204081634,-0.16725127551020408,-0.10028698979591837
50,36,-1.0553977272727273,-0.16240530303030304,-0.09880050505050506
50,37,-1.0546875,-0.15880102040816327,-0.09853316326530612
50,38,-1.0525568181818181,-0.15577651515151514,-0.08412247474747475
50,39,-1.0564413265306123,-0.17330994897959184,-0.09008290816326531
50,40,-1.0599489795918366,-0.15449617346938777,-0.0934311224489796
50,41,-1.0483099489795917,-0.16262755102040816,-0.09534438775510204
50,42,-1.0572385204081634,-0.17107780612244897,-0.09502551020408163
50,43,-1.059311224489796,-0.16151147959183673,-0.07110969387755102
50,44,-1.0620265151515151,-0.16792929292929293,-0.07844065656565656
50,45,-1.0591517857142858,-0.16597576530612246,-0.08529974489795919
50,46,-1.0762117346938775,-0.1611926020408163,-0.06855867346938775
50,47,-1.110012755102041,-0.20073341836734693,0.00047831632653061223
50,48,-1.0860969387755102,-0.2421875,0.03236607142857143
50,49,-1.063604797979798,-0.17976641414141414,-0.08285984848484848
50,50,-1.0668048469387754,-0.18447066326530612,-0.035235969387755105
50,51,-1.0613839285714286,-0.13982780612244897,-0.06393494897959184
50,52,-1.0767045454545454,-0.23216540404040403,-0.01783459595959596
50,53,-1.0494260204081634,-0.16565688775510204,-0.10204081632653061
50,54,-1.057876275510204,-0.16103316326530612,-0.06760204081632654
50,55,-1.064891581632653,-0.1669323979591837,-0.07940051020408163
50,56,-1.0623405612244898,-0.17490433673469388,-0.08035714285714286
50,57,-1.059311224489796,-0.15848214285714285,-0.07971938775510204
50,58,-1.0533459595959596,-0.19681186868686867,-0.09674873737373738
50,59,-1.038424744897959,-0.15449617346938777,-0.07955994897959184
51,0,-1.044665404040404,-0.1737689393939394,-0.06818181818181818
51,1,-1.0653698979591837,-0.1747448979591837,-0.06313775510204081
51,2,-1.0367268041237114,-0.21021262886597938,-0.0389819587628866
51,3,-1.03265625,-0.20125,-0.06875
51,4,-1.059278350515464,-0.18234536082474226,-0.08762886597938144
51,5,-1.1160714285714286,-0.16087372448979592,-0.1053890306122449
51,6,-1.0549242424242424,-0.1259469696969697,-0.10148358585858586
51,7,-1.03125,-0.16996173469387754,-0.09359056122448979
51,8,-1.0062181122448979,-0.1564094387755102,-0.13058035714285715
51,9,-1.0784406565656566,-0.1663510101010101,-0.056976010101010104
51,10,-1.058514030612245,-0.1611926020408163,-0.0899234693877551
51,11,-1.0881696428571428,-0.20774872448979592,-0.08498086734693877
51,12,-0.9864477040816326,-0.10698341836734694,-0.08737244897959184
51,13,-1.0693558673469388,-0.22847576530612246,-0.08115433673469388
51,14,-1.1270517676767677,-0.1452020202020202,-0.05571338383838384
51,15,-1.0251913265306123,-0.1678890306122449,-0.09948979591836735
51,16,-1.0330038265306123,-0.2222576530612245,-0.12308673469387756
51,17,-1.0626594387755102,-0.18845663265306123,-0.08689413265306123
51,18,-1.0838647959183674,-0.1910076530612245,-0.09183673469387756
51,19,-1.0728635204081634,-0.1838329081632653,-0.09789540816326531
51,20,-1.0471906565656566,-0.18623737373737373,-0.1084280303030303
51,21,-1.0519770408163265,-0.17936862244897958,-0.06919642857142858
51,22,-1.0606060606060606,-0.17124368686868688,-0.09043560606060606
51,23,-1.0135522959183674,-0.18223852040816327,-0.06457270408163265
51,24,-1.0779655612244898,-0.11591198979591837,-0.12037627551020408
51,25,-0.951530612244898,-0.11846301020408163,-0.0196109693877551
51,26,-1.0768494897959184,-0.16326530612244897,-0.08498086734693877
51,27,-1.0519770408163265,-0.15784438775510204,-0.07557397959183673
51,28,-1.0606060606060606,-0.16587752525252525,-0.09801136363636363
51,29,-1.0615433673469388,-0.11878188775510204,-0.10060586734693877
51,30,-1.0714285714285714,-0.1677295918367347,-0.09518494897959184
51,31,-1.0639204545454546,-0.18229166666666666,-0.0855429292929293
51,32,-1.0731314432989691,-0.17831829896907217,-0.08054123711340207
51,33,-1.0607638888888888,-0.1564078282828283,-0.1002209595959596
51,34,-1.057876275510204,-0.1761798469387755,-0.047353316326530615
51,35,-1.0707908163265305,-0.16980229591836735,-0.05373086734693878
51,36,-1.039614898989899,-0.22395833333333334,-0.04940025252525253
51,37,-1.069515306122449,-0.1914859693877551,-0.11559311224489796
51,38,-1.0771683673469388,-0.1876594387755102,-0.10841836734693877
51,39,-1.0625,-0.15497448979591838,-0.11080994897959184
51,40,-1.0699179292929293,-0.16761363636363635,-0.08570075757575757
51,41,-1.0338273195876289,-0.1802512886597938,-0.10099871134020619
51,42,-1.0216224747474747,-0.1830808080808081,-0.12026515151515152
51,43,-1.0294961734693877,-0.17028061224489796,-0.09901147959183673
51,44,-1.0617108585858586,-0.15388257575757575,-0.10243055555555555
51,45,-1.0529336734693877,-0.1839923469387755,-0.08896683673469388
51,46,-1.0625,-0.1881377551020408,-0.09390943877551021
51,47,-1.083175505050505,-0.15561868686868688,-0.08869949494949494
51,48,-1.0507409793814433,-0.16978092783505155,-0.09681056701030928
51,49,-1.054049744897959,-0.16374362244897958,-0.09311224489795919
51,50,-1.0601325757575757,-0.1553030303030303,-0.09090909090909091
51,51,-1.031887755102041,-0.15625,-0.10570790816326531
51,52,-1.0355548469387754,-0.16964285714285715,-0.10411352040816327
51,53,-1.0516098484848484,-0.1876578282828283,-0.08775252525252525
51,54,-1.0439755154639174,-0.16301546391752578,-0.09278350515463918
51,55,-1.640625,0.078125,0.34375
