Minute,Second,x,y,z
38,59,-1.0758698453608246,-0.11163015463917526,-0.11291881443298969
39,0,-1.082748724489796,-0.12356505102040816,-0.07940051020408163
39,1,-1.0674426020408163,-0.12213010204081633,-0.02646683673469388
39,2,-1.0697487113402062,-0.10728092783505154,-0.03398840206185567
39,3,-1.0621778350515463,-0.10840850515463918,-0.03157216494845361
39,4,-1.059117268041237,-0.10969716494845361,-0.06523840206185567
39,5,-1.069104381443299,-0.12451675257731959,-0.06298324742268041
39,6,-1.0607461734693877,-0.08450255102040816,-0.10682397959183673
39,7,-1.0623389175257731,-0.09906572164948453,-0.09519974226804123
39,8,-1.060108418367347,-0.10459183673469388,-0.09614158163265306
39,9,-1.0776466836734695,-0.10092474489795919,-0.042091836734693876
39,10,-1.0769974226804124,-0.13015463917525774,-0.04461984536082474
39,11,-1.0908505154639174,-0.10969716494845361,-0.08311855670103092
39,12,-1.0908505154639174,-0.06475515463917526,-0.03865979381443299
39,13,-1.0604272959183674,-0.1527423469387755,-0.13903061224489796
39,14,-1.0821520618556701,-0.11823453608247422,-0.11082474226804123
39,15,-1.0768363402061856,-0.13047680412371135,-0.10373711340206186
39,16,-1.0769974226804124,-0.10293170103092783,-0.09681056701030928
39,17,-1.0607461734693877,-0.10315688775510204,-0.08657525510204081
39,18,-1.0687181122448979,-0.09470663265306123,-0.08131377551020408
39,19,-1.0807023195876289,-0.12338917525773196,-0.10293170103092783
39,20,-1.0729703608247423,-0.11887886597938144,-0.06394974226804123
39,21,-1.0112757731958764,-0.09890463917525773,-0.04993556701030928
39,22,-1.1028380102040816,-0.08131377551020408,-0.06186224489795918
39,23,-1.0774806701030928,-0.13595360824742267,-0.053479381443298966
39,24,-1.094716494845361,-0.06427190721649484,-0.16720360824742267
39,25,-1.0639349489795917,-0.09630102040816327,-0.14190051020408162
39,26,-1.096938775510204,-0.17936862244897958,-0.14381377551020408
39,27,-0.9864690721649485,-0.09568298969072164,-0.10985824742268041
39,28,-1.1071198453608246,-0.05702319587628866,-0.0428479381443299
39,29,-1.0491301546391754,-0.12934922680412372,0.00016108247422680412
39,30,-1.0463917525773196,-0.15737757731958762,-0.014980670103092784
39,31,-1.1111288265306123,-0.1953125,-0.10602678571428571
39,32,-1.0722257653061225,-0.05644132653061224,-0.14301658163265307
39,33,-1.0868234536082475,-0.1134020618556701,-0.13595360824742267
39,34,-1.0948660714285714,-0.10140306122448979,-0.13743622448979592
39,35,-1.0882161458333333,-0.09505208333333333,-0.10921223958333333
39,36,-1.0653698979591837,-0.10522959183673469,-0.1015625
39,37,-1.0309278350515463,-0.11775128865979381,-0.11050257731958762
39,38,-1.043686224489796,-0.0977359693877551,-0.07461734693877552
39,39,-1.0578286082474226,-0.03994845360824742,-0.09085051546391752
39,40,-1.0586340206185567,-0.04574742268041237,-0.11936211340206186
39,41,-1.0730229591836735,-0.1055484693877551,-0.08402423469387756
39,42,-1.0581507731958764,-0.09826030927835051,-0.08360180412371133
39,43,-1.0621811224489797,-0.11080994897959184,-0.054368622448979595
39,44,-1.061533505154639,-0.09020618556701031,-0.13208762886597938
39,45,-1.0679768041237114,-0.10067654639175258,-0.10099871134020619
39,46,-1.059278350515464,-0.09519974226804123,-0.06008376288659794
39,47,-1.0722257653061225,-0.11383928571428571,-0.05564413265306122
39,48,-1.0710373711340206,-0.04478092783505155,-0.06314432989690721
39,49,-1.075708762886598,-0.12983247422680413,-0.027867268041237115
39,50,-1.07354797979798,-0.13020833333333334,-0.07670454545454546
39,51,-1.0824742268041236,-0.09826030927835051,-0.10196520618556701
39,52,-1.0607280927835052,-0.08424613402061856,-0.11372422680412371
39,53,-1.066688144329897,-0.11098582474226804,-0.09101159793814433
39,54,-1.078125,-0.10698341836734694,-0.08657525510204081
39,55,-1.0729703608247423,-0.14545747422680413,-0.06974871134020619
39,56,-1.0838647959183674,-0.08466198979591837,-0.10235969387755102
39,57,-1.016591494845361,-0.1559278350515464,-0.09842139175257732
39,58,-1.0687822164948453,-0.06475515463917526,0.009826030927835051
39,59,-1.0205676020408163,-0.10220025510204081,-0.025829081632653062
40,0,-1.1018041237113403,-0.1485180412371134,-0.11179123711340207
40,1,-1.072487113402062,-0.12951030927835053,-0.08907860824742268
40,2,-1.0833864795918366,-0.08051658163265306,-0.12802933673469388
40,3,-1.046069587628866,-0.058311855670103094,-0.14271907216494845
40,4,-1.0546875,-0.06871811224489796,-0.11001275510204081
40,5,-1.1166237113402062,-0.15383376288659795,-0.16736469072164947
40,6,-1.066688144329897,-0.08344072164948453,-0.13498711340206185
40,7,-1.0417203608247423,-0.0861791237113402,-0.14336340206185566
40,8,-1.0315688775510203,-0.05022321428571429,-0.12962372448979592
40,9,-1.0571842783505154,-0.1209729381443299,-0.06378865979381443
40,10,-1.0256696428571428,-0.0821109693877551,-0.13839285714285715
40,11,-1.0575064432989691,-0.07780283505154639,-0.12564432989690721
40,12,-1.0529961340206186,-0.10840850515463918,-0.10728092783505154
40,13,-1.066326530612245,-0.10283801020408163,-0.11272321428571429
40,14,-1.0452641752577319,-0.11066365979381443,-0.11291881443298969
40,15,-1.0620216836734695,-0.09789540816326531,-0.12308673469387756
40,16,-1.0626610824742269,-0.12048969072164949,-0.11050257731958762
40,17,-1.0430090206185567,-0.037371134020618556,-0.12306701030927836
40,18,-1.0758928571428572,-0.15784438775510204,-0.15449617346938777
40,19,-1.0277061855670102,-0.06024484536082474,-0.01208118556701031
40,20,-1.0653698979591837,-0.16198979591836735,-0.07079081632653061
40,21,-1.1235502577319587,-0.1013208762886598,-0.14690721649484537
40,22,-1.0666454081632653,-0.0392219387755102,-0.1286670918367347
40,23,-1.016430412371134,-0.10438144329896908,-0.1401417525773196
40,24,-1.0075708762886597,-0.04768041237113402,-0.18669458762886598
40,25,-1.0310905612244898,-0.09598214285714286,-0.11272321428571429
40,26,-1.056701030927835,-0.11968427835051547,-0.12934922680412372
40,27,-1.0680803571428572,-0.05181760204081633,-0.1289859693877551
40,28,-1.0587951030927836,-0.09713273195876289,-0.13031572164948454
40,29,-1.0547680412371134,-0.024484536082474227,-0.18395618556701032
40,30,-1.0227126288659794,-0.09971005154639176,-0.05041881443298969
40,31,-1.106186224489796,-0.13552295918367346,-0.1434948979591837
40,32,-1.0206705729166667,-0.11783854166666667,-0.17757161458333334
40,33,-1.0233585858585859,-0.05587121212121212,-0.16335227272727273
40,34,-1.0338273195876289,-0.1055090206185567,-0.10728092783505154
40,35,-1.0367268041237114,-0.08746778350515463,-0.09922680412371133
40,36,-1.0615433673469388,-0.060267857142857144,-0.09040178571428571
40,37,-1.0509020618556701,-0.09729381443298969,-0.08376288659793814
40,38,-1.064916237113402,-0.11114690721649484,-0.05943943298969072
40,39,-1.064891581632653,-0.11208545918367346,-0.08083545918367346
40,40,-1.0489690721649485,-0.05960051546391753,-0.1209729381443299
40,41,-1.0889668367346939,-0.24473852040816327,-0.10809948979591837
40,42,-1.040270618556701,-0.04542525773195876,-0.08408505154639176
40,43,-1.070715206185567,-0.078125,-0.10067654639175258
40,44,-1.0869845360824741,-0.11597938144329897,-0.10856958762886598
40,45,-1.0704719387755102,-0.0545280612244898,-0.062181122448979595
40,46,-1.1018041237113403,-0.09552190721649484,-0.07554768041237113
40,47,-1.0790816326530612,-0.08753188775510204,-0.08003826530612244
40,48,-1.1128826530612246,-0.14221938775510204,-0.07095025510204081
40,49,-1.0519205729166667,-0.07552083333333333,-0.08333333333333333
40,50,-1.074936224489796,-0.10076530612244898,-0.12691326530612246
40,51,-1.1164626288659794,-0.0782860824742268,-0.18411726804123713
40,52,-1.0715880102040816,-0.10682397959183673,-0.09327168367346939
40,53,-1.0697487113402062,-0.133215206185567,-0.08295747422680412
40,54,-1.1018813775510203,-0.15449617346938777,-0.07653061224489796
40,55,-1.0599226804123711,-0.048163659793814435,-0.056378865979381444
40,56,-1.0829574742268042,-0.10405927835051547,0.011759020618556701
40,57,-1.0216836734693877,-0.13233418367346939,-0.010522959183673469
40,58,-1.087951030927835,-0.11485180412371133,-0.06878221649484537
40,59,-1.081951530612245,-0.10379464285714286,-0.08003826530612244
41,0,-1.0678157216494846,-0.04397551546391753,-0.2970360824742268
41,1,-1.0845682989690721,-0.15753865979381443,-0.11646262886597938
41,2,-1.0533182989690721,-0.12161726804123711,-0.078125
41,3,-1.0816326530612246,-0.09359056122448979,-0.04065688775510204
41,4,-1.0504464285714286,-0.0625,0.12901785714285716
