Minute,Second,x,y,z
47,47,-0.9724264705882353,-0.1876531862745098,-0.09497549019607843
47,48,-1.0920649509803921,-0.2803308823529412,0.07123161764705882
47,49,-0.9963235294117647,-0.2555147058823529,-0.03553921568627451
47,50,-1.0606796116504855,-0.2019114077669903,-0.05157766990291262
47,51,-1.1434096534653466,-0.32998143564356436,-0.0171720297029703
47,52,-0.9555521844660194,-0.22026699029126215,0.07766990291262135
47,53,-1.0006127450980393,-0.24433210784313725,-0.0392156862745098
47,54,-1.1026348039215685,-0.21492034313725492,-0.13664215686274508
47,55,-1.0384497549019607,-0.2538296568627451,-0.009191176470588236
47,56,-1.0114889705882353,-0.23223039215686275,-0.03308823529411765
47,57,-1.069546568627451,-0.2708333333333333,-0.05621936274509804
47,58,-1.0750612745098038,-0.2878370098039216,-0.018075980392156864
47,59,-1.0800970873786409,-0.2310376213592233,-0.0245752427184466
48,0,-0.9577205882352942,-0.23621323529411764,-0.0350796568627451
48,1,-1.109375,-0.22824754901960784,-0.10110294117647059
48,2,-1.0050551470588236,-0.24724264705882354,-0.05667892156862745
48,3,-1.0071997549019607,-0.2522977941176471,0.05376838235294118
48,4,-1.1528799019607843,-0.3561580882352941,0.08808210784313726
48,5,-1.0700849514563107,-0.20752427184466019,-0.03079490291262136
48,6,-0.9638480392156863,-0.28400735294117646,-0.009191176470588236
48,7,-0.9344059405940595,-0.2755259900990099,-0.022122524752475246
48,8,-1.0681128640776698,-0.2826152912621359,-0.14016990291262135
48,9,-1.0107230392156863,-0.21231617647058823,-0.07735906862745098
48,10,-0.9684466019417476,-0.2556128640776699,0.0022754854368932037
48,11,-1.0491955445544554,-0.27691831683168316,-0.04981435643564357
48,12,-1.0358455882352942,-0.21997549019607843,-0.028952205882352942
48,13,-1.0724571078431373,-0.25796568627450983,-0.06816789215686274
48,14,-1.0772058823529411,-0.3000919117647059,-0.03232230392156863
48,15,-1.0764399509803921,-0.23897058823529413,-0.018075980392156864
48,16,-0.931128640776699,-0.2120752427184466,-0.04247572815533981
48,17,-0.9300667475728155,-0.24499393203883496,-0.04505461165048544
48,18,-1.062654702970297,-0.29826732673267325,-0.14232673267326731
48,19,-1.0444240196078431,-0.27910539215686275,-0.043658088235294115
48,20,-0.9826899509803921,-0.25199142156862747,-0.07261029411764706
48,21,-0.945995145631068,-0.2974817961165049,-0.060527912621359224
48,22,-1.0215992647058822,-0.2806372549019608,-0.09160539215686274
48,23,-1.0421262254901962,-0.3007046568627451,-0.06587009803921569
48,24,-1.0773514851485149,-0.22926980198019803,-0.07920792079207921
48,25,-0.9664745145631068,-0.2509101941747573,-0.03595266990291262
48,26,-0.9188112745098039,-0.2702205882352941,-0.013939950980392158
48,27,-1.0585171568627452,-0.29871323529411764,-0.1329656862745098
48,28,-1.0066747572815533,-0.26152912621359226,-0.05567354368932039
48,29,-1.017156862745098,-0.2768075980392157,-0.049019607843137254
48,30,-1.0117953431372548,-0.26761642156862747,-0.017463235294117647
48,31,-1.041924504950495,-0.21673886138613863,-0.07255569306930693
48,32,-1.063865291262136,-0.28974514563106796,-0.07630461165048544
48,33,-1.1049325980392157,-0.2800245098039216,-0.03936887254901961
48,34,-1.0300245098039216,-0.23743872549019607,-0.037837009803921566
48,35,-0.9358149509803921,-0.22257965686274508,-0.029871323529411766
48,36,-1.0669424019607843,-0.2711397058823529,-0.09834558823529412
48,37,-1.0347390776699028,-0.22587985436893204,-0.04657160194174757
48,38,-0.9986213235294118,-0.2725183823529412,0.011795343137254902
48,39,-0.9572610294117647,-0.33486519607843135,-0.0012254901960784314
48,40,-1.030484068627451,-0.29871323529411764,-0.06204044117647059
48,41,-1.0808823529411764,-0.3481924019607843,-0.013939950980392158
48,42,-1.0724571078431373,-0.20634191176470587,-0.05545343137254902
48,43,-0.9528186274509803,-0.25674019607843135,-0.0508578431372549
48,44,-0.9819240196078431,-0.23590686274509803,-0.032935049019607844
48,45,-1.0420206310679612,-0.23513349514563106,-0.13212985436893204
48,46,-1.0508578431372548,-0.2565870098039216,0.008731617647058824
48,47,-1.0428921568627452,-0.21997549019607843,-0.03599877450980392
48,48,-0.9813112745098039,-0.27849264705882354,-0.010416666666666666
48,49,-1.0658700980392157,-0.23897058823529413,-0.046262254901960786
48,50,-1.095873786407767,-0.3407160194174757,-0.02487864077669903
48,51,-1.078125,-0.20358910891089108,-0.02985767326732673
48,52,-0.9487257281553398,-0.22496966019417475,-0.030036407766990292
48,53,-0.9894301470588235,-0.2346813725490196,-0.06939338235294118
48,54,-1.0331064356435644,-0.2229269801980198,-0.09870049504950495
48,55,-1.0314016990291262,-0.2554611650485437,0.015625
48,56,-1.0611213235294117,-0.2619485294117647,-0.0314031862745098
48,57,-1.0201759708737863,-0.2630461165048544,-0.035345873786407765
48,58,-1.0697710396039604,-0.23623143564356436,-0.05708539603960396
48,59,-1.0902267156862746,-0.3095894607843137,-0.022824754901960783
49,0,-1.0370710784313726,-0.20772058823529413,-0.014705882352941176
49,1,-0.9925881410256411,-0.3137019230769231,-0.04587339743589743
