Minute,Second,x,y,z
49,14,-1.0484858247422681,-0.26739690721649484,-0.0008054123711340206
49,15,-0.9559948979591837,-0.19866071428571427,-0.10809948979591837
49,16,-1.0137117346938775,-0.18144132653061223,-0.08434311224489796
49,17,-1.0285115979381443,-0.22116623711340205,-0.06910438144329897
49,18,-1.0406568877551021,-0.24457908163265307,-0.06297831632653061
49,19,-1.0479910714285714,-0.2382015306122449,-0.06393494897959184
49,20,-1.0355548469387754,-0.23915816326530612,-0.03396045918367347
49,21,-1.042686855670103,-0.21391752577319587,-0.06701030927835051
49,22,-1.0602678571428572,-0.22018494897959184,-0.06808035714285714
49,23,-1.0355992268041236,-0.20715206185567012,-0.08247422680412371
49,24,-1.0371492346938775,-0.25271045918367346,-0.05963010204081633
49,25,-1.0338010204081634,-0.18861607142857142,-0.021205357142857144
49,26,-0.9710051546391752,-0.17557989690721648,-0.11130798969072164
49,27,-1.0204081632653061,-0.23230229591836735,-0.022321428571428572
49,28,-1.0452806122448979,-0.2222576530612245,-0.040338010204081634
49,29,-1.0449617346938775,-0.2227359693877551,-0.055006377551020405
49,30,-1.0531572164948453,-0.23163659793814434,-0.05895618556701031
49,31,-1.0360331632653061,-0.23230229591836735,-0.07525510204081633
49,32,-1.043653350515464,-0.22728737113402062,-0.06040592783505155
49,33,-1.0546875,-0.20232780612244897,-0.06186224489795918
49,34,-1.041454081632653,-0.22433035714285715,-0.056919642857142856
49,35,-1.0509020618556701,-0.18621134020618557,-0.09423324742268041
49,36,-1.054135101010101,-0.24431818181818182,-0.043876262626262624
49,37,-0.9901739690721649,-0.195715206185567,-0.10115979381443299
49,38,-1.0130739795918366,-0.20503826530612246,-0.08880739795918367
49,39,-1.0211018041237114,-0.24710051546391754,-0.04333118556701031
49,40,-1.0291772959183674,-0.2236926020408163,-0.062181122448979595
49,41,-1.0417729591836735,-0.2224170918367347,-0.045599489795918366
49,42,-1.043048469387755,-0.2307079081632653,-0.07110969387755102
49,43,-1.0376275510204083,-0.21795280612244897,-0.04942602040816327
49,44,-1.0405927835051547,-0.22116623711340205,-0.056378865979381444
49,45,-1.055484693877551,-0.2222576530612245,-0.0897640306122449
49,46,-1.052673969072165,-0.20538015463917525,-0.1013208762886598
49,47,-1.0323660714285714,-0.22991071428571427,-0.0741390306122449
49,48,-0.9969706632653061,-0.23899872448979592,-0.036033163265306124
49,49,-1.0829081632653061,-0.23533163265306123,-0.11431760204081633
49,50,-1.0760522959183674,-0.21173469387755103,-0.09869260204081633
49,51,-1.0360824742268042,-0.22422680412371135,-0.08408505154639176
49,52,-1.0100446428571428,-0.24410076530612246,-0.06983418367346939
49,53,-1.0178801546391754,-0.18572809278350516,-0.07474226804123711
49,54,-1.0259885204081634,-0.21364795918367346,-0.0664859693877551
49,55,-1.013233418367347,-0.28029336734693877,-0.005420918367346939
49,56,-1.0403380102040816,-0.21412627551020408,-0.053411989795918366
49,57,-1.0333440721649485,-0.24065721649484537,-0.05895618556701031
49,58,-1.0277423469387754,-0.25111607142857145,-0.13536352040816327
49,59,-1.0043048469387754,-0.24489795918367346,-0.004942602040816327
50,0,-1.0703125,-0.2308673469387755,-0.10299744897959184
50,1,-1.060108418367347,-0.23246173469387754,-0.06855867346938775
50,2,-1.0528350515463918,-0.2422680412371134,-0.045103092783505154
50,3,-1.0530931122448979,-0.21970663265306123,-0.05628188775510204
50,4,-1.0629832474226804,-0.21617268041237114,-0.06910438144329897
50,5,-1.0467155612244898,-0.2315051020408163,-0.06265943877551021
50,6,-1.0401785714285714,-0.21667729591836735,-0.05707908163265306
50,7,-1.0314094387755102,-0.2109375,-0.055165816326530615
50,8,-0.9794323979591837,-0.20631377551020408,-0.09231505102040816
50,9,-1.008215206185567,-0.1955541237113402,-0.06958762886597938
50,10,-1.041454081632653,-0.19993622448979592,-0.09821428571428571
50,11,-1.0467139175257731,-0.20457474226804123,-0.10389819587628867
50,12,-0.8252840909090909,-0.2713068181818182,0.17329545454545456
