Minute,Second,x,y,z
23,18,-0.3599938118811881,-1.0354269801980198,-0.21581064356435645
23,19,-0.3515625,-1.01515625,-0.2146875
23,20,-0.3620049504950495,-1.0476485148514851,-0.22230816831683167
23,21,-0.33972772277227725,-1.0666769801980198,-0.1842512376237624
23,22,-0.338490099009901,-1.0590965346534653,-0.1703279702970297
23,23,-0.34375,-1.0745668316831682,-0.1639851485148515
23,24,-0.33203125,-1.06578125,-0.1859375
23,25,-0.34453125,-1.13046875,-0.19484375
23,26,-0.3380259900990099,-1.1333539603960396,-0.18224009900990099
23,27,-0.3604579207920792,-1.098236386138614,-0.22215346534653466
23,28,-0.32580445544554454,-1.0515160891089108,-0.2260210396039604
23,29,-0.354115099009901,-1.0293935643564356,-0.2260210396039604
23,30,-0.35015625,-1.04203125,-0.20390625
23,31,-0.3575,-1.04859375,-0.1415625
23,32,-0.3496287128712871,-1.094214108910891,-0.1707920792079208
23,33,-0.3364789603960396,-1.1004022277227723,-0.17481435643564355
23,34,-0.34823638613861385,-1.1019492574257426,-0.1844059405940594
23,35,-0.3556621287128713,-1.1027227722772277,-0.17543316831683167
23,36,-0.34203125,-1.0646875,-0.179375
23,37,-0.355,-1.01484375,-0.2525
23,38,-0.34823638613861385,-1.0029393564356435,-0.2359220297029703
23,39,-0.3341584158415842,-1.051206683168317,-0.23298267326732675
23,40,-0.32023514851485146,-1.05259900990099,-0.23499381188118812
23,41,-0.3381806930693069,-1.062345297029703,-0.19863861386138615
23,42,-0.34953125,-1.04859375,-0.1975
23,43,-0.339375,-1.04453125,-0.17828125
23,44,-0.3415841584158416,-1.0349628712871286,-0.1916769801980198
23,45,-0.35396039603960394,-1.026763613861386,-0.16491336633663367
23,46,-0.3626237623762376,-1.0219678217821782,-0.22246287128712872
23,47,-0.3683477722772277,-1.0179455445544554,-0.22400990099009901
23,48,-0.35,-1.03203125,-0.2271875
23,49,-0.33515625,-1.0225,-0.22203125
23,50,-0.3275061881188119,-1.0129950495049505,-0.2218440594059406
23,51,-0.3251856435643564,-1.025990099009901,-0.2271039603960396
23,52,-0.33508663366336633,-1.0388304455445545,-0.19600866336633663
23,53,-0.32332920792079206,-1.0598700495049505,-0.21116955445544555
23,54,-0.32359375,-1.0675,-0.19578125
23,55,-0.3725,-1.05078125,-0.2015625
23,56,-0.4597772277227723,-0.9633353960396039,-0.10891089108910891
23,57,-0.3473081683168317,-1.0442450495049505,-0.23236386138613863
23,58,-0.33632425742574257,-1.0018564356435644,-0.1395420792079208
23,59,-0.3468440594059406,-1.0372834158415842,-0.14774133663366337
24,0,-0.333125,-1.0896875,-0.129375
24,1,-0.3275,-1.0565625,-0.13890625
24,2,-0.39774133663366334,-0.999690594059406,-0.12453589108910891
24,3,-0.6625928217821783,-0.6921410891089109,0.04238861386138614
24,4,-0.5642017326732673,-0.7581992574257426,0.20699257425742573
24,5,-0.5126856435643564,-0.8833539603960396,-0.01036509900990099
24,6,-0.37097772277227725,-1.066986386138614,-0.23777846534653466
24,7,-0.35546875,-1.045625,-0.2990625
24,8,-0.35921875,-1.07984375,-0.12859375
24,9,-0.4348700495049505,-1.0027846534653466,-0.4630259900990099
24,10,-0.468904702970297,-0.9557549504950495,-0.3776299504950495
24,11,-0.3931002475247525,-1.0912747524752475,-0.16491336633663367
24,12,-0.4788056930693069,-1.0482673267326732,-0.17775371287128713
24,13,-0.33953125,-1.0271875,-0.17640625
24,14,-0.36625,-1.0059375,-0.125
24,15,-0.42373143564356436,-1.0066522277227723,-0.1349009900990099
24,16,-0.37948638613861385,-1.0324876237623761,-0.2385519801980198
24,17,-0.4905631188118812,-1.093131188118812,-0.2244740099009901
24,18,-0.9340965346534653,-0.28975866336633666,-0.281095297029703
24,19,-0.839375,-0.38609375,0.29953125
24,20,-0.60828125,-0.46328125,0.415625
24,21,-0.4520420792079208,-0.9800433168316832,-0.15547648514851486
24,22,-0.5015470297029703,-0.8780940594059405,-0.23050742574257427
24,23,-0.36092202970297027,-0.8841274752475248,0.21209777227722773
24,24,0.08663366336633663,0.022586633663366336,0.8612314356435643
24,25,0.7140625,-0.3921875,0.45796875
24,26,-0.6690625,-0.58890625,0.075625
24,27,-0.8259591584158416,-0.7176670792079208,-0.16676980198019803
24,28,-0.8442141089108911,-0.34142945544554454,-0.09653465346534654
24,29,-0.630569306930693,-0.25464108910891087,0.3723700495049505
24,30,-0.6178836633663366,-0.10535272277227722,0.4537438118811881
24,31,-0.7271039603960396,-0.4822091584158416,0.07735148514851485
24,32,-0.66171875,-0.73640625,-0.28515625
24,33,-0.585,-0.945,-0.12875
24,34,-0.9212561881188119,-0.47663985148514854,-0.27057549504950495
24,35,-1.0393229166666667,-0.23828125,-0.6013020833333333
