Minute,Second,x,y,z
36,31,-0.21476715686274508,-1.1865808823529411,-0.09865196078431372
36,32,-0.20726102941176472,-1.2118566176470589,-0.021139705882352942
36,33,-0.19796723300970873,-1.1659587378640777,-0.02275485436893204
36,34,-0.17581917475728157,-1.1162014563106797,-0.007736650485436893
36,35,-0.17020631067961164,-1.0846480582524272,-0.018810679611650484
36,36,-0.1485906862745098,-1.1418504901960784,0.02803308823529412
36,37,-0.18566176470588236,-1.110906862745098,0.04488357843137255
36,38,-0.18021844660194175,-1.0656856796116505,0.02912621359223301
36,39,-0.19316789215686275,-1.1210171568627452,0.012867647058823529
36,40,-0.19371966019417475,-1.1316747572815533,0.011984223300970874
36,41,-0.1881127450980392,-1.1118259803921569,0.016697303921568627
36,42,-0.18704490291262135,-1.098756067961165,-0.01653519417475728
36,43,-0.1636029411764706,-1.1377144607843137,-0.048560049019607844
36,44,-0.2522754854368932,-1.1319781553398058,-0.04899878640776699
36,45,-0.24433210784313725,-1.0592830882352942,-0.042279411764705885
36,46,-0.2087378640776699,-1.078125,0.015625
36,47,-0.19144417475728157,-1.1104368932038835,0.015625
36,48,-0.18826593137254902,-1.1099877450980393,0.005821078431372549
36,49,-0.17430218446601942,-1.058252427184466,0.003337378640776699
36,50,-0.16896446078431374,-1.0703125,-0.011182598039215686
36,51,-0.16216626213592233,-1.1401699029126213,0.023058252427184466
36,52,-0.1801470588235294,-1.0752144607843137,0.0194546568627451
36,53,-0.2108616504854369,-1.1353155339805825,0.02017597087378641
36,54,-0.20054611650485438,-1.1580703883495145,0.02958131067961165
36,55,-0.19408700980392157,-1.1352634803921569,0.018535539215686275
36,56,-0.1796116504854369,-1.1174150485436893,-0.0057645631067961165
36,57,-0.15793504901960784,-1.1556372549019607,-0.00428921568627451
36,58,-0.14593446601941748,-1.1592839805825244,0.03807645631067961
36,59,-0.23529411764705882,-1.1452205882352942,0.017003676470588234
37,0,-0.2109375,-1.2346813725490196,-0.008425245098039215
37,1,-0.12090412621359223,-1.0835861650485437,0.037469660194174755
37,2,0.07509101941747573,-1.0245752427184467,-0.10330703883495146
37,3,-0.17445388349514562,-1.1347087378640777,0.017445388349514562
37,4,-0.1792279411764706,-1.1069240196078431,0.003216911764705882
37,5,-0.17885315533980584,-1.0796419902912622,0.024271844660194174
37,6,-0.19117647058823528,-1.0920649509803921,0.018229166666666668
37,7,-0.18474264705882354,-1.1113664215686274,0.0470281862745098
37,8,-0.16007965686274508,-1.0678615196078431,0.028799019607843136
37,9,-0.1664138349514563,-1.1152912621359223,-0.0022754854368932037
37,10,-0.16826923076923078,-1.1619591346153846,0.020282451923076924
37,11,-0.19715073529411764,-1.0828737745098038,-0.031096813725490197
37,12,-0.19944852941176472,-1.149203431372549,-0.01363357843137255
37,13,-0.18474264705882354,-1.15625,-0.003216911764705882
37,14,-0.15321601941747573,-1.1113470873786409,0.026850728155339804
37,15,-0.16023284313725492,-1.0620404411764706,0.0027573529411764708
37,16,-0.1664138349514563,-1.1187803398058251,-0.006523058252427184
37,17,-0.17578125,-1.0961538461538463,-0.014873798076923076
37,18,-0.17574257425742573,-1.0878712871287128,-0.014387376237623763
37,19,-0.19159587378640777,-1.153367718446602,0.014411407766990292
37,20,-0.22549019607843138,-1.1510416666666667,0.03799019607843137
37,21,-0.19993932038834952,-1.0931432038834952,0.13137135922330098
37,22,-0.20450367647058823,-1.123468137254902,-0.0012254901960784314
37,23,-0.20054611650485438,-1.1360740291262137,0.038834951456310676
37,24,-0.20634191176470587,-1.1397058823529411,0.021292892156862746
37,25,-0.1885618932038835,-1.0961771844660195,-0.006674757281553398
37,26,-0.19781553398058252,-1.1149878640776698,0.0031856796116504853
37,27,-0.18397671568627452,-1.1282169117647058,0.036458333333333336
37,28,-0.18219053398058252,-1.0954186893203883,0.013956310679611651
37,29,-0.17325367647058823,-1.0556066176470589,-0.07123161764705882
37,30,-0.14684466019417475,-1.1016383495145632,-0.004399271844660194
37,31,-0.17095588235294118,-1.0870098039215685,-0.010569852941176471
37,32,-0.1887135922330097,-1.1016383495145632,-0.008950242718446601
37,33,-0.21935679611650485,-1.1897754854368932,-0.03504247572815534
37,34,-0.14460784313725492,-1.1348039215686274,0.018535539215686275
37,35,-0.16095266990291263,-1.1529126213592233,0.008798543689320388
37,36,-0.17018995098039216,-1.2221200980392157,-0.028186274509803922
37,37,-0.18234223300970873,-1.2104065533980584,-0.024726941747572815
37,38,-0.19990808823529413,-1.1375612745098038,-0.047487745098039214
37,39,-0.2176881067961165,-1.1457827669902914,-0.059314320388349516
37,40,-0.21292892156862744,-1.1268382352941178,-0.052542892156862746
37,41,-0.234375,-1.1450242718446602,-0.04308252427184466
37,42,-0.2008495145631068,-1.1521541262135921,0.04733009708737864
37,43,-0.18964460784313725,-1.1430759803921569,0.02971813725490196
37,44,-0.24833131067961164,-1.149120145631068,0.10376213592233009
37,45,-0.1325061274509804,-1.1485906862745099,0.036458333333333336
37,46,-0.23862257281553398,-1.1793082524271845,0.05779733009708738
37,47,-0.23544730392156862,-1.1873468137254901,0.04580269607843137
37,48,-0.19675364077669902,-1.170509708737864,-0.005309466019417476
37,49,-0.18674150485436894,-1.1315230582524272,0.00015169902912621358
37,50,-0.1645220588235294,-1.1366421568627452,-0.0070465686274509805
37,51,-0.24969660194174756,-1.1027002427184467,-0.037014563106796114
37,52,-0.20572916666666666,-1.1594669117647058,-0.020067401960784315
37,53,-0.20450367647058823,-1.131280637254902,-0.0940563725490196
37,54,-0.20494538834951456,-1.0649271844660195,0.005006067961165049
37,55,-0.17020631067961164,-1.0885922330097086,-0.014411407766990292
37,56,-0.7079793689320388,-0.7192050970873787,0.22117718446601942
37,57,-0.7192095588235294,-0.45894607843137253,0.11090686274509803
37,58,-0.24302184466019416,-1.0996662621359223,0.05961771844660194
37,59,-0.20111386138613863,-1.0606435643564356,0.04393564356435643
38,0,-0.2106331168831169,-1.0862418831168832,0.015827922077922076
