Minute,Second,x,y,z
7,5,-0.38740335051546393,-1.0856958762886597,-0.06346649484536082
7,6,-0.38466494845360827,-1.0494523195876289,-0.05138530927835051
7,7,-0.38208762886597936,-1.047841494845361,-0.06475515463917526
7,8,-0.39205994897959184,-1.0647321428571428,-0.10028698979591837
7,9,-0.43605025773195877,-1.0127255154639174,-0.17090850515463918
7,10,-0.38376913265306123,-1.0801977040816326,-0.07940051020408163
7,11,-0.3635204081632653,-1.0597895408163265,-0.05054209183673469
7,12,-0.3841145833333333,-1.05615234375,-0.048828125
7,13,-0.360172193877551,-1.0459183673469388,-0.056919642857142856
7,14,-0.3638853092783505,-1.0679768041237114,-0.06411082474226804
7,15,-0.366390306122449,-1.0758928571428572,-0.0545280612244898
7,16,-0.39288015463917525,-1.103737113402062,-0.023679123711340205
7,17,-0.3713329081632653,-1.1693239795918366,-0.06552933673469388
7,18,-0.4178479381443299,-1.105992268041237,-0.01884664948453608
7,19,-0.39771262886597936,-1.1338595360824741,-0.05428479381443299
7,20,-0.4107142857142857,-1.0900829081632653,-0.05723852040816327
7,21,-0.39835695876288657,-1.0420425257731958,-0.039304123711340205
7,22,-0.3673469387755102,-1.0328443877551021,-0.051658163265306124
7,23,-0.38353737113402064,-1.0109536082474226,-0.058311855670103094
7,24,-0.38869201030927836,-0.9995167525773195,-0.07168170103092783
7,25,-0.3869201030927835,-0.9821198453608248,-0.09197809278350516
7,26,-0.3794642857142857,-0.974968112244898,-0.08896683673469388
7,27,-0.3703762755102041,-0.9979272959183674,-0.050860969387755105
7,28,-0.3738724226804124,-0.9867912371134021,-0.04848582474226804
7,29,-0.35357603092783507,-1.009020618556701,-0.05798969072164949
7,30,-0.3642074742268041,-1.0135309278350515,-0.05976159793814433
7,31,-0.35586734693877553,-1.0443239795918366,-0.06712372448979592
7,32,-0.35776417525773196,-1.0481636597938144,-0.06378865979381443
7,33,-0.37276785714285715,-1.0473533163265305,-0.07653061224489796
7,34,-0.36878188775510207,-1.057876275510204,-0.03667091836734694
7,35,-0.3896585051546392,-1.030444587628866,-0.06717139175257732
7,36,-0.3542203608247423,-1.0144974226804124,-0.030605670103092782
7,37,-0.36114690721649484,-0.9998389175257731,-0.04461984536082474
7,38,-0.3637242268041237,-1.0022551546391754,-0.06362757731958762
7,39,-0.38376913265306123,-1.0323660714285714,-0.05293367346938776
7,40,-0.40431701030927836,-0.9991945876288659,-0.07570876288659793
7,41,-0.35586734693877553,-1.0113201530612246,-0.11846301020408163
7,42,-0.4102770618556701,-1.0267396907216495,-0.15222293814432988
7,43,-0.36559311224489793,-1.0125956632653061,-0.11288265306122448
7,44,-0.3644205729166667,-1.0152994791666667,-0.08251953125
7,45,-0.3638392857142857,-1.0055803571428572,-0.07350127551020408
7,46,-0.3799426020408163,-1.033641581632653,-0.07509566326530612
7,47,-0.3714561855670103,-1.043492268041237,-0.059278350515463915
7,48,-0.3788659793814433,-1.0442976804123711,-0.05960051546391753
7,49,-0.37978316326530615,-1.0519770408163265,-0.054209183673469385
7,50,-0.38192654639175255,-1.0294780927835052,-0.04010953608247423
7,51,-0.19122023809523808,-0.9691220238095238,-0.07849702380952381
