,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
66,6,35,-0.2952641752577319,-0.9942010309278352,0.0774806701030927,-0.9551164215686274,-0.0407475490196078,0.1165747549019607,5
67,6,36,-0.3360969387755102,-0.9582270408163264,0.0808354591836734,-1.0111825980392155,-0.0349264705882352,0.1081495098039215,5
68,6,37,-0.3011798469387755,-0.9947385204081632,0.018813775510204,-1.00796568627451,-0.0692401960784313,0.086703431372549,5
69,6,38,-0.2727997448979591,-1.0349170918367347,0.049266581632653,-1.0134803921568627,-0.0840992647058823,0.1992953431372549,5
70,6,39,-0.2225765306122449,-1.0325255102040816,0.0323660714285714,-1.0428921568627452,-0.0615808823529411,0.1095281862745098,5
71,6,40,-0.2123067010309278,-1.0289948453608246,0.0755476804123711,-0.9417892156862744,-0.0556066176470588,0.125,5
72,6,41,-0.2158801020408163,-1.0379464285714286,0.0373086734693877,-1.008578431372549,-0.0666360294117647,0.0963541666666666,5
73,6,42,-0.2316365979381443,-1.013208762886598,-0.0713595360824742,-1.022671568627451,-0.0482536764705882,0.0767463235294117,5
74,6,43,-0.2720025510204081,-1.0495854591836735,0.0691964285714285,-0.953125,-0.108009708737864,0.2014563106796116,5
75,6,44,-0.2458545918367347,-1.0175382653061225,-0.0165816326530612,-1.0693069306930694,-0.1237623762376237,0.1229888613861386,5
76,6,45,-0.234375,-1.059311224489796,0.0529336734693877,-0.9532766990291264,-0.1055825242718446,0.1175667475728155,5
77,6,46,-0.2557397959183674,-1.0390625,0.0424107142857142,-1.0117953431372548,-0.0548406862745098,0.0877757352941176,5
78,6,47,-0.3255476804123711,-0.971971649484536,0.0209407216494845,-1.001531862745098,-0.0091911764705882,0.0830269607843137,5
79,6,48,-0.2522321428571428,-1.055484693877551,0.0532525510204081,-0.978094362745098,-0.1018688725490196,0.1853553921568627,5
80,6,49,-0.2538659793814433,-1.0211018041237114,0.0341494845360824,-1.0356924019607845,-0.0983455882352941,0.0900735294117647,5
81,6,50,-0.1988201530612245,-1.0357142857142858,0.0897640306122449,-0.9630821078431372,-0.042126225490196,0.0893075980392156,5
82,6,51,-0.2284757653061224,-1.0003188775510203,0.0082908163265306,-1.0104166666666667,-0.0359987745098039,0.0597426470588235,5
83,6,52,-0.2474489795918367,-1.057716836734694,-0.0063775510204081,-0.9745710784313726,-0.0903799019607843,0.160079656862745,5
84,6,53,-0.2744845360824742,-1.0151417525773196,-0.0301224226804123,-1.0677083333333333,-0.0980392156862745,0.1075367647058823,5
85,6,54,-0.2404336734693877,-1.0542091836734695,0.0347576530612244,-0.9463848039215688,-0.0741421568627451,0.0957414215686274,5
86,6,55,-0.2560586734693877,-1.0189732142857142,0.0161033163265306,-1.022824754901961,-0.0785845588235294,0.0836397058823529,5
87,6,56,-0.3246173469387755,-0.9993622448979592,-0.0892857142857142,-1.019872572815534,-0.0847997572815534,0.0625,5
88,6,57,-0.2731186224489796,-1.0478316326530612,0.0019132653061224,-0.9859220297029704,-0.1154084158415841,0.1670792079207921,5
89,6,58,-0.3120167525773196,-1.0441365979381445,0.0451030927835051,-1.0301776960784317,-0.0997242647058823,0.0189950980392156,5
90,6,59,-0.2684948979591837,-1.0058992346938775,-0.0325255102040816,-0.9793198529411764,-0.0507046568627451,0.0608149509803921,5
91,7,0,-0.3147551546391752,-1.0277061855670102,-0.0170747422680412,-1.0160845588235294,-0.0741421568627451,0.1439950980392156,5
92,7,1,-0.2509566326530612,-1.0079719387755102,-0.0038265306122448,-1.0039828431372548,-0.1040134803921568,0.1793811274509804,5
93,7,2,-0.2981505102040816,-1.0291772959183674,0.0175382653061224,-0.9722390776699028,-0.0359526699029126,0.1011832524271844,5
94,7,3,-0.3161670918367347,-0.9824617346938777,-0.0130739795918367,-1.03125,-0.1107536764705882,0.0912990196078431,5
95,7,4,-0.3209502551020408,-1.0433673469387754,-0.0427295918367346,-1.00015318627451,-0.1047794117647058,0.166360294117647,5
96,7,5,-0.2818943298969072,-1.0776417525773196,0.003221649484536,-1.0186887254901962,-0.1026348039215686,0.1193321078431372,5
97,7,6,-0.2783801020408163,-0.9961734693877552,0.0089285714285714,-0.9961703431372548,-0.0758272058823529,0.0994178921568627,5
98,7,7,-0.268041237113402,-1.0078930412371134,-0.0409149484536082,-1.0366115196078431,-0.0916053921568627,0.0793504901960784,5
99,7,8,-0.3399234693877551,-1.019610969387755,-0.0404974489795918,-0.9575674019607844,-0.0575980392156862,0.1824448529411764,5
100,7,9,-0.3384885204081632,-1.061702806122449,-0.0207270408163265,-1.0835861650485437,-0.1116504854368932,0.0931432038834951,5
101,7,10,-0.2654655612244898,-1.045280612244898,-0.0271045918367346,-0.9916460396039604,-0.0894183168316831,0.0815284653465346,5
102,7,11,-0.203922193877551,-1.1015625,-0.0749362244897959,-0.9701286764705882,-0.0458026960784313,0.1185661764705882,5
103,7,12,-0.2495167525773196,-1.0286726804123711,-0.0057989690721649,-1.027002427184466,-0.0808555825242718,0.0766080097087378,5
104,7,13,-0.2326211734693877,-0.9877232142857144,0.0,-1.017310049019608,-0.0896139705882353,0.0603553921568627,5
105,7,14,-0.2843105670103092,-1.0307667525773196,0.0178801546391752,-0.9931066176470588,-0.0739889705882353,0.1217830882352941,5
106,7,15,-0.2714646464646464,-1.0475063131313131,-0.002840909090909,-1.0785845588235294,-0.1392463235294117,0.128829656862745,5
107,7,16,-0.2466172680412371,-1.024484536082474,0.025451030927835,-0.9629289215686274,-0.0791973039215686,0.1070772058823529,5
108,7,17,-0.2464923469387755,-1.0800382653061225,0.0331632653061224,-0.9811262376237624,-0.0235148514851485,0.1135519801980198,5
109,7,18,-0.2614368556701031,-1.0054768041237114,-0.0249677835051546,-1.0012135922330097,-0.0356492718446601,0.0723604368932038,5
110,7,19,-0.2697704081632653,-1.0529336734693877,0.0596301020408163,-0.9767156862745098,-0.0958946078431372,0.1760110294117647,5
111,7,20,-0.3139349489795918,-0.9800701530612244,-0.026626275510204,-1.0739889705882353,-0.0929840686274509,0.1055453431372549,5
112,7,21,-0.3018176020408163,-1.0393813775510203,0.0475127551020408,-0.9384191176470588,-0.0833333333333333,0.1223958333333333,5
113,7,22,-0.2877869897959184,-0.9925063775510204,0.0068558673469387,-1.0142463235294117,-0.0490196078431372,0.0441176470588235,5
114,7,23,-0.3029961340206185,-1.0111146907216495,-0.002416237113402,-1.0141080097087378,-0.1148361650485436,0.0679611650485436,5
115,7,24,-0.3230229591836734,-1.0314094387755102,0.0039859693877551,-1.0476485148514851,-0.1124690594059406,0.1762066831683168,5
116,7,25,-0.3012242268041237,-0.9954896907216496,-0.0091817010309278,-0.9804308252427184,-0.0960254854368932,0.0851031553398058,5
117,7,26,-0.4556760204081632,-0.9389349489795918,-0.0868941326530612,-0.9632352941176472,-0.0448835784313725,0.1037071078431372,5
118,7,27,-0.5344387755102041,-0.921875,-0.0169005102040816,-1.0228960396039604,-0.0409962871287128,0.0714727722772277,5
119,7,28,-0.4145408163265306,-0.9052933673469388,-0.041454081632653,-1.0370710784313726,-0.0568321078431372,0.0813419117647058,5
120,7,29,-0.3598533163265306,-1.0298150510204085,0.010204081632653,-0.9720873786407768,-0.0766080097087378,0.1598907766990291,5
121,7,30,-0.258215206185567,-1.0178801546391754,-0.0159471649484536,-1.0603341584158417,-0.0962252475247524,0.0863242574257425,5
122,7,31,-0.265625,-1.0629783163265305,-0.0046237244897959,-0.94751213592233,-0.0728155339805825,0.1274271844660194,5
123,7,32,-0.2965561224489796,-1.012595663265306,-0.0065369897959183,-1.0263480392156863,-0.0614276960784313,0.0772058823529411,5
124,7,33,-0.3321109693877551,-0.987404336734694,-0.0575573979591836,-1.0182291666666667,-0.0589767156862745,0.1165747549019607,5
125,7,34,-0.3331185567010309,-1.0384987113402062,-0.0528350515463917,-1.0330882352941178,-0.1776960784313725,0.1896446078431372,5
126,7,35,-0.3193558673469387,-0.996970663265306,-0.0066964285714285,-1.0078125,-0.0695465686274509,0.0923713235294117,5
127,7,36,-0.3063788659793814,-1.0367268041237114,0.0360824742268041,-0.9682904411764706,-0.0347732843137254,0.1061580882352941,5
128,7,37,-0.3185586734693877,-0.9912308673469388,-0.0296556122448979,-1.03140318627451,-0.0721507352941176,0.072610294117647,5
129,7,38,-0.407844387755102,-1.0014349489795915,-0.0814732142857142,-1.0015169902912622,-0.105127427184466,0.1469963592233009,5
130,7,39,-0.3459821428571428,-1.0183354591836735,-0.0848214285714285,-1.0664828431372548,-0.1433823529411764,0.1622242647058823,5
131,7,40,-0.3563456632653061,-1.0519770408163265,-0.0460778061224489,-0.9656559405940596,-0.0598700495049504,0.0898824257425742,5
132,7,41,-0.3234536082474227,-1.0451030927835052,0.0368878865979381,-0.9963592233009708,-0.0555218446601941,0.1046723300970873,5
133,7,42,-0.2519132653061224,-1.0234375,-0.0009566326530612,-1.0294117647058822,-0.072610294117647,0.065563725490196,5
134,7,43,-0.2895408163265306,-1.0028698979591837,-0.0613839285714285,-1.0381433823529411,-0.0948223039215686,0.0683210784313725,5
135,7,44,-0.2817283163265306,-1.057716836734694,-0.0129145408163265,-1.0021446078431373,-0.1337316176470588,0.1476715686274509,5
136,7,45,-0.2897873711340206,-1.0138530927835052,-0.0355992268041237,-1.032781862745098,-0.0834865196078431,0.0978860294117647,5
137,7,46,-0.3073979591836734,-1.0212053571428572,0.0263073979591836,-0.9474571078431372,-0.0914522058823529,0.1150428921568627,5
138,7,47,-0.2635522959183674,-1.0377869897959184,0.0282206632653061,-1.0197610294117647,-0.0557598039215686,0.0906862745098039,5
139,7,48,-0.2932079081632653,-0.9838966836734694,-0.0122767857142857,-1.024969362745098,-0.0588235294117647,0.0681678921568627,5
140,7,49,-0.3258928571428571,-1.036670918367347,-0.0521364795918367,-1.0052083333333333,-0.0539215686274509,0.0638786764705882,5
141,7,50,-0.3018685567010309,-1.015625,-0.048485824742268,-1.0377730582524272,-0.0899575242718446,0.2141990291262135,5
142,7,51,-0.5849808673469388,-1.0393813775510203,0.0538903061224489,-0.9402846534653464,-0.094059405940594,0.0898824257425742,5
143,7,52,-0.1754188144329896,0.5670103092783505,0.421875,-1.0078125,-0.0461090686274509,0.0883884803921568,5
144,7,53,-0.4801136363636363,-0.1669823232323232,0.2643623737373737,-1.025735294117647,-0.0585171568627451,0.033547794117647,5
145,7,54,-0.3121778350515464,-1.0718427835051547,0.0167525773195876,-0.9595588235294118,-0.0473345588235294,0.1783088235294117,5
146,7,55,-0.3628826530612244,-0.9674744897959184,0.0534119897959183,-1.0543811274509804,-0.1110600490196078,0.0995710784313725,5
147,7,56,-0.275031887755102,-1.0715880102040816,0.0441645408163265,-0.9452366504854368,-0.0570388349514563,0.0995145631067961,5
148,7,57,-0.3112113402061855,-0.9658505154639176,-0.0027384020618556,-1.0221225247524752,-0.0666769801980198,0.0550742574257425,5
149,7,58,-0.3304924242424242,-1.0001578282828285,-0.0003156565656565,-1.0081917475728157,-0.0753944174757281,0.0574939320388349,5
150,7,59,-0.4223582474226804,-0.9561855670103092,-0.0035438144329896,-1.0433517156862746,-0.0646446078431372,0.1807598039215686,5
151,8,0,-0.3439094387755102,-1.051658163265306,0.0204081632653061,-0.9336703431372548,-0.0703125,0.0949754901960784,5
152,8,1,-0.3025128865979381,-0.9995167525773196,0.0030605670103092,-1.0186887254901962,-0.0493259803921568,0.0807291666666666,5
153,8,2,-0.2786989795918367,-1.0145089285714286,-0.039859693877551,-1.006280637254902,-0.1119791666666666,0.0723039215686274,5
154,8,3,-0.273840206185567,-1.0528350515463918,-0.0259342783505154,-1.0363051470588236,-0.111672794117647,0.1773897058823529,5
155,8,4,-0.2362689393939394,-1.0059974747474747,-0.0699179292929293,-1.0024509803921569,-0.1007965686274509,0.071078431372549,5
156,8,5,-0.2715242346938775,-1.055325255102041,-0.0644132653061224,-0.9673713235294118,-0.0557598039215686,0.1018688725490196,5
157,8,6,-0.3076675257731959,-0.9801868556701032,-0.104381443298969,-1.0237438725490196,-0.0695465686274509,0.0983455882352941,5
158,8,7,-0.3097895408163265,-1.0363520408163265,-0.071906887755102,-0.9973958333333334,-0.0909926470588235,0.1487438725490196,5
159,8,8,-0.3271585051546392,-1.0133698453608246,-0.0554123711340206,-1.0736825980392155,-0.1079963235294117,0.0939031862745098,5
160,8,9,-0.2493622448979592,-1.059311224489796,0.015625,-0.9420955882352942,-0.0523897058823529,0.1024816176470588,5
161,8,10,-0.2834821428571428,-1.0137117346938775,-0.0404974489795918,-1.0215412621359223,-0.0354975728155339,0.0470266990291262,5
162,8,11,-0.3926977040816326,-0.9601403061224488,-0.0183354591836734,-1.0379022277227723,-0.1675433168316831,0.1268564356435643,5
163,8,12,-0.2583762886597938,-1.0758698453608246,-0.0613724226804123,-1.0232099514563109,-0.0855582524271844,0.2113167475728155,5
164,8,13,-0.2147640306122449,-1.103954081632653,0.0382653061224489,-0.9466911764705882,-0.0537683823529411,0.0922181372549019,5
165,8,14,-0.2382015306122449,-0.9870854591836736,-0.0688775510204081,-1.009436881188119,-0.0080445544554455,0.0587871287128712,5
166,8,15,-0.2957474226804124,-1.0597615979381445,-0.0193298969072164,-0.967218137254902,-0.0995710784313725,0.1721813725490196,5
167,8,16,-0.3043686224489796,-1.0103635204081634,-0.047672193877551,-1.0935983009708738,-0.1010315533980582,0.1119538834951456,5
168,8,17,-0.2684948979591837,-1.0467155612244898,-0.010204081632653,-0.9390470297029704,-0.0717821782178217,0.1155631188118812,5
169,8,18,-0.2815688775510204,-1.0111607142857142,0.0095663265306122,-1.0100121359223302,-0.0488470873786407,0.0796419902912621,5
170,8,19,-0.2798002577319587,-0.9927512886597938,-0.0459085051546391,-1.008425245098039,-0.0301776960784313,0.0749080882352941,5
171,8,20,-0.2472895408163265,-1.0669642857142858,-0.0286989795918367,-0.977328431372549,-0.1073835784313725,0.1704963235294117,5
172,8,21,-0.3021907216494845,-1.0159471649484535,-0.018846649484536,-1.0977328431372548,-0.1104473039215686,0.0926776960784313,5
173,8,22,-0.2727272727272727,-1.0631313131313131,-0.0211489898989899,-0.9384191176470588,-0.0828737745098039,0.1156556372549019,5
174,8,23,-0.3043686224489796,-1.0333227040816326,-0.0518176020408163,-1.0188106796116505,-0.0634101941747572,0.1174150485436893,5
175,8,24,-0.2549935567010309,-1.0283505154639174,-0.0480025773195876,-1.0219678217821782,-0.0830754950495049,0.0761138613861386,5
176,8,25,-0.2939189189189189,-1.0380067567567568,-0.0280827702702702,-1.0032467532467533,-0.151176948051948,0.1440746753246753,5
