,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
65,16,49,-0.3880208333333333,-0.917126225490196,0.2271752450980392,-0.9901739690721648,-0.0302835051546391,-0.1224226804123711,5
66,16,50,-0.4484223300970874,-1.0116808252427183,0.2598604368932038,-1.0625,-0.0028698979591836,0.009406887755102,5
67,16,51,-0.4529718137254901,-0.9041053921568628,0.2784926470588235,-0.9432989690721648,-0.0315721649484536,-0.1301546391752577,5
68,16,52,-0.4394720873786408,-0.964502427184466,0.2829186893203883,-1.018813775510204,-0.0162627551020408,-0.1071428571428571,5
69,16,53,-0.4911151960784313,-0.9420955882352942,0.2916666666666667,-0.9791666666666666,-0.0421549479166666,-0.0916341145833333,5
70,16,54,-0.446844362745098,-0.8670343137254902,0.3189338235294117,-1.033641581632653,-0.09375,-0.0679209183673469,5
71,16,55,-0.4785539215686274,-0.9607843137254902,0.3347120098039216,-0.9764819587628866,0.0138530927835051,-0.1216172680412371,5
72,16,56,-0.3869842233009709,-0.9085254854368932,0.2522754854368932,-1.0264175257731958,-0.0481636597938144,-0.1180734536082474,5
73,16,57,-0.4059466019417476,-1.004702669902913,0.2666868932038835,-0.991784793814433,-0.0191688144329896,0.03125,5
74,16,58,-0.4119178921568627,-0.9361213235294118,0.2015931372549019,-1.0223214285714286,-0.0322066326530612,-0.1155931122448979,5
75,16,59,-0.4534313725490196,-1.0068933823529411,0.2363664215686274,-0.9650829081632653,-0.0259885204081632,-0.1423788265306122,5
76,17,0,-0.4143688725490196,-0.9416360294117648,0.2504595588235294,-1.0291559278350515,-0.0510631443298969,-0.1146907216494845,5
77,17,1,-0.3642293689320388,-0.9350728155339806,0.2169296116504854,-1.009181701030928,-0.0507409793814433,-0.1295103092783505,5
78,17,2,-0.4235767326732673,-0.9822091584158416,0.2322091584158415,-1.0637886597938144,-0.0434922680412371,-0.009020618556701,5
79,17,3,-0.4299150485436893,-0.9641990291262136,0.1606492718446601,-0.9701997422680412,-0.0165914948453608,-0.0939110824742268,5
80,17,4,-0.4230885922330097,-1.0165351941747574,0.2072208737864077,-1.0141752577319587,-0.0161082474226804,-0.1208118556701031,5
81,17,5,-0.3226102941176471,-1.0580575980392155,0.1122855392156862,-0.9867665816326532,-0.0111607142857142,-0.0081313775510204,5
82,17,6,-0.4303002450980392,-1.0245098039215683,0.1277573529411764,-1.053318298969072,-0.0592783505154639,-0.0615335051546391,5
83,17,7,-0.4347426470588235,-1.0778186274509804,0.250765931372549,-0.9721327319587628,-0.0054768041237113,-0.1312822164948453,5
84,17,8,-0.4047330097087379,-0.9736043689320388,0.2786711165048544,-1.0237563775510203,-0.0028698979591836,-0.1136798469387755,5
85,17,9,-0.3802083333333333,-0.9450061274509804,0.1971507352941176,-1.0125644329896908,-0.0078930412371134,-0.0077319587628865,5
86,17,10,-0.4423543689320388,-0.9742111650485435,0.2057038834951456,-1.0373711340206186,-0.0373711340206185,-0.0955219072164948,5
87,17,11,-0.4506740196078431,-0.9629289215686274,0.3010110294117647,-0.9679528061224488,0.000797193877551,-0.1407844387755102,5
88,17,12,-0.4944852941176471,-0.8581495098039216,0.2391237745098039,-0.9913015463917526,-0.0520296391752577,-0.1493234536082474,5
89,17,13,-0.4206614077669903,-0.9846783980582524,0.2143507281553398,-1.040656887755102,-0.0224808673469387,-0.0100446428571428,5
90,17,14,-0.4082414215686274,-0.9350490196078431,0.1907169117647058,-0.9993489583333334,-0.02880859375,-0.1442057291666666,5
91,17,15,-0.4384101941747573,-0.9736043689320388,0.2999089805825243,-0.9784757653061223,0.0022321428571428,-0.1441326530612245,5
92,17,16,-0.4129901960784313,-0.8969056372549019,0.2919730392156863,-0.995006443298969,-0.0153028350515463,-0.1615657216494845,5
93,17,17,-0.4515931372549019,-0.9803921568627452,0.230392156862745,-1.03125,-0.0564413265306122,0.0583545918367346,5
94,17,18,-0.4713541666666667,-0.8345588235294118,0.3970588235294117,-0.9886067708333334,-0.0568033854166666,-0.08154296875,5
95,17,19,-0.6815837378640777,0.0221480582524271,-0.5488470873786407,-0.9948979591836736,0.0049426020408163,-0.1302614795918367,5
96,17,20,-0.8031556372549019,0.2506127450980392,-0.4298406862745098,-0.9919458762886598,-0.0600837628865979,-0.1241945876288659,5
97,17,21,-0.875765931372549,0.0373774509803921,-0.3561580882352941,-1.0381765463917525,0.017235824742268,-0.0075708762886597,5
98,17,22,-0.524878640776699,-0.8918385922330098,0.212378640776699,-0.9921875,-0.046875,-0.1106505102040816,5
99,17,23,-0.5099571078431373,-0.9895833333333334,0.2247242647058823,-0.9771262886597938,0.0248067010309278,-0.1211340206185567,5
100,17,24,-0.3871017156862745,-0.931219362745098,0.211703431372549,-1.0220025510204085,-0.0140306122448979,-0.1364795918367347,5
101,17,25,-0.7558210784313726,-0.5482536764705882,0.1139705882352941,-1.022229381443299,-0.0528350515463917,0.0579896907216494,5
102,17,26,-0.6608009708737864,0.2914138349514563,0.4802791262135922,-0.9705219072164948,-0.034471649484536,-0.0958440721649484,5
103,17,27,-0.3864889705882353,0.3422181372549019,0.8328737745098039,-0.9974226804123713,-0.0173969072164948,-0.1525451030927835,5
104,17,28,-0.4763349514563106,0.076001213592233,0.7991504854368932,-1.0078930412371134,-0.0555734536082474,-0.088756443298969,5
105,17,29,-0.8285891089108911,0.2566522277227723,0.0702351485148514,-1.028220663265306,-0.0108418367346938,0.0052614795918367,5
106,17,30,-0.7679004854368932,0.2773058252427184,-0.5412621359223301,-0.9885631443298968,-0.0397873711340206,-0.1498067010309278,5
107,17,31,-0.6799150485436893,0.2766990291262136,-0.6187803398058253,-1.0138530927835052,0.0244845360824742,-0.0133698453608247,5
108,17,32,-0.7392769607843137,0.3167892156862745,-0.5779718137254902,-1.0138530927835052,-0.0653994845360824,-0.0463917525773195,5
109,17,33,-0.7944478155339806,0.2932342233009709,-0.4948422330097087,-0.9854910714285714,0.0137117346938775,-0.1213329081632653,5
110,17,34,-0.5733762254901961,0.4011948529411764,-0.6331188725490197,-1.0133698453608246,-0.0240012886597938,-0.0985824742268041,5
111,17,35,-0.3065257352941176,0.6173406862745098,-0.6924019607843137,-1.0439755154639174,-0.018846649484536,-0.0275451030927835,5
112,17,36,-0.1230085784313725,0.4941789215686274,-0.7902879901960784,-0.9644451530612244,-0.0845025510204081,-0.1519451530612245,5
113,17,37,-0.3138652912621359,0.4883191747572815,-0.7111650485436893,-1.0335051546391754,-0.0128865979381443,-0.143846649484536,5
114,17,38,-0.7254247572815534,0.4760315533980582,-0.4766383495145631,-1.0315721649484535,-0.0360824742268041,0.0599226804123711,5
115,17,39,-0.8146446078431373,0.3350183823529412,-0.0909926470588235,-0.9452319587628866,-0.0249677835051546,-0.1382087628865979,5
116,17,40,-0.6971507352941176,-0.6343443627450981,0.2483149509803921,-1.0095038659793814,-0.0141752577319587,-0.120006443298969,5
117,17,41,-0.3264399509803921,-1.01547181372549,0.1256127450980392,-1.000797193877551,-0.0130739795918367,-0.078922193877551,5
118,17,42,-0.3507281553398058,-1.0256371359223302,0.2132888349514563,-1.0502232142857142,-0.0044642857142857,-0.016422193877551,5
119,17,43,-0.4737004950495049,-1.004950495049505,0.1061262376237623,-0.9470038659793816,-0.0528350515463917,-0.1398195876288659,5
120,17,44,-0.4303701456310679,-0.9852851941747572,0.214502427184466,-1.0003221649484535,0.018041237113402,-0.1721971649484536,5
121,17,45,-0.4159007352941176,-0.9747242647058824,0.1753982843137254,-0.9739046391752576,-0.0186855670103092,-0.0117590206185567,5
122,17,46,-0.4035194174757281,-0.9904429611650486,0.2368021844660194,-1.0644329896907216,-0.0513853092783505,-0.0454252577319587,5
123,17,47,-0.4482230392156863,-1.0333946078431373,0.2153799019607843,-0.9647640306122448,-0.033641581632653,-0.1240433673469387,5
124,17,48,-0.4240196078431372,-0.9417892156862744,0.2041973039215686,-0.9974226804123713,0.0331829896907216,-0.1090528350515463,5
125,17,49,-0.3848604368932038,-1.0386832524271843,0.1078580097087378,-0.9895296391752576,-0.0383376288659793,-0.0368878865979381,5
126,17,50,-0.4139093137254901,-0.9921875,0.2126225490196078,-1.067123724489796,-0.0170599489795918,-0.0435267857142857,5
127,17,51,-0.4243021844660194,-1.060376213592233,0.1526092233009708,-0.94580078125,-0.0817057291666666,-0.1018880208333333,5
128,17,52,-0.3871017156862745,-0.9707414215686274,0.2481617647058823,-1.0141900510204085,-0.0111607142857142,-0.0873724489795918,5
129,17,53,-0.3293504901960784,-0.9518995098039216,0.1888786764705882,-1.0035438144329898,-0.0135309278350515,-0.119201030927835,5
130,17,54,-0.376531862745098,-1.0081188725490196,0.2509191176470588,-1.050701530612245,-0.0334821428571428,-0.0097257653061224,5
131,17,55,-0.392748786407767,-1.000455097087379,0.1908373786407767,-0.9552190721649484,-0.0249677835051546,-0.1275773195876288,5
132,17,56,-0.3467839805825243,-0.9757281553398058,0.3050667475728155,-1.0259342783505154,-0.0771585051546391,-0.1127577319587628,5
133,17,57,-0.3291973039215686,-0.9840686274509804,0.2144607843137254,-1.0035076530612246,-0.0038265306122448,-0.0066964285714285,5
134,17,58,-0.3730085784313725,-0.9788602941176472,0.1862745098039215,-1.0267396907216495,-0.0670103092783505,-0.0950386597938144,5
135,17,59,-0.3829656862745098,-1.030484068627451,0.2689950980392157,-0.9718105670103092,-0.0215850515463917,-0.1378865979381443,5
136,18,0,-0.3525485436893203,-0.9384101941747572,0.2266383495145631,-1.038659793814433,-0.0436533505154639,-0.1515786082474226,5
137,18,1,-0.3795955882352941,-1.0098039215686274,0.2349877450980392,-1.0145089285714286,-0.0199298469387755,0.0302933673469387,5
138,18,2,-0.4170206310679611,-0.982251213592233,0.2003944174757281,-1.009020618556701,-0.0428479381443299,-0.1201675257731958,5
139,18,3,-0.4161509900990099,-1.0759591584158417,0.2667079207920792,-0.9697164948453608,-0.0212628865979381,-0.1502899484536082,5
140,18,4,-0.3182645631067961,-0.9385618932038836,0.2783677184466019,-0.9922680412371134,0.0070876288659793,-0.1201675257731958,5
141,18,5,-0.3172026699029126,-1.0209344660194175,0.2117718446601941,-1.0103092783505154,-0.0194909793814433,-0.0296391752577319,5
142,18,6,-0.3708639705882353,-1.0145526960784317,0.2238051470588235,-1.0658482142857142,0.0078125,-0.0475127551020408,5
143,18,7,-0.3832720588235294,-1.0465686274509804,0.2420343137254902,-0.9470038659793816,-0.0360824742268041,-0.1303157216494845,5
144,18,8,-0.3239889705882353,-1.0324754901960784,0.2362132352941176,-1.00402706185567,0.0207796391752577,-0.125805412371134,5
145,18,9,-0.3756067961165049,-0.9916565533980582,0.2413531553398058,-0.9969394329896908,-0.0202963917525773,-0.0183634020618556,5
146,18,10,-0.4607843137254901,-0.9496017156862744,0.2814031862745098,-1.0035076530612246,-0.0589923469387755,-0.0602678571428571,5
147,18,11,-0.5016850490196079,0.1377144607843137,0.7670036764705882,-0.9966172680412372,0.0064432989690721,-0.1206507731958762,5
148,18,12,-0.4497549019607843,-0.0776654411764705,0.8219975490196079,-0.9835778061224488,-0.0653698979591836,-0.1124043367346938,5
149,18,13,-0.6031553398058253,-0.0054611650485436,0.8220570388349514,-1.0792525773195876,-0.0006443298969072,0.0409149484536082,5
150,18,14,-0.6589805825242718,0.0315533980582524,0.6635315533980582,-0.9375,-0.0824742268041237,-0.1459407216494845,5
151,18,15,-0.8143382352941176,0.0920649509803921,0.6030943627450981,-1.0119579081632653,-0.0293367346938775,-0.1332908163265306,5
152,18,16,-0.7132352941176471,0.0617340686274509,0.5916053921568627,-0.984375,-0.0042317708333333,-0.0345052083333333,5
153,18,17,-0.6870404411764706,-0.0277267156862745,0.7069546568627451,-1.0392219387755102,-0.0674426020408163,-0.0583545918367346,5
154,18,18,-0.7207220873786407,-0.0860133495145631,0.6900788834951457,-0.9644007731958762,-0.0095038659793814,-0.1639819587628866,5
155,18,19,-0.7581188725490197,0.0958946078431372,0.5379901960784313,-1.0234375,-0.0232780612244897,-0.1434948979591837,5
156,18,20,-0.9608616504854368,0.1706614077669903,0.2648665048543689,-1.043653350515464,-0.050096649484536,0.0386597938144329,5
157,18,21,-0.8512561274509803,0.2987132352941176,-0.2700674019607843,-0.965528350515464,-0.0223904639175257,-0.1243556701030927,5
158,18,22,-0.9589460784313726,0.228860294117647,-0.250765931372549,-0.9996778350515464,-0.010631443298969,-0.1380476804123711,5
159,18,23,-0.9211165048543688,0.1791565533980582,-0.145631067961165,-1.015625,-0.0273840206185567,-0.009826030927835,5
160,18,24,-0.7578125,0.2763480392156863,-0.5739889705882353,-1.018813775510204,-0.0660076530612244,-0.0988520408163265,5
161,18,25,-0.7040351941747572,0.3049150485436893,-0.6451759708737864,-0.9785760309278352,-0.0201353092783505,-0.1502899484536082,5
162,18,26,-0.6444546568627451,0.2533700980392157,-0.6361825980392157,-1.0333440721649485,-0.055895618556701,-0.1481958762886598,5
163,18,27,-0.5795036764705882,0.2287071078431372,-0.8161764705882353,-1.0314094387755102,-0.0446428571428571,0.0191326530612244,5
164,18,28,-0.6481311274509803,0.2757352941176471,-0.6326593137254902,-0.9765625,-0.0369466145833333,-0.1083984375,5
165,18,29,-0.7543992718446602,0.1579186893203883,-0.5825242718446602,-1.0001594387755102,-0.0071747448979591,-0.1297831632653061,5
166,18,30,-0.5206310679611651,-0.8699939320388349,0.07251213592233,-1.0043492268041236,-0.0196520618556701,-0.0721649484536082,5
167,18,31,-0.3768564356435643,-1.0170173267326732,0.2411819306930693,-1.057079081632653,-0.003188775510204,0.0025510204081632,5
168,18,32,-0.4384101941747573,-1.0153216019417477,0.1979672330097087,-0.9381443298969072,-0.0584729381443299,-0.1022873711340206,5
169,18,33,-0.3602941176470588,-1.0615808823529411,0.2310049019607843,-1.0022551546391754,0.0420425257731958,-0.1420747422680412,5
170,18,34,-0.3618259803921568,-1.0537683823529411,0.049172794117647,-0.9834085051546392,-0.0122422680412371,-0.0120811855670103,5
171,18,35,-0.3388480392156863,-0.9857536764705882,0.2571997549019608,-1.0375322164948453,-0.0357603092783505,-0.0515463917525773,5
172,18,36,-0.4532766990291262,-1.0415655339805825,0.233009708737864,-0.9743303571428572,0.0044642857142857,-0.1403061224489795,5
173,18,37,-0.3409926470588235,-1.01547181372549,0.1056985294117647,-0.9698775773195876,-0.0318943298969072,-0.148034793814433,5
174,18,38,-0.3511832524271844,-1.044751213592233,0.2498483009708738,-1.066326530612245,0.0066964285714285,0.0310905612244897,5
175,18,39,-0.4053308823529412,-0.991421568627451,0.159313725490196,-0.960534793814433,-0.0691043814432989,-0.1320876288659793,5
176,18,40,-0.4034090909090909,-0.9607599431818182,0.2093394886363636,-0.990210843373494,-0.0257906626506024,-0.2018072289156626,5
