,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
19,3,47,-0.3851102941176471,-1.0309436274509804,-0.0831801470588235,-1.0488079896907216,-0.1818621134020618,-0.1908827319587628,5
20,3,48,-0.3962378640776699,-1.022299757281553,-0.069629854368932,-0.950095663265306,-0.0750956632653061,-0.0436862244897959,5
21,3,49,-0.3924814356435643,-0.9828279702970296,-0.088954207920792,-1.1319265463917525,-0.1667203608247422,-0.1760631443298969,5
22,3,50,-0.4466911764705882,-1.0281862745098038,-0.0502450980392156,-0.9500325520833334,-0.1219075520833333,-0.1393229166666666,5
23,3,51,-0.4132965686274509,-0.9889705882352942,-0.0317095588235294,-1.012242268041237,-0.0998711340206185,-0.1715528350515464,5
24,3,52,-0.3970588235294117,-0.9701286764705882,-0.0439644607843137,-1.0144974226804124,-0.1514175257731958,-0.188305412371134,5
25,3,53,-0.4128370098039216,-1.0533088235294117,-0.0614276960784313,-1.014987244897959,-0.1377551020408163,-0.1007653061224489,5
26,3,54,-0.4278492647058823,-0.975796568627451,-0.0563725490196078,-1.0807023195876289,-0.1335373711340206,-0.1370811855670103,5
27,3,55,-0.4469053398058252,-1.035497572815534,-0.0493021844660194,-0.9895296391752576,-0.1440077319587628,-0.1663981958762886,5
28,3,56,-0.4365717821782178,-1.0148514851485149,-0.0287747524752475,-0.975354381443299,-0.1114690721649484,-0.1372422680412371,5
29,3,57,-0.3864889705882353,-0.9909620098039216,-0.0364583333333333,-1.0310889175257731,-0.1000322164948453,-0.1522229381443298,5
30,3,58,-0.3904718137254901,-1.0199142156862746,-0.0410539215686274,-1.0581507731958764,-0.180895618556701,-0.2034471649484536,5
31,3,59,-0.3893995098039216,-1.0153186274509804,-0.0248161764705882,-0.9748711340206184,-0.1134020618556701,-0.0560567010309278,5
32,4,0,-0.4067095588235294,-1.001685049019608,-0.0240502450980392,-1.0723852040816326,-0.0998086734693877,-0.1299426020408163,5
33,4,1,-0.4036711165048544,-1.0330703883495145,0.0436893203883495,-0.9635953608247424,-0.1238724226804123,-0.1552835051546391,5
34,4,2,-0.378063725490196,-0.9545036764705882,-0.0332414215686274,-1.024806701030928,-0.0847293814432989,-0.1789626288659793,5
35,4,3,-0.4107363861386138,-1.0691522277227723,-0.0284653465346534,-0.9749348958333334,-0.1484375,-0.0652669270833333,5
36,4,4,-0.4092839805825243,-0.9654126213592232,0.0169902912621359,-1.078930412371134,-0.1441688144329896,-0.1502899484536082,5
37,4,5,-0.4623161764705882,-1.0166973039215683,-0.0070465686274509,-0.9462691326530612,-0.143813775510204,-0.1792091836734693,5
38,4,6,-0.3676470588235294,-0.9842218137254902,-0.0393688725490196,-1.0298002577319587,-0.1158182989690721,-0.1655927835051546,5
39,4,7,-0.3897058823529412,-1.0387561274509804,-0.0295649509803921,-1.043653350515464,-0.1802512886597938,-0.1881443298969072,5
40,4,8,-0.3586090686274509,-1.0387561274509804,-0.0680147058823529,-0.9877577319587628,-0.0876288659793814,-0.0579896907216494,5
41,4,9,-0.3917079207920792,-1.000309405940594,-0.0569306930693069,-1.087306701030928,-0.1491623711340206,-0.1702641752577319,5
42,4,10,-0.4331007281553398,-1.0332220873786409,-0.0445995145631068,-0.9693943298969072,-0.1245167525773195,-0.1473904639175257,5
43,4,11,-0.4221813725490196,-1.0153186274509804,-0.0493259803921568,-1.0035438144329898,-0.0889175257731958,-0.1227448453608247,5
44,4,12,-0.4024203431372549,-0.9825367647058824,-0.0436580882352941,-1.0385841836734695,-0.1243622448979591,-0.1493941326530612,5
45,4,13,-0.40625,-0.9998468137254902,-0.0787377450980392,-1.022390463917526,-0.1335373711340206,-0.1865335051546391,5
46,4,14,-0.4240196078431372,-1.0205269607843137,-0.0407475490196078,-1.022390463917526,-0.135631443298969,-0.1024484536082474,5
47,4,15,-0.4189644607843137,-0.9856004901960784,-0.087469362745098,-1.065721649484536,-0.1415914948453608,-0.1325708762886598,5
48,4,16,-0.4590037128712871,-1.0326423267326732,-0.0640470297029703,-1.0478515625,-0.12548828125,-0.1409505208333333,5
49,4,17,-0.4558555825242718,-1.03125,-0.060376213592233,-0.9648840206185568,-0.1506121134020618,-0.1423969072164948,5
50,4,18,-0.407015931372549,-0.9636948529411764,-0.0352328431372549,-1.0372100515463918,-0.0699097938144329,-0.1646262886597938,5
51,4,19,-0.3941482843137255,-1.0177696078431373,-0.0444240196078431,-0.9987244897959184,-0.1036352040816326,-0.1653380102040816,5
52,4,20,-0.4220281862745098,-0.973498774509804,0.0185355392156862,-1.0753865979381445,-0.1614046391752577,-0.0671713917525773,5
53,4,21,-0.4350490196078431,-1.0186887254901962,-0.0649509803921568,-0.95715206185567,-0.1357925257731958,-0.1517396907216494,5
54,4,22,-0.3959865196078431,-1.0021446078431373,-0.0292585784313725,-0.9996778350515464,-0.1227448453608247,-0.1559278350515464,5
55,4,23,-0.3694852941176471,-0.9701286764705882,-0.0572916666666666,-1.0289948453608246,-0.1059922680412371,-0.1778350515463917,5
56,4,24,-0.3832720588235294,-1.0517769607843137,-0.0661764705882353,-1.01025390625,-0.1466471354166666,-0.1173502604166666,5
57,4,25,-0.4047181372549019,-0.9901960784313726,-0.072610294117647,-1.0717474489795915,-0.1391900510204081,-0.1202168367346938,5
58,4,26,-0.4322916666666667,-1.0205269607843137,-0.0821078431372549,-0.9941007653061223,-0.1329719387755102,-0.1701211734693877,5
59,4,27,-0.4022671568627451,-0.989123774509804,-0.0401348039215686,-0.9755154639175256,-0.0819909793814433,-0.1150128865979381,5
60,4,28,-0.3941482843137255,-0.9661458333333334,-0.0376838235294117,-1.034471649484536,-0.1127577319587628,-0.1435244845360824,5
61,4,29,-0.4037990196078431,-1.0427389705882353,-0.0638786764705882,-1.0110677083333333,-0.1427408854166666,-0.1642252604166666,5
62,4,30,-0.384344362745098,-1.0119485294117647,-0.0677083333333333,-1.0480025773195876,-0.1528672680412371,-0.0742590206185567,5
63,4,31,-0.4221783980582524,-1.0179004854368932,-0.0891990291262136,-1.0281894329896908,-0.1211340206185567,-0.1535115979381443,5
64,4,32,-0.4163602941176471,-1.0193014705882353,-0.0772058823529411,-0.9693877551020408,-0.1173469387755102,-0.135204081632653,5
65,4,33,-0.4034653465346535,-0.9808168316831684,-0.0706992574257425,-1.0357603092783505,-0.1038981958762886,-0.157860824742268,5
66,4,34,-0.3953737745098039,-1.0111825980392155,-0.0522365196078431,-1.0265786082474226,-0.1628543814432989,-0.1841172680412371,5
67,4,35,-0.4221783980582524,-0.995752427184466,-0.0726638349514563,-1.0061211340206186,-0.1341817010309278,-0.0542847938144329,5
68,4,36,-0.4240408415841584,-0.994585396039604,-0.0985457920792079,-1.0364046391752575,-0.119201030927835,-0.1576997422680412,5
69,4,37,-0.4230885922330097,-0.985740291262136,-0.0376213592233009,-0.987596649484536,-0.1122744845360824,-0.1382087628865979,5
70,4,38,-0.3327205882352941,-0.996936274509804,-0.0972732843137254,-1.0144974226804124,-0.1179123711340206,-0.172680412371134,5
71,4,39,-0.4132116336633663,-1.073174504950495,-0.0162438118811881,-1.0264175257731958,-0.1053479381443299,-0.0365657216494845,5
72,4,40,-0.431128640776699,-0.9710254854368932,-0.0885922330097087,-1.0371492346938775,-0.1112882653061224,-0.1790497448979592,5
73,4,41,-0.454656862745098,-0.9998468137254902,-0.0412071078431372,-0.9637044270833334,-0.1368815104166666,-0.1360677083333333,5
74,4,42,-0.3962928921568627,-0.9558823529411764,-0.0582107843137254,-1.0243234536082475,-0.1425579896907216,-0.166076030927835,5
75,4,43,-0.3947610294117647,-1.0280330882352942,-0.089001225490196,-1.0185244845360826,-0.1399806701030927,-0.1731636597938144,5
76,4,44,-0.4188112745098039,-1.0116421568627452,-0.072610294117647,-1.0315688775510203,-0.1302614795918367,-0.0672831632653061,5
77,4,45,-0.4437806372549019,-0.998314950980392,-0.0984987745098039,-1.032216494845361,-0.1088917525773195,-0.1536726804123711,5
78,4,46,-0.4280631188118812,-1.0125309405940597,-0.0383663366336633,-0.96875,-0.1142074742268041,-0.142235824742268,5
79,4,47,-0.3874080882352941,-0.991421568627451,-0.0712316176470588,-1.0275451030927836,-0.1066365979381443,-0.1538337628865979,5
80,4,48,-0.3933555825242718,-1.0414138349514563,-0.0802487864077669,-1.0396262886597938,-0.1499677835051546,-0.1982925257731958,5
81,4,49,-0.4163056930693069,-1.0165532178217822,-0.0711633663366336,-0.9402384020618556,-0.1143685567010309,-0.0655605670103092,5
82,4,50,-0.4163602941176471,-0.9800857843137256,-0.1089154411764705,-1.1343427835051547,-0.1167847938144329,-0.1622100515463917,5
83,4,51,-0.4469053398058252,-1.0153216019417477,-0.0473300970873786,-0.9653672680412372,-0.1275773195876288,-0.1341817010309278,5
84,4,52,-0.4257046568627451,-0.9866727941176472,-0.0566789215686274,-1.0035076530612246,-0.1210140306122449,-0.1503507653061224,5
85,4,53,-0.3802083333333333,-0.9790134803921569,-0.0744485294117647,-1.037048969072165,-0.0844072164948453,-0.1773518041237113,5
86,4,54,-0.3930759803921568,-1.0591299019607845,-0.0891544117647058,-1.0458984375,-0.166015625,-0.12109375,5
87,4,55,-0.3918504901960784,-0.9653799019607844,-0.0625,-1.0405927835051547,-0.0963273195876288,-0.047680412371134,5
88,4,56,-0.4245049504950495,-1.0625,-0.0787438118811881,-0.9564732142857144,-0.1230867346938775,-0.1213329081632653,5
89,4,57,-0.3757584951456311,-0.9819478155339806,-0.08813713592233,-1.022229381443299,-0.1114690721649484,-0.1461018041237113,5
90,4,58,-0.4113051470588235,-1.0566789215686274,-0.0842524509803921,-1.0072487113402062,-0.1465850515463917,-0.1755798969072164,5
91,4,59,-0.3927696078431372,-0.9882046568627452,-0.0917585784313725,-1.06652706185567,-0.1436855670103092,-0.0713595360824742,5
92,5,0,-0.4367340686274509,-1.0113357843137254,-0.0680147058823529,-0.9985502577319588,-0.1327319587628866,-0.1452963917525773,5
93,5,1,-0.4113051470588235,-0.9852941176470588,-0.0232843137254901,-0.9742268041237112,-0.0889175257731958,-0.1580219072164948,5
94,5,2,-0.3779105392156863,-0.9630821078431372,-0.057751225490196,-1.0049935567010309,-0.1328930412371134,-0.1894329896907216,5
95,5,3,-0.4140625,-1.0300245098039216,-0.0533088235294117,-1.016430412371134,-0.1678479381443298,-0.0604059278350515,5
96,5,4,-0.3939950980392157,-0.9837622549019608,-0.0983455882352941,-1.06652706185567,-0.1180734536082474,-0.1651095360824742,5
97,5,5,-0.4102328431372549,-1.0174632352941178,-0.0183823529411764,-0.9679528061224488,-0.1458864795918367,-0.1256377551020408,5
98,5,6,-0.3656556372549019,-0.9814644607843136,-0.0833333333333333,-1.025612113402062,-0.0987435567010309,-0.1325708762886598,5
99,5,7,-0.3875612745098039,-0.9869791666666666,-0.0638786764705882,-1.0452473958333333,-0.1796875,-0.2112630208333333,5
100,5,8,-0.3926164215686274,-1.024969362745098,-0.0623468137254902,-0.9845344387755102,-0.1176658163265306,-0.0661670918367346,5
101,5,9,-0.3995098039215686,-0.9908088235294118,-0.0974264705882353,-1.0597615979381445,-0.1248389175257732,-0.166881443298969,5
102,5,10,-0.4260110294117647,-1.0231311274509804,-0.0517769607843137,-0.949903350515464,-0.1528672680412371,-0.1615657216494845,5
103,5,11,-0.3739381067961165,-0.9657160194174758,-0.0459648058252427,-1.0359213917525774,-0.0951997422680412,-0.1415914948453608,5
104,5,12,-0.3613664215686274,-1.0487132352941178,-0.0762867647058823,-1.014014175257732,-0.1481958762886598,-0.1710695876288659,5
105,5,13,-0.3767017326732673,-0.9769492574257426,-0.0462561881188118,-1.073936855670103,-0.149645618556701,-0.0370489690721649,5
106,5,14,-0.4303002450980392,-1.0649509803921569,-0.0969669117647058,-0.942493556701031,-0.1425579896907216,-0.1296713917525773,5
107,5,15,-0.3548240291262136,-1.0182038834951457,-0.092384708737864,-1.0240012886597938,-0.0987435567010309,-0.1359536082474226,5
108,5,16,-0.370204207920792,-1.0239789603960396,-0.0795173267326732,-1.0202963917525774,-0.194909793814433,-0.1691365979381443,5
109,5,17,-0.393507281553398,-1.0250303398058251,-0.0975424757281553,-1.0256696428571428,-0.1259566326530612,-0.0642538265306122,5
110,5,18,-0.4169730392156863,-1.0252757352941178,-0.0891544117647058,-1.0207796391752575,-0.1303157216494845,-0.1701030927835051,5
111,5,19,-0.4274443069306931,-1.0109839108910892,-0.0552289603960396,-0.97216796875,-0.12109375,-0.1329752604166666,5
112,5,20,-0.362257281553398,-0.9880157766990292,-0.0763046116504854,-1.0333227040816326,-0.1293048469387755,-0.1597576530612245,5
113,5,21,-0.3598345588235294,-1.03890931372549,-0.0842524509803921,-1.0252899484536082,-0.15625,-0.166881443298969,5
114,5,22,-0.3653492647058823,-1.022824754901961,-0.0822610294117647,-1.030283505154639,-0.1122744845360824,-0.0459085051546391,5
115,5,23,-0.4168198529411764,-0.9923406862745098,-0.0620404411764705,-1.0455863402061856,-0.1246778350515463,-0.165270618556701,5
116,5,24,-0.4244791666666667,-1.0214460784313726,-0.0473345588235294,-0.9582796391752576,-0.1320876288659793,-0.1270940721649484,5
117,5,25,-0.3762254901960784,-0.9643075980392156,-0.0626531862745098,-1.0433311855670102,-0.1074420103092783,-0.1443298969072164,5
118,5,26,-0.3903186274509804,-0.9998468137254902,-0.0865502450980392,-1.0547680412371134,-0.1639819587628866,-0.1905605670103092,5
119,5,27,-0.4079350490196078,-1.0176164215686274,-0.0709252450980392,-0.9630102040816326,-0.1112882653061224,-0.0237563775510204,5
120,5,28,-0.4182342233009709,-0.9887742718446602,-0.0986043689320388,-1.07275390625,-0.1168619791666666,-0.14404296875,5
121,5,29,-0.4362745098039216,-0.9990808823529412,-0.0500919117647058,-0.9803890306122448,-0.143813775510204,-0.1259566326530612,5
122,5,30,-0.352328431372549,-0.9849877450980392,-0.0793504901960784,-1.0072487113402062,-0.0621778350515463,-0.1583440721649484,5
123,5,31,-0.3964460784313725,-1.0700061274509804,-0.0442708333333333,-1.033666237113402,-0.1878221649484536,-0.0391430412371134,5
124,5,32,-0.4270833333333333,-0.9892769607843136,-0.1001838235294117,-1.0148111979166667,-0.1754557291666666,-0.15283203125,5
125,5,33,-0.4053308823529412,-1.0047487745098038,-0.0375306372549019,-0.9854910714285714,-0.0814732142857142,-0.1517857142857142,5
126,5,34,-0.3607536764705882,-0.9649203431372548,-0.0808823529411764,-1.0283505154639174,-0.1291881443298969,-0.175096649484536,5
127,5,35,-0.3809742647058823,-1.0542279411764706,-0.0644914215686274,-0.9776095360824744,-0.132409793814433,-0.0884342783505154,5
128,5,36,-0.385876225490196,-0.9669117647058824,-0.0442708333333333,-1.1092139175257731,-0.1528672680412371,-0.1230670103092783,5
129,5,37,-0.4231004901960784,-1.0281862745098038,-0.0591299019607843,-0.9478092783505154,-0.125805412371134,-0.1493234536082474,5
130,5,38,-0.3848039215686274,-0.9880514705882352,-0.0387561274509803,-1.0199742268041236,-0.1037371134020618,-0.1509342783505154,5
131,5,39,-0.3739276960784313,-0.9793198529411764,-0.0776654411764705,-1.0417203608247425,-0.1699420103092783,-0.175096649484536,5
132,5,40,-0.385876225490196,-1.021752450980392,-0.0583639705882352,-0.9602997448979592,-0.0958227040816326,-0.0572385204081632,5
133,5,41,-0.3938419117647059,-0.9716605392156864,-0.0686274509803921,-1.1071198453608246,-0.1335373711340206,-0.1506121134020618,5
134,5,42,-0.4255157766990291,-1.0292779126213591,-0.0389866504854368,-0.954735824742268,-0.1382087628865979,-0.1469072164948453,5
135,5,43,-0.3686571782178218,-0.9724628712871288,-0.0512066831683168,-1.022229381443299,-0.1201675257731958,-0.1622100515463917,5
136,5,44,-0.3759191176470588,-1.008425245098039,-0.0791973039215686,-1.0315721649484535,-0.1509342783505154,-0.1810567010309278,5
137,5,45,-0.385876225490196,-1.0110294117647058,-0.0664828431372549,-1.0241623711340206,-0.1190399484536082,-0.0663659793814433,5
138,5,46,-0.3854166666666667,-0.9869791666666666,-0.0719975490196078,-1.022390463917526,-0.1256443298969072,-0.1470682989690721,5
139,5,47,-0.3973651960784313,-1.009497549019608,-0.0430453431372549,-0.9736926020408164,-0.096141581632653,-0.1324936224489795,5
140,5,48,-0.3502730582524271,-0.9632888349514565,-0.0816140776699029,-1.0317332474226804,-0.0884342783505154,-0.1510953608247422,5
141,5,49,-0.3514093137254901,-1.0672487745098038,-0.0896139705882353,-1.02001953125,-0.1516927083333333,-0.0821940104166666,5
142,5,50,-0.3493193069306931,-0.969368811881188,-0.0809096534653465,-1.0546069587628866,-0.0993878865979381,-0.0755476804123711,5
143,5,51,-0.4027609223300971,-1.0550667475728157,-0.0800970873786407,-0.9453930412371134,-0.1502899484536082,-0.1763853092783505,5
144,5,52,-0.3518688725490196,-0.9805453431372548,-0.0778186274509804,-1.0192920918367347,-0.1280293367346938,-0.1654974489795918,5
145,5,53,-0.3598345588235294,-1.0268075980392155,-0.0680147058823529,-1.0306056701030928,-0.1583440721649484,-0.1572164948453608,5
146,5,54,-0.3681066176470588,-0.9756433823529412,-0.0914522058823529,-1.0433311855670102,-0.1298324742268041,-0.0760309278350515,5
147,5,55,-0.4191176470588235,-1.0091911764705883,-0.0246629901960784,-0.983569587628866,-0.1211340206185567,-0.140625,5
148,5,56,-0.3963490099009901,-0.9927289603960396,-0.0671410891089109,-0.9896907216494846,-0.0832796391752577,-0.1386920103092783,5
149,5,57,-0.361498786407767,-0.9538834951456312,-0.0628033980582524,-1.0294780927835052,-0.1040592783505154,-0.1628543814432989,5
150,5,58,-0.3972120098039216,-1.0301776960784317,-0.0698529411764705,-1.0362435567010309,-0.1552835051546391,-0.1776739690721649,5
151,5,59,-0.3949142156862745,-0.9845281862745098,-0.0801164215686274,-1.046237244897959,-0.1315369897959183,-0.0411352040816326,5
152,6,0,-0.4275428921568627,-0.989123774509804,-0.078890931372549,-1.0125644329896908,-0.133215206185567,-0.1646262886597938,5
153,6,1,-0.4106924019607843,-0.9989276960784312,-0.0481004901960784,-0.975193298969072,-0.1047036082474226,-0.1309600515463917,5
154,6,2,-0.3892463235294117,-0.9819240196078431,-0.0644914215686274,-1.0349934895833333,-0.1204427083333333,-0.1697591145833333,5
155,6,3,-0.3748468137254901,-1.002297794117647,-0.0824142156862745,-1.0326997422680413,-0.1477126288659793,-0.166076030927835,5
156,6,4,-0.3962928921568627,-1.0026041666666667,-0.0932904411764705,-0.9773596938775512,-0.1146364795918367,-0.0527742346938775,5
157,6,5,-0.4036458333333333,-0.987438725490196,-0.0830269607843137,-1.1140463917525774,-0.1583440721649484,-0.1401417525773196,5
158,6,6,-0.4336703431372549,-1.048406862745098,-0.0827205882352941,-0.96875,-0.1129188144329896,-0.1365979381443298,5
159,6,7,-0.390625,-0.9973958333333334,-0.0700061274509804,-1.0075708762886595,-0.0955219072164948,-0.1591494845360824,5
160,6,8,-0.3304227941176471,-1.01547181372549,-0.0991115196078431,-1.0291559278350515,-0.1303157216494845,-0.1918492268041237,5
161,6,9,-0.4108009708737864,-1.0285194174757282,-0.0301881067961165,-1.0073341836734695,-0.1128826530612244,-0.0455994897959183,5
162,6,10,-0.3966584158415842,-0.9832920792079208,-0.0988551980198019,-1.0758698453608246,-0.0963273195876288,-0.1707474226804123,5
163,6,11,-0.409132281553398,-1.0125910194174756,-0.0482402912621359,-0.9458762886597938,-0.148034793814433,-0.1559278350515464,5
164,6,12,-0.3641237745098039,-0.9840686274509804,-0.0503982843137254,-1.028028350515464,-0.1182345360824742,-0.1812177835051546,5
165,6,13,-0.3664913366336633,-1.0010829207920793,-0.0669863861386138,-1.021423969072165,-0.1818621134020618,-0.1828286082474226,5
166,6,14,-0.3748468137254901,-0.9996936274509804,-0.0583639705882352,-1.048828125,-0.1271158854166666,-0.056640625,5
167,6,15,-0.4079186893203883,-1.0124393203883495,-0.0764563106796116,-0.9950573979591836,-0.1423788265306122,-0.1565688775510204,5
168,6,16,-0.3472732843137255,-1.01547181372549,0.0202205882352941,-0.974968112244898,-0.1116071428571428,-0.1313775510204081,5
169,6,17,-0.4413296568627451,-0.9165134803921569,-0.0222120098039215,-1.0325386597938144,-0.0885953608247422,-0.1549613402061855,5
170,6,18,-0.3681066176470588,-1.040747549019608,-0.1079963235294117,-1.0169136597938144,-0.1383698453608247,-0.1531894329896907,5
171,6,19,-0.3707107843137255,-0.9996936274509804,-0.0931372549019607,-1.0595703125,-0.1705729166666666,-0.0545247395833333,5
172,6,20,-0.3737745098039216,-0.9814644607843136,-0.0857843137254902,-1.0154639175257731,-0.1221005154639175,-0.1536726804123711,5
173,6,21,-0.3644301470588235,-1.0223651960784317,-0.0834865196078431,-0.9772873711340206,-0.117590206185567,-0.1264497422680412,5
174,6,22,-0.5097087378640777,-0.8181128640776699,-0.1108919902912621,-1.0235969387755102,-0.0970982142857142,-0.1737882653061224,5
175,6,23,-0.4930383663366336,-0.9882425742574258,-0.0959158415841584,-1.040270618556701,-0.1016430412371134,-0.1731636597938144,5
176,6,24,-0.3993055555555556,-0.7013888888888888,-0.1597222222222222,-1.341796875,-0.583984375,-0.244140625,5
