,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
28,50,25,-0.3572809278350515,-1.0418814432989691,-0.1863724226804123,-1.0003063725490196,-0.1253063725490196,0.0317095588235294,5
29,50,26,-0.3776830808080808,-1.018939393939394,-0.162405303030303,-1.0290841584158417,-0.1379950495049505,0.0374381188118811,5
30,50,27,-0.3530927835051546,-1.000805412371134,-0.1556056701030927,-1.00796875,-0.1546875,-0.0115625,5
31,50,28,-0.3434311224489796,-1.016422193877551,-0.1728316326530612,-0.9749381188118812,-0.1318069306930693,0.021039603960396,5
32,50,29,-0.3793492268041237,-0.9995167525773196,-0.2214884020618556,-1.0244430693069306,-0.1214418316831683,0.0508972772277227,5
33,50,30,-0.3769132653061224,-0.9972895408163264,-0.2171556122448979,-0.973545792079208,-0.1084467821782178,0.0741027227722772,5
34,50,31,-0.3657525510204081,-0.9819834183673468,-0.243781887755102,-1.0185643564356437,-0.1376856435643564,0.0623452970297029,5
35,50,32,-0.3982780612244898,-0.9821428571428572,-0.2246492346938775,-1.031559405940594,-0.1423267326732673,0.0363551980198019,5
36,50,33,-0.3670280612244898,-1.0033482142857142,-0.21875,-1.05171875,-0.151875,0.0440625,5
37,50,34,-0.3598582474226804,-1.0225515463917525,-0.2150451030927835,-1.0284926470588236,-0.1318933823529411,0.0384497549019607,5
38,50,35,-0.3855229591836734,-0.9974489795918368,-0.2146045918367347,-1.0196472772277227,-0.120049504950495,0.047339108910891,5
39,50,36,-0.3807989690721649,-0.9929123711340206,-0.230186855670103,-0.9973700495049505,-0.1376856435643564,0.0555383663366336,5
40,50,37,-0.3588966836734694,-0.9972895408163264,-0.2740752551020408,-1.00990099009901,-0.1228341584158415,0.0598700495049504,5
41,50,38,-0.3541135204081632,-0.9933035714285714,-0.2447385204081632,-1.0117574257425743,-0.1127784653465346,0.0666769801980198,5
42,50,39,-0.3805803571428571,-0.9862882653061223,-0.1973852040816326,-0.9936571782178216,-0.1423267326732673,0.0502784653465346,5
43,50,40,-0.3568239795918367,-0.9920280612244898,-0.1865433673469387,-1.00625,-0.09375,0.0271875,5
44,50,41,-0.3820876288659793,-1.014819587628866,-0.1903994845360824,-1.0134591584158417,-0.1427908415841584,0.0583230198019802,5
45,50,42,-0.3120216836734694,-1.011639030612245,-0.1830357142857142,-1.015315594059406,-0.1389232673267326,0.0334158415841584,5
46,50,43,-0.3247422680412371,-0.989207474226804,-0.1950708762886598,-1.014387376237624,-0.1384591584158415,0.047184405940594,5
47,50,44,-0.3624043367346938,-1.0065369897959184,-0.1817602040816326,-1.0072710396039604,-0.1403155940594059,0.0569306930693069,5
48,50,45,-0.3652742346938775,-1.0197704081632653,-0.1538584183673469,-1.0107230392156863,-0.1223958333333333,0.0376838235294117,5
49,50,46,-0.3729272959183674,-1.0200892857142858,-0.1788903061224489,-1.0134375,-0.1190625,0.0128125,5
50,50,47,-0.3845038659793814,-1.0249677835051547,-0.1675257731958762,-1.00990099009901,-0.1161819306930693,0.0259900990099009,5
51,50,48,-0.3950892857142857,-1.0100446428571428,-0.1640625,-1.0337252475247525,-0.1452660891089109,-0.0125309405940594,5
52,50,49,-0.3860012755102041,-1.0229591836734695,-0.1825573979591837,-0.999381188118812,-0.0997834158415841,0.0416150990099009,5
53,50,50,-0.3818558673469387,-1.043048469387755,-0.166454081632653,-0.9721534653465348,-0.0883353960396039,0.1062809405940594,5
54,50,51,-0.4024234693877551,-1.0529336734693877,-0.1511479591836734,-1.0495049504950495,-0.1327351485148515,0.0498143564356435,5
55,50,52,-0.4771262886597938,-1.0162693298969072,-0.2305090206185567,-1.0384375,-0.12359375,0.07421875,5
56,50,53,-0.4298469387755102,-1.0095663265306123,-0.2091836734693877,-1.015470297029703,-0.1335086633663366,0.0357363861386138,5
57,50,54,-0.4110824742268041,-1.0178801546391754,-0.2216494845360824,-1.0017017326732671,-0.1103032178217821,0.0620358910891089,5
58,50,55,-0.4221938775510204,-1.0449617346938775,-0.2080676020408163,-0.9922648514851484,-0.1225247524752475,0.0329517326732673,5
59,50,56,-0.4027423469387755,-1.0668048469387754,-0.2230548469387755,-0.9979888613861386,-0.125309405940594,0.0154702970297029,5
60,50,57,-0.3735650510204081,-1.0339604591836735,-0.2024872448979592,-1.0090379901960784,-0.1239276960784313,0.0433517156862745,5
61,50,58,-0.3654336734693877,-1.012436224489796,-0.1793686224489795,-0.9984529702970296,-0.1132425742574257,0.0479579207920792,5
62,50,59,-0.3912693298969072,-1.024645618556701,-0.1849226804123711,-1.0084375,-0.1178125,0.02296875,5
63,51,0,-0.3737244897959184,-1.0376275510204085,-0.1919642857142857,-1.004331683168317,-0.1115408415841584,0.0632735148514851,5
64,51,1,-0.4088273195876288,-1.019813144329897,-0.2164948453608247,-1.0228960396039604,-0.1285581683168316,0.078279702970297,5
65,51,2,-0.3643176020408163,-1.005420918367347,-0.243781887755102,-1.0297029702970295,-0.1206683168316831,0.0727103960396039,5
66,51,3,-0.3740433673469387,-0.987404336734694,-0.2069515306122449,-1.0297029702970295,-0.1185024752475247,0.031404702970297,5
67,51,4,-0.3848852040816326,-0.9948979591836736,-0.1653380102040816,-1.0072710396039604,-0.1084467821782178,0.0167079207920792,5
68,51,5,-0.3830541237113402,-0.9734213917525774,-0.1641430412371134,-1.0296875,-0.1290625,0.03515625,5
69,51,6,-0.4068877551020408,-0.9988839285714286,-0.182876275510204,-0.9767945544554456,-0.1048886138613861,0.0666769801980198,5
70,51,7,-0.4151785714285714,-1.0127551020408163,-0.1654974489795918,-1.0315563725490196,-0.1188725490196078,0.0767463235294117,5
71,51,8,-0.4264987244897959,-1.0454400510204085,-0.2147640306122449,-1.0165532178217822,-0.1103032178217821,0.047029702970297,5
72,51,9,-0.4245854591836734,-1.0446428571428572,-0.1685267857142857,-1.0400680693069306,-0.1387685643564356,0.0462561881188118,5
73,51,10,-0.4648840206185567,-1.047841494845361,-0.1467461340206185,-0.9698329207920792,-0.0963799504950495,0.078125,5
74,51,11,-0.4636479591836734,-1.0489477040816326,-0.1060267857142857,-1.02984375,-0.1284375,0.064375,5
75,51,12,-0.4126275510204081,-1.057716836734694,-0.1108099489795918,-1.071936881188119,-0.141089108910891,0.046875,5
76,51,13,-0.3949298469387755,-0.9862882653061223,-0.1326530612244898,-1.003403465346535,-0.1341274752475247,0.042079207920792,5
77,51,14,-0.3787048969072165,-0.9880798969072164,-0.1651095360824742,-0.989944306930693,-0.1491336633663366,0.0170173267326732,5
78,51,15,-0.3840880102040816,-1.0127551020408163,-0.1688456632653061,-1.0026299504950495,-0.1585705445544554,0.0112933168316831,5
79,51,16,-0.4245854591836734,-0.9681122448979592,-0.143813775510204,-0.9848391089108912,-0.1612004950495049,0.0705445544554455,5
80,51,17,-0.3722895408163265,-1.0229591836734695,-0.1988201530612245,-1.0133044554455446,-0.1441831683168316,0.0776608910891089,5
81,51,18,-0.4368622448979591,-1.0591517857142858,-0.1385522959183673,-1.0081992574257426,-0.1185024752475247,0.0442450495049504,5
82,51,19,-0.4075386597938144,-1.0605670103092784,-0.1506121134020618,-1.0232054455445545,-0.1259282178217821,0.0439356435643564,5
83,51,20,-0.4089604591836734,-1.0518176020408163,-0.171875,-1.0187190594059403,-0.1220606435643564,0.0327970297029703,5
84,51,21,-0.3973214285714285,-1.0341198979591837,-0.1814413265306122,-1.0010829207920793,-0.0963799504950495,0.0512066831683168,5
85,51,22,-0.3912627551020408,-1.0353954081632653,-0.221938775510204,-1.0009282178217822,-0.1135519801980198,0.0513613861386138,5
86,51,23,-0.3817654639175257,-1.0393041237113405,-0.2169780927835051,-1.0163985148514851,-0.1172648514851485,0.0513613861386138,5
87,51,24,-0.4121492346938775,-1.0532525510204085,-0.2356505102040816,-1.0190625,-0.118125,0.0590625,5
88,51,25,-0.3981186224489796,-1.0293367346938775,-0.2227359693877551,-1.0216584158415842,-0.1101485148514851,0.0253712871287128,5
89,51,26,-0.3706507731958763,-0.9988724226804124,-0.2675579896907216,-1.0202660891089108,-0.1188118811881188,0.0505878712871287,5
90,51,27,-0.3718112244897959,-0.9982461734693876,-0.2246492346938775,-1.0140779702970295,-0.1205136138613861,0.0474938118811881,5
91,51,28,-0.3810586734693877,-0.9784757653061223,-0.1729910714285714,-1.037530637254902,-0.1210171568627451,0.0631127450980392,5
92,51,29,-0.3909438775510204,-1.0073341836734695,-0.1839923469387755,-0.964263613861386,-0.114789603960396,0.094214108910891,5
93,51,30,-0.4028672680412371,-1.005637886597938,-0.2177835051546391,-1.02421875,-0.13703125,0.0690625,5
94,51,31,-0.3984375,-1.012436224489796,-0.1645408163265306,-1.036509900990099,-0.1345915841584158,0.0402227722772277,5
95,51,32,-0.3970682989690721,-1.0389819587628866,-0.1868556701030927,-1.0377475247524752,-0.1401608910891089,0.0131497524752475,5
96,51,33,-0.3806818181818182,-1.036300505050505,-0.2133838383838383,-1.0382116336633664,-0.1197400990099009,0.036509900990099,5
97,51,34,-0.3753188775510204,-1.0271045918367347,-0.2134885204081632,-1.026299504950495,-0.1352103960396039,0.0385210396039603,5
98,51,35,-0.3780605670103092,-1.0159471649484535,-0.2103737113402062,-0.9922648514851484,-0.1321163366336633,0.052444306930693,5
99,51,36,-0.3949298469387755,-1.042889030612245,-0.2106186224489795,-0.9671875,-0.139375,0.02265625,5
100,51,37,-0.4035115979381443,-1.0703930412371134,-0.2160115979381443,-0.9840686274509804,-0.1112132352941176,0.0464154411764705,5
101,51,38,-0.3711734693877551,-1.0511798469387754,-0.1989795918367347,-1.0040222772277227,-0.0869430693069306,0.0476485148514851,5
102,51,39,-0.3512436224489796,-1.0361926020408163,-0.1796875,-1.0088180693069306,-0.1457301980198019,0.0488861386138613,5
103,51,40,-0.3813775510204081,-1.046077806122449,-0.1407844387755102,-1.0137685643564356,-0.1330445544554455,0.0655940594059406,5
104,51,41,-0.4381443298969072,-1.0605670103092784,-0.1510953608247422,-1.010829207920792,-0.1396967821782178,0.0405321782178217,5
105,51,42,-0.4239267676767677,-0.9853219696969696,-0.1606691919191919,-1.011293316831683,-0.1223700495049504,0.0153155940594059,5
106,51,43,-0.3891900510204081,-0.9864477040816326,-0.1651785714285714,-1.0215625,-0.158125,0.01546875,5
107,51,44,-0.3806378865979381,-1.0011275773195876,-0.1717139175257732,-0.989634900990099,-0.1446472772277227,0.0250618811881188,5
108,51,45,-0.3942920918367347,-1.0041454081632653,-0.1568877551020408,-1.034653465346535,-0.1256188118811881,0.0502784653465346,5
109,51,46,-0.3993941326530612,-1.043845663265306,-0.190688775510204,-0.9648824257425742,-0.0880259900990099,0.1263923267326732,5
110,51,47,-0.4056122448979591,-1.0293367346938775,-0.1921237244897959,-1.0693069306930694,-0.1540841584158415,0.0297029702970297,5
111,51,48,-0.3812822164948453,-0.9914626288659794,-0.1915270618556701,-1.0177908415841583,-0.1486695544554455,0.0049504950495049,5
112,51,49,-0.3791454081632653,-0.9816645408163264,-0.1978635204081632,-0.9699876237623762,-0.1349009900990099,0.0145420792079207,5
113,51,50,-0.3643685567010309,-0.9863079896907216,-0.1979703608247422,-0.9678217821782178,-0.0960705445544554,0.0284653465346534,5
114,51,51,-0.3930165816326531,-1.010204081632653,-0.2433035714285714,-1.0230507425742574,-0.1307240099009901,0.0013923267326732,5
115,51,52,-0.334280303030303,-0.9993686868686869,-0.2593118686868687,-1.0196472772277227,-0.1398514851485148,-0.0012376237623762,5
116,51,53,-0.3951353092783505,-0.9460373711340206,-0.1641430412371134,-0.9761757425742574,-0.1010210396039604,0.0863242574257425,5
117,51,54,-0.3977997448979591,-1.0105229591836735,-0.2118941326530612,-1.0352722772277227,-0.1621287128712871,0.047029702970297,5
118,51,55,-0.3819265463917525,-1.004188144329897,-0.183311855670103,-1.04734375,-0.1259375,0.03640625,5
119,51,56,-0.3934948979591837,-0.9778380102040816,-0.1831951530612245,-1.0063428217821782,-0.1432549504950495,0.0512066831683168,5
120,51,57,-0.3692602040816326,-0.9748086734693876,-0.1768176020408163,-0.9724628712871288,-0.1299504950495049,0.0088180693069306,5
121,51,58,-0.3719706632653061,-0.9752869897959184,-0.1865433673469387,-0.9874690594059404,-0.1328898514851485,0.0459467821782178,5
122,51,59,-0.3722615979381443,-0.9945231958762888,-0.1684922680412371,-0.988861386138614,-0.0994740099009901,0.0283106435643564,5
123,52,0,-0.4056186868686868,-1.0104166666666667,-0.1661931818181818,-1.0114480198019802,-0.1395420792079208,0.047339108910891,5
124,52,1,-0.3979591836734694,-1.0100446428571428,-0.1945153061224489,-1.0189950980392155,-0.1150428921568627,0.0205269607843137,5
125,52,2,-0.3685567010309278,-0.9710051546391752,-0.2390463917525773,-1.00421875,-0.14671875,-0.0028125,5
126,52,3,-0.4095982142857143,-0.9995216836734694,-0.1548150510204081,-0.99009900990099,-0.0883353960396039,0.0739480198019802,5
127,52,4,-0.3915816326530612,-1.043048469387755,-0.1568877551020408,-1.0396039603960396,-0.1324257425742574,0.0870977722772277,5
128,52,5,-0.3899872448979591,-0.995376275510204,-0.1643813775510204,-1.0109839108910892,-0.1107673267326732,0.0199566831683168,5
129,52,6,-0.3595360824742268,-0.971166237113402,-0.1298324742268041,-0.9438428217821784,-0.1047339108910891,-0.0137685643564356,5
130,52,7,-0.3595344387755102,-0.9972895408163264,-0.1867028061224489,-0.9908725247524752,-0.1192759900990099,0.0310952970297029,5
131,52,8,-0.3637242268041237,-1.0175579896907216,-0.1206507731958762,-1.0209375,-0.124375,-0.00640625,5
132,52,9,-0.3608099489795918,-0.9936224489795918,-0.1497130102040816,-1.0026299504950495,-0.1446472772277227,0.0006188118811881,5
133,52,10,-0.3891900510204081,-0.9837372448979592,-0.1618303571428571,-0.984375,-0.141089108910891,0.0165532178217821,5
134,52,11,-0.3832908163265306,-1.028061224489796,-0.1691645408163265,-1.015006188118812,-0.1010210396039604,0.0717821782178217,5
135,52,12,-0.3936543367346938,-1.0133928571428572,-0.1704400510204081,-1.014387376237624,-0.1492883663366336,0.0719368811881188,5
136,52,13,-0.3857925257731959,-1.0251288659793814,-0.166076030927835,-1.037530637254902,-0.1473651960784313,0.0435049019607843,5
137,52,14,-0.3797348484848485,-1.0130997474747474,-0.1704545454545454,-1.00265625,-0.1309375,0.04109375,5
138,52,15,-0.3506765463917525,-0.9866301546391752,-0.1986146907216494,-0.9907178217821784,-0.1338180693069307,-0.0074257425742574,5
139,52,16,-0.3689413265306122,-0.9810267857142856,-0.1935586734693877,-0.9925742574257426,-0.1330445544554455,0.0349628712871287,5
140,52,17,-0.3901466836734694,-1.0068558673469388,-0.2131696428571428,-0.9874690594059404,-0.1051980198019802,0.0332611386138613,5
141,52,18,-0.3931760204081632,-1.0411352040816326,-0.2260841836734693,-1.015160891089109,-0.1248452970297029,0.0307858910891089,5
142,52,19,-0.3775510204081632,-1.0349170918367347,-0.2279974489795918,-1.0332611386138617,-0.135519801980198,0.0549195544554455,5
143,52,20,-0.3751610824742268,-1.0028994845360826,-0.2706185567010309,-1.01921875,-0.119375,0.0746875,5
144,52,21,-0.3565051020408163,-0.9883609693877552,-0.2315051020408163,-1.011293316831683,-0.1180383663366336,0.0247524752475247,5
145,52,22,-0.3708545918367347,-0.979591836734694,-0.1849489795918367,-0.993966584158416,-0.1025680693069306,0.0866336633663366,5
146,52,23,-0.3845663265306122,-1.0097257653061225,-0.2066326530612245,-1.0127144607843137,-0.134344362745098,0.0876225490196078,5
147,52,24,-0.3899806701030928,-1.0240012886597938,-0.2081185567010309,-1.0566212871287128,-0.1438737623762376,0.0293935643564356,5
148,52,25,-0.3805803571428571,-1.0004783163265305,-0.1911670918367347,-1.0081992574257426,-0.1372215346534653,0.0215037128712871,5
149,52,26,-0.3828125,-0.9928252551020408,-0.1677295918367347,-0.989789603960396,-0.146039603960396,0.0035581683168316,5
150,52,27,-0.3718112244897959,-0.9966517857142856,-0.1841517857142857,-0.97953125,-0.135,0.0240625,5
151,52,28,-0.4022640306122449,-0.996970663265306,-0.1564094387755102,-0.9925742574257426,-0.1191212871287128,0.0498143564356435,5
152,52,29,-0.4141430412371134,-1.0504188144329898,-0.1623711340206185,-0.9959777227722773,-0.1243811881188118,0.0374381188118811,5
153,52,30,-0.3660037878787879,-1.0598169191919191,-0.2179608585858586,-1.015934405940594,-0.1366027227722772,0.041769801980198,5
154,52,31,-0.3833762886597938,-1.059278350515464,-0.2008698453608247,-1.016089108910891,-0.120049504950495,0.0111386138613861,5
155,52,32,-0.4271364795918367,-0.9918686224489796,-0.0621811224489795,-1.0123762376237624,-0.1328898514851485,0.0080445544554455,5
156,52,33,-0.3688788659793814,-0.9826030927835052,-0.1815399484536082,-0.983756188118812,-0.1494430693069307,0.0072710396039603,5
157,52,34,-0.3606505102040816,-1.043686224489796,-0.1983418367346938,-0.99796875,-0.12046875,0.09328125,5
158,52,35,-0.3879145408163265,-1.0591517857142858,-0.2163584183673469,-1.0589767156862746,-0.1544117647058823,0.033547794117647,5
159,52,36,-0.3695790816326531,-1.007015306122449,-0.1698022959183673,-1.0165532178217822,-0.1568688118811881,0.0286200495049504,5
160,52,37,-0.3716517857142857,-1.010204081632653,-0.1611926020408163,-0.9746287128712872,-0.1547029702970297,0.0099009900990099,5
161,52,38,-0.3874033505154639,-1.0035438144329898,-0.1804123711340206,-0.9913366336633664,-0.1349009900990099,0.0239789603960396,5
162,52,39,-0.4041772959183674,-1.0114795918367347,-0.1814413265306122,-0.98796875,-0.130625,0.03609375,5
163,52,40,-0.3722895408163265,-1.028220663265306,-0.1680484693877551,-1.0009282178217822,-0.1076732673267326,0.0445544554455445,5
164,52,41,-0.3977997448979591,-1.0322066326530612,-0.1951530612244898,-1.010519801980198,-0.1183477722772277,0.057704207920792,5
165,52,42,-0.3796237244897959,-1.0208864795918366,-0.2037627551020408,-1.012221534653465,-0.1178836633663366,0.0324876237623762,5
166,52,43,-0.360172193877551,-1.0234375,-0.2087053571428571,-1.0241336633663367,-0.1239170792079207,0.0114480198019801,5
167,52,44,-0.360180412371134,-1.0173969072164948,-0.1887886597938144,-1.0317095588235294,-0.150735294117647,0.0324754901960784,5
168,52,45,-0.3469387755102041,-1.0121173469387754,-0.2433035714285714,-1.010365099009901,-0.1530012376237624,0.0179455445544554,5
169,52,46,-0.3801020408163265,-0.9909119897959184,-0.3104272959183674,-1.0075,-0.1240625,0.0303125,5
170,52,47,-0.4464285714285714,-0.9411670918367347,-0.3349808673469387,-0.9970606435643564,-0.1053527227722772,0.1067450495049504,5
171,52,48,-0.3928571428571428,-1.0235969387755102,-0.2154017857142857,-1.063118811881188,-0.1500618811881188,0.0563118811881188,5
172,52,49,-0.405444587628866,-1.0162693298969072,-0.2057023195876288,-1.0552289603960396,-0.1206683168316831,0.0292388613861386,5
173,52,50,-0.3780293367346938,-1.0017538265306123,-0.2008928571428571,-1.0092821782178218,-0.1327351485148515,0.0318688118811881,5
174,52,51,-0.3603316326530612,-0.9674744897959184,-0.165656887755102,-1.000309405940594,-0.1466584158415841,0.0355816831683168,5
175,52,52,-0.3474170918367347,-1.0060586734693877,-0.2158801020408163,-0.98625,-0.13796875,0.0221875,5
176,52,53,-0.3743556701030928,-1.0167525773195876,-0.1544780927835051,-0.9898897058823528,-0.1331188725490196,0.0497855392156862,5
177,52,54,-0.3732040229885057,-1.0705818965517242,-0.1722341954022988,-1.0070224719101124,-0.0998946629213483,-0.0108848314606741,5
