,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
39,32,24,-0.3728125,-1.09328125,-0.1090625,-1.0009282178217822,-0.0741027227722772,-0.1115408415841584,5
40,32,25,-0.358125,-1.023125,-0.01140625,-1.03078125,-0.08109375,-0.0421875,5
41,32,26,-0.3361695544554455,-1.108137376237624,-0.0341893564356435,-1.077660891089109,-0.0691522277227722,-0.0097462871287128,5
42,32,27,-0.296720297029703,-1.0895730198019802,-0.125154702970297,-0.9610148514851484,-0.0666769801980198,-0.1010210396039604,5
43,32,28,-0.2623762376237624,-1.021039603960396,-0.125309405940594,-0.9811262376237624,-0.0660581683168316,-0.161509900990099,5
44,32,29,-0.2476794554455445,-1.0946782178217822,-0.078434405940594,-1.0408415841584158,-0.057704207920792,-0.1287128712871287,5
45,32,30,-0.3628125,-1.051875,-0.1146875,-1.0085086633663367,-0.0963799504950495,-0.0912747524752475,5
46,32,31,-0.74921875,-0.55921875,0.09203125,-1.04078125,-0.07296875,-0.0478125,5
47,32,32,-0.6737314356435643,-0.2117883663366336,0.6098391089108911,-1.0442450495049505,-0.0753403465346534,-0.1219059405940594,5
48,32,33,-0.9149133663366336,-0.3468440594059406,0.3268873762376237,-1.0198019801980198,-0.0612623762376237,-0.0538366336633663,5
49,32,34,-0.9552908415841584,-0.083384900990099,0.2478341584158415,-0.984684405940594,-0.1008663366336633,-0.1188118811881188,5
50,32,35,-0.8870668316831684,-0.2161200495049505,0.3301361386138614,-0.9967512376237624,-0.0563118811881188,-0.0663675742574257,5
51,32,36,-0.9030012376237624,-0.3889232673267326,0.2224628712871287,-1.0040222772277227,-0.0802908415841584,-0.1019492574257425,5
52,32,37,-0.62640625,-0.9521875,-0.04546875,-1.030625,-0.08828125,-0.1209375,5
53,32,38,-0.43828125,-0.965625,-0.03328125,-1.0552289603960396,-0.0728650990099009,-0.1141707920792079,5
54,32,39,-0.333384900990099,-1.0323329207920793,-0.0451732673267326,-0.9433787128712872,-0.0244430693069306,0.000464108910891,5
55,32,40,-0.2923886138613861,-1.0375928217821782,-0.042079207920792,-1.084313118811881,-0.0931311881188118,-0.0713180693069306,5
56,32,41,-0.3145111386138614,-1.103960396039604,-0.0635829207920792,-1.046720297029703,-0.0443997524752475,-0.1115408415841584,5
57,32,42,-0.2899133663366336,-1.0501237623762376,-0.0727103960396039,-0.9565284653465348,-0.0750309405940594,-0.1084467821782178,5
58,32,43,-0.3075,-1.008125,-0.10546875,-1.0028125,-0.075,-0.08546875,5
59,32,44,-0.30640625,-1.05890625,-0.03828125,-1.0382116336633664,-0.0734839108910891,-0.1047339108910891,5
60,32,45,-0.2880569306930693,-1.059096534653465,0.0006188118811881,-0.9953589108910892,-0.0544554455445544,-0.1065903465346534,5
61,32,46,-0.276454207920792,-1.0247524752475248,0.0459467821782178,-1.036045792079208,-0.0973081683168316,-0.1231435643564356,5
62,32,47,-0.2803217821782178,-1.0340346534653466,-0.0255259900990099,-0.988861386138614,-0.0654393564356435,-0.005414603960396,5
63,32,48,-0.2896039603960396,-1.1061262376237624,-0.0215037128712871,-1.0906559405940597,-0.1031868811881188,-0.119894801980198,5
64,32,49,-0.3350866336633663,-1.0372834158415842,-0.057549504950495,-0.948174504950495,0.0640470297029703,-0.0102103960396039,5
65,32,50,-0.37953125,-1.161875,-0.19734375,-0.9984375,-0.0946875,-0.0971875,5
66,32,51,-0.35671875,-1.0465625,0.00265625,-1.0272277227722773,-0.0273824257425742,-0.1276299504950495,5
67,32,52,-0.4461633663366336,-1.046256188118812,-0.0594059405940594,-1.0140779702970295,-0.0654393564356435,-0.1087561881188118,5
68,32,53,-0.2951732673267326,-1.051206683168317,-0.03125,-1.046875,-0.0739480198019802,-0.0829207920792079,5
69,32,54,-0.2671720297029702,-1.0290841584158417,-0.0617264851485148,-1.042543316831683,-0.0846225247524752,-0.0239789603960396,5
70,32,55,-0.2880569306930693,-1.09375,-0.0880259900990099,-1.015470297029703,-0.0252165841584158,-0.1189665841584158,5
71,32,56,-0.25953125,-1.03734375,-0.09796875,-0.95578125,-0.06328125,-0.1284375,5
72,32,57,-0.2696472772277227,-1.0764232673267329,-0.1431002475247524,-1.0080445544554455,-0.078279702970297,-0.1189665841584158,5
73,32,58,-0.3951113861386138,-1.0564665841584158,0.0072710396039603,-1.0352722772277227,-0.0798267326732673,-0.1113861386138613,5
74,32,59,-0.33625,-1.0484375,-0.0325,-1.0066522277227723,-0.0860148514851485,-0.1072091584158415,5
75,33,0,-0.2838799504950495,-1.0759591584158417,-0.0706992574257425,-0.9766398514851484,-0.0380569306930693,-0.0041769801980198,5
76,33,1,-0.3120358910891089,-1.0671410891089108,-0.0722462871287128,-1.0863242574257426,-0.1041150990099009,-0.104269801980198,5
77,33,2,-0.30265625,-1.04828125,-0.04921875,-1.0465625,-0.04984375,-0.1040625,5
78,33,3,-0.3131188118811881,-1.051670792079208,-0.0943688118811881,-0.9777227722772276,-0.0716274752475247,-0.0968440594059406,5
79,33,4,-0.3429764851485148,-1.0788985148514851,-0.062809405940594,-0.9862314356435644,-0.0464108910891089,-0.0775061881188118,5
80,33,5,-0.6028125,-0.744375,0.13046875,-1.010519801980198,-0.0655940594059406,-0.0799814356435643,5
81,33,6,-0.3799504950495049,-1.1222153465346534,-0.0884900990099009,-1.0382116336633664,-0.0866336633663366,-0.1000928217821782,5
82,33,7,-0.3258044554455445,-1.057240099009901,-0.0126856435643564,-1.04984375,-0.06859375,-0.12265625,5
83,33,8,-0.28984375,-1.0603125,-0.031875,-0.951875,-0.03296875,0.00546875,5
84,33,9,-0.2936262376237624,-1.05259900990099,-0.0462561881188118,-1.097153465346535,-0.109529702970297,-0.0994740099009901,5
85,33,10,-0.2988861386138614,-1.0584777227722773,-0.0736386138613861,-1.036355198019802,-0.0484220297029703,-0.1090655940594059,5
86,33,11,-0.2868193069306931,-1.046565594059406,-0.0872524752475247,-0.9800433168316832,-0.0654393564356435,-0.1056621287128712,5
87,33,12,-0.265934405940594,-1.0422339108910892,-0.0914294554455445,-1.0017017326732671,-0.0527537128712871,-0.0457920792079207,5
88,33,13,-0.33015625,-1.0009375,0.02078125,-1.0198019801980198,-0.0693069306930693,-0.067759900990099,5
89,33,14,-0.307549504950495,-1.0646658415841583,-0.0335705445544554,-1.0402227722772277,-0.0716274752475247,-0.1068997524752475,5
90,33,15,-0.386875,-0.9871875,0.0996875,-1.010625,-0.0578125,-0.11,5
91,33,16,-0.3258044554455445,-0.9658106435643564,0.1205136138613861,-1.0167079207920793,-0.1130878712871287,-0.0943688118811881,5
92,33,17,-0.3363242574257425,-0.9854579207920792,-0.0193378712871287,-1.015160891089109,-0.062964108910891,-0.0092821782178217,5
93,33,18,-0.3168316831683168,-1.0457920792079207,-0.0391398514851485,-1.0770420792079207,-0.0754950495049504,-0.09375,5
94,33,19,-0.2826423267326732,-1.0821472772277227,-0.052134900990099,-0.9935024752475248,-0.0689975247524752,-0.0880259900990099,5
95,33,20,-0.2599009900990099,-1.343440594059406,-0.2487623762376237,-0.9973700495049505,-0.0499690594059406,-0.0553836633663366,5
96,33,21,-0.438125,-1.3909375,-0.05859375,-1.03,-0.0634375,-0.07765625,5
97,33,22,-0.333539603960396,-1.124690594059406,-0.104424504950495,-1.0375928217821782,-0.0980816831683168,-0.1288675742574257,5
98,33,23,-0.27171875,-1.09640625,-0.0815625,-0.9706064356435644,-0.0171720297029703,-0.0354269801980198,5
99,33,24,-0.3080136138613861,-1.2062190594059403,-0.0657487623762376,-1.0795173267326732,-0.1017945544554455,-0.0804455445544554,5
100,33,25,-0.3824257425742574,-1.1639851485148516,-0.0949876237623762,-0.9854579207920792,-0.0623452970297029,-0.1061262376237623,5
101,33,26,-0.2555693069306931,-1.11509900990099,-0.125,-0.9836014851485148,-0.0283106435643564,-0.0604888613861386,5
102,33,27,-0.30453125,-1.07984375,-0.0865625,-1.02296875,-0.06515625,-0.049375,5
103,33,28,-0.2793935643564356,-1.1013304455445545,-0.0815284653465346,-1.0233601485148516,-0.0493502475247524,-0.1276299504950495,5
104,33,29,-0.2820235148514851,-1.0603341584158417,-0.0620358910891089,-1.0275371287128714,-0.067914603960396,-0.1276299504950495,5
105,33,30,-0.2803217821782178,-1.036355198019802,-0.073019801980198,-1.025680693069307,-0.0737933168316831,-0.0788985148514851,5
106,33,31,-0.2670173267326732,-1.0552289603960396,-0.0872524752475247,-1.015625,-0.0564665841584158,0.0021658415841584,5
107,33,32,-0.26671875,-1.115625,-0.1034375,-1.0770420792079207,-0.0671410891089109,-0.0898824257425742,5
108,33,33,-0.28625,-1.07453125,-0.10609375,-0.969375,-0.0721875,-0.1140625,5
109,33,34,-0.2619121287128713,-1.0578589108910892,-0.0806002475247524,-0.9910272277227724,-0.0357363861386138,-0.0853960396039604,5
110,33,35,-0.3137376237623762,-1.0864789603960396,-0.078434405940594,-1.02552599009901,-0.0751856435643564,-0.0710086633663366,5
111,33,36,-0.6062809405940595,0.1259282178217821,0.1621287128712871,-1.0223651960784317,-0.0690870098039215,-0.0922181372549019,5
112,33,37,-0.2145730198019802,0.8917079207920792,0.2318997524752475,-1.03828125,-0.06453125,-0.13,5
113,33,38,-0.2858910891089108,0.8677289603960396,0.2518564356435643,-1.0017017326732671,-0.0804455445544554,-0.0648205445544554,5
114,33,39,-0.2569616336633663,0.8706683168316832,0.2328279702970297,-1.026763613861386,-0.0672957920792079,-0.0556930693069306,5
115,33,40,-0.14953125,0.91015625,0.2259375,-1.0536819306930694,-0.041924504950495,-0.0985457920792079,5
116,33,41,-0.0028125,0.9371875,0.21671875,-0.9602413366336634,-0.0847772277227722,-0.1076732673267326,5
117,33,42,-0.1466584158415841,0.8545792079207921,0.1857982673267326,-0.9839108910891088,-0.0722462871287128,-0.0943688118811881,5
118,33,43,-0.5327970297029703,-0.760674504950495,-0.0360457920792079,-1.025990099009901,-0.0555383663366336,-0.093904702970297,5
119,33,44,-0.3409653465346535,-1.1079826732673268,-0.0589418316831683,-1.0461014851485149,-0.0860148514851485,-0.1232982673267326,5
120,33,45,-0.3193069306930693,-1.093595297029703,-0.0756497524752475,-1.021813118811881,-0.0773514851485148,-0.0298576732673267,5
121,33,46,-0.32078125,-1.11375,-0.07328125,-1.04703125,-0.11359375,0.0209375,5
122,33,47,-0.2818688118811881,-1.1007116336633664,-0.1081373762376237,-1.042388613861386,-0.0326423267326732,-0.0891089108910891,5
123,33,48,-0.3080136138613861,-1.0689975247524752,-0.0911200495049504,-0.9551361386138614,-0.0751856435643564,-0.078279702970297,5
124,33,49,-0.3715965346534653,-1.0742574257425743,-0.0700804455445544,-0.9975247524752476,-0.0416150990099009,-0.1155631188118812,5
125,33,50,-0.239789603960396,-1.1229888613861383,-0.1065903465346534,-1.0145420792079207,-0.0505878712871287,-0.099319306930693,5
126,33,51,-0.2787747524752475,-1.1745049504950495,-0.0284653465346534,-1.0290841584158417,-0.0023205445544554,-0.0676051980198019,5
127,33,52,-0.2021875,-1.1678125,-0.05859375,-1.0490625,-0.09609375,-0.0884375,5
128,33,53,-0.23625,-1.14421875,0.00046875,-0.9880878712871288,-0.0332611386138613,0.000154702970297,5
129,33,54,-0.2616027227722772,-1.1366027227722773,-0.068069306930693,-1.0946782178217822,-0.0595606435643564,-0.1064356435643564,5
130,33,55,-0.3522586633663366,-1.083694306930693,-0.046875,-0.9958230198019802,-0.0768873762376237,-0.1070544554455445,5
131,33,56,-0.2538675742574257,-1.0349628712871286,-0.0374381188118811,-0.9641089108910892,-0.0535272277227722,-0.0847772277227722,5
132,33,57,-0.2547957920792079,-1.0193378712871286,0.1161819306930693,-1.0182549504950495,-0.0498143564356435,-0.0852413366336633,5
133,33,58,-0.25859375,-1.08703125,0.10984375,-1.037438118811881,-0.0703898514851485,-0.0830754950495049,5
134,33,59,-0.2212252475247524,-1.062964108910891,0.0508972772277227,-1.01234375,-0.0640625,-0.12015625,5
135,34,0,-0.1624381188118812,-1.0490408415841583,0.0181002475247524,-1.019956683168317,-0.0541460396039603,-0.0097462871287128,5
136,34,1,-0.2218440594059406,-1.110612623762376,0.0485767326732673,-1.05677599009901,-0.0618811881188118,-0.0838490099009901,5
137,34,2,-0.2090625,-1.0853125,0.06734375,-0.9726175742574258,-0.0713180693069306,-0.1115408415841584,5
138,34,3,-0.2122524752475247,-1.098545792079208,0.0843131188118812,-0.9979888613861386,-0.0655940594059406,-0.083694306930693,5
139,34,4,-0.24890625,-1.1321875,0.036875,-1.0136138613861383,-0.0702351485148514,-0.1358292079207921,5
140,34,5,-0.2858910891089108,-1.0951423267326732,-0.0034034653465346,-1.0625,-0.0871875,-0.13828125,5
141,34,6,-0.2521658415841584,-1.0841584158415842,0.03125,-0.9947916666666666,-0.0799632352941176,-0.0871629901960784,5
142,34,7,-0.1735767326732673,-1.109065594059406,0.0532178217821782,-0.9796875,-0.0521875,-0.0059375,5
143,34,8,-0.1738861386138613,-1.1267017326732671,0.0552289603960396,-1.0900371287128714,-0.0850866336633663,-0.0891089108910891,5
144,34,9,-0.1724938118811881,-1.141862623762376,0.130414603960396,-1.0399133663366336,-0.0694616336633663,-0.1039603960396039,5
145,34,10,-0.1907487623762376,-1.0956064356435644,0.1240717821782178,-0.9915747549019608,-0.0946691176470588,-0.1076899509803921,5
146,34,11,-0.1384375,-1.0659375,0.01265625,-0.96796875,-0.05234375,-0.10109375,5
147,34,12,-0.2834158415841584,-1.0538366336633664,-0.0485767326732673,-1.010365099009901,-0.0898824257425742,-0.1078279702970297,5
148,34,13,-0.2634375,-1.12484375,0.02015625,-1.0498143564356437,-0.1031868811881188,-0.0753403465346534,5
149,34,14,-0.244894801980198,-1.078125,-0.0137685643564356,-1.0202660891089108,-0.0754950495049504,-0.109839108910891,5
150,34,15,-0.2362314356435643,-1.0617264851485149,-0.109375,-1.0273824257425743,-0.0496596534653465,0.0049504950495049,5
151,34,16,-0.2469059405940594,-1.088644801980198,-0.125309405940594,-1.0202660891089108,-0.0341893564356435,-0.1109220297029703,5
152,34,17,-0.23484375,-1.03234375,-0.0696875,-0.9453125,-0.0490625,-0.13109375,5
153,34,18,-0.5754950495049505,-1.1471225247524752,0.1454207920792079,-1.0125309405940597,-0.073019801980198,-0.1318069306930693,5
154,34,19,0.1845606435643564,0.3517945544554455,0.5001547029702971,-1.0372834158415842,-0.1106126237623762,-0.1050433168316831,5
155,34,20,0.520730198019802,0.4876237623762376,0.583384900990099,-1.046256188118812,-0.0705445544554455,-0.1418626237623762,5
156,34,21,0.4978341584158416,0.4396658415841584,0.422029702970297,-0.9775680693069309,-0.0824566831683168,-0.0758044554455445,5
157,34,22,-0.7537128712871287,-0.6328898514851485,0.2778465346534653,-1.036819306930693,-0.0614170792079207,-0.0341893564356435,5
158,34,23,-0.38453125,-1.0190625,0.05015625,-1.047184405940594,-0.0309405940594059,-0.099164603960396,5
159,34,24,-0.4146875,-0.98015625,0.05515625,-0.96421875,-0.07390625,-0.11234375,5
160,34,25,-0.3041460396039604,-1.0321782178217822,-0.0906559405940594,-0.9959777227722773,-0.0358910891089108,-0.1110767326732673,5
161,34,26,-0.3152846534653465,-1.0397586633663367,-0.0601794554455445,-1.0167079207920793,-0.0748762376237623,-0.1124690594059406,5
162,34,27,-0.2981126237623762,-1.03697400990099,-0.0983910891089109,-1.0133044554455446,-0.09375,-0.0881806930693069,5
163,34,28,-0.2575804455445544,-1.020730198019802,-0.2385519801980198,-1.035736386138614,-0.0481126237623762,0.0140779702970297,5
164,34,29,-0.28640625,-1.09484375,-0.1284375,-1.0450185643564356,-0.0609529702970297,-0.1163366336633663,5
165,34,30,-0.3039913366336633,-1.048112623762376,-0.1208230198019802,-0.96640625,-0.07328125,-0.10015625,5
166,34,31,-0.2933168316831683,-1.036200495049505,-0.0075804455445544,-0.9973700495049505,-0.0516707920792079,-0.0824566831683168,5
167,34,32,-0.2170482673267326,-1.0354269801980198,0.1284034653465346,-1.0280012376237624,-0.0625,-0.1129331683168316,5
168,34,33,-0.3227103960396039,-1.104424504950495,0.0092821782178217,-1.0244430693069306,-0.0877165841584158,-0.1352103960396039,5
169,34,34,-0.6850247524752475,-0.4317759900990099,0.3980507425742574,-1.040747549019608,-0.0658700980392156,-0.109375,5
170,34,35,-0.8369430693069307,0.0095915841584158,0.4306930693069307,-0.9721534653465348,-0.0693069306930693,-0.0787438118811881,5
171,34,36,-0.91296875,-0.12703125,0.30140625,-1.04140625,-0.09078125,-0.041875,5
172,34,37,-0.5962252475247525,-0.0708539603960396,0.6273205445544554,-1.05677599009901,-0.0467202970297029,-0.109684405940594,5
173,34,38,0.00859375,-0.47875,0.80703125,-0.9556002475247524,-0.0806002475247524,-0.1237623762376237,5
174,34,39,-0.0238242574257425,-0.5952970297029703,0.713644801980198,-0.9767945544554456,-0.0699257425742574,-0.0892636138613861,5
175,34,40,0.005414603960396,-0.5433168316831684,0.7849628712871287,-1.0321782178217822,-0.0843131188118812,-0.1181930693069306,5
176,34,41,-0.0112933168316831,-0.5759591584158416,0.7657797029702971,-1.062035891089109,-0.0643564356435643,-0.1186571782178217,5
177,34,42,-0.1803125,-0.49875,0.74875,-0.9452351485148516,-0.0391398514851485,-0.0040222772277227,5
178,34,43,-0.2076113861386138,-0.46875,0.8090965346534653,-1.09921875,-0.1028125,-0.10796875,5
179,34,44,-0.0912747524752475,-0.3842821782178218,0.8650990099009901,-0.9874690594059404,-0.0850866336633663,-0.1398514851485148,5
180,34,45,-0.109529702970297,-0.500309405940594,0.7883663366336634,-0.9696782178217822,-0.0799814356435643,-0.1143254950495049,5
181,34,46,-0.7988861386138614,-0.1455754950495049,0.474009900990099,-0.9995358910891088,-0.0751856435643564,-0.1053527227722772,5
182,34,47,-0.6749690594059405,-0.099164603960396,0.5952970297029703,-1.026454207920792,-0.0765779702970297,-0.1220606435643564,5
183,34,48,-0.42796875,-1.055625,0.25140625,-1.0297029702970295,-0.0827660891089109,-0.1143254950495049,5
184,34,49,-0.260829207920792,-1.0566212871287128,0.1607363861386138,-1.0275,-0.0484375,-0.1059375,5
185,34,50,-0.3307549504950495,-0.984375,0.1621287128712871,-1.0225866336633664,-0.0546101485148514,-0.0663675742574257,5
186,34,51,-0.3078589108910891,-0.994740099009901,0.1115408415841584,-0.9709158415841584,-0.0352722772277227,0.0102103960396039,5
187,34,52,-0.32671875,-1.013125,0.06171875,-1.1062809405940597,-0.0762685643564356,-0.0870977722772277,5
188,34,53,-0.3361695544554455,-1.0566212871287128,0.0736386138613861,-1.024050245098039,-0.0680147058823529,-0.1156556372549019,5
189,34,54,-0.39421875,-0.97046875,0.1675,-0.9603960396039604,-0.0563118811881188,-0.1022586633663366,5
190,34,55,-0.3035272277227723,-0.9829826732673268,0.1296410891089109,-1.01421875,-0.0584375,-0.093125,5
191,34,56,-0.2855816831683168,-1.046410891089109,0.114789603960396,-1.0179455445544554,-0.0669863861386138,-0.1183477722772277,5
192,34,57,-0.2744430693069307,-0.9956683168316832,0.1079826732673267,-1.030940594059406,-0.0813737623762376,-0.0753403465346534,5
193,34,58,-0.2648514851485148,-1.0179455445544554,0.0691522277227722,-1.0283106435643563,-0.068069306930693,-0.0184096534653465,5
194,34,59,-0.3111076732673267,-1.1055074257425743,-0.0408415841584158,-1.0584777227722773,-0.0440903465346534,-0.0928217821782178,5
195,35,0,-0.2645420792079208,-1.1120049504950495,-0.1293316831683168,-0.9542079207920792,-0.0922029702970297,-0.1073638613861386,5
196,35,1,-0.293125,-1.05328125,-0.1434375,-1.000625,-0.07484375,-0.076875,5
197,35,2,-0.2923850574712643,-1.129130747126437,-0.1255387931034483,-1.0089798850574712,-0.0405890804597701,-0.1185344827586206,5
