,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
26,48,4,-0.236766581632653,-1.013233418367347,-0.0184948979591836,-1.0137867647058822,-0.1527267156862745,0.1997549019607843,5
27,48,5,-0.2393685567010309,-1.0549291237113405,0.025451030927835,-0.9480698529411764,-0.1374080882352941,0.1282169117647058,5
28,48,6,-0.2402742346938775,-1.000797193877551,-0.0098852040816326,-1.0087985436893203,-0.0901092233009708,0.0993628640776699,5
29,48,7,-0.2363079896907216,-1.064916237113402,-0.0146585051546391,-0.9885519801980198,-0.1870358910891089,0.2366955445544554,5
30,48,8,-0.2405931122448979,-1.0146683673469388,0.0068558673469387,-1.0044424019607845,-0.15625,0.1377144607843137,5
31,48,9,-0.2234848484848484,-1.0280934343434345,0.0205176767676767,-0.9754901960784312,-0.1364889705882352,0.1410845588235294,5
32,48,10,-0.2164948453608247,-1.0375322164948453,-0.0272229381443298,-0.9998483009708736,-0.1108919902912621,0.1416868932038835,5
33,48,11,-0.2374043367346938,-1.0301339285714286,-0.0420918367346938,-1.0130208333333333,-0.1758578431372549,0.2526041666666667,5
34,48,12,-0.2242268041237113,-1.0499355670103092,0.0388208762886597,-0.9443933823529412,-0.1162683823529411,0.1334252450980392,5
35,48,13,-0.2166772959183673,-1.0025510204081634,-0.0157844387755102,-1.0112257281553398,-0.0822208737864077,0.1225728155339805,5
36,48,14,-0.2276095360824742,-1.0795747422680413,0.0307667525773195,-0.9922648514851484,-0.2060643564356435,0.2489170792079208,5
37,48,15,-0.2444196428571428,-1.024075255102041,-0.0074936224489795,-0.9868021844660194,-0.1131674757281553,0.1457827669902912,5
38,48,16,-0.2193943298969072,-1.009987113402062,0.0326997422680412,-0.9852941176470588,-0.0672487745098039,0.1443014705882352,5
39,48,17,-0.2161989795918367,-1.0661670918367347,-0.0092474489795918,-1.0033700980392155,-0.1269914215686274,0.1720281862745098,5
40,48,18,-0.2337372448979592,-1.0178571428571428,-0.0202487244897959,-1.0151654411764706,-0.1643688725490196,0.2078737745098039,5
41,48,19,-0.2123724489795918,-1.0645727040816326,0.0419323979591836,-0.948376225490196,-0.1432291666666666,0.1608455882352941,5
42,48,20,-0.2225765306122449,-1.019610969387755,-0.0455994897959183,-1.0137867647058822,-0.0818014705882353,0.1043198529411764,5
43,48,21,-0.2382409793814432,-1.0708762886597938,0.0143363402061855,-0.9820995145631068,-0.1867415048543689,0.2163228155339805,5
44,48,22,-0.2382015306122449,-1.007174744897959,-0.0041454081632653,-1.0265012254901962,-0.1567095588235294,0.0923713235294117,5
45,48,23,-0.2124677835051546,-1.0549291237113405,0.0384987113402061,-0.9590992647058824,-0.1219362745098039,0.142156862745098,5
46,48,24,-0.2244897959183673,-1.010841836734694,-0.0229591836734693,-1.044577205882353,-0.125765931372549,0.081188725490196,5
47,48,25,-0.1913265306122449,-1.0564413265306123,-0.0459183673469387,-0.984375,-0.166360294117647,0.2837009803921568,5
48,48,26,-0.2280927835051546,-1.046875,-0.0066043814432989,-0.9306735436893204,-0.174757281553398,0.1096783980582524,5
49,48,27,-0.1908482142857142,-1.0098852040816326,-0.0310905612244897,-1.0026041666666667,-0.0670955882352941,0.1037071078431372,5
50,48,28,-0.2198660714285714,-1.068718112244898,-0.0572385204081632,-0.9669117647058824,-0.1344975490196078,0.2313112745098039,5
51,48,29,-0.1814413265306122,-1.0347576530612246,-0.0291772959183673,-1.0186887254901962,-0.1867340686274509,0.117953431372549,5
52,48,30,-0.2469394329896907,-1.055090206185567,-0.0128865979381443,-0.9564950980392156,-0.1346507352941176,0.1475183823529411,5
53,48,31,-0.243781887755102,-1.1135204081632653,-0.0843431122448979,-0.9934769417475728,-0.0908677184466019,0.0919296116504854,5
54,48,32,-0.1736469072164948,-1.037048969072165,-0.0267396907216494,-1.022671568627451,-0.1447610294117647,0.229626225490196,5
55,48,33,-0.2136479591836734,-1.0747767857142858,0.0074936224489795,-0.9290747549019608,-0.159313725490196,0.096813725490196,5
56,48,34,-0.2346938775510204,-0.9910714285714286,-0.0561224489795918,-1.0105698529411764,-0.1020220588235294,0.0828737745098039,5
57,48,35,-0.2314755154639175,-1.0866623711340206,-0.0072487113402061,-0.9681432038834952,-0.1829490291262135,0.1912924757281553,5
58,48,36,-0.2283163265306122,-1.0176977040816326,-0.0235969387755102,-1.0353860294117647,-0.206188725490196,0.0916053921568627,5
59,48,37,-0.2227770618556701,-1.05847293814433,0.0273840206185567,-0.9620098039215688,-0.1441482843137254,0.1309742647058823,5
60,48,38,-0.2251275510204081,-1.0271045918367347,-0.0427295918367346,-1.0111825980392155,-0.152267156862745,0.1084558823529411,5
61,48,39,-0.2098214285714285,-1.0259885204081634,-0.0047831632653061,-1.0292585784313726,-0.1706495098039215,0.2405024509803921,5
62,48,40,-0.2224170918367347,-1.0596301020408163,0.0073341836734693,-0.9331007281553398,-0.1694478155339805,0.0964805825242718,5
63,48,41,-0.1828286082474226,-1.009987113402062,-0.0196520618556701,-1.007046568627451,-0.1248468137254902,0.1070772058823529,5
64,48,42,-0.0609056122448979,-1.0703125,-0.1160714285714285,-1.0471813725490196,-0.0902267156862745,0.127297794117647,5
65,48,43,-0.1996173469387755,-1.0416135204081634,-0.0432079081632653,-0.9963235294117648,-0.2532169117647059,0.2696078431372549,5
66,48,44,-0.1702641752577319,-1.0409149484536082,-0.0207796391752577,-0.9410232843137256,-0.1357230392156862,0.1334252450980392,5
67,48,45,-0.1517857142857142,-1.0127551020408163,0.0046237244897959,-1.010110294117647,-0.1315870098039215,0.1317401960784313,5
68,48,46,-0.1470025510204081,-1.0615433673469388,-0.0361926020408163,-1.0056128640776698,-0.122876213592233,0.1465412621359223,5
69,48,47,-0.1924426020408163,-1.0208864795918366,-0.0135522959183673,-1.0291053921568627,-0.1237745098039215,0.2581188725490196,5
70,48,48,-0.1559278350515464,-1.0687822164948453,0.040270618556701,-0.9299938725490196,-0.112438725490196,0.1588541666666666,5
71,48,49,-0.0830676020408163,-1.0121173469387754,0.0267857142857142,-1.0099571078431373,-0.1001838235294117,0.1297487745098039,5
72,48,50,-0.2090850515463917,-1.0579896907216495,0.0373711340206185,-1.0134803921568627,-0.1326593137254902,0.1616115196078431,5
73,48,51,-0.2091836734693877,-1.0145089285714286,0.009406887755102,-1.0236650485436891,-0.163379854368932,0.1783980582524272,5
74,48,52,-0.1983418367346938,-1.0519770408163265,0.0680803571428571,-0.9381127450980392,-0.1067708333333333,0.1239276960784313,5
75,48,53,-0.1963595360824742,-0.999194587628866,0.002416237113402,-1.0245098039215683,-0.1248468137254902,0.1199448529411764,5
76,48,54,-0.2353316326530612,-1.0677614795918366,0.0063775510204081,-0.9669117647058824,-0.1649816176470588,0.2434129901960784,5
77,48,55,-0.2024806701030927,-1.0025773195876289,0.0046713917525773,-1.0537683823529411,-0.1628370098039215,0.1329656862745098,5
78,48,56,-0.2173150510204081,-1.0588329081632653,0.0263073979591836,-0.9404105392156864,-0.118719362745098,0.1227022058823529,5
79,48,57,-0.1897551546391752,-0.9895296391752576,0.0167525773195876,-1.0257888349514563,-0.137135922330097,0.0984526699029126,5
80,48,58,-0.2421085858585858,-1.0714962121212122,0.0405618686868686,-0.9600183823529412,-0.1443014705882352,0.1928615196078431,5
81,48,59,-0.2229381443298969,-1.0027384020618555,0.0454252577319587,-1.0519301470588236,-0.1559436274509804,0.0972732843137254,5
82,49,0,-0.2299107142857142,-1.0551658163265305,0.0365114795918367,-0.9401041666666666,-0.1519607843137254,0.1439950980392156,5
83,49,1,-0.1992984693877551,-1.018016581632653,-0.0245535714285714,-1.013939950980392,-0.1204044117647058,0.1289828431372549,5
84,49,2,-0.2206829896907216,-1.0753865979381445,-0.000805412371134,-1.014259708737864,-0.1501820388349514,0.1263652912621359,5
85,49,3,-0.211734693877551,-1.0105229591836735,-0.0221619897959183,-1.0159313725490196,-0.1371017156862745,0.2527573529411764,5
86,49,4,-0.2280927835051546,-1.0755476804123711,0.0088595360824742,-0.9316789215686274,-0.1784620098039215,0.117953431372549,5
87,49,5,-0.2104591836734693,-1.0076530612244898,0.0017538265306122,-1.0038296568627452,-0.0923713235294117,0.1012561274509804,5
88,49,6,-0.2190721649484536,-1.0623389175257731,-0.0383376288659793,-1.0108762254901962,-0.1178002450980392,0.0919117647058823,5
89,49,7,-0.2077487244897959,-1.0317283163265305,-0.009406887755102,-1.0289745145631068,-0.1867415048543689,0.2211771844660194,5
90,49,8,-0.2578125,-1.0770089285714286,0.0049426020408163,-0.9287683823529412,-0.1830575980392156,0.110140931372549,5
91,49,9,-0.1978092783505154,-0.9921069587628866,0.0125644329896907,-1.0059742647058822,-0.0955882352941176,0.0958946078431372,5
92,49,10,-0.2095025510204081,-1.092952806122449,-0.0135522959183673,-1.006280637254902,-0.1686580882352941,0.104626225490196,5
93,49,11,-0.1921237244897959,-1.0212053571428572,-0.0124362244897959,-1.0143995098039216,-0.1498161764705882,0.2388174019607843,5
94,49,12,-0.2200255102040816,-1.0615433673469388,0.0175382653061224,-0.9385723039215688,-0.1462928921568627,0.0791973039215686,5
95,49,13,-0.1879832474226804,-1.0125644329896908,-0.026256443298969,-1.0213895631067962,-0.1310679611650485,0.1157463592233009,5
96,49,14,-0.2083864795918367,-1.082110969387755,-0.0135522959183673,-0.9476102941176472,-0.165594362745098,0.2066482843137254,5
97,49,15,-0.2094072164948453,-1.0169136597938144,-0.0191688144329896,-1.0772058823529411,-0.1764705882352941,0.1328125,5
98,49,16,-0.2122130102040816,-1.0607461734693877,0.0293367346938775,-0.9340109223300972,-0.147754854368932,0.1221177184466019,5
99,49,17,-0.2039141414141414,-0.995580808080808,-0.0033143939393939,-1.0127144607843137,-0.15625,0.1311274509803921,5
100,49,18,-0.2118234536082474,-1.0798969072164948,-0.0315721649484536,-0.9863664215686274,-0.1426164215686274,0.2022058823529411,5
101,49,19,-0.2206632653061224,-1.0141900510204085,-0.0392219387755102,-1.0183823529411764,-0.1574754901960784,0.1806066176470588,5
102,49,20,-0.2229381443298969,-1.0702319587628866,0.0212628865979381,-0.9487257281553398,-0.134253640776699,0.1573118932038835,5
103,49,21,-0.1905293367346938,-1.0087691326530612,-0.0290178571428571,-1.0068069306930694,-0.0988551980198019,0.1780631188118812,5
104,49,22,-0.203125,-1.0832796391752575,-0.0325386597938144,-1.0125910194174756,-0.2069174757281553,0.261377427184466,5
105,49,23,-0.2168367346938775,-1.0173788265306123,-0.0039859693877551,-0.9621629901960784,-0.1393995098039215,0.1521139705882352,5
106,49,24,-0.2036082474226804,-1.0161082474226804,0.0135309278350515,-0.9920343137254902,-0.0810355392156862,0.1383272058823529,5
107,49,25,-0.2171556122448979,-1.0473533163265305,-0.0302933673469387,-1.0032169117647058,-0.1346507352941176,0.1766237745098039,5
108,49,26,-0.2101403061224489,-1.0105229591836735,-0.0540497448979591,-1.0099571078431373,-0.1332720588235294,0.228094362745098,5
109,49,27,-0.2155283505154639,-1.0671713917525774,0.0149806701030927,-0.9490291262135924,-0.1162014563106796,0.1743021844660194,5
110,49,28,-0.2093431122448979,-1.0051020408163265,-0.0098852040816326,-1.0274203431372548,-0.1040134803921568,0.1299019607843137,5
111,49,29,-0.2071109693877551,-1.0543686224489797,-0.0432079081632653,-1.005514705882353,-0.2022058823529411,0.25,5
112,49,30,-0.2173150510204081,-1.0467155612244898,-0.0127551020408163,-0.9353553921568628,-0.1537990196078431,0.0917585784313725,5
113,49,31,-0.1915270618556701,-0.9913015463917526,-0.009020618556701,-1.00796568627451,-0.1331188725490196,0.1075367647058823,5
114,49,32,-0.2020089285714285,-1.069515306122449,-0.0138711734693877,-1.0082720588235294,-0.1438419117647058,0.1274509803921568,5
115,49,33,-0.1908827319587628,-1.0135309278350515,0.0083762886597938,-1.0221480582524272,-0.1532160194174757,0.2101031553398058,5
116,49,34,-0.188297193877551,-1.0626594387755102,0.0232780612244897,-0.9294599514563108,-0.1560983009708738,0.1190837378640776,5
117,49,35,-0.1600378787878787,-1.005681818181818,-0.0164141414141414,-1.0176361386138617,-0.0934405940594059,0.1291769801980198,5
118,49,36,-0.1615657216494845,-1.0753865979381445,-0.0423646907216494,-0.9441747572815534,-0.1368325242718446,0.2375606796116504,5
119,49,37,-0.1575255102040816,-1.0400191326530612,-0.0116390306122448,-1.0598958333333333,-0.1539522058823529,0.1311274509803921,5
120,49,38,-0.2401739690721649,-1.0697487113402062,-0.0101481958762886,-0.9368872549019608,-0.1629901960784313,0.1392463235294117,5
121,49,39,-0.1728316326530612,-1.0153061224489797,0.0114795918367346,-1.007199754901961,-0.0782781862745098,0.0669424019607843,5
122,49,40,-0.2106958762886598,-1.082313144329897,-0.018846649484536,-0.9963592233009708,-0.1915958737864077,0.2266383495145631,5
123,49,41,-0.2287946428571428,-1.026626275510204,0.0025510204081632,-1.0038675742574257,-0.1799195544554455,0.0767326732673267,5
124,49,42,-0.1889349489795918,-1.053890306122449,0.0074936224489795,-0.9675364077669902,-0.1325849514563107,0.1202973300970873,5
125,49,43,-0.1945876288659793,-1.0333440721649485,-0.0422036082474226,-1.0026041666666667,-0.144454656862745,0.1050857843137254,5
126,49,44,-0.1825573979591837,-1.0448022959183674,-0.0173788265306122,-1.0277267156862746,-0.1873468137254902,0.2236519607843137,5
127,49,45,-0.2248711340206185,-1.0483247422680413,0.047680412371134,-0.9285497572815534,-0.1615594660194174,0.0978458737864077,5
128,49,46,-0.1575255102040816,-1.0025510204081634,0.0315688775510204,-1.0128676470588236,-0.102328431372549,0.0934436274509804,5
129,49,47,-0.1761798469387755,-1.0701530612244898,0.0012755102040816,-0.9707414215686274,-0.1574754901960784,0.222579656862745,5
130,49,48,-0.1992984693877551,-1.0263073979591837,-0.0054209183673469,-1.010110294117647,-0.1813725490196078,0.0791973039215686,5
131,49,49,-0.1916881443298969,-1.0333440721649485,0.0182023195876288,-0.9744178921568628,-0.1122855392156862,0.1021752450980392,5
132,49,50,-0.1926020408163265,-1.0309311224489797,-0.0357142857142857,-1.0026041666666667,-0.1276041666666666,0.0807291666666666,5
133,49,51,-0.1922831632653061,-1.034279336734694,-0.025829081632653,-1.0218446601941749,-0.1594356796116504,0.2290655339805825,5
134,49,52,-0.2029639175257732,-1.0565399484536082,0.0225515463917525,-0.9375,-0.1242340686274509,0.0778186274509804,5
135,49,53,-0.1991390306122449,-0.9918686224489796,-0.0218431122448979,-1.025122549019608,-0.1242340686274509,0.1064644607843137,5
136,49,54,-0.2154017857142857,-1.066326530612245,0.0035076530612244,-0.956007281553398,-0.1451759708737864,0.214502427184466,5
137,49,55,-0.2230548469387755,-1.0213647959183674,-0.0245535714285714,-1.050278465346535,-0.1596534653465346,0.1004022277227722,5
138,49,56,-0.2332474226804123,-1.0637886597938144,0.0093427835051546,-0.9566140776699028,-0.1397148058252427,0.1559466019417475,5
139,49,57,-0.2026466836734693,-1.0066964285714286,-0.0310905612244897,-1.0110294117647058,-0.1021752450980392,0.1711090686274509,5
140,49,58,-0.2144007731958762,-1.0745811855670102,-0.0494523195876288,-1.0110294117647058,-0.1996017156862745,0.2518382352941176,5
141,49,59,-0.2190688775510204,-1.0212053571428572,-0.0154655612244897,-0.9947916666666666,-0.1174938725490196,0.1302083333333333,5
142,50,0,-0.2091836734693877,-1.034438775510204,0.0060586734693877,-0.9819478155339806,-0.1560983009708738,0.1383495145631068,5
143,50,1,-0.2007087628865979,-1.0420425257731958,-0.032860824742268,-1.004486386138614,-0.1062809405940594,0.1333539603960396,5
144,50,2,-0.2222576530612245,-1.0213647959183674,-0.0167410714285714,-1.0138046116504855,-0.1483616504854369,0.234375,5
145,50,3,-0.2190721649484536,-1.0529961340206186,0.0372100515463917,-0.9437196601941747,-0.1297026699029126,0.1381978155339805,5
146,50,4,-0.1997767857142857,-1.0092474489795915,-0.0200892857142857,-1.0018382352941178,-0.0995710784313725,0.1329656862745098,5
147,50,5,-0.2171556122448979,-1.0722257653061225,-0.0210459183673469,-0.9967830882352942,-0.1793811274509804,0.2310049019607843,5
148,50,6,-0.1964285714285714,-1.0173788265306123,0.0027104591836734,-1.0225183823529411,-0.1401654411764706,0.1055453431372549,5
149,50,7,-0.1945876288659793,-1.0529961340206186,0.0256121134020618,-0.9575674019607844,-0.1393995098039215,0.1479779411764706,5
150,50,8,-0.1972257653061224,-1.0066964285714286,-0.0471938775510204,-1.0056678921568627,-0.1029411764705882,0.1300551470588235,5
151,50,9,-0.2112563775510204,-1.0746173469387754,-0.0470344387755102,-0.9883191747572816,-0.1780946601941747,0.2205703883495145,5
152,50,10,-0.2058634020618556,-1.0093427835051547,-0.0278672680412371,-1.021752450980392,-0.15625,0.1006433823529411,5
153,50,11,-0.2083864795918367,-1.0483099489795915,0.0181760204081632,-0.9580269607843136,-0.1251531862745098,0.1395526960784313,5
154,50,12,-0.2048788265306122,-1.0247130102040816,-0.026626275510204,-1.0220588235294117,-0.109375,0.1266850490196078,5
155,50,13,-0.1379145408163265,-1.0636160714285714,-0.0451211734693877,-0.9964767156862744,-0.1495098039215686,0.2763480392156863,5
156,50,14,-0.1259664948453608,-1.0267396907216495,-0.0053157216494845,-0.970873786407767,-0.1700546116504854,0.1163531553398058,5
157,50,15,-0.1589604591836734,-1.0510204081632653,-0.0060586734693877,-0.9658394607843136,-0.1000306372549019,0.1410845588235294,5
158,50,16,-0.1823453608247422,-1.0231958762886595,-0.0488079896907216,-1.0136335784313726,-0.1147365196078431,0.1245404411764705,5
159,50,17,-0.1937181122448979,-1.0723852040816326,-0.0404974489795918,-1.0033700980392155,-0.1767769607843137,0.2310049019607843,5
160,50,18,-0.2083864795918367,-1.0277423469387754,-0.0186543367346938,-0.9693627450980392,-0.1865808823529411,0.0942095588235294,5
161,50,19,-0.1902384020618556,-1.0407538659793814,-0.0233569587628865,-0.991421568627451,-0.1320465686274509,0.1217830882352941,5
162,50,20,-0.1927614795918367,-1.0283801020408163,-0.0564413265306122,-0.9831614077669902,-0.1245449029126213,0.1248483009708737,5
163,50,21,-0.1873389175257732,-1.0331829896907216,-0.0360824742268041,-1.0424757281553398,-0.1884101941747573,0.2231492718446601,5
164,50,22,-0.2044005102040816,-1.067123724489796,-0.0404974489795918,-0.9328589108910892,-0.1763613861386138,0.1120049504950495,5
165,50,23,-0.180090206185567,-1.0182023195876289,-0.0317332474226804,-1.0054611650485437,-0.1090716019417475,0.1077063106796116,5
166,50,24,-0.1463068181818181,-1.054766414141414,-0.0489267676767676,-1.0004595588235294,-0.1617647058823529,0.1295955882352941,5
167,50,25,-0.1806441326530612,-1.029655612244898,-0.0204081632653061,-1.0186887254901962,-0.15625,0.2045036764705882,5
168,50,26,-0.1815399484536082,-1.0531572164948453,0.0011275773195876,-0.9385723039215688,-0.1510416666666666,0.1208639705882353,5
169,50,27,-0.1473214285714285,-1.011798469387755,-0.0306122448979591,-1.026243932038835,-0.1337985436893204,0.1042172330097087,5
170,50,28,-0.1955541237113402,-1.0718427835051547,-0.0346327319587628,-0.9679764851485148,-0.1796101485148515,0.2394801980198019,5
171,50,29,-0.1997767857142857,-1.0175382653061225,-0.002391581632653,-1.0165351941747574,-0.170509708737864,0.1149878640776699,5
172,50,30,-0.2099808673469387,-1.0371492346938775,0.0159438775510204,-0.9681432038834952,-0.1360740291262135,0.165503640776699,5
173,50,31,-0.1830357142857142,-1.0294961734693877,0.0027104591836734,-1.0102634803921569,-0.1113664215686274,0.1357230392156862,5
174,50,32,-0.1585051546391752,-1.0409149484536082,-0.0025773195876288,-1.0225183823529411,-0.1934742647058823,0.2394301470588235,5
175,50,33,-0.1827168367346938,-1.0569196428571428,-0.0202487244897959,-0.9512867647058824,-0.1303615196078431,0.1695772058823529,5
176,50,34,-0.190688775510204,-1.0060586734693877,-0.0255102040816326,-1.0105698529411764,-0.1533394607843137,0.1637561274509804,5
177,50,35,-0.2029639175257732,-1.0613724226804124,-0.0357603092783505,-0.9840686274509804,-0.1277573529411764,0.2221200980392156,5
178,50,36,-0.1967474489795918,-1.0127551020408163,-0.0212053571428571,-1.026243932038835,-0.1532160194174757,0.1680825242718446,5
179,50,37,-0.2088647959183673,-1.067283163265306,0.0161033163265306,-0.9551164215686274,-0.1498161764705882,0.1727941176470588,5
180,50,38,-0.1860650510204081,-1.003029336734694,-0.057079081632653,-1.0292585784313726,-0.096047794117647,0.1395526960784313,5
181,50,39,-0.2173002577319587,-1.0758698453608246,-0.0433311855670103,-0.9990808823529412,-0.2110906862745098,0.2588848039215686,5
182,50,40,-0.2324617346938775,-1.030452806122449,0.018016581632653,-0.9713541666666666,-0.1003370098039215,0.1409313725490196,5
183,50,41,-0.2087628865979381,-1.0441365979381445,0.0165914948453608,-0.9954490291262136,-0.1383495145631068,0.1262135922330097,5
184,50,42,-0.2088647959183673,-1.0339604591836735,-0.0526147959183673,-1.0159313725490196,-0.1009497549019607,0.1493566176470588,5
185,50,43,-0.2098214285714285,-1.0387436224489797,-0.0409757653061224,-1.0099571078431373,-0.1842830882352941,0.2170649509803921,5
186,50,44,-0.1723582474226804,-1.0373711340206186,0.0086984536082474,-0.9427083333333334,-0.1409313725490196,0.1000306372549019,5
187,50,45,-0.1407844387755102,-1.014030612244898,-0.0082908163265306,-1.0087316176470589,-0.1308210784313725,0.0988051470588235,5
188,50,46,-0.1293492268041237,-1.0671713917525774,-0.0368878865979381,-1.0065870098039216,-0.15625,0.1424632352941176,5
189,50,47,-0.1602359693877551,-1.0159438775510203,-0.0347576530612244,-1.0239684466019416,-0.1689927184466019,0.1824939320388349,5
190,50,48,-0.1836734693877551,-1.0688775510204085,-0.0105229591836734,-0.935376213592233,-0.1424453883495145,0.1107402912621359,5
191,50,49,-0.1775914634146341,-0.9874237804878048,-0.1055640243902439,-1.1305803571428572,-0.1354166666666666,0.245907738095238,5
