,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
98,3,30,-0.4247744845360824,-1.0384987113402062,-0.078125,-1.0609830097087378,-0.1629247572815534,0.1284890776699029,5
99,3,31,-0.4056056701030928,-0.9826030927835052,-0.0557345360824742,-1.0174632352941178,-0.0232843137254901,0.1747855392156862,5
100,3,32,-0.3754783163265306,-0.9602997448979592,-0.0411352040816326,-1.0830269607843137,-0.1472120098039215,0.1415441176470588,5
101,3,33,-0.4013073979591837,-0.9977678571428572,-0.0696747448979591,-1.047184405940594,-0.099009900990099,0.0751856435643564,5
102,3,34,-0.3948131443298969,-0.9871134020618556,-0.0716817010309278,-1.0010723039215683,-0.1125919117647058,0.0845588235294117,5
103,3,35,-0.4022229381443299,-1.0201353092783505,-0.0800579896907216,-0.98998786407767,-0.0957220873786407,0.1526092233009708,5
104,3,36,-0.3957796391752577,-0.9962951030927836,-0.0816688144329896,-1.031868811881188,-0.104269801980198,0.1141707920792079,5
105,3,37,-0.3812822164948453,-0.9729381443298968,-0.0703930412371134,-1.030637254901961,-0.1230085784313725,0.1018688725490196,5
106,3,38,-0.4030612244897959,-0.9756058673469388,-0.0455994897959183,-1.0333946078431373,-0.109375,0.1034007352941176,5
107,3,39,-0.4105992268041237,-1.0326997422680413,-0.0441365979381443,-1.0422794117647058,-0.1165747549019607,0.1069240196078431,5
108,3,40,-0.3931760204081632,-1.007174744897959,-0.0411352040816326,-0.9676776960784312,-0.0428921568627451,0.1668198529411764,5
109,3,41,-0.3799935567010309,-0.9468427835051546,-0.057506443298969,-1.0816482843137254,-0.1230085784313725,0.1433823529411764,5
110,3,42,-0.3671069587628865,-0.9929123711340206,-0.0579896907216494,-1.017922794117647,-0.1107536764705882,0.1167279411764705,5
111,3,43,-0.3717783505154639,-1.0209407216494846,-0.0491301546391752,-0.978094362745098,-0.1231617647058823,0.1383272058823529,5
112,3,44,-0.3717783505154639,-1.021262886597938,-0.0451030927835051,-1.0021446078431373,-0.0485600490196078,0.1302083333333333,5
113,3,45,-0.3756377551020408,-0.9762436224489796,-0.0471938775510204,-1.0258884803921569,-0.1052389705882353,0.0992647058823529,5
114,3,46,-0.3803157216494845,-0.9830863402061856,-0.039465206185567,-1.030631188118812,-0.1137066831683168,0.1092202970297029,5
115,3,47,-0.3993234536082474,-1.0111146907216495,-0.0520296391752577,-1.0488664215686274,-0.1323529411764706,0.078125,5
116,3,48,-0.4044961734693877,-1.0009566326530612,-0.063297193877551,-1.0116421568627452,-0.1110600490196078,0.1135110294117647,5
117,3,49,-0.4051224226804124,-0.9821198453608248,-0.0658827319587628,-1.0067401960784317,-0.0373774509803921,0.183517156862745,5
118,3,50,-0.3861607142857143,-0.9725765306122448,-0.0521364795918367,-1.0965073529411764,-0.2078737745098039,0.1197916666666666,5
119,3,51,-0.3643685567010309,-0.9565077319587628,-0.0700708762886598,-1.03109681372549,-0.1174938725490196,0.0791973039215686,5
120,3,52,-0.3912693298969072,-1.0293170103092784,-0.0481636597938144,-1.004950495049505,-0.1016398514851485,0.1120049504950495,5
121,3,53,-0.3709729381443299,-0.9855025773195876,-0.0678157216494845,-1.0131978155339805,-0.0641686893203883,0.1604975728155339,5
122,3,54,-0.3815369897959184,-0.9861288265306124,-0.0916772959183673,-1.038296568627451,-0.1060049019607843,0.1185661764705882,5
123,3,55,-0.36865234375,-0.9793294270833334,-0.05419921875,-1.0395220588235294,-0.1150428921568627,0.0865502450980392,5
124,3,56,-0.3946109693877551,-1.0095663265306123,-0.0521364795918367,-1.046720297029703,-0.1316522277227722,0.0847772277227722,5
125,3,57,-0.3990752551020408,-1.035873724489796,-0.0766900510204081,-1.0255821078431373,-0.1233149509803921,0.1222426470588235,5
126,3,58,-0.3875644329896907,-1.0038659793814433,-0.0425257731958762,-1.0052083333333333,-0.049172794117647,0.1623774509803921,5
127,3,59,-0.3627577319587629,-1.0004832474226804,-0.0433311855670103,-1.0772058823529411,-0.1473651960784313,0.0903799019607843,5
128,4,0,-0.3567976804123711,-1.0069265463917525,-0.0607280927835051,-1.009344362745098,-0.1040134803921568,0.1170343137254902,5
129,4,1,-0.3667091836734694,-1.0596301020408163,-0.0516581632653061,-0.973498774509804,-0.0942095588235294,0.1773897058823529,5
130,4,2,-0.4051224226804124,-1.0186855670103092,-0.0602448453608247,-1.0205269607843137,-0.0559129901960784,0.1297487745098039,5
131,4,3,-0.3917410714285714,-0.9976084183673468,-0.0462372448979591,-1.02328431372549,-0.0974264705882353,0.1184129901960784,5
132,4,4,-0.3777384020618556,-0.981958762886598,-0.0489690721649484,-1.0160845588235294,-0.0958946078431372,0.1133578431372549,5
133,4,5,-0.4296069587628865,-1.046875,-0.0636275773195876,-1.0444240196078431,-0.0871629901960784,0.0912990196078431,5
134,4,6,-0.397640306122449,-1.0036670918367347,-0.047672193877551,-0.9653799019607844,-0.0194546568627451,0.1816789215686274,5
135,4,7,-0.3690399484536082,-0.9748711340206184,-0.0507409793814433,-1.085324754901961,-0.1450674019607843,0.1165747549019607,5
136,4,8,-0.3571198453608247,-0.9771262886597938,-0.0555734536082474,-1.0370710784313726,-0.1106004901960784,0.1017156862745098,5
137,4,9,-0.3746778350515464,-1.0175579896907216,-0.0660438144329896,-0.9758663366336634,-0.1208230198019802,0.1175742574257425,5
138,4,10,-0.3718112244897959,-0.9992028061224488,-0.0758928571428571,-1.0104166666666667,-0.0744485294117647,0.1236213235294117,5
139,4,11,-0.3788659793814433,-0.985985824742268,-0.0993878865979381,-1.0409007352941178,-0.1197916666666666,0.1384803921568627,5
140,4,12,-0.3944909793814433,-0.9930734536082474,-0.0692654639175257,-1.047640931372549,-0.1299019607843137,0.096813725490196,5
141,4,13,-0.3911082474226804,-1.0513853092783505,-0.0600837628865979,-1.0309436274509804,-0.1328125,0.1213235294117647,5
142,4,14,-0.3827319587628865,-1.035438144329897,-0.0442976804123711,-0.9986213235294118,-0.0029105392156862,0.1888786764705882,5
143,4,15,-0.3697385204081632,-0.9888392857142856,-0.0497448979591836,-1.0890012254901962,-0.1496629901960784,0.111672794117647,5
144,4,16,-0.3621134020618556,-0.9850193298969072,-0.0695876288659793,-1.0440903465346534,-0.1212871287128712,0.0867883663366336,5
145,4,17,-0.3606505102040816,-1.0283801020408163,-0.0889668367346938,-0.9989381067961164,-0.1281856796116504,0.0854065533980582,5
146,4,18,-0.3638853092783505,-1.0106314432989691,-0.0729703608247422,-0.9967830882352942,-0.096813725490196,0.1384803921568627,5
147,4,19,-0.3770940721649484,-1.017235824742268,-0.034471649484536,-1.0245977722772277,-0.1062809405940594,0.1084467821782178,5
148,4,20,-0.3448775773195876,-0.9648840206185568,-0.0278672680412371,-1.0269607843137254,-0.1162683823529411,0.1162683823529411,5
149,4,21,-0.4064110824742268,-1.0662048969072164,-0.0367268041237113,-1.0439644607843137,-0.1409313725490196,0.1070772058823529,5
150,4,22,-0.4169823232323232,-1.050189393939394,-0.0306186868686868,-0.9577205882352942,-0.0237438725490196,0.1776960784313725,5
151,4,23,-0.4188144329896907,-0.9577963917525774,-0.0505798969072164,-1.0661764705882353,-0.1063112745098039,0.1344975490196078,5
152,4,24,-0.3788659793814433,-1.014014175257732,-0.0852126288659793,-1.047640931372549,-0.1058517156862745,0.1185661764705882,5
153,4,25,-0.3799935567010309,-1.0144974226804124,-0.0423646907216494,-0.9872855392156864,-0.1118259803921568,0.0989583333333333,5
154,4,26,-0.3656572164948453,-1.0162693298969072,-0.0658827319587628,-0.999234068627451,-0.0837928921568627,0.1478247549019608,5
155,4,27,-0.3781887755102041,-1.0004783163265305,-0.0597895408163265,-1.0326286764705883,-0.0972732843137254,0.1032475490196078,5
156,4,28,-0.3809600515463917,-0.9821198453608248,-0.0586340206185567,-1.0366115196078431,-0.1227022058823529,0.0991115196078431,5
157,4,29,-0.3944515306122449,-0.9677933673469388,-0.0494260204081632,-1.047339108910891,-0.1265470297029703,0.0864789603960396,5
158,4,30,-0.4395940721649484,-0.983569587628866,-0.0634664948453608,-1.0456614077669903,-0.138501213592233,0.0973907766990291,5
159,4,31,-0.4302512886597938,-1.0236791237113405,-0.0749033505154639,-1.0505514705882353,-0.0962009803921568,0.1156556372549019,5
160,4,32,-0.391430412371134,-1.0326997422680413,-0.0637886597938144,-1.015625,-0.0569306930693069,0.1953898514851485,5
161,4,33,-0.3569587628865979,-0.9932345360824744,-0.0792525773195876,-1.095281862745098,-0.1632965686274509,0.1222426470588235,5
162,4,34,-0.3434311224489796,-0.9886798469387756,-0.0768494897959183,-1.0349264705882353,-0.0704656862745098,0.0831801470588235,5
163,4,35,-0.3663015463917525,-1.0093427835051547,-0.0757087628865979,-0.985140931372549,-0.1090686274509804,0.0876225490196078,5
164,4,36,-0.3537946428571428,-1.0191326530612246,-0.0770089285714285,-1.0110294117647058,-0.0891544117647058,0.1502757352941176,5
165,4,37,-0.360180412371134,-0.9689110824742267,-0.0549291237113402,-1.0315563725490196,-0.1006433823529411,0.1127450980392156,5
166,4,38,-0.3711340206185567,-0.9756765463917526,-0.048485824742268,-1.0300245098039216,-0.1076899509803921,0.1133578431372549,5
167,4,39,-0.416076030927835,-1.0494523195876289,-0.042686855670103,-1.0586324257425743,-0.1168007425742574,0.0722462871287128,5
168,4,40,-0.4183673469387755,-1.0368303571428572,-0.0286989795918367,-0.9883578431372548,-0.0844056372549019,0.1490502450980392,5
169,4,41,-0.3754832474226804,-0.9598904639175256,-0.0265786082474226,-1.0409587378640777,-0.0667475728155339,0.1665655339805825,5
170,4,42,-0.3582474226804124,-0.98034793814433,-0.058311855670103,-1.0405321782178218,-0.1048886138613861,0.1178836633663366,5
171,4,43,-0.3560267857142857,-1.030612244897959,-0.0691964285714285,-0.9857536764705882,-0.1204044117647058,0.110906862745098,5
172,4,44,-0.3659793814432989,-1.090367268041237,-0.0565399484536082,-0.9917279411764706,-0.0893075980392156,0.1513480392156862,5
173,4,45,-0.3877255154639175,-0.9729381443298968,-0.032860824742268,-1.02328431372549,-0.0749080882352941,0.1075367647058823,5
174,4,46,-0.4088273195876288,-1.0019329896907216,-0.096166237113402,-1.0352328431372548,-0.1099877450980392,0.0981924019607843,5
175,4,47,-0.4137436224489796,-1.0173788265306123,-0.0420918367346938,-1.0349264705882353,-0.1141237745098039,0.0905330882352941,5
176,4,48,-0.3965242346938775,-1.0626594387755102,-0.0404974489795918,-1.061887254901961,-0.1357230392156862,0.0807291666666666,5
177,4,49,-0.4022229381443299,-1.0351159793814433,-0.042686855670103,-1.0272671568627452,-0.0893075980392156,0.1214767156862745,5
178,4,50,-0.3203125,-0.925,-0.221875,-0.9328125,-0.1765625,0.0125,5
