,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
55,13,53,-0.3284438775510204,-1.0994897959183674,-0.1159119897959183,-0.9562815656565656,-0.3652146464646464,-0.0460858585858585,5
56,13,54,-0.2955994897959184,-1.0449617346938775,-0.142219387755102,-1.0026830808080809,-0.1833964646464646,0.0494002525252525,5
57,13,55,-0.3087951030927835,-1.0449420103092784,-0.1042203608247422,-0.9555165816326532,-0.2932079081632653,-0.0293367346938775,5
58,13,56,-0.2681760204081632,-1.0900829081632653,-0.1426977040816326,-0.9765625,-0.2675382653061224,-0.0436862244897959,5
59,13,57,-0.3096301020408163,-1.0390625,-0.1167091836734693,-1.010732323232323,-0.2470012626262626,0.1201073232323232,5
60,13,58,-0.2924107142857143,-1.0387436224489797,-0.1277104591836734,-0.9763257575757576,-0.2446338383838383,-0.0670770202020202,5
61,13,59,-0.327319587628866,-1.071681701030928,-0.0882731958762886,-1.025829081632653,-0.1932397959183673,0.1226084183673469,5
62,14,0,-0.3083964646464646,-1.1049558080808082,-0.007260101010101,-0.9491792929292928,-0.2410037878787878,-0.0258838383838383,5
63,14,1,-0.2833440721649484,-1.0984213917525774,-0.1673646907216494,-0.9838966836734694,-0.2662627551020408,0.0224808673469387,5
64,14,2,-0.3469387755102041,-1.064094387755102,-0.1210140306122449,-0.9919507575757576,-0.2476325757575757,0.0558712121212121,5
65,14,3,-0.2739158163265306,-1.0317283163265305,-0.1133609693877551,-0.992108585858586,-0.2342171717171717,-0.0817550505050505,5
66,14,4,-0.3767538265306122,-1.0886479591836735,-0.0970982142857142,-1.0145089285714286,-0.1903698979591837,0.1304209183673469,5
67,14,5,-0.3399234693877551,-1.1238839285714286,-0.1061862244897959,-0.94760101010101,-0.2908775252525252,-0.0467171717171717,5
68,14,6,-0.300096649484536,-1.0786082474226804,-0.1643041237113402,-0.9866071428571428,-0.2509566326530612,-0.0275829081632653,5
69,14,7,-0.3069196428571428,-1.0345982142857142,-0.103954081632653,-1.0121173469387754,-0.1957908163265306,0.0956632653061224,5
70,14,8,-0.3336018041237113,-1.0202963917525774,-0.1314432989690721,-0.959280303030303,-0.2853535353535353,-0.09375,5
71,14,9,-0.2863520408163265,-1.0746173469387754,-0.0864158163265306,-0.9831123737373736,-0.2035984848484848,0.0576073232323232,5
72,14,10,-0.3947704081632653,-1.0546875,-0.0766900510204081,-0.9979272959183674,-0.2743941326530612,-0.0054209183673469,5
73,14,11,-0.280452806122449,-1.019451530612245,-0.1120854591836734,-0.9889520202020202,-0.2441603535353535,-0.0546085858585858,5
74,14,12,-0.2684948979591837,-1.0433673469387754,-0.1301020408163265,-1.018016581632653,-0.1903698979591837,0.1353635204081632,5
75,14,13,-0.3431056701030928,-1.0948775773195876,-0.0438144329896907,-0.928661616161616,-0.3355429292929293,-0.0269886363636363,5
76,14,14,-0.2836415816326531,-1.0293367346938775,-0.1513073979591837,-0.9760841836734694,-0.2641900510204081,-0.096141581632653,5
77,14,15,-0.2874681122448979,-1.039700255102041,-0.0663265306122449,-1.021306818181818,-0.2086489898989899,0.092645202020202,5
78,14,16,-0.2845982142857143,-1.028220663265306,-0.0873724489795918,-0.9529671717171716,-0.2858270202020202,-0.059185606060606,5
79,14,17,-0.2641900510204081,-1.082908163265306,-0.1396683673469387,-0.9757653061224488,-0.2310267857142857,-0.0082908163265306,5
80,14,18,-0.3368941326530612,-1.089126275510204,-0.1375956632653061,-1.0130739795918366,-0.2554209183673469,0.0207270408163265,5
81,14,19,-0.329735824742268,-1.0153028350515465,-0.1541559278350515,-0.981060606060606,-0.2542613636363636,-0.0194128787878787,5
82,14,20,-0.2527104591836734,-1.0860969387755102,-0.0479910714285714,-1.0052083333333333,-0.2111742424242424,0.0898042929292929,5
83,14,21,-0.3405612244897959,-1.0856186224489797,0.0055803571428571,-0.9778380102040816,-0.2796556122448979,-0.002391581632653,5
84,14,22,-0.1682079081632653,-1.176498724489796,-0.0811543367346938,-1.0148358585858586,-0.240530303030303,-0.061395202020202,5
85,14,23,-0.3596938775510204,-1.132015306122449,-0.2673788265306122,-0.9985650510204082,-0.2190688775510204,0.1329719387755102,5
86,14,24,-0.3187822164948453,-1.0832796391752575,-0.0552512886597938,-0.9534438775510204,-0.2501594387755102,-0.0379464285714285,5
87,14,25,-0.2986288265306122,-1.0529336734693877,-0.1474808673469387,-1.03578125,-0.25109375,-0.0534375,5
88,14,26,-0.3052512886597938,-1.0202963917525774,-0.1858891752577319,-1.0044642857142858,-0.1777742346938775,0.1340880102040816,5
89,14,27,-0.4033801020408163,-1.0495854591836735,-0.0460778061224489,-0.950915404040404,-0.2804608585858585,-0.0366161616161616,5
90,14,28,-0.298469387755102,-1.0446428571428572,-0.1506696428571428,-0.9960140306122448,-0.2676977040816326,-0.0298150510204081,5
91,14,29,-0.296875,-1.0379464285714286,-0.1458864795918367,-1.012436224489796,-0.2240114795918367,0.1028380102040816,5
92,14,30,-0.2949617346938775,-1.0317283163265305,-0.1431760204081632,-0.961875,-0.2371875,-0.043125,5
93,14,31,-0.2308311855670103,-1.0943943298969072,-0.1298324742268041,-0.9810267857142856,-0.2174744897959183,0.0459183673469387,5
94,14,32,-0.3754734848484848,-1.160195707070707,-0.1631944444444444,-1.0189732142857142,-0.2852359693877551,0.0299744897959183,5
95,14,33,-0.2928479381443299,-1.0625,-0.1539948453608247,-0.9756944444444444,-0.2353219696969697,-0.035195707070707,5
96,14,34,-0.2380420918367347,-1.1293048469387754,-0.0522959183673469,-0.9941007653061223,-0.2458545918367347,0.0020727040816326,5
97,14,35,-0.3775510204081632,-1.2120535714285714,-0.2342155612244898,-0.9946338383838385,-0.2632575757575757,0.0789141414141414,5
98,14,36,-0.2606823979591837,-1.048469387755102,-0.2071109693877551,-0.9534406565656566,-0.2575757575757575,-0.1354166666666666,5
99,14,37,-0.3144329896907216,-1.063466494845361,-0.1045425257731958,-1.0245535714285714,-0.2208227040816326,0.1316964285714285,5
100,14,38,-0.3168048469387755,-1.1176658163265305,-0.089126275510204,-0.9451530612244898,-0.2935267857142857,-0.0821109693877551,5
101,14,39,-0.2892219387755102,-1.074298469387755,-0.1235650510204081,-0.9845328282828284,-0.2140151515151515,0.0538194444444444,5
102,14,40,-0.3125,-1.075095663265306,-0.1191007653061224,-0.9777462121212122,-0.3407512626262626,-0.0593434343434343,5
103,14,41,-0.2700892857142857,-1.0561224489795915,-0.1910076530612245,-0.9846906565656566,-0.2211174242424242,-0.1407828282828283,5
104,14,42,-0.2694909793814433,-1.0546069587628866,-0.1452963917525773,-1.0599489795918366,-0.235969387755102,0.1071428571428571,5
105,14,43,-0.3392857142857143,-1.1138392857142858,-0.1022002551020408,-0.9139030612244898,-0.3180803571428571,-0.0816326530612244,5
106,14,44,-0.2735180412371134,-1.048485824742268,-0.1435244845360824,-1.0031565656565655,-0.2608901515151515,-0.0566603535353535,5
107,14,45,-0.2802933673469387,-1.0256696428571428,-0.1261160714285714,-1.0221619897959184,-0.1937181122448979,0.1122448979591836,5
108,14,46,-0.2946428571428571,-1.0105229591836735,-0.1037946428571428,-0.9427083333333334,-0.316445707070707,-0.0293560606060606,5
109,14,47,-0.2917729591836734,-1.1527423469387754,-0.1769770408163265,-0.9881628787878788,-0.2122790404040404,0.0494002525252525,5
110,14,48,-0.3247767857142857,-1.0927933673469388,-0.1254783163265306,-0.9823022959183674,-0.2973533163265306,0.0009566326530612,5
111,14,49,-0.2458545918367347,-1.0546875,-0.1772959183673469,-0.9901147959183674,-0.2637117346938775,-0.0583545918367346,5
112,14,50,-0.3305165816326531,-1.1065051020408163,-0.1814413265306122,-1.0315656565656566,-0.1983901515151515,0.0882260101010101,5
113,14,51,-0.4212306701030928,-1.0831185567010309,0.0107925257731958,-0.922979797979798,-0.3489583333333333,-0.0669191919191919,5
114,14,52,-0.204719387755102,-1.3785076530612246,-0.1227678571428571,-1.014827806122449,-0.1758609693877551,-0.0361926020408163,5
115,14,53,-0.3942920918367347,-1.1621492346938775,-0.3158482142857143,-1.0243055555555556,-0.2436868686868686,0.0852272727272727,5
116,14,54,-0.3266900510204081,-1.0483099489795915,0.0020727040816326,-0.9722576530612244,-0.2091836734693877,0.0366709183673469,5
117,14,55,-0.253221649484536,-1.24597293814433,-0.1915270618556701,-1.0028409090909092,-0.2528409090909091,-0.0009469696969696,5
118,14,56,-0.3647959183673469,-1.196906887755102,-0.2637117346938775,-0.977114898989899,-0.2847222222222222,0.0523989898989898,5
119,14,57,-0.2444196428571428,-1.0795599489795915,-0.2192283163265306,-0.978156887755102,-0.2428252551020408,-0.109375,5
120,14,58,-0.3365012886597938,-1.0784471649484535,-0.1519007731958762,-1.054135101010101,-0.1955492424242424,0.1579861111111111,5
121,14,59,-0.3053977272727273,-1.054135101010101,-0.0958017676767676,-0.9432397959183674,-0.3032525510204081,-0.1320153061224489,5
122,15,0,-0.2549935567010309,-1.140625,-0.1829896907216494,-1.0102588383838385,-0.2026515151515151,0.0860164141414141,5
123,15,1,-0.3402423469387755,-1.0621811224489797,-0.1136798469387755,-0.924084595959596,-0.3615845959595959,-0.1523042929292929,5
124,15,2,-0.237596649484536,-1.1164626288659794,-0.1697809278350515,-0.9941007653061223,-0.1809630102040816,0.0559630102040816,5
125,15,3,-0.3659119897959184,-1.102359693877551,-0.1403061224489795,-0.9628507653061223,-0.3158482142857143,-0.0860969387755102,5
126,15,4,-0.2645089285714285,-1.0559630102040816,-0.1761798469387755,-0.9728535353535354,-0.231060606060606,-0.0438762626262626,5
127,15,5,-0.3440688775510204,-1.050063775510204,-0.1090561224489796,-0.9785353535353536,-0.2948232323232323,0.0303030303030303,5
128,15,6,-0.2551020408163265,-1.046237244897959,-0.1769770408163265,-1.0051020408163265,-0.2951211734693877,-0.1693239795918367,5
129,15,7,-0.3171237244897959,-1.0760522959183674,-0.1181441326530612,-0.9678030303030304,-0.2219065656565656,0.1248421717171717,5
130,15,8,-0.3045280612244898,-1.036033163265306,-0.0814732142857142,-0.9253826530612244,-0.3193558673469387,-0.1374362244897959,5
131,15,9,-0.2809278350515464,-1.0650773195876289,-0.096166237113402,-1.0333017676767675,-0.2062815656565656,0.1294191919191919,5
132,15,10,-0.288265306122449,-1.089923469387755,-0.1065051020408163,-0.9477588383838385,-0.2976641414141414,-0.1101641414141414,5
133,15,11,-0.2590880102040816,-1.0841836734693877,-0.1529017857142857,-1.019451530612245,-0.1573660714285714,0.0856186224489796,5
134,15,12,-0.3539540816326531,-1.0715880102040816,-0.0677614795918367,-0.9261363636363636,-0.372790404040404,-0.0894886363636363,5
135,15,13,-0.2583762886597938,-1.0734536082474226,-0.2106958762886598,-0.9834183673469388,-0.2721619897959184,-0.0436862244897959,5
136,15,14,-0.2688137755102041,-1.0762117346938775,-0.0919961734693877,-0.984375,-0.2441007653061224,0.0556441326530612,5
137,15,15,-0.274234693877551,-1.0189732142857142,-0.1595982142857142,-0.9864267676767676,-0.2526830808080808,-0.1047979797979797,5
138,15,16,-0.2446842783505154,-1.090528350515464,-0.1103414948453608,-1.0306186868686869,-0.2163825757575757,0.1245265151515151,5
139,15,17,-0.3153698979591837,-1.1058673469387754,-0.0047831632653061,-0.9351084183673468,-0.3279655612244898,-0.0471938775510204,5
140,15,18,-0.2643494897959184,-1.125797193877551,-0.1316964285714285,-1.0028409090909092,-0.1933396464646464,0.1022727272727272,5
141,15,19,-0.3676658163265306,-1.0543686224489797,-0.1242028061224489,-0.9698660714285714,-0.3024553571428571,-0.0239158163265306,5
142,15,20,-0.3049291237113402,-1.0866623711340206,-0.1166237113402061,-1.011001275510204,-0.2496811224489795,-0.018813775510204,5
143,15,21,-0.2973484848484848,-1.0755997474747474,-0.1508838383838383,-0.955334595959596,-0.2586805555555556,0.0153093434343434,5
144,15,22,-0.2717461340206185,-1.0153028350515465,-0.1206507731958762,-1.0031565656565655,-0.3136047979797979,-0.1145833333333333,5
145,15,23,-0.3055555555555556,-1.08917297979798,-0.1523042929292929,-1.0247790404040404,-0.1949179292929292,0.1177398989898989,5
146,15,24,-0.4103954081632653,-1.016262755102041,0.0741390306122449,-0.9590242346938777,-0.2270408163265306,0.0019132653061224,5
147,15,25,-0.2272873711340206,-1.086340206185567,-0.1087306701030927,-0.9920280612244898,-0.2549426020408163,-0.0846619897959183,5
148,15,26,-0.3662308673469387,-1.1481186224489797,-0.2034438775510204,-1.0208333333333333,-0.2293244949494949,0.0607638888888888,5
149,15,27,-0.3295747422680412,-1.05847293814433,-0.2290592783505154,-0.9660395408163264,-0.2723214285714285,-0.0486288265306122,5
150,15,28,-0.3270089285714285,-1.1871811224489797,-0.2232142857142857,-0.9924242424242424,-0.1983901515151515,0.0380366161616161,5
151,15,29,-0.3121811224489796,-1.09375,-0.1080994897959183,-0.979955808080808,-0.2911931818181818,-0.005050505050505,5
152,15,30,-0.2633928571428571,-1.076530612244898,-0.2587691326530612,-0.9582270408163264,-0.3051658163265306,-0.0841836734693877,5
153,15,31,-0.4159149484536082,-1.1403028350515465,-0.1506121134020618,-1.0176977040816326,-0.1505102040816326,0.0626594387755102,5
154,15,32,-0.3104272959183674,-1.1130420918367347,-0.0932716836734693,-0.9900568181818182,-0.323705808080808,0.0533459595959595,5
155,15,33,-0.2610012755102041,-1.028858418367347,-0.1191007653061224,-0.973533163265306,-0.2228954081632653,-0.1058673469387755,5
156,15,34,-0.2751913265306122,-1.0416135204081634,-0.1624681122448979,-1.0375631313131313,-0.2012310606060606,0.1022727272727272,5
157,15,35,-0.3812181122448979,-1.044483418367347,-0.0698341836734693,-0.975536616161616,-0.2223800505050505,-0.0012626262626262,5
158,15,36,-0.2461340206185567,-1.1008376288659794,-0.140625,-1.050860969387755,-0.2699298469387755,-0.0548469387755102,5
159,15,37,-0.3274872448979591,-1.1167091836734695,-0.2267219387755102,-0.9957386363636364,-0.1496212121212121,0.1464646464646464,5
160,15,38,-0.3324298469387755,-1.1168686224489797,-0.0534119897959183,-0.9459502551020408,-0.2552614795918367,-0.0481505102040816,5
161,15,39,-0.1811224489795918,-1.212531887755102,-0.1768176020408163,-0.996970663265306,-0.1996173469387755,-0.0194515306122449,5
162,15,40,-0.3506765463917525,-1.1369201030927836,-0.2612757731958763,-1.0321969696969695,-0.1785037878787878,0.051925505050505,5
163,15,41,-0.2895408163265306,-1.0441645408163265,-0.1068239795918367,-0.9605429292929292,-0.2594696969696969,0.003945707070707,5
164,15,42,-0.2569444444444444,-1.1248421717171715,-0.21875,-1.0122767857142858,-0.1454081632653061,0.0338010204081632,5
165,15,43,-0.3954574742268041,-1.0546069587628866,-0.1304768041237113,-1.022885101010101,-0.2582070707070707,0.0157828282828282,5
166,15,44,-0.259406887755102,-1.0760522959183674,-0.0910395408163265,-0.979751275510204,-0.1991390306122449,-0.0757334183673469,5
167,15,45,-0.2640141752577319,-1.1325708762886595,-0.1915270618556701,-0.995216836734694,-0.2346938775510204,0.0121173469387755,5
168,15,46,-0.3287627551020408,-1.0808354591836735,-0.1068239795918367,-0.9881628787878788,-0.2940340909090909,-0.0181502525252525,5
169,15,47,-0.2730347938144329,-1.0318943298969072,-0.1802512886597938,-1.002209595959596,-0.2168560606060606,-0.051925505050505,5
170,15,48,-0.3243371212121212,-1.098800505050505,-0.0920138888888889,-0.9923469387755102,-0.1918048469387755,0.1015625,5
171,15,49,-0.3247422680412371,-1.146262886597938,-0.0985824742268041,-0.996685606060606,-0.3263888888888889,-0.0471906565656565,5
172,15,50,-0.3673469387755102,-0.9762436224489796,-0.2496811224489795,-1.0079719387755102,-0.2399553571428571,-0.047672193877551,5
173,15,51,-0.2761479591836734,-1.110012755102041,-0.2109375,-0.9708017676767676,-0.1980744949494949,0.0498737373737373,5
174,15,52,-0.4029017857142857,-1.1004464285714286,-0.1092155612244897,-1.0243055555555556,-0.3347537878787879,0.007260101010101,5
175,15,53,-0.3206313775510204,-1.010841836734694,-0.1272321428571428,-0.9867665816326532,-0.2447385204081632,-0.0145089285714285,5
176,15,54,-0.2801224226804124,-1.1206507731958764,-0.1597938144329896,-0.99447601010101,-0.2582070707070707,0.0429292929292929,5
177,15,55,-0.2954400510204081,-1.018654336734694,-0.1474808673469387,-1.0022321428571428,-0.2653061224489796,0.0357142857142857,5
178,15,56,-0.2795454545454545,-1.0775568181818185,-0.1306818181818181,-0.980613425925926,-0.2051504629629629,0.0054976851851851,5
