,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
49,19,6,-0.3606126237623762,-0.9953589108910892,-0.1084467821782178,-0.984375,-0.0523897058823529,0.0972732843137254,5
50,19,7,-0.3901608910891089,-0.9930383663366336,-0.083694306930693,-1.0485767326732671,-0.0583230198019802,-0.0354269801980198,5
51,19,8,-0.3353125,-0.99015625,-0.12890625,-0.9769492574257426,-0.0923576732673267,0.0092821782178217,5
52,19,9,-0.3476175742574257,-1.015315594059406,-0.1559405940594059,-1.012221534653465,-0.0281559405940594,-0.0222772277227722,5
53,19,10,-0.32734375,-0.988125,-0.12546875,-1.0203737745098038,-0.0681678921568627,0.0988051470588235,5
54,19,11,-0.3839727722772277,-0.9820544554455446,-0.1936881188118812,-1.00703125,-0.06859375,-0.01953125,5
55,19,12,-0.3228125,-0.97875,-0.1503125,-0.984375,-0.0440903465346534,-0.0137685643564356,5
56,19,13,-0.3329207920792079,-1.025990099009901,-0.1455754950495049,-1.0045955882352942,-0.0448835784313725,-0.0143995098039215,5
57,19,14,-0.3497834158415842,-0.9868502475247524,-0.0917388613861386,-1.0448638613861383,-0.0686881188118812,0.094059405940594,5
58,19,15,-0.3394183168316831,-0.994740099009901,-0.1050433168316831,-0.959158415841584,-0.0853960396039604,0.0072710396039603,5
59,19,16,-0.341875,-1.00515625,-0.13421875,-1.0088180693069306,-0.0399133663366336,-0.0244430693069306,5
60,19,17,-0.35265625,-0.98953125,-0.17390625,-1.01765625,-0.08296875,0.02921875,5
61,19,18,-0.3876856435643564,-1.010829207920792,-0.1502165841584158,-1.017922794117647,-0.0608149509803921,0.0873161764705882,5
62,19,19,-0.3397277227722772,-0.988861386138614,-0.1576423267326732,-0.9655012376237624,-0.0560024752475247,0.0280012376237623,5
63,19,20,-0.3917079207920792,-1.015160891089109,-0.1393873762376237,-1.0058787128712872,0.0112933168316831,-0.0170173267326732,5
64,19,21,-0.3559375,-0.978125,-0.14109375,-1.0323329207920793,-0.1169554455445544,0.0932858910891089,5
65,19,22,-0.37890625,-0.99375,-0.075625,-0.9692095588235294,-0.0228247549019607,0.0094975490196078,5
66,19,23,-0.3298267326732673,-1.0075804455445545,-0.1331992574257425,-1.0128403465346534,-0.0408415841584158,-0.0247524752475247,5
67,19,24,-0.3564356435643564,-0.9814356435643564,-0.161509900990099,-1.01796875,-0.059375,0.00453125,5
68,19,25,-0.3494740099009901,-1.0238242574257426,-0.0663675742574257,-1.0321691176470589,-0.0719975490196078,0.0795036764705882,5
69,19,26,-0.3334375,-0.96921875,-0.120625,-0.947555693069307,-0.0663675742574257,-0.0374381188118811,5
70,19,27,-0.3496287128712871,-1.0298576732673268,-0.1471225247524752,-1.0187190594059403,-0.0725556930693069,0.0015470297029702,5
71,19,28,-0.37765625,-0.9646875,-0.105,-1.0146967821782178,-0.0487314356435643,0.0405321782178217,5
72,19,29,-0.3975866336633663,-1.0304764851485149,-0.1290222772277227,-1.026144801980198,-0.0190284653465346,0.0375928217821782,5
73,19,30,-0.3357054455445544,-0.9645730198019802,-0.1118502475247524,-0.9648824257425742,-0.104269801980198,-0.0064975247524752,5
74,19,31,-0.345,-1.03796875,-0.1671875,-1.0228960396039604,-0.0512066831683168,-0.0126856435643564,5
75,19,32,-0.3360148514851485,-0.994430693069307,-0.1542388613861386,-0.995513613861386,-0.0550742574257425,0.0931311881188118,5
76,19,33,-0.3719059405940594,-1.0026299504950495,-0.0179455445544554,-1.047184405940594,-0.0849319306930693,-0.0349628712871287,5
77,19,34,-0.37171875,-0.95390625,-0.07234375,-0.9719987623762376,-0.0584777227722772,-0.005414603960396,5
78,19,35,-0.34703125,-1.03859375,-0.1515625,-1.0104166666666667,-0.0317095588235294,-0.0055147058823529,5
79,19,36,-0.3414294554455445,-0.989325495049505,-0.0770420792079207,-1.0378125,-0.07828125,0.0996875,5
80,19,37,-0.3767017326732673,-0.9715346534653464,-0.0672957920792079,-0.9658106435643564,-0.0689975247524752,-0.0171720297029703,5
81,19,38,-0.416615099009901,-0.9925742574257426,-0.120204207920792,-1.0167079207920793,-0.0402227722772277,-0.0386757425742574,5
82,19,39,-0.3953125,-0.96375,-0.09609375,-0.9883578431372548,-0.0519301470588235,0.0983455882352941,5
83,19,40,-0.4228032178217821,-0.9820544554455446,-0.0662128712871287,-1.041615099009901,-0.1022586633663366,-0.016089108910891,5
84,19,41,-0.44421875,-0.95390625,-0.114375,-0.973855198019802,-0.0635829207920792,-0.0027846534653465,5
85,19,42,-0.3200804455445544,-1.0331064356435644,-0.1089108910891089,-1.0263480392156863,-0.0752144607843137,-0.0199142156862745,5
86,19,43,-0.2063737623762376,-1.0232054455445545,-0.0539913366336633,-1.03078125,-0.05703125,0.11125,5
87,19,44,-0.345,-0.9578125,-0.1978125,-0.9472462871287128,-0.0787438118811881,-0.0281559405940594,5
88,19,45,-0.4817450495049505,-0.9245049504950495,-0.2894492574257425,-1.0235148514851484,-0.0352722772277227,-0.0241336633663366,5
89,19,46,-0.4801980198019802,-0.9644183168316832,-0.2110148514851485,-1.0120668316831682,-0.099319306930693,0.0549195544554455,5
90,19,47,-0.38375,-1.01703125,-0.0746875,-1.0359987745098038,-0.0076593137254901,0.0497855392156862,5
91,19,48,-0.36140625,-0.97078125,-0.13609375,-0.9664294554455446,-0.0431621287128712,-0.0247524752475247,5
92,19,49,-0.6868811881188119,-0.7855816831683168,-0.1924504950495049,-1.0196875,-0.0190625,-0.02515625,5
93,19,50,-1.026144801980198,-0.3046101485148514,-0.1531559405940594,-1.0326423267326732,-0.0812190594059406,0.1191212871287128,5
94,19,51,-1.00046875,0.03640625,-0.085625,-0.9725796568627452,-0.0395220588235294,-0.0209865196078431,5
95,19,52,-1.048112623762376,0.0847772277227722,-0.0440903465346534,-1.0017017326732671,-0.0236695544554455,-0.0309405940594059,5
96,19,53,-0.77359375,0.41625,0.33328125,-1.0097462871287128,-0.0561571782178217,0.036509900990099,5
97,19,54,-0.8609220297029703,0.3799504950495049,0.0273824257425742,-1.0286200495049505,-0.0292388613861386,-0.0046410891089108,5
98,19,55,-0.9975247524752476,0.1296410891089109,-0.1310334158415841,-0.9658394607843136,-0.0568321078431372,-0.0056678921568627,5
99,19,56,-1.04359375,0.04296875,-0.25484375,-1.013125,-0.01171875,-0.0375,5
100,19,57,-0.6349009900990099,-0.6859529702970297,-0.2633044554455445,-1.0297029702970295,-0.099319306930693,0.09375,5
101,19,58,-0.3729888613861386,-0.990408415841584,-0.083384900990099,-0.979269801980198,-0.0651299504950495,-0.0450185643564356,5
102,19,59,-0.3503125,-0.9909375,-0.155,-1.005259900990099,-0.0685334158415841,-0.0199566831683168,5
103,20,0,-0.3558168316831683,-0.994430693069307,-0.1503712871287128,-1.0245098039215683,-0.0667892156862745,0.0052083333333333,5
104,20,1,-0.37109375,-0.999375,-0.07,-1.020884900990099,-0.0603341584158415,0.0634282178217821,5
105,20,2,-0.3278155940594059,-0.979888613861386,-0.109529702970297,-0.966875,-0.0803125,-0.015,5
106,20,3,-0.3725247524752475,-1.02134900990099,-0.1553217821782178,-1.010110294117647,-0.0232843137254901,-0.0102634803921568,5
107,20,4,-0.42984375,-0.9503125,-0.07515625,-1.016862623762376,-0.0798267326732673,0.1161819306930693,5
108,20,5,-0.34109375,-0.98765625,-0.05515625,-0.9877784653465348,-0.0849319306930693,-0.0247524752475247,5
109,20,6,-0.354579207920792,-1.0185643564356437,-0.1152537128712871,-1.0010829207920793,-0.0391398514851485,-0.0281559405940594,5
110,20,7,-0.3734529702970297,-0.9842202970297028,-0.099319306930693,-1.0147058823529411,-0.0735294117647058,0.0258884803921568,5
111,20,8,-0.3555074257425742,-1.004795792079208,-0.0810643564356435,-1.0203125,-0.03265625,0.05203125,5
112,20,9,-0.3590625,-0.9484375,-0.23546875,-0.9599319306930691,-0.0920482673267326,0.0009282178217821,5
113,20,10,-0.3452970297029702,-1.0293935643564356,-0.1223700495049504,-1.0137685643564356,-0.0304764851485148,-0.0068069306930693,5
114,20,11,-0.3372524752475248,-0.9990717821782178,-0.1364480198019802,-0.9976794554455446,-0.083694306930693,0.1079826732673267,5
115,20,12,-0.34578125,-1.0153125,-0.0575,-1.0340073529411764,-0.0657169117647058,-0.0355392156862745,5
116,20,13,-0.3172957920792079,-0.9930383663366336,-0.1342821782178218,-0.9780321782178216,-0.0966893564356435,0.0324876237623762,5
117,20,14,-0.325625,-1.02484375,-0.19,-1.0174814356435644,-0.0402227722772277,0.0,5
118,20,15,-0.34375,-0.9969059405940596,-0.1273205445544554,-1.031714108910891,-0.1025680693069306,0.1183477722772277,5
119,20,16,-0.323174504950495,-1.0247524752475248,-0.0909653465346534,-0.984375,-0.0796720297029703,-0.0024752475247524,5
120,20,17,-0.3183787128712871,-0.9874690594059404,-0.1321163366336633,-0.993966584158416,-0.0498143564356435,-0.0020111386138613,5
121,20,18,-0.32296875,-1.02765625,-0.15046875,-1.0386757425742574,-0.0541460396039603,-0.0198019801980198,5
122,20,19,-0.3184375,-0.984375,-0.12703125,-0.9947916666666666,-0.0744485294117647,0.1219362745098039,5
123,20,20,-0.3477722772277227,-1.0184096534653466,-0.104269801980198,-1.0292388613861383,-0.0847772277227722,-0.0525990099009901,5
124,20,21,-0.3206992574257425,-0.9829826732673268,-0.1517636138613861,-0.97265625,-0.07765625,0.03078125,5
125,20,22,-0.3334375,-1.02484375,-0.16953125,-1.0239789603960396,-0.0589418316831683,-0.0185643564356435,5
126,20,23,-0.3253403465346535,-0.9853032178217822,-0.1687809405940594,-0.9900428921568628,-0.0704656862745098,0.0905330882352941,5
127,20,24,-0.34015625,-1.01875,-0.12796875,-1.05259900990099,-0.0849319306930693,-0.005414603960396,5
128,20,25,-0.3454517326732673,-0.969368811881188,-0.1358292079207921,-0.9675123762376238,-0.0543007425742574,0.0252165841584158,5
129,20,26,-0.3313737623762376,-1.0270730198019802,-0.1472772277227722,-1.0196472772277227,-0.0601794554455445,-0.0239789603960396,5
130,20,27,-0.3528125,-1.004375,-0.1321875,-1.01078125,-0.086875,0.1078125,5
131,20,28,-0.3485457920792079,-1.0078898514851484,-0.0162438118811881,-1.02328431372549,-0.064031862745098,-0.0340073529411764,5
132,20,29,-0.3208539603960396,-0.9854579207920792,-0.0818378712871287,-0.9754022277227724,-0.0640470297029703,0.0123762376237623,5
133,20,30,-0.321875,-1.03109375,-0.1121875,-1.0338799504950495,-0.0546101485148514,-0.0286200495049504,5
134,20,31,-0.3559715346534653,-0.9808168316831684,-0.0592512376237623,-1.0128676470588236,-0.0798100490196078,0.1121323529411764,5
135,20,32,-0.310625,-1.02109375,-0.068125,-0.9916460396039604,-0.0966893564356435,0.0061881188118811,5
136,20,33,-0.312809405940594,-0.989480198019802,-0.1214418316831683,-0.9877784653465348,-0.0569306930693069,-0.0170173267326732,5
137,20,34,-0.3290532178217821,-1.0321782178217822,-0.1372215346534653,-1.02296875,-0.07984375,-0.00484375,5
138,20,35,-0.340625,-0.99296875,-0.1,-1.0258884803921569,-0.0628063725490196,0.1181066176470588,5
139,20,36,-0.3253125,-1.00953125,-0.09640625,-0.9699876237623762,-0.0866336633663366,-0.0112933168316831,5
140,20,37,-0.3304455445544554,-0.9928836633663366,-0.1477413366336633,-1.0037128712871286,-0.0232054455445544,-0.021194306930693,5
141,20,38,-0.3391089108910891,-1.0134591584158417,-0.1828589108910891,-1.0148514851485149,-0.1222153465346534,0.0129950495049504,5
142,20,39,-0.3375618811881188,-0.9931930693069309,-0.104424504950495,-1.0430074257425743,-0.109684405940594,0.1070544554455445,5
143,20,40,-0.37046875,-0.96328125,-0.10140625,-0.9565284653465348,0.0215037128712871,0.0044863861386138,5
144,20,41,-0.3227103960396039,-1.0399133663366336,-0.1431002475247524,-1.016089108910891,-0.0474938118811881,-0.0222772277227722,5
145,20,42,-0.3365625,-0.99140625,-0.1440625,-0.9953589108910892,-0.0739480198019802,0.0672957920792079,5
146,20,43,-0.3590655940594059,-1.0171720297029705,-0.0451732673267326,-1.052289603960396,-0.0734839108910891,0.0100556930693069,5
147,20,44,-0.32859375,-0.9703125,-0.03,-0.9641089108910892,-0.0801361386138613,0.0046410891089108,5
148,20,45,-0.3459158415841584,-1.035581683168317,-0.0686881188118812,-1.0238970588235294,-0.0488664215686274,-0.0258884803921568,5
149,20,46,-0.3469987623762376,-0.989480198019802,-0.1274752475247524,-0.98609375,-0.06515625,0.07828125,5
150,20,47,-0.3525680693069307,-1.0284653465346534,-0.0621905940594059,-1.056930693069307,-0.0823019801980198,-0.0222772277227722,5
151,20,48,-0.308125,-0.9884375,-0.11328125,-0.9635416666666666,-0.0755208333333333,0.0029105392156862,5
152,20,49,-0.315625,-1.0328125,-0.144375,-1.0163985148514851,-0.078125,-0.0252165841584158,5
153,20,50,-0.3425123762376237,-0.9924195544554456,-0.1632116336633663,-0.9975247524752476,-0.0569306930693069,0.0857054455445544,5
154,20,51,-0.3418935643564356,-1.030012376237624,-0.0977722772277227,-1.0402227722772277,-0.0428527227722772,-0.005259900990099,5
155,20,52,-0.3155940594059406,-0.9822091584158416,-0.1314975247524752,-0.9721200980392156,-0.1087622549019607,0.0143995098039215,5
156,20,53,-0.319375,-1.03296875,-0.148125,-1.005625,-0.03671875,-0.02046875,5
157,20,54,-0.3292079207920792,-0.9986076732673268,-0.1284034653465346,-1.036509900990099,-0.1240717821782178,0.0968440594059406,5
158,20,55,-0.309375,-1.0228125,-0.09265625,-0.988861386138614,-0.0583230198019802,-0.0131497524752475,5
159,20,56,-0.3035272277227723,-1.005569306930693,-0.1444925742574257,-0.9970606435643564,-0.0767326732673267,-0.0027846534653465,5
160,20,57,-0.31515625,-1.00125,-0.135625,-1.0147058823529411,-0.0661764705882353,0.0151654411764705,5
161,20,58,-0.3330754950495049,-1.0225866336633664,-0.0872524752475247,-1.031559405940594,-0.0840037128712871,0.0826113861386138,5
162,20,59,-0.2987314356435643,-0.9826732673267328,-0.1027227722772277,-0.95203125,-0.0759375,-0.02390625,5
163,21,0,-0.3135829207920792,-1.036045792079208,-0.1390779702970297,-1.0117953431372548,-0.0545343137254902,-0.0217524509803921,5
164,21,1,-0.32625,-0.99625,-0.130625,-0.989325495049505,-0.0597153465346534,0.0999381188118812,5
165,21,2,-0.328125,-1.030625,-0.0828125,-1.040686881188119,-0.1033415841584158,-0.0029393564356435,5
166,21,3,-0.3573638613861386,-0.9713799504950495,-0.0456373762376237,-0.9719987623762376,-0.0806002475247524,0.0185643564356435,5
167,21,4,-0.3405012376237624,-1.0177908415841583,-0.1197400990099009,-1.0177696078431373,-0.0402879901960784,-0.016390931372549,5
168,21,5,-0.3338490099009901,-1.005105198019802,-0.177289603960396,-1.025,-0.120625,0.1146875,5
169,21,6,-0.3303125,-1.02859375,-0.13046875,-0.984993811881188,-0.0651299504950495,0.00572400990099,5
170,21,7,-0.30984375,-0.9846875,-0.15140625,-1.0085086633663367,-0.0663675742574257,-0.0095915841584158,5
171,21,8,-0.3193069306930693,-1.031714108910891,-0.1701732673267326,-1.0386757425742574,-0.0717821782178217,-0.0063428217821782,5
172,21,9,-0.3285891089108911,-0.9823638613861386,-0.1212871287128712,-1.0166973039215683,-0.065563725490196,0.1312806372549019,5
173,21,10,-0.325,-1.018125,-0.12421875,-1.0069616336633664,-0.0775061881188118,-0.031559405940594,5
174,21,11,-0.3103341584158416,-0.9890160891089108,-0.1441831683168316,-0.9718440594059404,-0.0734839108910891,0.0185643564356435,5
175,21,12,-0.3203898514851485,-1.0403774752475248,-0.156559405940594,-1.0247524752475248,-0.0527537128712871,-0.0168626237623762,5
176,21,13,-0.31171875,-0.98375,-0.161875,-0.9936571782178216,-0.0720915841584158,0.0770420792079207,5
177,21,14,-0.3292079207920792,-1.02552599009901,-0.1175742574257425,-1.0609529702970295,-0.1027227722772277,0.0253712871287128,5
178,21,15,-0.3134375,-1.01453125,-0.1340625,-0.9543626237623762,-0.0841584158415841,0.0080445544554455,5
179,21,16,-0.317759900990099,-0.9925742574257426,-0.1680074257425742,-1.021194306930693,-0.0518254950495049,-0.0218131188118811,5
180,21,17,-0.302289603960396,-1.0247524752475248,-0.1904393564356435,-1.038296568627451,-0.0972732843137254,-0.0177696078431372,5
181,21,18,-0.3196163366336633,-0.9922648514851484,-0.1557858910891089,-1.0203125,-0.09328125,0.1134375,5
182,21,19,-0.3071875,-1.0303125,-0.1453125,-0.9713799504950495,-0.0838490099009901,0.005569306930693,5
183,21,20,-0.301875,-0.98125,-0.16578125,-1.0078898514851484,-0.0754950495049504,-0.0133044554455445,5
184,21,21,-0.3044554455445544,-1.0349628712871286,-0.1943069306930693,-1.046410891089109,-0.0895730198019802,-0.0191831683168316,5
185,21,22,-0.3038366336633663,-0.9871596534653464,-0.1327351485148515,-0.9889705882352942,-0.0618872549019607,0.1286764705882352,5
186,21,23,-0.3160581683168317,-1.0459467821782178,-0.1171101485148514,-1.032487623762376,-0.0597153465346534,-0.0354269801980198,5
187,21,24,-0.29546875,-0.97390625,-0.1278125,-0.963954207920792,-0.0897277227722772,0.0116027227722772,5
188,21,25,-0.312345297029703,-1.0371287128712872,-0.1506806930693069,-1.0238242574257426,-0.083539603960396,-0.021194306930693,5
189,21,26,-0.32453125,-0.98859375,-0.123125,-1.02134900990099,-0.0776608910891089,0.0091274752475247,5
190,21,27,-0.3488551980198019,-1.0321782178217822,-0.1011757425742574,-1.025680693069307,-0.0728650990099009,0.0792079207920792,5
191,21,28,-0.51953125,-0.9066051136363636,-0.2780539772727273,-0.9375,-0.0992005813953488,-0.174781976744186,5
