,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
148,45,45,-0.4223484848484848,-1.0052083333333333,0.0449810606060606,-1.0225,-0.06125,0.04078125,5
149,45,46,-0.394570707070707,-0.986584595959596,0.0741792929292929,-1.0751856435643563,-0.0790532178217821,0.0114480198019801,5
150,45,47,-0.376594387755102,-1.0063775510204085,0.0787627551020408,-0.99046875,-0.071875,-0.03390625,5
151,45,48,-0.3347537878787879,-0.9968434343434344,0.0419823232323232,-1.06,-0.06421875,-0.06640625,5
152,45,49,-0.3159722222222222,-0.9853219696969696,0.0958017676767676,-1.05703125,-0.0859375,0.1225,5
153,45,50,-0.3550701530612244,-1.0573979591836735,0.1411033163265306,-0.9767945544554456,-0.073019801980198,-0.0693069306930693,5
154,45,51,-0.3604797979797979,-0.9354482323232324,0.0670770202020202,-1.05140625,-0.0528125,-0.02125,5
155,45,52,-0.3868371212121212,-1.009469696969697,0.0812815656565656,-1.0359375,-0.0965625,0.00890625,5
156,45,53,-0.4209183673469387,-0.979751275510204,0.0481505102040816,-1.0713180693069306,-0.0485767326732673,0.0642017326732673,5
157,45,54,-0.3680555555555556,-1.0172032828282829,0.1090593434343434,-0.9909375,-0.03328125,-0.00046875,5
158,45,55,-0.3492739898989899,-0.9935290404040404,0.0869633838383838,-1.0340625,-0.0715625,-0.04515625,5
159,45,56,-0.3780293367346938,-0.9599808673469388,0.1122448979591836,-1.08171875,-0.066875,0.091875,5
160,45,57,-0.4032512626262626,-1.0075757575757576,0.1380997474747475,-0.9667388613861386,-0.0725556930693069,-0.0642017326732673,5
161,45,58,-0.3514835858585858,-0.9479166666666666,0.091540404040404,-1.046875,-0.06671875,-0.03453125,5
162,45,59,-0.3696338383838384,-1.0280934343434345,0.0956439393939393,-1.00921875,-0.04109375,0.08765625,5
163,46,0,-0.3732461734693877,-0.9784757653061223,0.1122448979591836,-1.11125,-0.07984375,-0.03234375,5
164,46,1,-0.3652146464646464,-1.014520202020202,0.1175820707070707,-0.97447400990099,-0.0968440594059406,-0.0369740099009901,5
165,46,2,-0.3483737244897959,-0.9690688775510204,0.0652104591836734,-1.05140625,-0.06921875,-0.0240625,5
166,46,3,-0.3525,-1.01109375,0.081875,-1.0325,-0.074375,0.09296875,5
167,46,4,-0.4142219387755102,-1.034279336734694,0.1055484693877551,-1.050278465346535,-0.078279702970297,-0.015779702970297,5
168,46,5,-0.3667929292929293,-0.9471275252525252,0.0833333333333333,-1.00984375,-0.05578125,-0.0496875,5
169,46,6,-0.3729482323232323,-1.014520202020202,0.0599747474747474,-1.05671875,-0.0975,-0.02828125,5
170,46,7,-0.3789859693877551,-0.9858099489795918,0.0374681122448979,-1.04671875,-0.0475,0.07390625,5
171,46,8,-0.3818558673469387,-1.002391581632653,0.0970982142857142,-1.0,-0.0567759900990099,-0.0100556930693069,5
172,46,9,-0.3540625,-0.991875,0.04265625,-1.06640625,-0.03703125,-0.043125,5
173,46,10,-0.3582589285714285,-0.9714604591836736,0.0921556122448979,-1.0499690594059403,-0.0877165841584158,0.1089108910891089,5
174,46,11,-0.4106691919191919,-1.021306818181818,0.1256313131313131,-0.9721875,-0.07234375,-0.04859375,5
175,46,12,-0.4133522727272727,-0.944760101010101,-0.0089962121212121,-1.04484375,-0.05359375,-0.046875,5
176,46,13,-0.3655931122448979,-1.0229591836734695,0.065688775510204,-1.01671875,-0.05828125,0.08453125,5
177,46,14,-0.3919005102040816,-1.000637755102041,0.1138392857142857,-1.077660891089109,-0.0948329207920792,-0.0372834158415841,5
178,46,15,-0.36796875,-0.98234375,0.125,-0.9971875,-0.04875,-0.03828125,5
179,46,16,-0.3480548469387755,-1.0014349489795915,0.0424107142857142,-1.05515625,-0.07703125,-0.091875,5
180,46,17,-0.4077482876712329,-1.008347602739726,0.0747003424657534,-1.047508445945946,-0.1091638513513513,0.1152871621621621,5
