1652558857153,4,ball,,,1,2147585778,-26232,-14589,709,0.9595,-0.09,0.11,0.26,-0.00,0.00,0.00,0.00
1652558858025,4,player,,,1,20150,136529,33093,-17437,900,2.1850,0.20,-0.06,0.29,0.00,-0.00,0.00,-15.95
1652558857370,4,player,,,1,20300,136551,-30632,-6303,1478,3.1376,-0.24,0.28,0.40,-0.00,0.00,0.00,130.13
1652558857227,4,player,,,1,20358,136557,-5359,-8808,2063,1.7884,-1.20,-0.01,1.22,-0.00,0.00,0.00,-179.43
1652558859363,4,ball,,,1,2147586707,25744,-6639,270,0.9753,0.01,-0.28,0.54,-0.00,-0.00,0.00,0.00
1652558856178,4,ball,,,1,2147585778,-26394,-14609,1075,0.9595,-0.11,-0.21,0.71,0.00,0.00,0.00,0.00
1652558857035,4,player,,,1,20237,137383,32837,-9101,999,1.1663,-0.02,0.01,0.11,0.00,-0.00,0.00,158.20
1652558856527,4,ball,,,1,2147575239,-26545,-14306,1014,0.8639,-0.01,-0.20,0.36,0.00,-0.01,0.01,0.00
1652558855584,4,player,,,1,20335,136503,32500,-406,1210,2.3923,0.00,0.01,0.07,-0.00,-0.00,0.00,90.00
1652558856697,4,player,,,1,20262,138136,-27480,-6250,1107,2.7404,0.93,-0.01,0.96,0.01,0.00,0.01,-0.49
1652558858344,4,player,,,1,20334,136586,-15094,1310,1507,2.5428,-5.95,1.75,6.21,-0.00,0.01,0.01,163.63
1652558856924,4,player,,,1,20315,136555,-27731,-8853,1882,2.2261,-0.04,0.03,0.23,-0.00,0.00,0.00,138.37
1652558858959,4,player,,,1,20285,136531,-6916,-10387,1778,2.3491,-3.03,0.60,3.13,-0.00,0.00,0.00,168.82
1652558859148,4,player,,,1,20323,137977,-35025,30545,1180,3.0396,-0.06,-0.03,0.27,0.00,0.00,0.00,-156.37
1652558858060,4,player,,,1,20285,136531,-5008,-9786,1678,2.3469,-1.09,-2.06,2.36,-0.00,0.00,0.00,-117.84
1652558859536,4,player,,,1,20213,136507,33024,-12607,797,3.1733,0.00,-0.10,0.17,-0.00,-0.00,0.00,-87.80
1652558856784,4,player,,,1,20177,136515,33051,-13890,775,3.9144,-0.23,0.18,0.33,0.00,-0.00,0.00,142.33
1652558859194,4,player,,,1,20334,136586,-18618,4375,1797,2.5477,-4.32,3.32,5.46,-0.01,-0.01,0.01,142.46
1652558858172,4,player,,,1,20175,136581,-6832,-8622,1699,1.3233,-0.64,-1.88,1.99,0.00,-0.00,0.00,-108.69
1652558857751,4,player,,,1,20279,136585,-4388,-7621,1815,1.6519,-1.48,-0.06,1.56,0.01,0.00,0.01,-177.83
1652558855096,4,ball,,,1,2147586707,25771,-6609,31,0.9753,0.05,0.09,0.47,0.01,0.00,0.01,0.00
1652558857156,4,player,,,1,20089,136536,35106,-367,1465,1.8835,-0.29,-1.37,1.47,-0.00,-0.00,0.00,-102.05
1652558855876,4,player,,,1,20297,136583,-953,-4306,1728,1.7424,1.52,-1.35,2.07,-0.00,0.00,0.00,-41.58
1652558859878,4,ball,,,1,2147587351,-34193,8833,33,0.2127,-0.13,-0.23,0.32,-0.00,-0.01,0.01,0.00
1652558858974,4,ball,,,1,2147585872,-26980,4120,1235,1.1822,0.03,-1.42,1.59,-0.00,0.01,0.01,0.00
1652558855802,4,player,,,1,20278,137420,-28612,-8392,1893,2.9194,-0.22,0.44,0.57,-0.00,0.00,0.00,116.77
1652558857625,4,player,,,1,20189,136575,-30021,82,1658,1.0822,-0.02,0.02,0.29,0.00,0.00,0.00,146.31
1652558856227,4,player,,,1,20358,136557,-4276,-8539,1747,1.7875,-1.75,-1.01,2.06,0.00,0.00,0.01,-149.99
1652558855701,4,player,,,1,20342,136556,-27232,-3392,1677,3.0920,0.07,-0.02,0.27,0.00,0.00,0.00,-12.53
1652558856193,4,player,,,1,20217,136564,-27431,-12327,1493,2.5472,0.56,-0.30,0.66,-0.00,0.00,0.00,-28.35
1652558855175,4,player,,,1,20244,136577,-33356,-17605,685,2.0723,0.00,-0.01,0.20,0.00,-0.00,0.00,-71.57
1652558856858,4,player,,,1,20076,136535,33152,-19289,868,2.3515,0.08,-0.02,0.35,0.00,0.00,0.00,-11.89
1652558858736,4,player,,,1,20187,136525,18912,11447,1660,2.1204,0.66,4.34,4.45,0.01,0.00,0.01,81.31
1652558856243,4,player,,,1,20139,136518,33157,17805,963,2.4181,-0.06,0.23,0.67,-0.00,0.00,0.00,103.80
1652558855531,4,player,,,1,20130,136512,30361,2407,1316,3.9153,-0.14,-1.32,1.33,-0.00,-0.00,0.00,-96.07
1652558856783,4,player,,,1,20090,137386,26993,-344,1761,2.5990,-0.30,-0.42,0.58,-0.00,0.00,0.00,-125.80
1652558856523,4,player,,,1,20232,136570,-15241,-1286,1582,2.7138,-6.37,3.93,7.52,-0.01,0.00,0.01,148.33
1652558858832,4,player,,,1,20078,136530,27269,6108,1767,2.0973,0.08,-0.01,0.28,0.01,0.00,0.01,-6.01
1652558856678,4,ball,,,1,2147587351,-34158,8848,337,0.2127,0.02,0.00,0.25,-0.00,0.00,0.00,0.00
1652558859293,4,player,,,1,20139,136518,33181,17770,1018,2.4181,-0.06,-0.01,0.21,0.00,-0.00,0.00,-167.91
1652558857224,4,ball,,,1,2147585872,-26913,4054,1151,1.1817,-0.04,-0.01,0.29,-0.00,0.00,0.00,0.00
1652558855269,4,player,,,1,20191,136580,-1988,-2737,1210,1.5123,-0.66,-1.40,1.84,-0.01,0.01,0.01,-115.30
1652558856103,4,ball,,,1,2147575293,26289,-3773,1016,0.5403,-0.03,-0.55,0.85,-0.00,0.00,0.00,0.00
1652558859171,4,player,,,1,20189,136575,-29953,51,1648,1.0822,0.05,-0.05,0.24,-0.00,0.00,0.00,-45.00
1652558859434,4,player,,,1,20177,136515,33020,-14032,871,3.9144,-0.04,-0.31,0.34,0.00,0.00,0.00,-96.58
1652558857147,4,player,,,1,20262,138136,-27633,-6314,1021,2.7404,-0.31,-0.11,0.63,-0.01,-0.00,0.01,-160.25
1652558857605,4,ball,,,1,2147567164,26412,-3889,790,0.8543,-0.08,-0.07,0.39,-0.00,-0.00,0.00,0.00
1652558858395,4,ball,,,1,2147584750,-26991,4076,851,1.0621,0.09,0.02,0.62,-0.00,-0.00,0.00,0.00
1652558855847,4,player,,,1,20262,138136,-27581,-6145,1258,2.7401,-0.38,-0.03,0.91,-0.00,-0.00,0.00,-175.24
1652558855645,4,ball,,,1,2147585955,25779,-7000,1538,0.9346,0.21,0.07,1.31,0.01,0.00,0.01,0.00
1652558855571,4,player,,,1,20189,136575,-30004,74,1741,1.0822,-0.07,0.10,0.17,-0.00,-0.00,0.00,124.22
1652558855453,4,ball,,,1,2147587351,-34155,8846,324,0.2127,0.07,-0.09,0.34,0.00,-0.00,0.00,0.00
1652558856497,4,player,,,1,20317,136573,-32974,-16507,1525,1.3265,0.01,-0.02,0.15,0.00,-0.00,0.00,-63.43
1652558856525,4,player,,,1,20150,136529,33070,-17438,882,2.1850,0.13,0.00,0.31,0.00,-0.00,0.00,0.00
1652558857256,4,player,,,1,20146,136506,5772,1530,1652,2.4351,3.42,0.40,3.47,0.00,0.00,0.00,6.68
1652558856112,4,player,,,1,20033,136526,-12682,611,1436,2.8168,-4.48,-1.81,4.89,-0.00,0.01,0.01,-157.93
1652558858505,4,ball,,,1,2147586306,-32622,24809,101,0.3094,0.03,0.03,0.29,0.00,0.00,0.00,0.00
1652558856384,4,player,,,1,20177,136515,33135,-13948,789,3.9144,-0.07,-0.14,0.27,0.00,-0.00,0.00,-115.91
1652558855624,4,player,,,1,20315,136555,-27742,-8851,1809,2.2261,-0.01,0.08,0.14,-0.00,0.00,0.00,98.53
1652558859870,4,player,,,1,20300,136551,-30035,-6256,1518,3.1378,0.05,0.19,0.33,0.00,-0.00,0.00,75.96
1652558856859,4,player,,,1,20127,136514,-7698,2227,1676,2.4685,-4.88,-1.07,5.02,0.00,0.00,0.00,-167.62
1652558859752,4,player,,,1,20342,136556,-27232,-3422,1692,3.0920,0.09,-0.05,0.23,-0.00,0.00,0.00,-30.58
1652558856026,4,player,,,1,20362,136591,-33175,-20399,1198,1.7903,0.05,-0.05,0.31,-0.00,0.00,0.00,-45.00
1652558859593,4,player,,,1,20139,136518,33164,17774,1009,2.4181,-0.12,0.04,0.45,0.00,-0.00,0.00,160.46
1652558857902,4,ball,,,1,2147575239,-26550,-14277,1041,0.8639,-0.11,0.03,0.56,-0.01,0.00,0.01,0.00
1652558858932,4,player,,,1,20082,137385,-2752,-769,1830,1.7370,-3.96,2.38,4.62,-0.00,0.01,0.01,149.01
1652558858104,4,player,,,1,20055,136545,-6374,-10042,1795,1.6710,0.38,-3.27,3.30,-0.00,0.00,0.00,-83.44
1652558859453,4,ball,,,1,2147585778,-26259,-14460,785,0.9597,0.40,0.51,0.86,-0.00,0.00,0.00,0.00
1652558856342,4,player,,,1,20130,136512,30544,1509,1193,3.9164,0.12,-0.97,0.99,-0.00,0.00,0.00,-83.04
1652558856061,4,player,,,1,20033,136526,-12434,693,1433,2.8168,-4.36,-2.30,5.05,0.00,0.01,0.01,-152.24
1652558856460,4,player,,,1,20209,136544,2211,-2667,1857,1.9141,1.46,1.08,2.05,-0.01,0.02,0.02,36.67
1652558858069,4,player,,,1,20328,136589,-33051,-19634,1505,1.7293,0.01,-0.02,0.13,0.00,0.00,0.00,-63.43
1652558859897,4,player,,,1,20317,136573,-33011,-16499,1541,1.3265,-0.10,-0.06,0.13,-0.00,-0.00,0.00,-146.31
1652558856124,4,ball,,,1,2147585872,-26941,4153,1071,1.1817,0.19,-0.48,0.85,-0.00,0.00,0.00,0.00
1652558857618,4,player,,,1,20195,136543,32884,17411,1191,3.2877,0.02,0.04,0.25,0.00,-0.00,0.00,60.95
1652558856081,4,player,,,1,20130,136512,30513,1763,1241,3.9160,0.33,-1.19,1.25,0.00,0.00,0.00,-74.34
1652558855797,4,player,,,1,20184,136548,-9293,6167,1509,2.9043,3.50,4.95,6.08,0.00,-0.00,0.00,54.78
1652558857847,4,player,,,1,20317,136573,-32986,-16479,1600,1.3265,-0.06,0.04,0.14,-0.00,0.00,0.00,146.31
1652558857874,4,player,,,1,20315,136555,-27728,-8866,1884,2.2261,0.01,-0.08,0.13,-0.00,-0.00,0.00,-84.29
1652558857000,4,player,,,1,20313,137421,-32693,-9764,1667,2.5830,0.13,0.11,0.20,0.00,0.00,0.00,41.19
1652558857973,4,player,,,1,20232,136570,-22634,4451,1264,2.7230,-3.92,4.14,5.72,0.00,0.00,0.00,133.44
1652558855400,4,player,,,1,20313,137421,-32026,-8746,1531,2.5819,-0.69,-0.77,1.04,0.00,-0.00,0.00,-131.71
1652558856506,4,player,,,1,20146,136506,3345,1861,1589,2.4328,2.78,-0.75,2.88,0.00,-0.00,0.00,-15.06
1652558856123,4,player,,,1,20219,136560,10762,6711,1362,2.4724,4.79,2.90,5.65,0.00,0.00,0.00,31.17
1652558857057,4,player,,,1,20158,136569,-31937,13697,1906,2.7503,0.04,-3.40,3.41,-0.00,-0.00,0.00,-89.33
1652558858249,4,player,,,1,20344,136587,-27591,-2516,1480,2.7422,0.08,-0.04,0.16,-0.00,0.00,0.00,-25.35
1652558858852,4,ball,,,1,2147581022,-9930,-3404,1073,0.8002,-9.61,2.01,9.84,-0.02,0.00,0.02,0.00
1652558859084,4,player,,,1,20090,137386,26422,-67,1895,2.5990,-0.06,-0.31,0.49,0.00,-0.00,0.00,-101.59
1652558859329,4,ball,,,1,2147578827,-27011,3590,342,0.5591,-0.44,-0.63,1.10,-0.00,0.00,0.00,0.00
1652558857201,4,player,,,1,20279,136585,-3549,-7497,1764,1.6511,-1.17,-0.72,1.48,-0.00,-0.00,0.00,-148.44
1652558859784,4,player,,,1,20335,136503,32487,-391,1159,2.3923,0.02,0.01,0.15,0.00,0.00,0.00,26.57
1652558858707,4,player,,,1,20158,136569,-32267,9347,1851,2.7548,0.22,-2.07,2.09,-0.00,0.00,0.00,-83.83
1652558859879,4,ball,,,1,2147567164,26416,-3935,932,0.8543,-0.06,-0.05,0.42,-0.00,-0.00,0.00,0.00
1652558858248,4,player,,,1,20252,138138,-27563,-4293,1791,1.9010,0.14,-0.04,0.22,0.00,-0.00,0.00,-14.42
1652558858550,4,player,,,1,20190,136549,5503,4158,1744,3.3178,-1.34,3.04,3.40,-0.00,0.01,0.01,113.70
1652558857798,4,player,,,1,20336,136562,-32558,-7782,1058,2.2147,0.22,0.03,0.31,0.00,0.00,0.00,7.13
1652558858359,4,player,,,1,20033,136526,-23051,6163,1332,2.8294,-2.27,3.80,4.47,-0.00,-0.01,0.01,120.79
1652558858822,4,player,,,1,20175,136581,-6742,-8368,1458,1.3237,-0.09,1.12,1.14,-0.00,0.00,0.00,94.68
1652558856034,4,player,,,1,20339,,-9682,-15102,1527,4.1050,-0.35,-0.17,0.46,-0.00,0.00,0.00,-153.70
1652558856704,4,ball,,,1,2147587351,-34150,8855,337,0.2127,0.08,0.04,0.31,0.00,0.00,0.00,0.00
1652558859419,4,player,,,1,20328,136589,-33055,-19643,1501,1.7293,0.01,0.01,0.16,-0.00,-0.00,0.00,45.00
1652558857633,4,ball,,,1,2147586306,-32617,24811,141,0.3094,0.03,-0.03,0.27,0.00,-0.00,0.00,0.00
1652558855947,4,player,,,1,20184,136548,-8649,6798,1515,2.9052,3.95,4.35,5.90,0.00,0.00,0.00,47.76
1652558855606,4,player,,,1,20146,136506,1055,2018,1651,2.4302,1.74,-0.06,1.81,0.01,-0.00,0.01,-1.86
1652558856700,4,player,,,1,20313,137421,-32705,-9796,1517,2.5830,-0.08,-0.32,0.43,0.00,0.00,0.00,-103.36
1652558855284,4,player,,,1,20339,,-9560,-15030,1361,4.1050,0.04,-0.10,0.19,-0.00,-0.00,0.00,-70.91
1652558857545,4,ball,,,1,2147584750,-26995,4071,806,1.0621,-0.11,0.07,0.52,-0.00,0.00,0.00,0.00
1652558856972,4,player,,,1,20175,136581,-6128,-5898,1485,1.3203,-1.92,-3.57,4.20,0.01,-0.01,0.01,-118.31
1652558858570,4,ball,,,1,2147584750,-27020,4071,873,1.0621,-0.09,-0.02,0.41,0.00,-0.00,0.00,0.00
1652558858098,4,player,,,1,20323,137977,-35067,30576,1239,3.0396,0.06,-0.06,0.22,-0.00,0.00,0.00,-43.15
1652558857251,4,player,,,1,20342,136556,-27263,-3397,1774,3.0920,-0.15,0.01,0.22,-0.00,-0.00,0.00,175.36
1652558855973,4,player,,,1,20219,136560,10002,6296,1350,2.4715,3.90,3.42,5.24,0.01,-0.01,0.01,41.25
1652558858496,4,ball,,,1,2147586707,25750,-6605,262,0.9753,0.03,-0.13,0.32,0.00,0.00,0.00,0.00
1652558859947,4,player,,,1,20317,136573,-33007,-16503,1541,1.3265,-0.06,-0.05,0.12,0.00,0.00,0.00,-140.91
1652558856572,4,player,,,1,20175,136581,-5262,-4504,1603,1.3187,-1.87,-2.85,3.46,0.00,-0.01,0.01,-123.32
1652558856736,4,player,,,1,20187,136525,14186,8125,1422,2.1122,4.91,-1.95,5.34,-0.00,-0.00,0.00,-21.69
1652558855275,4,player,,,1,20352,136565,-32848,-12565,1423,2.4089,-0.09,0.01,0.21,-0.00,-0.00,0.00,172.57
1652558855575,4,player,,,1,20150,136529,33097,-17431,895,2.1850,0.20,-0.04,0.36,0.00,-0.00,0.00,-12.65
1652558857586,4,player,,,1,20130,136512,30442,128,1201,3.9177,-0.30,-1.23,1.31,-0.00,-0.00,0.00,-103.78
1652558858502,4,player,,,1,20342,136556,-27285,-3387,1761,3.0920,-0.21,0.06,0.36,-0.00,0.00,0.00,165.20
1652558857378,4,ball,,,1,2147587351,-34166,8814,346,0.2127,-0.03,-0.01,0.28,0.00,-0.00,0.00,0.00
1652558859684,4,player,,,1,20177,136515,32977,-14015,843,3.9144,-0.17,0.07,0.32,-0.00,-0.00,0.00,158.43
1652558857650,4,player,,,1,20313,137421,-32497,-9858,1711,2.5830,0.36,-0.41,0.61,0.00,-0.00,0.00,-48.85
1652558859928,4,ball,,,1,2147575293,26403,-3747,1494,0.5403,0.15,0.12,0.67,0.01,0.00,0.01,0.00
1652558859125,4,player,,,1,20352,136565,-32939,-12595,1557,2.4089,0.16,0.03,0.21,0.00,0.00,0.00,11.59
1652558859469,4,player,,,1,20328,136589,-33055,-19646,1501,1.7293,-0.02,-0.01,0.15,-0.00,-0.00,0.00,-143.13
1652558856451,4,player,,,1,20342,136556,-27231,-3399,1711,3.0920,0.10,-0.11,0.23,0.00,-0.00,0.00,-46.08
1652558858518,4,player,,,1,20132,138133,32652,19001,1232,2.0566,-0.04,0.00,0.15,0.00,-0.00,0.00,174.81
1652558858305,4,ball,,,1,2147577865,-32853,24842,414,0.5952,0.00,0.17,0.46,-0.00,0.01,0.01,0.00
1652558856502,4,ball,,,1,2147575239,-26546,-14302,1007,0.8639,-0.04,0.01,0.52,0.00,-0.00,0.00,0.00
1652558859384,4,player,,,1,20339,,-12353,-14014,1606,4.1082,-1.93,2.63,3.28,0.00,0.01,0.01,126.22
1652558858807,4,player,,,1,20158,136569,-32299,9105,1783,2.7552,-0.02,-2.20,2.22,-0.00,-0.00,0.00,-90.63
1652558857054,4,ball,,,1,2147578827,-26812,3985,578,0.5589,0.19,0.14,0.42,-0.00,-0.00,0.00,0.00
1652558855235,4,player,,,1,20237,137383,32819,-9081,1053,1.1663,-0.02,0.12,0.19,0.00,-0.00,0.00,99.78
1652558859729,4,ball,,,1,2147587351,-34173,8867,60,0.2127,0.05,0.28,0.49,-0.00,0.01,0.01,0.00
1652558856326,4,ball,,,1,2147581022,-3922,-8355,1944,0.7983,-1.03,-1.59,2.48,-0.01,0.01,0.01,0.00
1652558858409,4,player,,,1,20285,136531,-5784,-10436,1743,2.3480,-2.00,-1.69,2.62,0.00,0.00,0.00,-139.78
1652558858428,4,ball,,,1,2147585778,-26288,-14555,701,0.9597,0.13,0.21,1.57,-0.00,0.00,0.00,0.00
1652558857076,4,player,,,1,20362,136591,-33195,-20381,1316,1.7903,-0.04,0.06,0.18,0.00,-0.00,0.00,126.25
1652558857655,4,ball,,,1,2147577865,-32843,24843,440,0.5952,-0.05,-0.15,0.45,-0.00,-0.00,0.00,0.00
1652558858631,4,player,,,1,20136,137384,33421,-9678,853,3.2621,0.06,0.04,0.28,0.00,-0.00,0.00,29.36
1652558856268,4,player,,,1,20132,138133,32672,18974,1412,2.0566,0.19,-0.21,0.33,0.00,0.00,0.00,-48.43
1652558855393,4,player,,,1,20139,136518,33197,17737,1035,2.4181,0.13,0.04,0.34,0.00,0.00,0.00,16.86
1652558858401,4,player,,,1,20290,136572,-27453,-9812,1440,2.6192,0.09,-0.02,0.11,0.00,0.00,0.00,-15.26
1652558857519,4,player,,,1,20191,136580,63,-4160,1613,1.5148,0.61,-0.01,0.84,0.01,-0.00,0.01,-0.75
1652558856428,4,ball,,,1,2147587351,-34155,8854,345,0.2127,-0.04,0.07,0.62,0.00,-0.00,0.00,0.00
1652558858452,4,ball,,,1,2147581022,-7903,-4620,1034,0.8002,-6.48,4.37,7.99,0.04,0.01,0.04,0.00
1652558856171,4,player,,,1,20189,136575,-29980,59,1737,1.0822,0.06,-0.12,0.41,0.00,-0.00,0.00,-61.11
1652558855178,4,ball,,,1,2147585778,-26400,-14550,1027,0.9595,-0.15,-0.02,0.71,-0.00,-0.00,0.00,0.00
1652558856931,4,player,,,1,20130,136512,30416,830,1160,3.9170,-0.12,-1.08,1.09,0.00,-0.00,0.00,-96.57
1652558855020,4,ball,,,1,2147584750,-26980,4171,778,1.0621,-0.01,-0.05,1.16,-0.00,0.01,0.01,0.00
1652558856248,4,player,,,1,20336,136562,-32583,-7776,1038,2.2147,-0.06,0.01,0.39,-0.00,0.00,0.00,171.87
1652558858268,4,player,,,1,20195,136543,32915,17375,1201,3.2877,0.07,-0.11,0.21,-0.00,-0.00,0.00,-57.80
1652558857796,4,ball,,,1,2147582624,-26326,-14972,1381,1.0038,0.09,0.00,0.62,0.00,-0.01,0.01,0.00
1652558857319,4,player,,,1,20191,136580,-101,-4143,1612,1.5148,0.51,0.68,1.04,-0.00,-0.00,0.00,53.40
1652558856808,4,player,,,1,20076,136535,33139,-19301,866,2.3515,-0.02,-0.09,0.33,-0.00,-0.00,0.00,-99.87
1652558858554,4,ball,,,1,2147567164,26436,-3911,824,0.8543,0.01,-0.05,0.30,0.00,-0.00,0.00,0.00
1652558858527,4,ball,,,1,2147581022,-7839,-4271,1039,0.8002,-2.04,4.59,5.83,0.06,-0.01,0.06,0.00
1652558857210,4,player,,,1,20209,136544,1592,-1227,1864,1.9157,-1.55,2.18,2.70,0.00,0.00,0.00,125.38
1652558859859,4,player,,,1,20363,,2522,-13684,1618,3.6601,-0.18,1.20,1.25,-0.00,0.00,0.00,98.75
1652558858749,4,ball,,,1,2147585872,-26971,4124,960,1.1817,-0.18,0.66,1.01,-0.00,0.01,0.01,0.00
1652558859799,4,player,,,1,20344,136587,-27624,-2521,1423,2.7422,0.20,-0.05,0.30,0.00,-0.00,0.00,-13.76
1652558855109,4,player,,,1,20285,136531,-5331,-2486,1440,2.3382,3.65,-2.22,4.39,0.01,-0.00,0.01,-31.34
1652558857186,4,player,,,1,20050,136522,-1410,19984,1570,2.3951,-0.26,-0.25,0.80,-0.01,-0.00,0.01,-135.88
1652558856077,4,player,,,1,20315,136555,-27745,-8851,1804,2.2261,-0.01,0.01,0.11,0.00,-0.00,0.00,135.00
1652558856219,4,player,,,1,20191,136580,-889,-3997,1787,1.5140,0.85,-1.28,1.63,-0.01,-0.00,0.01,-56.56
1652558858224,4,player,,,1,20315,136555,-27719,-8882,1860,2.2261,0.02,-0.12,0.21,-0.00,-0.00,0.00,-80.84
1652558856551,4,player,,,1,20290,136572,-27693,-9681,1360,2.6192,0.44,0.03,0.50,-0.00,-0.00,0.00,3.64
1652558858249,4,player,,,1,20281,136568,-27747,-7156,1499,3.0738,0.04,-0.00,0.28,0.00,-0.00,0.00,-6.34
1652558856744,4,player,,,1,20334,136586,-6459,1503,1721,2.5344,-4.74,0.02,4.78,-0.00,-0.01,0.01,179.76
1652558855147,4,player,,,1,20262,138136,-27589,-6278,1289,2.7399,-0.22,0.94,1.60,0.01,0.01,0.02,102.89
1652558855702,4,ball,,,1,2147575239,-26547,-14286,937,0.8639,-0.03,0.05,0.59,0.00,-0.00,0.00,0.00
