Minute,Second,x,y,z
44,32,-0.46008663366336633,-0.916615099009901,0.15083539603960397
44,33,-0.4875,-0.9728125,0.1559375
44,34,-0.44863861386138615,-0.9345606435643564,0.1766707920792079
44,35,-0.4571875,-0.91015625,0.1590625
44,36,-0.4975247524752475,-0.9361076732673267,0.19090346534653466
44,37,-0.5896875,-0.78609375,0.1709375
44,38,-0.5556930693069307,-0.9648824257425742,0.13629331683168316
44,39,-0.46488242574257427,-0.9429146039603961,0.1437190594059406
44,40,-0.45890625,-0.939375,0.1275
44,41,-0.46171875,-0.963125,0.1559375
44,42,-0.48251856435643564,-0.9501856435643564,0.13551980198019803
44,43,-0.4712252475247525,-0.9495668316831684,0.11958539603960396
44,44,-0.5006188118811881,-0.9842202970297029,0.1796101485148515
44,45,-0.4678125,-0.93953125,0.16015625
44,46,-0.44554455445544555,-0.9639542079207921,0.11834777227722772
44,47,-0.44198638613861385,-0.9811262376237624,0.14573019801980197
44,48,-0.45234375,-0.9665625,0.15234375
44,49,-0.45140625,-0.91953125,0.1440625
44,50,-0.48839727722772275,-0.9823638613861386,0.1483601485148515
44,51,-0.5883353960396039,-0.8323019801980198,0.15748762376237624
44,52,-0.4609375,-0.9015625,0.20140625
44,53,-0.45142326732673266,-0.9353341584158416,0.13536509900990099
44,54,-0.43703125,-1.011875,0.144375
44,55,-0.42682549504950495,-0.9209467821782178,0.1499071782178218
44,56,-0.4458539603960396,-0.9512685643564357,0.16336633663366337
44,57,-0.436875,-0.935625,0.16
44,58,-0.40454826732673266,-0.9353341584158416,0.11448019801980198
44,59,-0.4407487623762376,-0.9713799504950495,0.1234529702970297
45,0,-0.45484375,-0.965,0.14453125
45,1,-0.43484375,-0.91671875,0.15859375
45,2,-0.46642945544554454,-0.9599319306930693,0.1813118811881188
45,3,-0.4755569306930693,-0.9283725247524752,0.14727722772277227
45,4,-0.506875,-0.868125,0.14703125
45,5,-0.5314047029702971,-0.9051670792079208,0.13149752475247525
45,6,-0.4953125,-0.93921875,0.1484375
45,7,-0.46379950495049505,-0.9050123762376238,0.10040222772277228
45,8,-0.45761138613861385,-0.953434405940594,0.12020420792079207
45,9,-0.44109375,-0.93921875,0.11453125
45,10,-0.4364170792079208,-0.9484839108910891,0.03635519801980198
45,11,-0.5406868811881188,-0.896194306930693,0.0983910891089109
45,12,-0.4590625,-0.93953125,0.0509375
45,13,-0.53109375,-0.9053125,0.0740625
45,14,-0.46998762376237624,-0.901299504950495,0.12716584158415842
45,15,-0.4277537128712871,-0.9486386138613861,0.1489789603960396
45,16,-0.46421875,-0.9521875,0.18484375
45,17,-0.42620668316831684,-0.9022277227722773,0.15563118811881188
45,18,-0.4474009900990099,-0.9678217821782178,0.17620668316831684
45,19,-0.4259375,-0.9234375,0.14984375
45,20,-0.4806621287128713,-0.927444306930693,0.14712252475247525
45,21,-0.4528125,-0.96203125,0.13390625
45,22,-0.4989170792079208,-0.9122834158415841,0.11045792079207921
45,23,-0.5563118811881188,-0.901299504950495,0.15640470297029702
45,24,-0.57046875,-0.9025,0.10015625
45,25,-0.43,-0.90875,0.1321875
45,26,-0.5382116336633663,-0.8777846534653465,0.15625
45,27,-0.48978960396039606,-1.00572400990099,0.1489789603960396
45,28,-0.47625,-0.9309375,0.1253125
45,29,-0.4709158415841584,-0.9648824257425742,0.17899133663366337
45,30,-0.4197091584158416,-0.9308477722772277,0.2077660891089109
45,31,-0.3228125,-0.9928125,0.141875
45,32,-0.4348700495049505,-0.9432240099009901,0.1452660891089109
45,33,-0.47265625,-0.95125,0.1578125
45,34,-0.5054146039603961,-0.9521967821782178,0.14758663366336633
45,35,-0.4944306930693069,-0.9449257425742574,0.1333539603960396
45,36,-0.49257425742574257,-0.9226485148514851,0.15176361386138615
45,37,-0.48515625,-0.96703125,0.18140625
45,38,-0.4628125,-0.9290625,0.15734375
45,39,-0.42930074257425743,-0.942605198019802,0.13969678217821782
45,40,-0.4368811881188119,-0.9447710396039604,0.14588490099009901
45,41,-0.42171875,-0.978125,0.16296875
45,42,-0.4498762376237624,-0.9460086633663366,0.1604269801980198
45,43,-0.46796875,-0.955625,0.15828125
45,44,-0.46163366336633666,-0.9811262376237624,0.17404084158415842
45,45,-0.45671875,-0.93578125,0.1646875
45,46,-0.4404393564356436,-0.9283725247524752,0.14279084158415842
45,47,-0.42883663366336633,-0.9805074257425742,0.1516089108910891
45,48,-0.4628712871287129,-0.9243502475247525,0.19616336633663367
45,49,-0.43984375,-0.9446875,0.15671875
45,50,-0.4759375,-0.9865625,0.1834375
45,51,-0.4619430693069307,-0.947555693069307,0.171875
45,52,-0.4433787128712871,-0.9279084158415841,0.15485767326732675
45,53,-0.4152227722772277,-0.9237314356435643,0.13845915841584158
45,54,-0.4326923076923077,-0.9375,0.18028846153846154
