Minute,Second,x,y,z
15,9,-0.2809278350515464,-1.0650773195876289,-0.09616623711340207
15,10,-0.288265306122449,-1.089923469387755,-0.10650510204081633
15,11,-0.2590880102040816,-1.0841836734693877,-0.15290178571428573
15,12,-0.3539540816326531,-1.0715880102040816,-0.06776147959183673
15,13,-0.25837628865979384,-1.0734536082474226,-0.2106958762886598
15,14,-0.2688137755102041,-1.0762117346938775,-0.09199617346938775
15,15,-0.274234693877551,-1.0189732142857142,-0.15959821428571427
15,16,-0.24468427835051546,-1.090528350515464,-0.11034149484536082
15,17,-0.3153698979591837,-1.1058673469387754,-0.0047831632653061226
15,18,-0.2643494897959184,-1.125797193877551,-0.13169642857142858
15,19,-0.3676658163265306,-1.0543686224489797,-0.12420280612244898
15,20,-0.30492912371134023,-1.0866623711340206,-0.11662371134020619
15,21,-0.29734848484848486,-1.0755997474747474,-0.15088383838383837
15,22,-0.27174613402061853,-1.0153028350515463,-0.12065077319587629
15,23,-0.3055555555555556,-1.08917297979798,-0.15230429292929293
15,24,-0.4103954081632653,-1.016262755102041,0.0741390306122449
15,25,-0.22728737113402062,-1.086340206185567,-0.10873067010309279
15,26,-0.36623086734693877,-1.1481186224489797,-0.20344387755102042
15,27,-0.32957474226804123,-1.0584729381443299,-0.22905927835051546
15,28,-0.32700892857142855,-1.1871811224489797,-0.22321428571428573
15,29,-0.3121811224489796,-1.09375,-0.10809948979591837
15,30,-0.26339285714285715,-1.0765306122448979,-0.25876913265306123
15,31,-0.41591494845360827,-1.1403028350515463,-0.15061211340206185
15,32,-0.3104272959183674,-1.1130420918367347,-0.09327168367346939
15,33,-0.2610012755102041,-1.028858418367347,-0.11910076530612244
15,34,-0.27519132653061223,-1.0416135204081634,-0.16246811224489796
15,35,-0.38121811224489793,-1.044483418367347,-0.06983418367346939
15,36,-0.24613402061855671,-1.1008376288659794,-0.140625
15,37,-0.32748724489795916,-1.1167091836734695,-0.2267219387755102
15,38,-0.33242984693877553,-1.1168686224489797,-0.053411989795918366
15,39,-0.18112244897959184,-1.2125318877551021,-0.1768176020408163
15,40,-0.35067654639175255,-1.1369201030927836,-0.2612757731958763
15,41,-0.2895408163265306,-1.0441645408163265,-0.10682397959183673
15,42,-0.2569444444444444,-1.1248421717171717,-0.21875
15,43,-0.3954574742268041,-1.0546069587628866,-0.13047680412371135
15,44,-0.25940688775510207,-1.0760522959183674,-0.09103954081632654
15,45,-0.26401417525773196,-1.1325708762886597,-0.19152706185567012
15,46,-0.32876275510204084,-1.0808354591836735,-0.10682397959183673
15,47,-0.27303479381443296,-1.0318943298969072,-0.1802512886597938
15,48,-0.3243371212121212,-1.098800505050505,-0.0920138888888889
15,49,-0.3247422680412371,-1.146262886597938,-0.09858247422680412
15,50,-0.3673469387755102,-0.9762436224489796,-0.24968112244897958
15,51,-0.27614795918367346,-1.110012755102041,-0.2109375
15,52,-0.4029017857142857,-1.1004464285714286,-0.10921556122448979
15,53,-0.3206313775510204,-1.0108418367346939,-0.12723214285714285
15,54,-0.2801224226804124,-1.1206507731958764,-0.15979381443298968
15,55,-0.29544005102040816,-1.0186543367346939,-0.14748086734693877
15,56,-0.27954545454545454,-1.0775568181818183,-0.13068181818181818
