Minute,Second,x,y,z
21,49,-0.17310049019607843,-1.0526960784313726,0.23713235294117646
21,50,-0.125,-1.048240291262136,0.26956917475728154
21,51,-0.15867718446601942,-1.0356492718446602,0.2164745145631068
21,52,-0.20971200980392157,-1.068780637254902,0.21231617647058823
21,53,-0.09175857843137254,-1.0395220588235294,0.22947303921568626
21,54,-0.06765776699029126,-1.084496359223301,0.2220873786407767
21,55,-0.0568871359223301,-1.044751213592233,0.24469053398058252
21,56,-0.18290441176470587,-1.0517769607843137,0.2428002450980392
21,57,-0.18504901960784315,-1.0442708333333333,0.24571078431372548
21,58,-0.21721813725490197,-1.0456495098039216,0.3112745098039216
21,59,-0.15791868932038836,-0.9996966019417476,0.2660800970873786
22,0,-0.15230582524271843,-1.0517293689320388,0.2419599514563107
22,1,-0.09466019417475728,-1.0307949029126213,0.22284587378640777
22,2,-0.1407781862745098,-1.0589767156862746,0.2746629901960784
22,3,-0.15088848039215685,-1.0199142156862746,0.2694546568627451
22,4,-0.17141990291262135,-1.1027002427184467,0.24802791262135923
22,5,-0.20082720588235295,-1.1040134803921569,0.26838235294117646
22,6,-0.2965716019417476,-1.1447208737864079,0.19827063106796117
22,7,-0.14246323529411764,-1.1079963235294117,0.32169117647058826
22,8,-0.19690533980582525,-1.100879854368932,0.2924757281553398
22,9,-0.18566176470588236,-1.0628063725490196,0.2498468137254902
22,10,-0.308252427184466,-1.0989077669902914,0.13015776699029127
22,11,-0.2827669902912621,-1.0948118932038835,0.154126213592233
22,12,-0.24509803921568626,-1.1393995098039216,0.25827205882352944
22,13,-0.23938106796116504,-1.1476031553398058,0.2959648058252427
22,14,-0.19653799019607843,-1.068780637254902,0.3000919117647059
22,15,-0.23529411764705882,-1.0799632352941178,0.20098039215686275
22,16,-0.22242647058823528,-1.0951286764705883,0.20542279411764705
22,17,-0.13819781553398058,-1.0433859223300972,0.1841626213592233
22,18,-0.20511642156862744,-1.0162377450980393,0.25153186274509803
22,19,-0.09587378640776699,-1.0427791262135921,0.24560072815533981
22,20,-0.17233009708737865,-1.027002427184466,0.2671419902912621
22,21,-0.2032781862745098,-1.1185661764705883,0.2809436274509804
22,22,-0.1818871359223301,-1.1037621359223302,0.20373179611650485
22,23,-0.1645220588235294,-1.110140931372549,0.2262561274509804
22,24,-0.4308252427184466,-1.0878337378640777,0.11180218446601942
22,25,-0.20128676470588236,-1.0150122549019607,0.23958333333333334
22,26,-0.16681985294117646,-1.0234375,0.1724877450980392
22,27,-0.20585558252427186,-1.2204186893203883,0.1262135922330097
22,28,-0.1323529411764706,-1.1331188725490196,0.2498468137254902
22,29,-0.20585558252427186,-1.100879854368932,0.2993021844660194
22,30,-0.23284313725490197,-1.0315563725490196,0.3391544117647059
22,31,-0.1618628640776699,-1.0197208737864079,0.3005157766990291
22,32,-0.19684436274509803,-1.0738357843137254,0.2702205882352941
22,33,-0.17475728155339806,-1.0735740291262137,0.2621359223300971
22,34,-0.19822303921568626,-1.088235294117647,0.2691482843137255
22,35,-0.15185072815533981,-1.0389866504854368,0.27836771844660196
22,36,-0.19796723300970873,-1.0394417475728155,0.20722087378640777
22,37,-0.17631740196078433,-1.0568321078431373,0.19270833333333334
22,38,-0.2255764563106796,-1.0526395631067962,0.18947208737864077
22,39,-0.2662377450980392,-1.0215992647058822,0.27297794117647056
22,40,-0.17915655339805825,-1.0342839805825244,0.2264866504854369
22,41,-0.1876531862745098,-1.0605085784313726,0.22732843137254902
22,42,-0.22572815533980584,-1.0861650485436893,0.23391990291262135
22,43,-0.15033373786407767,-1.0681128640776698,0.24620752427184467
22,44,-0.1417079207920792,-1.1024133663366336,0.19415222772277227
22,45,-0.16140776699029127,-1.134253640776699,0.10027305825242719
22,46,-0.029411764705882353,-1.139093137254902,0.10033700980392157
22,47,-0.10618932038834951,-1.2597087378640777,0.25273058252427183
22,48,-0.30284926470588236,-1.0724571078431373,0.3570772058823529
22,49,-0.4317434210526316,-1.3643092105263157,0.04851973684210526
