Minute,Second,x,y,z
2,29,-0.38289304123711343,-0.9642396907216495,-0.06153350515463918
2,30,-0.3795103092783505,-1.0175579896907216,-0.05670103092783505
2,31,-0.3938137755102041,-0.9756058673469388,-0.033482142857142856
2,32,-0.4065721649484536,-0.9750322164948454,-0.06749355670103092
2,33,-0.36581829896907214,-0.9721327319587629,0.03463273195876289
2,34,-0.41945876288659795,-1.0017719072164948,-0.03414948453608247
2,35,-0.40066964285714285,-0.9910714285714286,-0.0234375
2,36,-0.38192654639175255,-0.9850193298969072,-0.019813144329896906
2,37,-0.3598582474226804,-0.9486146907216495,-0.009826030927835051
2,38,-0.3984375,-0.9617346938775511,0.003667091836734694
2,39,-0.36662371134020616,-1.0140141752577319,-0.03237757731958763
2,40,-0.3711340206185567,-1.007409793814433,-0.03350515463917526
2,41,-0.3642074742268041,-0.9958118556701031,-0.016913659793814432
2,42,-0.3861146907216495,-0.976965206185567,-0.0035438144329896907
2,43,-0.4293686224489796,-1.0275829081632653,-0.011639030612244899
2,44,-0.4022229381443299,-1.0420425257731958,-0.031088917525773196
2,45,-0.40449617346938777,-0.9823022959183674,-0.04097576530612245
2,46,-0.3785438144329897,-0.9724548969072165,-0.02077963917525773
2,47,-0.37258376288659795,-0.946520618556701,-0.036887886597938145
2,48,-0.38402061855670105,-1.0251288659793814,-0.04091494845360825
2,49,-0.38392857142857145,-0.9862882653061225,-0.05994897959183673
2,50,-0.39223582474226804,-0.9623067010309279,-0.05573453608247423
2,51,-0.41301546391752575,-0.9813144329896907,-0.08263530927835051
2,52,-0.42665816326530615,-1.0068558673469388,-0.05149872448979592
2,53,-0.4221971649484536,-0.9875966494845361,-0.06008376288659794
2,54,-0.41333762886597936,-0.9647229381443299,-0.04719716494845361
2,55,-0.3864368556701031,-0.9879188144329897,-0.04961340206185567
2,56,-0.3796237244897959,-1.003985969387755,-0.04368622448979592
2,57,-0.3803157216494845,-1.0573453608247423,-0.047519329896907214
2,58,-0.3951353092783505,-1.0107925257731958,-0.048163659793814435
2,59,-0.4013073979591837,-0.9743303571428571,-0.07015306122448979
3,0,-0.36549613402061853,-0.9674613402061856,-0.04413659793814433
3,1,-0.42896262886597936,-1.0343105670103092,-0.033021907216494846
3,2,-0.40625,-1.0778028350515463,-0.060728092783505154
3,3,-0.38345025510204084,-0.9907525510204082,-0.06010841836734694
3,4,-0.3479381443298969,-0.953125,-0.038820876288659795
3,5,-0.4027061855670103,-0.9711662371134021,-0.04478092783505155
3,6,-0.3853092783505155,-1.015625,-0.056378865979381444
3,7,-0.39996778350515466,-0.9779317010309279,-0.08505154639175258
3,8,-0.4127869897959184,-1.0060586734693877,-0.08115433673469388
3,9,-0.39642396907216493,-0.9964561855670103,-0.06990979381443299
3,10,-0.44990335051546393,-1.0293170103092784,-0.11839561855670103
3,11,-0.4343112244897959,-1.0381058673469388,-0.07908163265306123
3,12,-0.39819587628865977,-1.0030605670103092,-0.05235180412371134
3,13,-0.37802933673469385,-0.9539221938775511,-0.07158801020408163
3,14,-0.3605025773195876,-0.9685889175257731,-0.0702319587628866
3,15,-0.3603414948453608,-1.0231958762886597,-0.09632731958762887
3,16,-0.37661082474226804,-1.0497744845360826,-0.08311855670103092
3,17,-0.41103316326530615,-1.0251913265306123,-0.07940051020408163
3,18,-0.3719075520833333,-0.99169921875,-0.029459635416666668
3,19,-0.39285714285714285,-0.9834183673469388,-0.0272640306122449
3,20,-0.421077806122449,-1.0298150510204083,-0.043845663265306124
3,21,-0.39787371134020616,-1.041237113402062,-0.029639175257731958
3,22,-0.38482603092783507,-0.9787371134020618,-0.058311855670103094
3,23,-0.37789948453608246,-1.014658505154639,-0.09809922680412371
3,24,-0.36973852040816324,-1.010204081632653,-0.055006377551020405
3,25,-0.37757731958762886,-1.0289948453608246,-0.061211340206185565
3,26,-0.3791881443298969,-0.9959729381443299,-0.04381443298969072
3,27,-0.38839285714285715,-0.9971301020408163,-0.06441326530612244
3,28,-0.40463917525773196,-1.0109536082474226,-0.09697164948453608
3,29,-0.43605025773195877,-1.0046713917525774,-0.08746778350515463
3,30,-0.42477448453608246,-1.0384987113402062,-0.078125
3,31,-0.4056056701030928,-0.9826030927835051,-0.05573453608247423
3,32,-0.3754783163265306,-0.9602997448979592,-0.041135204081632654
3,33,-0.4013073979591837,-0.9977678571428571,-0.06967474489795919
3,34,-0.3948131443298969,-0.9871134020618557,-0.07168170103092783
3,35,-0.4022229381443299,-1.0201353092783505,-0.08005798969072164
3,36,-0.3957796391752577,-0.9962951030927835,-0.08166881443298969
3,37,-0.38128221649484534,-0.9729381443298969,-0.0703930412371134
3,38,-0.4030612244897959,-0.9756058673469388,-0.045599489795918366
3,39,-0.4105992268041237,-1.0326997422680413,-0.04413659793814433
3,40,-0.39317602040816324,-1.007174744897959,-0.041135204081632654
3,41,-0.3799935567010309,-0.9468427835051546,-0.05750644329896907
3,42,-0.36710695876288657,-0.9929123711340206,-0.05798969072164949
3,43,-0.37177835051546393,-1.0209407216494846,-0.04913015463917526
3,44,-0.37177835051546393,-1.021262886597938,-0.045103092783505154
3,45,-0.37563775510204084,-0.9762436224489796,-0.047193877551020405
3,46,-0.3803157216494845,-0.9830863402061856,-0.03946520618556701
3,47,-0.39932345360824745,-1.0111146907216495,-0.052029639175257734
3,48,-0.40449617346938777,-1.0009566326530612,-0.06329719387755102
3,49,-0.4051224226804124,-0.9821198453608248,-0.06588273195876289
3,50,-0.3861607142857143,-0.9725765306122449,-0.05213647959183673
3,51,-0.3643685567010309,-0.9565077319587629,-0.0700708762886598
3,52,-0.3912693298969072,-1.0293170103092784,-0.048163659793814435
3,53,-0.3709729381443299,-0.9855025773195877,-0.06781572164948453
3,54,-0.3815369897959184,-0.9861288265306123,-0.09167729591836735
3,55,-0.36865234375,-0.9793294270833334,-0.05419921875
3,56,-0.3946109693877551,-1.0095663265306123,-0.05213647959183673
3,57,-0.39907525510204084,-1.035873724489796,-0.07669005102040816
3,58,-0.38756443298969073,-1.0038659793814433,-0.04252577319587629
3,59,-0.3627577319587629,-1.0004832474226804,-0.04333118556701031
4,0,-0.35679768041237114,-1.0069265463917525,-0.060728092783505154
4,1,-0.3667091836734694,-1.0596301020408163,-0.051658163265306124
4,2,-0.4051224226804124,-1.0186855670103092,-0.06024484536082474
4,3,-0.39174107142857145,-0.9976084183673469,-0.04623724489795918
4,4,-0.37773840206185566,-0.9819587628865979,-0.04896907216494845
4,5,-0.42960695876288657,-1.046875,-0.06362757731958762
4,6,-0.397640306122449,-1.0036670918367347,-0.04767219387755102
4,7,-0.36903994845360827,-0.9748711340206185,-0.0507409793814433
4,8,-0.35711984536082475,-0.9771262886597938,-0.05557345360824742
4,9,-0.3746778350515464,-1.0175579896907216,-0.06604381443298969
4,10,-0.3718112244897959,-0.9992028061224489,-0.07589285714285714
4,11,-0.3788659793814433,-0.985985824742268,-0.09938788659793814
4,12,-0.3944909793814433,-0.9930734536082474,-0.06926546391752578
4,13,-0.3911082474226804,-1.0513853092783505,-0.06008376288659794
4,14,-0.38273195876288657,-1.035438144329897,-0.044297680412371136
4,15,-0.36973852040816324,-0.9888392857142857,-0.04974489795918367
4,16,-0.36211340206185566,-0.9850193298969072,-0.06958762886597938
4,17,-0.3606505102040816,-1.0283801020408163,-0.08896683673469388
4,18,-0.3638853092783505,-1.0106314432989691,-0.07297036082474227
4,19,-0.37709407216494845,-1.0172358247422681,-0.034471649484536085
4,20,-0.3448775773195876,-0.9648840206185567,-0.027867268041237115
4,21,-0.4064110824742268,-1.0662048969072164,-0.03672680412371134
4,22,-0.41698232323232326,-1.050189393939394,-0.030618686868686868
4,23,-0.41881443298969073,-0.9577963917525774,-0.050579896907216496
4,24,-0.3788659793814433,-1.0140141752577319,-0.08521262886597938
4,25,-0.3799935567010309,-1.0144974226804124,-0.04236469072164949
4,26,-0.36565721649484534,-1.0162693298969072,-0.06588273195876289
4,27,-0.3781887755102041,-1.0004783163265305,-0.05978954081632653
4,28,-0.38096005154639173,-0.9821198453608248,-0.0586340206185567
4,29,-0.3944515306122449,-0.9677933673469388,-0.04942602040816327
4,30,-0.43959407216494845,-0.9835695876288659,-0.06346649484536082
4,31,-0.43025128865979384,-1.0236791237113403,-0.07490335051546392
4,32,-0.391430412371134,-1.0326997422680413,-0.06378865979381443
4,33,-0.35695876288659795,-0.9932345360824743,-0.07925257731958762
4,34,-0.3434311224489796,-0.9886798469387755,-0.07684948979591837
4,35,-0.36630154639175255,-1.0093427835051547,-0.07570876288659793
4,36,-0.35379464285714285,-1.0191326530612246,-0.07700892857142858
4,37,-0.360180412371134,-0.9689110824742269,-0.054929123711340205
4,38,-0.3711340206185567,-0.9756765463917526,-0.04848582474226804
4,39,-0.41607603092783507,-1.0494523195876289,-0.042686855670103094
4,40,-0.41836734693877553,-1.0368303571428572,-0.028698979591836735
4,41,-0.3754832474226804,-0.9598904639175257,-0.02657860824742268
4,42,-0.3582474226804124,-0.9803479381443299,-0.058311855670103094
4,43,-0.3560267857142857,-1.030612244897959,-0.06919642857142858
4,44,-0.36597938144329895,-1.090367268041237,-0.05653994845360825
4,45,-0.38772551546391754,-0.9729381443298969,-0.03286082474226804
4,46,-0.40882731958762886,-1.0019329896907216,-0.09616623711340207
4,47,-0.4137436224489796,-1.0173788265306123,-0.042091836734693876
4,48,-0.39652423469387754,-1.0626594387755102,-0.04049744897959184
4,49,-0.4022229381443299,-1.0351159793814433,-0.042686855670103094
4,50,-0.3203125,-0.925,-0.221875
