Minute,Second,x,y,z
42,36,-0.2034313725490196,-1.0526960784313726,-0.04258578431372549
42,37,-0.18446601941747573,-1.0520327669902914,-0.037469660194174755
42,38,-0.19224877450980393,-1.0540747549019607,-0.07322303921568628
42,39,-0.22104779411764705,-1.041360294117647,-0.04059436274509804
42,40,-0.23756067961165048,-1.0981492718446602,-0.02154126213592233
42,41,-0.2423406862745098,-1.0298713235294117,-0.010569852941176471
42,42,-0.25682645631067963,-1.078125,-0.06553398058252427
42,43,-0.22732843137254902,-1.0387561274509804,-0.05376838235294118
42,44,-0.1951593137254902,-1.0810355392156863,-0.01332720588235294
42,45,-0.19960171568627452,-1.0350796568627452,-0.04488357843137255
42,46,-0.19478155339805825,-1.048998786407767,-0.06978155339805825
42,47,-0.18581495098039216,-1.047640931372549,-0.053462009803921566
42,48,-0.18152573529411764,-1.0658700980392157,-0.08655024509803921
42,49,-0.2043385922330097,-1.0444478155339805,-0.028519417475728157
42,50,-0.22288602941176472,-1.0727634803921569,-0.031862745098039214
42,51,-0.21400122549019607,-1.052389705882353,-0.020986519607843136
42,52,-0.22166053921568626,-1.0473345588235294,-0.03615196078431373
42,53,-0.22861043689320387,-1.082372572815534,-0.0445995145631068
42,54,-0.23789828431372548,-1.0677083333333333,-0.05116421568627451
42,55,-0.26289441747572817,-1.1098300970873787,-0.03595266990291262
42,56,-0.21645220588235295,-1.0606617647058822,-0.0508578431372549
42,57,-0.21721813725490197,-1.0873161764705883,-0.0392156862745098
42,58,-0.2399878640776699,-1.0817657766990292,-0.04520631067961165
42,59,-0.2616421568627451,-1.072610294117647,0.009957107843137254
43,0,-0.2428002450980392,-1.0136335784313726,0.07383578431372549
43,1,-0.2624080882352941,-1.0583639705882353,-0.0013786764705882354
43,2,-0.13743932038834952,-1.0544599514563107,0.01699029126213592
43,3,-0.2682291666666667,-1.0372242647058822,0.01715686274509804
43,4,-0.32981004901960786,-0.9825367647058824,0.007352941176470588
43,5,-0.25500606796116504,-1.1010315533980584,-0.011529126213592233
43,6,-0.2542892156862745,-1.0134803921568627,-0.06066176470588235
43,7,-0.22694174757281554,-1.0843446601941749,-0.008191747572815534
43,8,-0.23220915841584158,-1.0877165841584158,-0.038366336633663366
43,9,-0.2354368932038835,-1.048998786407767,0.023816747572815534
43,10,-0.24126838235294118,-1.048406862745098,0.03431372549019608
43,11,-0.22011529126213591,-1.0279126213592233,0.04004854368932039
43,12,-0.2310376213592233,-1.083131067961165,0.03595266990291262
43,13,-0.22794117647058823,-1.0560661764705883,-0.010569852941176471
43,14,-0.20067401960784315,-1.075827205882353,0.07889093137254902
43,15,-0.24846813725490197,-1.0847120098039216,0.09145220588235294
43,16,-0.20175970873786409,-1.020631067961165,0.04763349514563107
43,17,-0.2349877450980392,-1.0770526960784315,-0.015625
43,18,-0.23544730392156862,-1.0592830882352942,-0.00857843137254902
43,19,-0.20143995098039216,-1.0217524509803921,0.03308823529411765
43,20,-0.15579490291262135,-1.063258495145631,0.025637135922330096
43,21,-0.19270833333333334,-1.069546568627451,0.08103553921568628
43,22,-0.27159926470588236,-1.0240502450980393,0.07169117647058823
43,23,-0.24180825242718446,-1.0414138349514563,-0.06659587378640777
43,24,-0.20802696078431374,-1.0598958333333333,0.010723039215686275
43,25,-0.19194240196078433,-1.0330882352941178,-0.06050857843137255
43,26,-0.20818014705882354,-1.092984068627451,0.009191176470588236
43,27,-0.19250606796116504,-1.0550667475728155,0.02108616504854369
43,28,-0.16712622549019607,-1.0813419117647058,0.043658088235294115
43,29,-0.18264563106796117,-1.0297330097087378,-0.026395631067961164
43,30,-0.18507281553398058,-1.0758495145631068,-0.06947815533980582
43,31,-0.18382352941176472,-1.0477941176470589,-0.05652573529411765
43,32,-0.18566176470588236,-1.0520833333333333,-0.0352328431372549
43,33,-0.20955882352941177,-1.0487132352941178,-0.05912990196078431
43,34,-0.2210254854368932,-1.0332220873786409,0.01516990291262136
43,35,-0.19090346534653466,-1.077970297029703,0.022431930693069306
43,36,-0.18886529126213591,-1.028367718446602,0.03307038834951456
43,37,-0.19653799019607843,-1.0747549019607843,-0.03416053921568627
43,38,-0.20706917475728157,-1.0711468446601942,-0.05719053398058253
43,39,-0.2034313725490196,-1.0295649509803921,-0.0428921568627451
43,40,-0.21430759803921567,-1.0373774509803921,-0.0546875
43,41,-0.18158373786407767,-1.0496055825242718,0.0445995145631068
43,42,-0.20205269607843138,-1.0465686274509804,0.013174019607843137
43,43,-0.12913602941176472,-1.0664828431372548,0.01011029411764706
43,44,-0.1870404411764706,-1.0356924019607843,-0.007659313725490196
43,45,-0.21237864077669902,-1.0744842233009708,0.03853155339805825
43,46,-0.25864684466019416,-1.098756067961165,0.03428398058252427
43,47,-0.617953431372549,-0.7115502450980392,-0.04794730392156863
43,48,-0.27154126213592233,-1.0508191747572815,-0.010770631067961165
43,49,-0.2489170792079208,-1.078125,-0.03387995049504951
43,50,-0.23892597087378642,-1.0576456310679612,-0.04869538834951456
43,51,-0.22549019607843138,-1.0540747549019607,0.007199754901960784
43,52,-0.18780339805825244,-1.0388349514563107,-0.07160194174757281
43,53,-0.2271752450980392,-1.0556066176470589,-0.06694240196078431
43,54,-0.24479166666666666,-1.091452205882353,-0.006280637254901961
43,55,-0.2041868932038835,-1.029126213592233,-0.0502123786407767
43,56,-0.17754289215686275,-1.0442708333333333,-0.060355392156862746
43,57,-0.21277573529411764,-1.0663296568627452,-0.01639093137254902
43,58,-0.2627144607843137,-1.0346200980392157,-0.032475490196078434
43,59,-0.2424150485436893,-1.0500606796116505,0.05385315533980582
44,0,-0.22104779411764705,-1.0379901960784315,0.06816789215686274
44,1,-0.15870098039215685,-1.0575980392156863,-0.02542892156862745
44,2,-0.2267156862745098,-1.0626531862745099,0.03615196078431373
44,3,-0.23907766990291263,-1.022754854368932,-0.001061893203883495
44,4,-0.1964502427184466,-1.0949635922330097,-0.007888349514563107
44,5,-0.22334558823529413,-1.0658700980392157,-0.00030637254901960784
44,6,-0.24555759803921567,-1.0321691176470589,0.02696078431372549
44,7,-0.24851190476190477,-1.1138392857142858,-0.0744047619047619
