Minute,Second,x,y,z
38,57,-0.34171875,-0.94453125,-0.04109375
38,58,-0.3499381188118812,-0.9600866336633663,-0.04733910891089109
38,59,-0.33792892156862747,-0.9405637254901961,-0.0234375
39,0,-0.34916460396039606,-0.9724628712871287,-0.03248762376237624
39,1,-0.32998143564356436,-0.9622524752475248,-0.019647277227722772
39,2,-0.30399133663366334,-0.9418316831683168,-0.03418935643564357
39,3,-0.31755514705882354,-0.9650735294117647,-0.04764093137254902
39,4,-0.326875,-0.94984375,-0.04859375
39,5,-0.3599877450980392,-0.9635416666666666,0.012867647058823529
39,6,-0.29764851485148514,-0.9452351485148515,-0.018409653465346534
39,7,-0.33292079207920794,-0.9552908415841584,-0.038675742574257425
39,8,-0.33044554455445546,-0.9600866336633663,-0.023514851485148515
39,9,-0.33011642156862747,-0.9370404411764706,-0.0027573529411764708
39,10,-0.30015625,-0.976875,0.008125
39,11,-0.2933168316831683,-0.9280631188118812,-0.02645420792079208
39,12,-0.3245668316831683,-0.9698329207920792,-0.0354269801980198
39,13,-0.30228960396039606,-0.947555693069307,-0.04068688118811881
39,14,-0.32598039215686275,-0.9734987745098039,-0.017463235294117647
39,15,-0.3025990099009901,-0.9467821782178217,-0.019956683168316832
39,16,-0.2996596534653465,-0.9733910891089109,-0.04873143564356436
39,17,-0.30120668316831684,-0.9569925742574258,-0.03449876237623763
39,18,-0.3214727722772277,-0.9676670792079208,-0.011602722772277228
39,19,-0.29718440594059403,-0.9375,0.007580445544554455
39,20,-0.3046875,-0.9741115196078431,-0.02696078431372549
39,21,-0.2973391089108911,-0.9467821782178217,-0.007271039603960396
39,22,-0.30330882352941174,-0.9728860294117647,0.025735294117647058
39,23,-0.29328125,-0.9390625,-0.02125
39,24,-0.3025990099009901,-0.9845297029702971,-0.03650990099009901
39,25,-0.3003982843137255,-0.9463848039215687,-0.027879901960784315
39,26,-0.30816831683168316,-0.9778774752475248,0.012840346534653465
39,27,-0.3208539603960396,-0.9333230198019802,-0.010983910891089108
39,28,-0.3135829207920792,-0.9815903465346535,-0.050278465346534656
39,29,-0.28929455445544555,-0.9472462871287128,-0.014696782178217821
39,30,-0.3214727722772277,-0.9839108910891089,-0.006652227722772277
39,31,-0.3151299504950495,-0.9518873762376238,-0.007116336633663367
39,32,-0.2936262376237624,-0.9508044554455446,-0.034653465346534656
39,33,-0.3080575980392157,-0.9780943627450981,-0.029871323529411766
39,34,-0.32301980198019803,-0.9494121287128713,-0.04084158415841584
39,35,-0.3196536144578313,-0.9484186746987951,0.009977409638554216
