Minute,Second,x,y,z
33,18,-0.2348345588235294,-1.0549938725490196,0.01991421568627451
33,19,-0.29399271844660196,-1.0144114077669903,-0.1127123786407767
33,20,-0.23177083333333334,-1.060202205882353,-0.0623468137254902
33,21,-0.2424150485436893,-1.0268507281553398,-0.04717839805825243
33,22,-0.21645220588235295,-1.0614276960784315,-0.01761642156862745
33,23,-0.18887867647058823,-1.0378370098039216,-0.04258578431372549
33,24,-0.19038228155339806,-1.0505157766990292,-0.03762135922330097
33,25,-0.20021446078431374,-1.0776654411764706,-0.015625
33,26,-0.17384708737864077,-1.0276092233009708,-0.020934466019417477
33,27,-0.2743566176470588,-1.0560661764705883,-0.09145220588235294
33,28,-0.2333131067961165,-1.048240291262136,-0.031401699029126214
33,29,-0.19209558823529413,-1.0323223039215685,-0.006280637254901961
33,30,-0.18642769607843138,-1.0928308823529411,-0.05024509803921569
33,31,-0.1793811274509804,-1.0366115196078431,-0.0470281862745098
33,32,-0.2087378640776699,-1.0838895631067962,-0.02320995145631068
33,33,-0.18461771844660194,-1.03125,-0.05855582524271845
33,34,-0.17800245098039216,-1.056219362745098,-0.05805759803921569
33,35,-0.20863970588235295,-1.0975796568627452,-0.023590686274509803
33,36,-0.16222426470588236,-1.0415134803921569,-0.049019607843137254
33,37,-0.17597087378640777,-1.058252427184466,-0.05567354368932039
33,38,-0.2113970588235294,-1.0775122549019607,-0.04503676470588235
33,39,-0.16929611650485438,-1.034132281553398,-0.045813106796116505
33,40,-0.1797633495145631,-1.0838895631067962,-0.060983009708737865
33,41,-0.21614583333333334,-1.064797794117647,-0.049479166666666664
33,42,-0.21415441176470587,-1.0396752450980393,-0.05499387254901961
33,43,-0.24417892156862744,-1.056219362745098,-0.11596200980392157
33,44,-0.24499393203883496,-1.0408070388349515,0.023968446601941747
33,45,-0.24126838235294118,-1.0283394607843137,0.03553921568627451
33,46,-0.24939320388349515,-1.0570388349514563,0.09420509708737865
33,47,-0.2549019607843137,-1.0392156862745099,0.003676470588235294
33,48,-0.203125,-1.0453580097087378,-0.014259708737864078
33,49,-0.1652002427184466,-1.0395934466019416,0.01774878640776699
33,50,-0.17294730392156862,-1.0736825980392157,0.08838848039215687
33,51,-0.18143203883495146,-1.034132281553398,0.04004854368932039
33,52,-0.1799938725490196,-1.0793504901960784,0.03814338235294118
33,53,-0.18305759803921567,-1.0404411764705883,-0.0196078431372549
33,54,-0.1642156862745098,-1.0381433823529411,0.02068014705882353
33,55,-0.1416868932038835,-1.035497572815534,-0.27214805825242716
33,56,-0.26317401960784315,-0.9497549019607843,-0.3241421568627451
33,57,-0.2624393203883495,-1.0271541262135921,-0.1873483009708738
33,58,-0.1741504854368932,-1.0527912621359223,0.02715412621359223
33,59,-0.21379950495049505,-1.041924504950495,0.04068688118811881
34,0,-0.20631067961165048,-1.0672026699029127,0.02776092233009709
34,1,-0.2731311274509804,-1.016390931372549,-0.0024509803921568627
34,2,-0.2085861650485437,-1.026243932038835,0.03898665048543689
34,3,-0.3008578431372549,-1.0271139705882353,-0.010876225490196078
34,4,-0.24423543689320387,-1.0450546116504855,-0.030946601941747573
34,5,-0.16702063106796117,-1.0430825242718447,0.018810679611650484
34,6,-0.1724877450980392,-1.0793504901960784,0.01485906862745098
34,7,-0.16747572815533981,-1.0467233009708738,-0.020934466019417477
34,8,-0.15716911764705882,-1.0399816176470589,0.010723039215686275
34,9,-0.1884101941747573,-1.0849514563106797,0.012894417475728155
34,10,-0.15318627450980393,-1.0318627450980393,-0.018535539215686275
34,11,-0.16804534313725492,-1.0715379901960784,0.04733455882352941
34,12,-0.17110906862745098,-1.0598958333333333,0.0742953431372549
34,13,-0.1717233009708738,-1.024878640776699,0.10209344660194175
34,14,-0.15018203883495146,-1.1004247572815533,-0.006067961165048544
34,15,-0.17662377450980393,-1.036764705882353,0.03308823529411765
34,16,-0.25888480392156865,-1.0370710784313726,0.11381740196078431
34,17,-0.20833333333333334,-1.0712316176470589,0.025275735294117647
34,18,-0.13683252427184467,-1.0491504854368932,-0.03170509708737864
34,19,-0.14338235294117646,-1.0911458333333333,0.011642156862745098
34,20,-0.12135922330097088,-1.0402002427184467,-0.010163834951456311
34,21,-0.12181432038834951,-1.0911711165048543,-0.0018203883495145632
34,22,-0.11075367647058823,-1.0592830882352942,0.03860294117647059
34,23,-0.12879247572815533,-1.0391383495145632,-0.022906553398058253
34,24,-0.11795343137254902,-1.0949754901960784,-0.006587009803921569
34,25,-0.13652912621359223,-1.0995145631067962,0.035800970873786406
34,26,-0.1052389705882353,-1.0545343137254901,0.004595588235294118
34,27,-0.10512742718446602,-1.0681128640776698,-0.00804004854368932
34,28,-0.18213848039215685,-1.0419730392156863,-0.0027573529411764708
34,29,-0.18244485294117646,-1.0782781862745099,-0.03599877450980392
34,30,-0.1662621359223301,-1.0665958737864079,0.02487864077669903
34,31,-0.17034313725490197,-1.0474877450980393,0.04258578431372549
34,32,-0.1720266990291262,-1.0855582524271845,0.03822815533980582
34,33,-0.16130514705882354,-1.0750612745098038,0.02022058823529412
34,34,-0.18370752427184467,-1.0705400485436893,0.0568871359223301
34,35,-0.14506740196078433,-1.0778186274509804,-0.021139705882352942
34,36,-0.13015776699029127,-1.0388349514563107,0.014563106796116505
34,37,-0.15230582524271843,-1.0712985436893203,0.0814623786407767
34,38,-0.16712622549019607,-1.0618872549019607,0.04840686274509804
34,39,-0.17035800970873785,-1.0400485436893203,0.04247572815533981
34,40,-0.1786819306930693,-1.0660581683168318,0.06234529702970297
34,41,-0.17475728155339806,-1.049757281553398,0.014259708737864078
34,42,-0.14568014705882354,-1.0508578431372548,0.01608455882352941
34,43,-0.14881674757281554,-1.0960254854368932,0.01653519417475728
34,44,-0.13802083333333334,-1.0536151960784315,0.019761029411764705
34,45,-0.12014563106796117,-1.0441444174757282,0.0983009708737864
34,46,-0.14154411764705882,-1.0808823529411764,0.057904411764705885
34,47,-0.14522058823529413,-1.0865502450980393,0.02221200980392157
34,48,-0.11923543689320389,-1.0520327669902914,0.01729368932038835
34,49,-0.13786764705882354,-1.0479473039215685,0.05269607843137255
34,50,-0.1485133495145631,-1.0914745145631068,0.0245752427184466
34,51,-0.11014093137254902,-1.0470281862745099,0.00857843137254902
34,52,-0.0847997572815534,-1.0658373786407767,-0.006674757281553398
34,53,-0.19745710784313725,-1.0706188725490196,-0.03860294117647059
34,54,-0.15373883928571427,-1.0373883928571428,-0.07142857142857142
