Minute,Second,x,y,z
41,49,-0.9821198453608248,-0.11887886597938144,-0.019652061855670103
41,50,-1.0902423469387754,-0.12276785714285714,-0.011639030612244899
41,51,-0.9611002604166666,-0.16080729166666666,-0.060546875
41,52,-1.0191326530612246,-0.14923469387755103,-0.06536989795918367
41,53,-1.0227126288659794,-0.14336340206185566,-0.09068943298969072
41,54,-0.9853414948453608,-0.15254510309278352,0.050579896907216496
41,55,-1.1010841836734695,-0.18797831632653061,-0.05739795918367347
41,56,-0.9429768041237113,-0.16881443298969073,-0.08537371134020619
41,57,-1.0154639175257731,-0.15190077319587628,-0.10309278350515463
41,58,-1.0012886597938144,-0.14207474226804123,-0.10792525773195877
41,59,-1.0596301020408163,-0.15672831632653061,0.05357142857142857
42,0,-1.0128865979381443,-0.18846649484536082,-0.08295747422680412
42,1,-0.9693943298969072,-0.15335051546391754,-0.08263530927835051
42,2,-1.015625,-0.13456632653061223,-0.09598214285714286
42,3,-1.0078930412371134,-0.18137886597938144,-0.07748067010309279
42,4,-1.0692654639175259,-0.11259664948453608,0.03431056701030928
42,5,-0.9505476804123711,-0.18282860824742267,-0.10019329896907217
42,6,-1.0107925257731958,-0.13385953608247422,-0.10711984536082474
42,7,-1.0191326530612246,-0.1096938775510204,-0.12643494897959184
42,8,-1.0193298969072164,-0.16784793814432988,0.05782860824742268
42,9,-1.0138530927835052,-0.18524484536082475,-0.12226159793814433
42,10,-0.9692332474226805,-0.2029639175257732,-0.08166881443298969
42,11,-1.0251913265306123,-0.15465561224489796,-0.11910076530612244
42,12,-1.0222981770833333,-0.1787109375,-0.0712890625
42,13,-1.0640943877551021,-0.1285076530612245,0.04544005102040816
42,14,-0.9854910714285714,-0.21683673469387754,-0.08019770408163265
42,15,-0.9797036082474226,-0.12934922680412372,-0.09085051546391752
42,16,-1.0352770618556701,-0.12306701030927836,-0.10115979381443299
42,17,-1.005637886597938,-0.171875,-0.08102448453608248
42,18,-1.0744201030927836,-0.11903994845360824,0.05041881443298969
42,19,-0.9384664948453608,-0.1875,-0.08134664948453608
42,20,-1.0079719387755102,-0.13472576530612246,-0.10475127551020408
42,21,-1.021045918367347,-0.1556122448979592,-0.08434311224489796
42,22,-0.9927512886597938,-0.16704252577319587,0.03865979381443299
42,23,-1.0769974226804124,-0.16720360824742267,-0.08344072164948453
42,24,-0.9565077319587629,-0.14255798969072164,-0.08811211340206186
42,25,-1.021262886597938,-0.12435567010309279,-0.09616623711340207
42,26,-1.0587951030927836,-0.17106958762886598,0.0703930412371134
42,27,-1.014987244897959,-0.10443239795918367,-0.015625
42,28,-1.078125,-0.17012117346938777,0.04575892857142857
42,29,-0.9889322916666666,-0.17415364583333334,-0.04833984375
42,30,-1.0043048469387754,-0.11431760204081633,-0.03970025510204082
42,31,-1.0523518041237114,-0.15625,-0.03704896907216495
42,32,-1.061694587628866,-0.15351159793814434,-0.10196520618556701
42,33,-0.984375,-0.12193943298969072,0.06717139175257732
42,34,-1.1049107142857142,-0.14971301020408162,-0.06552933673469388
42,35,-0.9500644329896907,-0.14755154639175258,-0.06008376288659794
42,36,-1.0170747422680413,-0.1799291237113402,-0.06153350515463918
42,37,-1.0296391752577319,-0.16494845360824742,-0.05718427835051546
42,38,-1.0679768041237114,-0.125,0.050096649484536085
42,39,-0.9701849489795918,-0.16725127551020408,-0.06967474489795919
42,40,-1.009020618556701,-0.12403350515463918,-0.08166881443298969
42,41,-1.0521907216494846,-0.13836984536082475,-0.11549613402061856
42,42,-1.0128865979381443,-0.13675902061855671,0.08827319587628867
42,43,-1.0200892857142858,-0.15959821428571427,-0.07828443877551021
42,44,-0.9838917525773195,-0.15866623711340205,-0.039787371134020616
42,45,-1.0154639175257731,-0.11018041237113402,-0.04526417525773196
42,46,-1.024234693877551,-0.1988201530612245,0.010841836734693877
42,47,-1.0620167525773196,-0.22084407216494845,-0.06797680412371133
42,48,-0.9479166666666666,-0.1750801282051282,-0.10697115384615384
