Minute,Second,x,y,z
8,33,-1.0407538659793814,-0.12242268041237113,-0.10454252577319588
8,34,-1.069104381443299,-0.13128221649484537,-0.14352448453608246
8,35,-1.037854381443299,-0.12467783505154639,-0.13804768041237114
8,36,-1.0331632653061225,-0.12675382653061223,-0.17920918367346939
8,37,-1.014658505154639,-0.09906572164948453,-0.14529639175257733
8,38,-1.0422036082474226,-0.18492268041237114,-0.16527061855670103
8,39,-1.0307667525773196,-0.13208762886597938,-0.0819909793814433
8,40,-1.0351159793814433,-0.12016752577319588,-0.08940077319587629
8,41,-1.106983418367347,-0.15848214285714285,-0.15497448979591838
8,42,-1.0701497395833333,-0.123046875,-0.14729817708333334
8,43,-1.033666237113402,-0.14271907216494845,-0.12725515463917525
8,44,-1.0046713917525774,-0.11920103092783506,-0.13885309278350516
8,45,-1.0161033163265305,-0.12133290816326531,-0.09901147959183673
8,46,-1.014819587628866,-0.12242268041237113,-0.12693298969072164
8,47,-1.0457474226804124,-0.11275773195876289,-0.09971005154639176
8,48,-1.0417203608247423,-0.11227448453608248,-0.12338917525773196
8,49,-0.9972615979381443,-0.12870489690721648,-0.133215206185567
8,50,-1.0860969387755102,-0.15401785714285715,-0.17299107142857142
8,51,-0.9652061855670103,-0.16623711340206185,-0.01369201030927835
8,52,-1.121617268041237,-0.15270618556701032,-0.1485180412371134
8,53,-1.0852126288659794,-0.15206185567010308,-0.12902706185567012
8,54,-1.0439755154639174,-0.12048969072164949,-0.12870489690721648
8,55,-1.0016108247422681,-0.09230025773195877,-0.13611469072164947
8,56,-1.0157860824742269,-0.15979381443298968,-0.11291881443298969
8,57,-1.0229591836734695,-0.1210140306122449,-0.11957908163265306
8,58,-1.0391430412371134,-0.09068943298969072,-0.09342783505154639
8,59,-1.047680412371134,-0.12451675257731959,-0.10615335051546392
9,0,-1.0694265463917525,-0.11630154639175258,-0.11050257731958762
9,1,-1.047680412371134,-0.12032860824742268,-0.14368556701030927
9,2,-1.045908505154639,-0.19362113402061856,-0.1327319587628866
9,3,-1.0306056701030928,-0.11259664948453608,-0.15012886597938144
9,4,-1.0687181122448979,-0.14875637755102042,-0.12037627551020408
9,5,-0.9499033505154639,-0.13063788659793815,-0.0662048969072165
9,6,-1.1246778350515463,-0.15528350515463918,-0.14239690721649484
9,7,-1.08056640625,-0.12565104166666666,-0.140625
9,8,-1.030452806122449,-0.1446109693877551,-0.11894132653061225
9,9,-0.990593112244898,-0.12356505102040816,-0.15880102040816327
9,10,-1.0012886597938144,-0.12419458762886598,-0.1016430412371134
9,11,-1.0442708333333333,-0.09521484375,-0.0966796875
9,12,-1.0499355670103092,-0.13740335051546393,-0.1322487113402062
9,13,-1.0455994897959184,-0.09837372448979592,-0.1564094387755102
9,14,-1.0827963917525774,-0.15528350515463918,-0.17541881443298968
9,15,-1.006604381443299,-0.16510953608247422,-0.08150773195876289
9,16,-0.9951675257731959,-0.12999355670103094,-0.033021907216494846
9,17,-1.1055090206185567,-0.16800902061855671,-0.14739046391752578
9,18,-1.010204081632653,-0.11495535714285714,-0.11543367346938775
9,19,-1.0064432989690721,-0.1715528350515464,-0.12435567010309279
9,20,-1.0066731770833333,-0.14143880208333334,-0.0830078125
9,21,-1.037854381443299,-0.08907860824742268,-0.08762886597938144
9,22,-1.0452806122448979,-0.1328125,-0.12755102040816327
9,23,-1.063137755102041,-0.1171875,-0.12053571428571429
9,24,-1.01123046875,-0.14567057291666666,-0.16861979166666666
9,25,-1.060083762886598,-0.08875644329896908,-0.11517396907216494
9,26,-1.070715206185567,-0.21246778350515463,-0.09584407216494846
9,27,-0.9971301020408163,-0.10427295918367346,-0.07206632653061225
9,28,-1.1290270618556701,-0.16655927835051546,-0.10115979381443299
9,29,-1.0306056701030928,-0.14239690721649484,-0.09407216494845361
9,30,-1.0043492268041236,-0.14610180412371135,-0.1095360824742268
