Minute,Second,x,y,z
43,37,-0.9998483009708737,-0.23134101941747573,-0.06614077669902912
43,38,-1.0061274509803921,-0.24433210784313725,-0.0742953431372549
43,39,-1.0223651960784315,-0.2643995098039216,-0.07199754901960784
43,40,-1.0243566176470589,-0.2693014705882353,-0.07720588235294118
43,41,-0.9901960784313726,-0.25628063725490197,-0.09482230392156862
43,42,-0.9947916666666666,-0.25704656862745096,-0.08149509803921569
43,43,-1.0033700980392157,-0.2552083333333333,-0.08884803921568628
43,44,-1.0006127450980393,-0.25107230392156865,-0.07506127450980392
43,45,-0.9898897058823529,-0.2665441176470588,-0.09129901960784313
43,46,-0.9858919902912622,-0.25940533980582525,-0.08859223300970874
43,47,-0.985140931372549,-0.2549019607843137,-0.09466911764705882
43,48,-0.9950980392156863,-0.25199142156862747,-0.11534926470588236
43,49,-1.0018382352941178,-0.2847732843137255,-0.10692401960784313
43,50,-1.0047487745098038,-0.2349877450980392,-0.07230392156862746
43,51,-0.9771752450980392,-0.23881740196078433,-0.0977328431372549
43,52,-0.9860600490196079,-0.24295343137254902,-0.08440563725490197
43,53,-0.9734987745098039,-0.24325980392156862,-0.08915441176470588
43,54,-1.0026041666666667,-0.22058823529411764,-0.10401348039215687
43,55,-1.0031856796116505,-0.25166868932038833,-0.06887135922330097
43,56,-0.9791666666666666,-0.24739583333333334,-0.05162377450980392
43,57,-0.9785539215686274,-0.23728553921568626,-0.0782781862745098
43,58,-0.9868259803921569,-0.23728553921568626,-0.07659313725490197
43,59,-0.9854473039215687,-0.2614889705882353,-0.07245710784313726
44,0,-0.9860600490196079,-0.2659313725490196,-0.08930759803921569
44,1,-0.9918082524271845,-0.2434769417475728,-0.10330703883495146
44,2,-0.9925742574257426,-0.2557240099009901,-0.0666769801980198
44,3,-0.9942354368932039,-0.25637135922330095,-0.07236043689320389
44,4,-0.9883578431372549,-0.25934436274509803,-0.07199754901960784
44,5,-0.9903492647058824,-0.23805147058823528,-0.08792892156862746
44,6,-1.0038296568627452,-0.2544424019607843,-0.0700061274509804
44,7,-0.999234068627451,-0.2665441176470588,-0.07337622549019608
44,8,-1.0068264563106797,-0.2622876213592233,-0.07539441747572816
44,9,-1.0069616336633664,-0.24953589108910892,-0.08292079207920793
44,10,-1.0054611650485437,-0.24620752427184467,-0.07721480582524272
44,11,-1.0079656862745099,-0.23146446078431374,-0.06541053921568628
44,12,-1.0191482843137254,-0.2659313725490196,-0.07184436274509803
44,13,-1.0119485294117647,-0.2349877450980392,-0.09022671568627451
44,14,-0.9998468137254902,-0.2192095588235294,-0.0821078431372549
44,15,-0.986498786407767,-0.24393203883495146,-0.07842839805825243
44,16,-1.0026299504950495,-0.24628712871287128,-0.07982673267326733
44,17,-0.9708946078431373,-0.24433210784313725,-0.09558823529411764
44,18,-0.9754901960784313,-0.24080882352941177,-0.0940563725490196
44,19,-0.9949939320388349,-0.2534890776699029,-0.08980582524271845
44,20,-0.9950980392156863,-0.27450980392156865,-0.0700061274509804
44,21,-0.9834558823529411,-0.2633272058823529,-0.08946078431372549
44,22,-0.9823835784313726,-0.25980392156862747,-0.06832107843137254
44,23,-0.9823835784313726,-0.2616421568627451,-0.07245710784313726
44,24,-0.9670813106796117,-0.24484223300970873,-0.11422936893203883
44,25,-0.9823835784313726,-0.2622549019607843,-0.0935968137254902
44,26,-0.9970894607843137,-0.25168504901960786,-0.09957107843137254
44,27,-1.005514705882353,-0.25214460784313725,-0.10431985294117647
44,28,-1.0036764705882353,-0.24402573529411764,-0.09175857843137254
44,29,-0.9924195544554455,-0.21488242574257427,-0.08183787128712872
44,30,-0.9770934466019418,-0.24469053398058252,-0.08616504854368932
44,31,-1.0200674019607843,-0.28308823529411764,-0.12959558823529413
44,32,-0.9946384803921569,-0.2496936274509804,-0.06173406862745098
44,33,-0.9954490291262136,-0.22451456310679613,-0.04308252427184466
44,34,-1.0412071078431373,-0.2261029411764706,-0.0739889705882353
44,35,-1.0137867647058822,-0.24494485294117646,-0.06908700980392157
44,36,-0.9934129901960784,-0.24571078431372548,-0.0704656862745098
44,37,-0.9863664215686274,-0.25566789215686275,-0.06464460784313726
44,38,-0.9868259803921569,-0.2633272058823529,-0.08517156862745098
44,39,-0.9747242647058824,-0.2601102941176471,-0.09528186274509803
44,40,-0.9806985294117647,-0.2627144607843137,-0.09313725490196079
44,41,-0.9947916666666666,-0.2552083333333333,-0.10477941176470588
44,42,-0.9649575242718447,-0.26152912621359226,-0.10057645631067962
44,43,-0.9761029411764706,-0.25965073529411764,-0.09313725490196079
44,44,-0.9833026960784313,-0.2539828431372549,-0.11044730392156862
44,45,-0.9909620098039216,-0.24831495098039216,-0.10860906862745098
44,46,-1.002297794117647,-0.2532169117647059,-0.1018688725490196
44,47,-1.0036764705882353,-0.25995710784313725,-0.08869485294117647
44,48,-0.9975728155339806,-0.23801577669902912,-0.08646844660194175
44,49,-1.0177908415841583,-0.24938118811881188,-0.09359529702970297
44,50,-1.0078883495145632,-0.25515776699029125,-0.08844053398058252
44,51,-0.9877450980392157,-0.23177083333333334,-0.08854166666666667
44,52,-0.9941789215686274,-0.20940563725490197,-0.08409926470588236
44,53,-0.9852941176470589,-0.24693627450980393,-0.13066789215686275
44,54,-0.9928002450980392,-0.2541360294117647,-0.11259191176470588
44,55,-0.9737560679611651,-0.25621966019417475,-0.10300364077669903
44,56,-0.9935024752475248,-0.265779702970297,-0.11803836633663366
44,57,-0.9854368932038835,-0.2556128640776699,-0.0870752427184466
44,58,-0.9831495098039216,-0.25980392156862747,-0.0859375
44,59,-0.9784007352941176,-0.2555147058823529,-0.07582720588235294
45,0,-0.9655330882352942,-0.2668504901960784,-0.08823529411764706
45,1,-0.9813112745098039,-0.26256127450980393,-0.10799632352941177
45,2,-0.9769417475728155,-0.27047936893203883,-0.13789441747572814
45,3,-1.0030637254901962,-0.25566789215686275,-0.1092218137254902
45,4,-1.0045955882352942,-0.2693014705882353,-0.10723039215686274
45,5,-0.9980085784313726,-0.24617034313725492,-0.11381740196078431
45,6,-0.9987745098039216,-0.24739583333333334,-0.10493259803921569
45,7,-0.9935661764705882,-0.24019607843137256,-0.09482230392156862
45,8,-0.9949448529411765,-0.25536151960784315,-0.11596200980392157
45,9,-0.9989276960784313,-0.24800857843137256,-0.11075367647058823
45,10,-0.9803921568627451,-0.21583946078431374,-0.12775735294117646
45,11,-0.9845266990291263,-0.27047936893203883,-0.11225728155339806
45,12,-0.9967830882352942,-0.23054534313725492,-0.13204656862745098
45,13,-0.9813112745098039,-0.21982230392156862,-0.09589460784313726
45,14,-0.9353553921568627,-0.2526041666666667,-0.10094975490196079
45,15,-0.9757281553398058,-0.2794296116504854,-0.16155946601941748
45,16,-0.9719987623762376,-0.2681002475247525,-0.1192759900990099
45,17,-0.9831495098039216,-0.25536151960784315,-0.12392769607843138
45,18,-0.9805453431372549,-0.24647671568627452,-0.11412377450980392
45,19,-0.9878640776699029,-0.25591626213592233,-0.10361043689320389
45,20,-0.9808517156862745,-0.2665441176470588,-0.1210171568627451
45,21,-0.9966299019607843,-0.2565870098039216,-0.12714460784313725
45,22,-0.9966299019607843,-0.27236519607843135,-0.1211703431372549
45,23,-0.9926470588235294,-0.26577818627450983,-0.11075367647058823
45,24,-0.9745710784313726,-0.2107843137254902,-0.12377450980392157
45,25,-1.010110294117647,-0.25827205882352944,-0.13158700980392157
45,26,-0.9588895631067961,-0.2503033980582524,-0.10543082524271845
45,27,-1.0016850490196079,-0.2423406862745098,-0.0896139705882353
45,28,-1.0027573529411764,-0.22794117647058823,-0.11044730392156862
45,29,-1.001531862745098,-0.22227328431372548,-0.09834558823529412
45,30,-1.0027573529411764,-0.24571078431372548,-0.0977328431372549
45,31,-1.016990291262136,-0.27745752427184467,-0.1183252427184466
45,32,-0.9738051470588235,-0.26761642156862747,-0.11519607843137254
45,33,-0.9941212871287128,-0.2718131188118812,-0.09746287128712872
45,34,-0.9647671568627451,-0.27359068627450983,-0.12285539215686274
45,35,-0.9684466019417476,-0.25743325242718446,-0.10952669902912622
45,36,-0.9872855392156863,-0.26639093137254904,-0.08823529411764706
45,37,-0.9802389705882353,-0.25628063725490197,-0.09650735294117647
45,38,-0.9869538834951457,-0.23816747572815533,-0.12363470873786407
45,39,-0.9713541666666666,-0.28048406862745096,-0.14276960784313725
45,40,-1.0105698529411764,-0.25643382352941174,-0.09604779411764706
45,41,-1.017922794117647,-0.2604166666666667,-0.09558823529411764
45,42,-1.0071997549019607,-0.23314950980392157,-0.09083946078431372
45,43,-1.0131740196078431,-0.24708946078431374,-0.08823529411764706
45,44,-1.0071997549019607,-0.2545955882352941,-0.08318014705882353
45,45,-1.0068933823529411,-0.2506127450980392,-0.08808210784313726
45,46,-1.0234375,-0.22931985294117646,-0.07552083333333333
45,47,-1.016390931372549,-0.25076593137254904,-0.09574142156862746
45,48,-0.9998483009708737,-0.24044296116504854,-0.0904126213592233
45,49,-1.0058210784313726,-0.22824754901960784,-0.10416666666666667
45,50,-1.0139399509803921,-0.25597426470588236,-0.07919730392156862
45,51,-1.009344362745098,-0.22395833333333334,-0.08746936274509803
45,52,-1.0160845588235294,-0.2688419117647059,-0.08149509803921569
45,53,-1.010110294117647,-0.2607230392156863,-0.07689950980392157
45,54,-1.0200674019607843,-0.23713235294117646,-0.04610906862745098
45,55,-1.0062196601941749,-0.2120752427184466,-0.078125
45,56,-0.9946384803921569,-0.27527573529411764,-0.04595588235294118
45,57,-1.0006127450980393,-0.2495404411764706,-0.078125
45,58,-1.0130208333333333,-0.23743872549019607,-0.06832107843137254
45,59,-0.9859068627450981,-0.23529411764705882,-0.08685661764705882
46,0,-1.0166868932038835,-0.24742111650485438,-0.07008495145631068
46,1,-0.9977022058823529,-0.2424938725490196,-0.06908700980392157
46,2,-0.7854166666666667,-0.14930555555555555,-0.184375
