Minute,Second,x,y,z
48,44,-1.0428125,-0.04828125,0.1196875
48,45,-1.0940625,-0.09015625,-0.0134375
48,46,-0.978805693069307,-0.06915222772277228,0.013613861386138614
48,47,-1.05875,-0.06921875,0.0009375
48,48,-1.07046875,-0.086875,-0.025625
48,49,-1.0742574257425743,-0.0686881188118812,-0.03573638613861386
48,50,-1.0096875,-0.101875,0.1271875
48,51,-1.1471875,-0.09625,-0.021875
48,52,-0.9925,-0.11359375,-0.05171875
48,53,-1.0221225247524752,-0.043007425742574254,-0.0032487623762376236
48,54,-1.08203125,-0.099375,0.04640625
48,55,-1.0753125,-0.1159375,-0.01734375
48,56,-1.0604888613861385,-0.058941831683168314,-0.01021039603960396
48,57,-1.07,-0.106875,0.0853125
48,58,-1.0496875,-0.08859375,-0.039375
48,59,-0.98640625,-0.0784375,-0.00765625
49,0,-1.06796875,-0.09265625,0.01359375
49,1,-1.062035891089109,-0.09436881188118812,-0.04130569306930693
49,2,-1.0559375,-0.07984375,0.019375
49,3,-1.09375,-0.11375,0.051875
49,4,-1.045625,-0.043125,-0.03109375
49,5,-1.0174814356435644,-0.09173886138613861,0.0671410891089109
49,6,-1.06625,-0.05875,-0.01796875
49,7,-1.09953125,-0.08171875,-0.05609375
49,8,-0.9707611386138614,-0.06497524752475248,0.12004950495049505
49,9,-1.15046875,-0.11703125,-0.00953125
49,10,-1.0596875,-0.065,-0.040625
49,11,-0.97296875,-0.1046875,-0.02578125
49,12,-1.0550742574257426,-0.08013613861386139,0.024288366336633664
49,13,-1.07296875,-0.05734375,-0.00859375
49,14,-1.06453125,-0.10015625,-0.01890625
49,15,-1.05921875,-0.09484375,0.10671875
49,16,-1.119894801980198,-0.03094059405940594,0.024907178217821783
49,17,-0.953125,-0.09265625,-0.03734375
49,18,-1.05421875,-0.06078125,0.00109375
49,19,-1.0538366336633664,-0.08152846534653466,-0.03326113861386139
49,20,-1.0153061224489797,-0.1326530612244898,0.062181122448979595
