Minute,Second,x,y,z
36,7,-0.992590206185567,-0.06217783505154639,-0.1174291237113402
36,8,-1.0497448979591837,-0.09582270408163265,-0.14508928571428573
36,9,-1.0418814432989691,-0.06572164948453608,-0.1947487113402062
36,10,-1.0486469072164948,-0.09632731958762887,-0.15528350515463918
36,11,-1.0589923469387754,-0.09661989795918367,-0.10251913265306123
36,12,-1.041076030927835,-0.09181701030927836,-0.21278994845360824
36,13,-0.959729381443299,-0.0860180412371134,-0.12870489690721648
36,14,-1.0384987113402062,-0.06443298969072164,-0.14497422680412372
36,15,-1.0465561224489797,-0.08514030612244898,-0.17697704081632654
36,16,-1.0505798969072164,-0.09262242268041238,-0.1950708762886598
36,17,-1.038659793814433,-0.12065077319587629,-0.017880154639175257
36,18,-1.097735969387755,-0.10299744897959184,-0.1521045918367347
36,19,-0.9776095360824743,-0.08376288659793814,-0.16285438144329897
36,20,-1.007015306122449,-0.0703125,-0.08514030612244898
36,21,-1.049291237113402,-0.10373711340206186,-0.11984536082474227
36,22,-1.059117268041237,-0.10422036082474227,-0.1560889175257732
36,23,-1.0225515463917525,-0.0547680412371134,-0.19281572164948454
36,24,-1.0365657216494846,-0.1132409793814433,-0.02851159793814433
36,25,-1.113360969387755,-0.11495535714285714,-0.18861607142857142
36,26,-0.960534793814433,-0.10196520618556701,-0.15995489690721648
36,27,-0.9979272959183674,-0.07637117346938775,-0.1334502551020408
36,28,-1.0528350515463918,-0.10228737113402062,-0.1248389175257732
36,29,-1.0480025773195876,-0.13949742268041238,-0.09423324742268041
36,30,-1.0964884020618557,-0.10003221649484537,-0.17284149484536082
36,31,-0.9988724226804123,-0.03624355670103093,-0.08005798969072164
36,32,-1.066485969387755,-0.14811862244897958,-0.10060586734693877
36,33,-1.0704719387755102,-0.09040178571428571,-0.1712372448979592
36,34,-0.9642396907216495,-0.04719716494845361,-0.148840206185567
36,35,-1.0251288659793814,-0.1018041237113402,-0.12854381443298968
36,36,-1.064916237113402,-0.11920103092783506,-0.1485180412371134
36,37,-1.0439755154639174,-0.06894329896907217,-0.16494845360824742
36,38,-0.9834183673469388,-0.08418367346938775,-0.0392219387755102
36,39,-1.1316964285714286,-0.12531887755102042,-0.18877551020408162
36,40,-0.9694010416666666,-0.10367838541666667,-0.18294270833333334
36,41,-1.0027104591836735,-0.11973852040816327,-0.1096938775510204
36,42,-1.0484858247422681,-0.06298324742268041,-0.1564110824742268
36,43,-1.0546875,-0.08035714285714286,-0.17346938775510204
36,44,-1.072265625,-0.07682291666666667,-0.13639322916666666
36,45,-0.9901147959183674,-0.07270408163265306,-0.0470344387755102
36,46,-1.1050257731958764,-0.15431701030927836,-0.20119201030927836
36,47,-1.0621811224489797,-0.09311224489795919,-0.16151147959183673
36,48,-0.96875,-0.08295747422680412,-0.14755154639175258
36,49,-1.0051546391752577,-0.07699742268041238,-0.11791237113402062
36,50,-1.0527742346938775,-0.08003826530612244,-0.16087372448979592
36,51,-1.0393041237113403,-0.06910438144329897,-0.15270618556701032
36,52,-1.0570231958762886,-0.10277061855670103,-0.15818298969072164
36,53,-1.066688144329897,-0.07957474226804123,-0.133215206185567
36,54,-1.0339604591836735,-0.09566326530612244,-0.19770408163265307
36,55,-0.9758376288659794,-0.0858569587628866,-0.13015463917525774
36,56,-1.034471649484536,-0.03704896907216495,-0.13885309278350516
36,57,-1.0591517857142858,-0.06808035714285714,-0.16326530612244897
36,58,-1.0607280927835052,-0.06105025773195876,-0.1639819587628866
36,59,-1.0197704081632653,-0.0741390306122449,-0.12818877551020408
37,0,-1.0994466145833333,-0.16162109375,-0.1396484375
37,1,-0.954719387755102,-0.057716836734693876,-0.1796875
37,2,-1.0112757731958764,-0.0625,-0.16076030927835053
37,3,-1.0443239795918366,-0.10459183673469388,-0.1989795918367347
37,4,-1.0153028350515463,-0.04977448453608247,-0.1717139175257732
37,5,-1.0264175257731958,-0.11275773195876289,-0.048646907216494846
37,6,-1.1154336734693877,-0.09167729591836735,-0.18303571428571427
37,7,-0.9766430412371134,-0.07506443298969072,-0.19442654639175258
37,8,-1.0048324742268042,-0.06298324742268041,-0.12016752577319588
37,9,-1.0513392857142858,-0.0741390306122449,-0.14891581632653061
37,10,-1.0755476804123711,-0.0979381443298969,-0.1490012886597938
37,11,-1.0234375,-0.09008290816326531,-0.11910076530612244
37,12,-1.0870768229166667,-0.14192708333333334,-0.11279296875
37,13,-1.0491071428571428,-0.08960459183673469,-0.1725127551020408
37,14,-0.9626288659793815,-0.0703930412371134,-0.12290592783505154
37,15,-1.0430090206185567,-0.029478092783505154,-0.13885309278350516
37,16,-1.0519770408163265,-0.09088010204081633,-0.1441326530612245
37,17,-1.030283505154639,-0.0818298969072165,-0.17348582474226804
37,18,-1.011001275510204,-0.09088010204081633,-0.041294642857142856
37,19,-1.1312822164948453,-0.14336340206185566,-0.22132731958762886
37,20,-1.0333440721649485,-0.07522551546391752,-0.19732603092783504
37,21,-0.9692332474226805,-0.09536082474226804,-0.11001932989690721
37,22,-1.022640306122449,-0.09486607142857142,-0.12388392857142858
37,23,-1.0594394329896908,-0.09407216494845361,-0.14368556701030927
37,24,-1.0467155612244898,-0.06808035714285714,-0.16517857142857142
37,25,-1.0481636597938144,-0.08537371134020619,-0.15190077319587628
37,26,-1.0826353092783505,-0.12000644329896908,-0.11179123711340207
37,27,-1.0204574742268042,-0.08344072164948453,-0.18379510309278352
37,28,-0.9963329081632653,-0.08290816326530612,-0.11001275510204081
37,29,-1.018041237113402,-0.09600515463917526,-0.11452963917525773
37,30,-1.0484858247422681,-0.09906572164948453,-0.1639819587628866
37,31,-1.031887755102041,-0.11447704081632654,-0.1994579081632653
37,32,-1.0204574742268042,-0.09036726804123711,-0.03865979381443299
37,33,-1.1391752577319587,-0.11211340206185567,-0.22132731958762886
37,34,-0.9794323979591837,-0.062181122448979595,-0.17761479591836735
37,35,-0.9966172680412371,-0.08392396907216494,-0.10728092783505154
37,36,-1.0491071428571428,-0.1096938775510204,-0.16262755102040816
37,37,-1.06103515625,-0.0703125,-0.17594401041666666
37,38,-1.0333227040816326,-0.09677933673469388,-0.2002551020408163
37,39,-1.0360824742268042,-0.10035438144329897,-0.05573453608247423
37,40,-1.1018813775510203,-0.12005739795918367,-0.1717155612244898
37,41,-1.0449420103092784,-0.09068943298969072,-0.12210051546391752
37,42,-1.0,-0.07764175257731959,-0.11614046391752578
37,43,-1.0412946428571428,-0.1168686224489796,-0.11654974489795919
37,44,-1.0286726804123711,-0.09954896907216494,-0.1051868556701031
37,45,-1.0454252577319587,-0.06282216494845361,-0.1212951030927835
37,46,-1.0487882653061225,-0.0545280612244898,-0.11846301020408163
37,47,-1.0452641752577319,-0.08714561855670103,-0.12306701030927836
37,48,-1.0545280612244898,-0.09646045918367346,-0.11814413265306123
37,49,-1.0615234375,-0.09700520833333333,-0.13004557291666666
37,50,-1.0505420918367347,-0.08529974489795919,-0.12707270408163265
37,51,-1.0397873711340206,-0.07458118556701031,-0.132409793814433
37,52,-1.039465206185567,-0.08472938144329897,-0.15947164948453607
37,53,-1.061702806122449,-0.14397321428571427,-0.024713010204081634
37,54,-1.1042203608247423,-0.07232603092783506,-0.13096005154639176
37,55,-0.9701849489795918,-0.07142857142857142,-0.1959502551020408
37,56,-1.0019329896907216,-0.0744201030927835,-0.10422036082474227
37,57,-1.0483247422680413,-0.0979381443298969,-0.15222293814432988
37,58,-1.0275451030927836,-0.06572164948453608,-0.1720360824742268
37,59,-1.0581951530612246,-0.09853316326530612,-0.17075892857142858
38,0,-1.0772569444444444,-0.14192708333333334,-0.1174045138888889
