Minute,Second,x,y,z
10,34,-0.9960140306122449,-0.1533801020408163,-0.00430484693877551
10,35,-1.0744579081632653,-0.1525829081632653,-0.028698979591836735
10,36,-1.0645517676767677,-0.1379419191919192,-0.014993686868686868
10,37,-1.0620216836734695,-0.12771045918367346,-0.029974489795918366
10,38,-1.0207270408163265,-0.15035076530612246,0.06058673469387755
10,39,-1.1398358585858586,-0.14835858585858586,-0.04434974747474747
10,40,-1.0575573979591837,-0.16326530612244897,-0.032525510204081634
10,41,-0.9815051020408163,-0.13616071428571427,0.021045918367346938
10,42,-1.0572385204081634,-0.11862244897959184,-0.001913265306122449
10,43,-1.0612244897959184,-0.16262755102040816,-0.0194515306122449
10,44,-1.0451388888888888,-0.11379419191919192,-0.09090909090909091
10,45,-1.0295138888888888,-0.14835858585858586,0.11095328282828283
10,46,-1.1477126288659794,-0.13112113402061856,-0.038337628865979384
10,47,-1.0244633838383839,-0.1554608585858586,-0.05602904040404041
10,48,-1.0165816326530612,-0.14620535714285715,0.02853954081632653
10,49,-1.0687181122448979,-0.1367984693877551,0.008290816326530613
10,50,-1.0771780303030303,-0.12168560606060606,-0.00836489898989899
10,51,-1.083545918367347,-0.11176658163265306,-0.036830357142857144
10,52,-0.9677933673469388,-0.1447704081632653,0.07637117346938775
10,53,-1.1354166666666667,-0.1709280303030303,-0.06928661616161616
10,54,-0.9596619897959183,-0.17633928571428573,-0.08227040816326531
10,55,-1.0419823232323233,-0.11900252525252525,0.0007891414141414141
10,56,-1.072704081632653,-0.13855229591836735,-0.03396045918367347
10,57,-1.0998086734693877,-0.13759566326530612,-0.051658163265306124
10,58,-0.9627525252525253,-0.15119949494949494,0.109375
10,59,-1.1603954081632653,-0.18144132653061223,-0.03635204081632653
11,0,-1.043686224489796,-0.13026147959183673,-0.04177295918367347
11,1,-0.984375,-0.12484056122448979,0.0015943877551020409
11,2,-1.0569196428571428,-0.1286670918367347,-0.018494897959183673
11,3,-1.0666035353535352,-0.11047979797979798,-0.05413510101010101
11,4,-0.9786931818181818,-0.16856060606060605,0.07086489898989899
11,5,-1.149234693877551,-0.1846301020408163,-0.06058673469387755
11,6,-1.0454400510204083,-0.1568877551020408,-0.06186224489795918
11,7,-0.9936224489795918,-0.15625,0.0033482142857142855
11,8,-1.0604272959183674,-0.13584183673469388,-0.016262755102040817
11,9,-1.07625,-0.12609375,-0.02703125
11,10,-1.0763530927835052,-0.10115979381443299,-0.0391430412371134
11,11,-1.018813775510204,-0.15864158163265307,0.055165816326530615
11,12,-1.1046401515151516,-0.15956439393939395,-0.0855429292929293
11,13,-0.9722576530612245,-0.18590561224489796,-0.049904336734693876
11,14,-1.0412946428571428,-0.12595663265306123,-0.022321428571428572
11,15,-1.055239898989899,-0.13068181818181818,-0.03140782828282828
11,16,-1.0841836734693877,-0.12675382653061223,-0.029017857142857144
11,17,-0.9906881313131313,-0.16224747474747475,0.09532828282828283
11,18,-1.1713966836734695,-0.17028061224489796,-0.027582908163265307
11,19,-1.066485969387755,-0.1246811224489796,-0.009566326530612245
11,20,-0.9809027777777778,-0.1663510101010101,-0.047821969696969696
11,21,-1.0357142857142858,-0.10841836734693877,-0.026307397959183673
11,22,-1.067123724489796,-0.13392857142857142,-0.050701530612244895
11,23,-1.0648674242424243,-0.13415404040404041,0.003472222222222222
11,24,-1.0489477040816326,-0.13759566326530612,-0.06489158163265306
11,25,-1.0334821428571428,-0.16087372448979592,0.09375
11,26,-1.1377840909090908,-0.15025252525252525,-0.05602904040404041
11,27,-1.069674744897959,-0.13727678571428573,0.01881377551020408
11,28,-0.9733737244897959,-0.12213010204081633,-0.020567602040816327
11,29,-1.0549242424242424,-0.09880050505050506,0.017045454545454544
11,30,-1.0637755102040816,-0.11288265306122448,-0.04528061224489796
11,31,-1.0779671717171717,-0.1415719696969697,-0.06313131313131314
11,32,-1.005798969072165,-0.17735180412371135,0.03431056701030928
11,33,-1.102114898989899,-0.16287878787878787,-0.038667929292929296
11,34,-1.0910669191919191,-0.16461489898989898,-0.06818181818181818
11,35,-1.0184948979591837,-0.16183035714285715,-0.055165816326530615
11,36,-1.0325386597938144,-0.12145618556701031,0.020457474226804124
11,37,-1.0774936868686869,-0.15214646464646464,0.017203282828282828
11,38,-1.0607461734693877,-0.11910076530612244,-0.007653061224489796
11,39,-1.0580357142857142,-0.1682079081632653,-0.07924107142857142
11,40,-1.0632891414141414,-0.14678030303030304,0.08869949494949494
11,41,-1.078922193877551,-0.15465561224489796,-0.07509566326530612
11,42,-1.0172032828282829,-0.14993686868686867,-0.03535353535353535
11,43,-1.0247130102040816,-0.11798469387755102,0.03985969387755102
11,44,-1.0825892857142858,-0.1519451530612245,-0.003667091836734694
11,45,-1.0804924242424243,-0.14220328282828282,-0.007575757575757576
11,46,-1.0856186224489797,-0.13392857142857142,-0.05038265306122449
11,47,-1.066485969387755,-0.1720344387755102,-0.031728316326530615
11,48,-1.0560290404040404,-0.14646464646464646,0.07244318181818182
11,49,-1.0873724489795917,-0.1404655612244898,-0.03714923469387755
11,50,-0.9660395408163265,-0.19308035714285715,-0.0390625
11,51,-1.0531881313131313,-0.13731060606060605,-0.03282828282828283
11,52,-1.061702806122449,-0.12244897959183673,-0.03475765306122449
11,53,-1.0527146464646464,-0.10558712121212122,-0.009943181818181818
11,54,-1.0838647959183674,-0.18112244897959184,-0.09056122448979592
11,55,-1.0279017857142858,-0.16230867346938777,0.11495535714285714
11,56,-1.1553030303030303,-0.16224747474747475,-0.054450757575757576
11,57,-1.0580357142857142,-0.1490752551020408,-0.0390625
11,58,-0.9854910714285714,-0.13472576530612246,-0.002232142857142857
11,59,-1.066445707070707,-0.11600378787878787,-0.001893939393939394
12,0,-1.0623405612244898,-0.12197066326530612,-0.034279336734693876
12,1,-1.0668048469387754,-0.12213010204081633,-0.058673469387755105
12,2,-1.0465593434343434,-0.17897727272727273,-0.015467171717171718
12,3,-1.0768494897959184,-0.1364795918367347,0.011798469387755101
12,4,-1.0707908163265305,-0.15162627551020408,-0.05755739795918367
12,5,-1.001104797979798,-0.16035353535353536,0.0004734848484848485
12,6,-1.0588329081632653,-0.10347576530612244,0.012436224489795918
12,7,-1.075915404040404,-0.1377840909090909,-0.03614267676767677
12,8,-1.0519770408163265,-0.09630102040816327,-0.02072704081632653
12,9,-1.0552512886597938,-0.19201030927835053,-0.10792525773195877
12,10,-1.05625,-0.1315625,0.0646875
12,11,-1.1014030612244898,-0.171875,-0.07110969387755102
12,12,-0.978156887755102,-0.16533801020408162,-0.052455357142857144
12,13,-1.035873724489796,-0.1171875,0.04017857142857143
12,14,-1.0814732142857142,-0.1321747448979592,-0.038584183673469385
12,15,-1.042251275510204,-0.11112882653061225,-0.006536989795918368
12,16,-1.0715625,-0.164375,-0.06578125
12,17,-1.0551658163265305,-0.16741071428571427,0.09869260204081633
12,18,-1.1294642857142858,-0.15433673469387754,-0.05978954081632653
12,19,-1.0051020408163265,-0.14764030612244897,-0.07924107142857142
12,20,-1.0098852040816326,-0.1334502551020408,0.024394132653061226
12,21,-1.0919811320754718,-0.08755896226415094,0.07989386792452831
