Minute,Second,x,y,z
5,36,-1.0359526699029127,-0.09314320388349515,0.1325849514563107
5,37,-1.029718137254902,-0.10462622549019608,0.08655024509803921
5,38,-1.0376838235294117,-0.11136642156862746,0.13082107843137256
5,39,-1.0293935643564356,-0.12871287128712872,0.1109220297029703
5,40,-1.0459558823529411,-0.13526348039215685,0.10585171568627451
5,41,-1.044751213592233,-0.12363470873786407,0.09769417475728155
5,42,-1.051825495049505,-0.14340965346534654,0.09653465346534654
5,43,-1.0525428921568627,-0.1323529411764706,0.0939031862745098
5,44,-1.0481004901960784,-0.13143382352941177,0.08287377450980392
5,45,-1.0529084158415842,-0.12902227722772278,0.11540841584158416
5,46,-1.0580575980392157,-0.1328125,0.12837009803921567
5,47,-1.060376213592233,-0.10952669902912622,0.1171116504854369
5,48,-1.0980392156862746,-0.12576593137254902,0.0977328431372549
5,49,-1.0508972772277227,-0.10411509900990099,0.1395420792079208
5,50,-1.0407475490196079,-0.11136642156862746,0.08854166666666667
5,51,-1.0488664215686274,-0.13740808823529413,0.09267769607843138
5,52,-1.038296568627451,-0.11060049019607843,0.11289828431372549
5,53,-0.992953431372549,-0.07123161764705882,0.13434436274509803
5,54,-1.0343137254901962,-0.109375,0.12775735294117646
5,55,-1.0806002475247525,-0.1530012376237624,0.12701113861386137
5,56,-1.063865291262136,-0.1482099514563107,0.08813713592233009
5,57,-1.069546568627451,-0.1490502450980392,0.12622549019607843
5,58,-1.0510110294117647,-0.15088848039215685,0.11504289215686274
5,59,-1.0458026960784315,-0.1323529411764706,0.10033700980392157
6,0,-1.0356924019607843,-0.14460784313725492,0.10845588235294118
6,1,-1.0273824257425743,-0.12267945544554455,0.10875618811881188
6,2,-1.0381433823529411,-0.12637867647058823,0.09329044117647059
6,3,-1.0451899509803921,-0.11657475490196079,0.11780024509803921
6,4,-1.0655637254901962,-0.10998774509803921,0.14751838235294118
6,5,-1.0516237745098038,-0.09558823529411764,0.10431985294117647
6,6,-1.0536151960784315,-0.11672794117647059,0.1478247549019608
6,7,-1.0481004901960784,-0.09941789215686274,0.11504289215686274
6,8,-1.0457920792079207,-0.09777227722772278,0.11649133663366337
6,9,-1.0401348039215685,-0.11458333333333333,0.109375
6,10,-1.0385315533980584,-0.10634101941747573,0.10224514563106796
6,11,-1.0399816176470589,-0.1332720588235294,0.12239583333333333
6,12,-1.0402227722772277,-0.13567450495049505,0.1078279702970297
6,13,-1.0419730392156863,-0.13602941176470587,0.09160539215686274
6,14,-1.0464154411764706,-0.13097426470588236,0.11366421568627451
6,15,-1.0440903465346534,-0.1432549504950495,0.10256806930693069
6,16,-1.0429308252427185,-0.13652912621359223,0.10179004854368932
6,17,-1.046109068627451,-0.11473651960784313,0.09558823529411764
6,18,-1.0539913366336633,-0.12283415841584158,0.11602722772277228
6,19,-1.0589767156862746,-0.12025122549019608,0.1170343137254902
6,20,-1.0644914215686274,-0.11780024509803921,0.12898284313725492
6,21,-1.0693264563106797,-0.10983009708737865,0.11908373786407767
6,22,-1.0778155940594059,-0.13041460396039603,0.1454207920792079
6,23,-1.0494791666666667,-0.1017156862745098,0.12745098039215685
6,24,-1.0629595588235294,-0.12055759803921569,0.11029411764705882
6,25,-1.047640931372549,-0.13556985294117646,0.09803921568627451
6,26,-1.0520833333333333,-0.13388480392156862,0.09482230392156862
6,27,-1.0505514705882353,-0.13740808823529413,0.10646446078431372
6,28,-1.051825495049505,-0.10117574257425743,0.14108910891089108
6,29,-1.0358009708737863,-0.13121966019417475,0.12378640776699029
6,30,-1.0385210396039604,-0.13521039603960397,0.10829207920792079
6,31,-1.046875,-0.11825980392156862,0.09267769607843138
6,32,-1.0474877450980393,-0.12745098039215685,0.09834558823529412
6,33,-1.048406862745098,-0.12346813725490197,0.09589460784313726
6,34,-1.0540747549019607,-0.1174938725490196,0.09941789215686274
6,35,-1.0638786764705883,-0.12806372549019607,0.13158700980392157
6,36,-1.0683210784313726,-0.10860906862745098,0.12791053921568626
6,37,-1.0683210784313726,-0.12791053921568626,0.13939950980392157
6,38,-1.0566212871287128,-0.11417079207920793,0.12670173267326731
6,39,-1.0497855392156863,-0.11657475490196079,0.09436274509803921
6,40,-1.0509708737864079,-0.10907160194174757,0.11089199029126214
6,41,-1.0500919117647058,-0.13633578431372548,0.09712009803921569
6,42,-1.0491955445544554,-0.10411509900990099,0.0853960396039604
6,43,-1.0525428921568627,-0.14353553921568626,0.09819240196078431
6,44,-1.0292585784313726,-0.09037990196078431,0.11780024509803921
6,45,-1.0454963235294117,-0.1251531862745098,0.12239583333333333
6,46,-1.0507046568627452,-0.12928921568627452,0.11917892156862746
6,47,-1.0356924019607843,-0.1092218137254902,0.10447303921568628
6,48,-1.067759900990099,-0.16661509900990099,0.08524133663366337
6,49,-1.0412071078431373,-0.12208946078431372,0.09604779411764706
6,50,-1.0522365196078431,-0.12362132352941177,0.0939031862745098
6,51,-1.0494538834951457,-0.11650485436893204,0.11422936893203883
6,52,-1.071936881188119,-0.14712252475247525,0.12314356435643564
6,53,-1.0612745098039216,-0.11366421568627451,0.11473651960784313
6,54,-1.0470281862745099,-0.12009803921568628,0.15870098039215685
6,55,-1.0565257352941178,-0.11672794117647059,0.11427696078431372
6,56,-1.0430453431372548,-0.0977328431372549,0.0978860294117647
6,57,-1.0540747549019607,-0.13786764705882354,0.08930759803921569
6,58,-1.0577512254901962,-0.11075367647058823,0.1256127450980392
6,59,-1.0462622549019607,-0.11228553921568628,0.07996323529411764
7,0,-1.051361386138614,-0.1437190594059406,0.1338180693069307
7,1,-1.0435376213592233,-0.1014866504854369,0.12864077669902912
7,2,-1.0252165841584158,-0.12747524752475248,0.0922029702970297
7,3,-1.0519301470588236,-0.13985906862745098,0.16053921568627452
7,4,-1.0560661764705883,-0.09099264705882353,0.11427696078431372
7,5,-1.0298713235294117,-0.12193627450980392,0.11243872549019608
7,6,-1.0462622549019607,-0.12208946078431372,0.09114583333333333
7,7,-1.0508578431372548,-0.1130514705882353,0.09558823529411764
7,8,-1.0716274752475248,-0.14093440594059406,0.09034653465346534
7,9,-1.0385315533980584,-0.09572208737864078,0.1752123786407767
7,10,-1.0674019607843137,-0.12300857843137254,0.13051470588235295
7,11,-1.0711633663366336,-0.08988242574257425,0.11680074257425743
7,12,-1.083639705882353,-0.11197916666666667,0.09145220588235294
7,13,-1.047640931372549,-0.10447303921568628,0.10998774509803921
7,14,-1.0465686274509804,-0.10753676470588236,0.0860906862745098
7,15,-1.03125,-0.11243872549019608,0.10585171568627451
7,16,-1.0363051470588236,-0.10079656862745098,0.11014093137254902
7,17,-1.0473345588235294,-0.12392769607843138,0.1052389705882353
7,18,-1.0402227722772277,-0.1610457920792079,0.12453589108910891
7,19,-1.0543811274509804,-0.10585171568627451,0.12208946078431372
7,20,-1.0509708737864079,-0.13106796116504854,0.10907160194174757
7,21,-1.0021658415841583,-0.08199257425742575,0.1344368811881188
7,22,-1.0451899509803921,-0.11948529411764706,0.10661764705882353
7,23,-1.0500919117647058,-0.10094975490196079,0.12591911764705882
7,24,-1.0811887254901962,-0.14246323529411764,0.08302696078431372
7,25,-1.099264705882353,-0.12806372549019607,0.11810661764705882
7,26,-1.0355392156862746,-0.0784313725490196,0.15073529411764705
7,27,-1.0402879901960784,-0.07567401960784313,0.16697303921568626
7,28,-1.0582107843137254,-0.11825980392156862,0.09298406862745098
7,29,-1.0490408415841583,-0.12004950495049505,0.10426980198019802
7,30,-1.0494791666666667,-0.12974877450980393,0.10447303921568628
7,31,-1.0412071078431373,-0.12423406862745098,0.1012561274509804
7,32,-1.055453431372549,-0.13802083333333334,0.08716299019607843
7,33,-1.049172794117647,-0.1174938725490196,0.11106004901960784
7,34,-1.0226031553398058,-0.11544296116504854,0.11544296116504854
7,35,-1.0683787128712872,-0.12793935643564355,0.1328898514851485
7,36,-1.046109068627451,-0.13832720588235295,0.10416666666666667
7,37,-1.0574448529411764,-0.13955269607843138,0.0939031862745098
7,38,-1.044577205882353,-0.13771446078431374,0.09466911764705882
7,39,-1.0324754901960784,-0.10355392156862746,0.09589460784313726
7,40,-1.0537683823529411,-0.12928921568627452,0.1256127450980392
7,41,-1.0802908415841583,-0.0999381188118812,0.13149752475247525
7,42,-1.0727634803921569,-0.10416666666666667,0.1329656862745098
7,43,-1.0459648058252426,-0.10634101941747573,0.1318264563106796
7,44,-1.0556066176470589,-0.09145220588235294,0.11243872549019608
7,45,-1.062345297029703,-0.1124690594059406,0.09344059405940594
7,46,-1.068780637254902,-0.1135110294117647,0.10431985294117647
7,47,-1.0487132352941178,-0.13357843137254902,0.11136642156862746
7,48,-1.0592512376237624,-0.1282487623762376,0.109375
7,49,-1.0421723300970873,-0.10179004854368932,0.11104368932038836
7,50,-1.0600490196078431,-0.13005514705882354,0.12974877450980393
7,51,-0.9436773255813954,-0.14970930232558138,0.09847383720930232
