Minute,Second,x,y,z
53,52,-1.0736825980392157,0.06924019607843138,0.0030637254901960784
53,53,-1.2265625,-0.5327818627450981,0.05943627450980392
53,54,-1.3915441176470589,-0.6063112745098039,0.17417279411764705
53,55,-1.3737864077669903,-0.23376820388349515,0.04778519417475728
53,56,-0.9689031862745098,-0.5560661764705882,0.1803002450980392
53,57,-1.3284313725490196,-0.25888480392156865,0.4019607843137255
53,58,-1.4101941747572815,-0.23270631067961164,0.2266383495145631
53,59,-1.1185661764705883,-0.6936274509803921,0.20235906862745098
54,0,-1.1015625,-0.11106004901960784,0.15104166666666666
54,1,-1.4878982843137254,-0.4909620098039216,-0.02267156862745098
54,2,-1.3812196601941749,-0.6201456310679612,0.109375
54,3,-1.1537990196078431,-0.10278799019607843,0.12331495098039216
54,4,-1.1644417475728155,-0.6564016990291263,0.17536407766990292
54,5,-1.411764705882353,-0.4440870098039216,0.19194240196078433
54,6,-1.3889399509803921,-0.1567095588235294,0.037377450980392156
54,7,-0.9347694174757282,-0.6507888349514563,0.109375
54,8,-1.4087009803921569,-0.375,0.15870098039215685
54,9,-1.3929004854368932,-0.42566747572815533,-0.07842839805825243
54,10,-1.1685049019607843,-0.7869178921568627,0.16544117647058823
54,11,-0.9652267156862745,-0.1478247549019608,0.2339154411764706
54,12,-1.3465073529411764,-0.5713848039215687,0.2544424019607843
54,13,-1.3202366504854368,-0.4831614077669903,0.44159587378640774
54,14,-1.2941444174757282,-0.17581917475728157,0.24469053398058252
54,15,-0.9010416666666666,-0.7954963235294118,0.14950980392156862
54,16,-1.3322610294117647,-0.42018995098039214,0.12683823529411764
54,17,-1.4018075980392157,-0.5292585784313726,0.17830882352941177
54,18,-1.1673240291262137,-0.7117718446601942,0.3422330097087379
54,19,-1.0145526960784315,-0.029411764705882353,0.21384803921568626
54,20,-1.2218137254901962,-0.6559436274509803,0.09696691176470588
54,21,-1.3423713235294117,-0.5183823529411765,0.13005514705882354
54,22,-1.3610436893203883,-0.21010315533980584,0.17475728155339806
54,23,-1.0791973039215685,-0.7356004901960784,-0.029564950980392156
54,24,-1.2830882352941178,-0.2428002450980392,0.12928921568627452
54,25,-1.4073118932038835,-0.40230582524271846,0.08282766990291263
54,26,-1.3203125,-0.7541360294117647,0.16988357843137256
54,27,-1.0452063106796117,-0.11119538834951456,0.17157160194174756
54,28,-1.1645220588235294,-0.6965379901960784,-0.29013480392156865
54,29,-1.3700980392156863,-0.6099877450980392,0.021292892156862746
54,30,-1.3504247572815533,-0.2131371359223301,0.127123786407767
54,31,-0.9119178921568627,-0.6666666666666666,0.11121323529411764
54,32,-1.3658980582524272,-0.3881978155339806,0.19387135922330098
54,33,-1.4116115196078431,-0.41482843137254904,0.1798406862745098
54,34,-1.149878640776699,-0.8079490291262136,0.05552184466019418
54,35,-1.0399133663366336,-0.2099319306930693,0.04795792079207921
54,36,-1.318871359223301,-0.727245145631068,0.08859223300970874
54,37,-1.2279411764705883,-0.8527879901960784,0.20511642156862744
54,38,-1.0934466019417475,-0.10983009708737865,0.45949635922330095
54,39,-1.0753944174757282,-0.6653519417475728,0.21556432038834952
54,40,-1.3791360294117647,-0.4814644607843137,0.25597426470588236
54,41,-1.3696384803921569,-0.3368566176470588,0.2619485294117647
54,42,-0.9077818627450981,-0.813265931372549,0.2509191176470588
54,43,-1.1837075242718447,-0.2507584951456311,0.25758495145631066
54,44,-1.391390931372549,-0.3893995098039216,0.21507352941176472
54,45,-1.1799938725490196,-0.6508884803921569,0.37254901960784315
54,46,-0.9558823529411765,-0.12775735294117646,0.23575367647058823
54,47,-1.2902002427184467,-0.6234830097087378,0.03807645631067961
54,48,-1.3215379901960784,-0.5886948529411765,-0.14368872549019607
54,49,-1.2034313725490196,-0.2035845588235294,-0.07643995098039216
54,50,-0.9170206310679612,-0.7061589805825242,0.2612257281553398
54,51,-1.3406862745098038,-0.3897058823529412,0.40119485294117646
54,52,-1.3301164215686274,-0.23544730392156862,0.19975490196078433
54,53,-0.9514399509803921,-0.5886948529411765,0.08425245098039216
54,54,-1.2014563106796117,-0.189623786407767,0.3106796116504854
54,55,-1.4178921568627452,-0.45496323529411764,0.3897058823529412
54,56,-1.2057038834951457,-0.7234526699029126,0.15124393203883496
54,57,-0.9916565533980582,-0.07600121359223301,0.07327063106796117
54,58,-1.3279718137254901,-0.6044730392156863,-0.052083333333333336
54,59,-1.3606004901960784,-0.6858149509803921,-0.028645833333333332
55,0,-1.0764399509803921,-0.23207720588235295,-0.06142769607843137
55,1,-1.1298543689320388,-0.8731796116504854,0.0022754854368932037
55,2,-1.2832414215686274,-0.6513480392156863,0.22150735294117646
55,3,-1.2817050970873787,-0.3335861650485437,0.04293082524271845
55,4,-0.9123774509803921,-0.7357536764705882,0.0430453431372549
55,5,-1.4198835784313726,-0.3984375,0.07153799019607843
55,6,-1.3918385922330097,-0.46708131067961167,0.14305218446601942
55,7,-1.1174938725490196,-0.7428002450980392,0.19347426470588236
55,8,-1.1172633495145632,-0.17111650485436894,0.2334648058252427
55,9,-1.4034926470588236,-0.6565563725490197,0.12040441176470588
55,10,-1.189797794117647,-0.8578431372549019,0.044270833333333336
55,11,-1.0268075980392157,-0.24479166666666666,0.11657475490196079
55,12,-1.2609223300970873,-0.7155643203883495,0.2522754854368932
55,13,-1.3618259803921569,-0.6038602941176471,0.12637867647058823
55,14,-1.2090992647058822,-0.13449754901960784,0.23544730392156862
55,15,-0.919751213592233,-0.71875,0.3138652912621359
55,16,-1.306219362745098,-0.32735906862745096,0.3158700980392157
55,17,-1.3548240291262137,-0.24833131067961164,0.11529126213592233
55,18,-1.1150428921568627,-0.7213541666666666,0.1873468137254902
55,19,-1.1285232843137254,-0.12071078431372549,0.05667892156862745
55,20,-1.4057904411764706,-0.42401960784313725,0.25214460784313725
55,21,-1.1542779126213591,-0.4963592233009709,0.4537317961165049
55,22,-1.203125,0.012894417475728155,0.1642900485436893
55,23,-1.051825495049505,-0.6485148514851485,0.11525371287128713
55,24,-1.3270631067961165,-0.5122876213592233,0.30081917475728154
55,25,-1.3474264705882353,-0.4010416666666667,0.23314950980392157
55,26,-0.9989381067961165,-0.7935376213592233,0.18128033980582525
55,27,-1.1363357843137254,-0.30361519607843135,0.16881127450980393
55,28,-1.3103553921568627,-0.555453431372549,0.22901348039215685
55,29,-1.2005208333333333,-0.7478553921568627,0.3318014705882353
55,30,-1.0030339805825244,-0.16838592233009708,0.12773058252427186
55,31,-1.0942050970873787,-0.7675970873786407,0.13015776699029127
55,32,-1.2855392156862746,-0.6156556372549019,0.15318627450980393
55,33,-1.2639399509803921,-0.4166666666666667,0.01838235294117647
55,34,-0.7748161764705882,-0.7026654411764706,0.20664828431372548
55,35,-1.2442354368932038,-0.3903216019417476,0.3135618932038835
55,36,-1.4535845588235294,-0.33808210784313725,0.043658088235294115
55,37,-1.2032766990291262,-0.7513652912621359,0.17384708737864077
55,38,-0.9968143203883495,-0.13592233009708737,0.18613470873786409
55,39,-0.9476102941176471,-0.6781556372549019,0.7100183823529411
55,40,-1.2873774509803921,-0.6358762254901961,0.46262254901960786
55,41,-1.3359375,-0.28829656862745096,0.24800857843137256
55,42,-0.8962378640776699,-0.830248786407767,0.2131371359223301
55,43,-1.2985600490196079,-0.3975183823529412,0.21415441176470587
55,44,-1.3710558252427185,-0.47603155339805825,0.18476941747572814
55,45,-1.1715686274509804,-0.7558210784313726,0.1407781862745098
55,46,-0.9505208333333334,-0.19806985294117646,0.12377450980392157
55,47,-1.1829490291262137,-0.7152609223300971,0.1885618932038835
55,48,-1.2873774509803921,-0.5580575980392157,0.26776960784313725
55,49,-1.2316444174757282,-0.2977851941747573,0.1841626213592233
55,50,-0.8264399509803921,-0.7221200980392157,0.04549632352941176
55,51,-1.2859987745098038,-0.40732230392156865,0.07981004901960784
55,52,-1.3596813725490196,-0.47457107843137253,0.0585171568627451
55,53,-1.1145327669902914,-0.8634708737864077,0.15154733009708737
55,54,-0.9019607843137255,-0.17524509803921567,0.2722120098039216
55,55,-1.2292172330097086,-0.7041868932038835,0.2641080097087379
55,56,-1.264259708737864,-0.6606492718446602,0.3090109223300971
55,57,-1.2475247524752475,-0.27970297029702973,0.2328279702970297
55,58,-0.8759101941747572,-0.8287317961165048,0.1439623786407767
55,59,-1.3337928921568627,-0.5102634803921569,0.19990808823529413
56,0,-1.3701456310679612,-0.40109223300970875,0.10436893203883495
56,1,-1.1124387254901962,-0.8253676470588235,0.1873468137254902
56,2,-1.0091911764705883,-0.22518382352941177,0.2725183823529412
56,3,-1.3577063106796117,-0.705248786407767,0.18234223300970873
56,4,-1.1447610294117647,-0.8216911764705882,0.24142156862745098
56,5,-0.9023058252427184,-0.29399271844660196,0.078125
56,6,-1.1657475490196079,-0.9407169117647058,0.1634497549019608
56,7,-1.2596507352941178,-0.7389705882352942,0.31816789215686275
56,8,-1.2354473039215685,-0.28278186274509803,0.10891544117647059
56,9,-0.8965412621359223,-0.7766990291262136,0.16034587378640777
56,10,-1.4427083333333333,-0.5543811274509803,0.06939338235294118
56,11,-1.3469669117647058,-0.43566176470588236,0.3929227941176471
56,12,-0.8939623786407767,-0.872876213592233,0.2776092233009709
56,13,-1.0802696078431373,-0.2616421568627451,0.3707107843137255
56,14,-1.3760618932038835,-0.47360436893203883,0.23467839805825244
56,15,-1.1963848039215685,-0.5652573529411765,0.04840686274509804
56,16,-0.8809742647058824,-0.03048406862745098,-0.3391544117647059
56,17,-1.2395833333333333,-0.5828737745098039,-0.20603553921568626
56,18,-1.2451456310679612,-0.5978458737864077,0.20600728155339806
56,19,-1.249234068627451,-0.26409313725490197,0.22732843137254902
56,20,-0.8734830097087378,-0.7836771844660194,0.23710558252427186
56,21,-1.2689950980392157,-0.17279411764705882,0.1646752450980392
56,22,-1.2768075980392157,0.0862438725490196,-0.09558823529411764
56,23,-1.0345873786407767,-0.24726941747572814,0.11665655339805825
56,24,-1.3714767156862746,0.3347120098039216,0.05897671568627451
56,25,-1.1996359223300972,0.09390169902912622,-0.2956614077669903
56,26,-1.0173100490196079,-0.07077205882352941,0.5739889705882353
56,27,-0.9701286764705882,0.06142769607843137,-0.011488970588235295
56,28,-1.3105085784313726,-0.026041666666666668,-0.20986519607843138
56,29,-1.2689623786407767,0.033677184466019416,0.3445084951456311
56,30,-1.1400182038834952,0.285497572815534,0.08692354368932038
56,31,-1.1302083333333333,-0.46017156862745096,0.0030637254901960784
56,32,-1.2441789215686274,-0.23268995098039216,0.21185661764705882
56,33,-1.3279718137254901,-0.020526960784313725,0.14721200980392157
56,34,-0.8944174757281553,-0.5564320388349514,0.08040048543689321
56,35,-1.4220281862745099,-0.3950674019607843,0.07490808823529412
56,36,-1.3540655339805825,-0.34890776699029125,0.22512135922330098
56,37,-1.152002427184466,-0.709496359223301,0.20691747572815533
56,38,-0.9659653465346535,-0.1333539603960396,0.22741336633663367
56,39,-1.2245145631067962,-0.6046723300970874,0.3561893203883495
56,40,-1.2533700980392157,-0.4849877450980392,0.3642769607843137
56,41,-1.3094660194174756,-0.14654126213592233,0.2801881067961165
56,42,-0.9099264705882353,-0.7840073529411765,0.30637254901960786
56,43,-1.3305521844660195,-0.41686893203883496,-0.041110436893203886
56,44,-1.4678217821782178,-0.416615099009901,0.3162128712871287
56,45,-1.233009708737864,-0.8492111650485437,-0.05036407766990291
56,46,-1.071753640776699,-0.07296723300970874,-0.11165048543689321
56,47,-1.2123161764705883,-0.6061580882352942,0.41973039215686275
56,48,-1.2239077669902914,-0.5160800970873787,0.41504854368932037
56,49,-1.2987132352941178,-0.06326593137254902,0.28262867647058826
56,50,-0.9479166666666666,-0.5436580882352942,-0.001838235294117647
56,51,-1.275735294117647,-0.5246629901960784,0.019761029411764705
56,52,-1.3587682038834952,-0.48968446601941745,0.13486043689320387
56,53,-1.0764399509803921,-0.8180147058823529,0.2539828431372549
56,54,-0.9264259708737864,-0.13197815533980584,0.21404733009708737
56,55,-1.3313419117647058,-0.5744485294117647,0.27144607843137253
56,56,-1.2431066176470589,-0.5931372549019608,0.4774816176470588
56,57,-1.1644417475728155,-0.2377123786407767,0.3938106796116505
56,58,-0.8189338235294118,-0.6776960784313726,0.3365502450980392
56,59,-1.2134405339805825,-0.4243021844660194,0.5558252427184466
57,0,-1.1784620098039216,-0.0055147058823529415,0.4954044117647059
57,1,-0.8544730392156863,0.15839460784313725,0.49433210784313725
57,2,-1.0307949029126213,0.13668082524271843,0.09420509708737865
57,3,-1.2253370098039216,-0.12193627450980392,-0.05652573529411765
57,4,-1.0277609223300972,-0.1251516990291262,0.47830703883495146
57,5,-1.0776654411764706,0.17846200980392157,0.09849877450980392
57,6,-1.2795813106796117,-0.21829490291262135,-0.08085558252427184
57,7,-1.2360600490196079,-0.24908088235294118,0.016544117647058824
57,8,-1.2850796568627452,-0.14215686274509803,0.2614889705882353
57,9,-0.8630514705882353,-0.6029411764705882,0.3950674019607843
57,10,-1.4120145631067962,-0.34966626213592233,0.16337985436893204
57,11,-1.3417779126213591,-0.2936893203883495,0.2108616504854369
57,12,-1.0401348039215685,-0.8190870098039216,0.5834865196078431
57,13,-0.9833026960784313,-0.15318627450980393,0.30162377450980393
57,14,-1.3121936274509804,-0.47809436274509803,0.36734068627450983
57,15,-1.2374089805825244,-0.5221480582524272,0.4042779126213592
57,16,-1.164828431372549,-0.1954656862745098,0.3408394607843137
57,17,-0.7888349514563107,-0.7792779126213593,0.4733009708737864
57,18,-1.2662377450980393,-0.46170343137254904,0.4224877450980392
57,19,-1.4057904411764706,-0.30422794117647056,0.25045955882352944
57,20,-1.114381067961165,-0.7891383495145631,-0.012439320388349514
57,21,-1.0189950980392157,-0.19424019607843138,0.20419730392156862
57,22,-1.379247572815534,-0.5966322815533981,0.23680218446601942
57,23,-1.2230392156862746,-0.7306985294117647,0.34191176470588236
57,24,-1.0006067961165048,-0.09117111650485436,0.3607402912621359
57,25,-1.0600247524752475,-0.6902846534653465,0.44508044554455445
57,26,-1.2809466019417475,-0.5024271844660194,0.4851334951456311
57,27,-1.3338895631067962,-0.3106796116504854,0.33722694174757284
57,28,-0.8383884803921569,-0.6922487745098039,0.34620098039215685
57,29,-1.201759708737864,-0.28413228155339804,0.5212378640776699
57,30,-1.2637867647058822,-0.44224877450980393,0.6363357843137255
57,31,-1.1141237745098038,-0.6158088235294118,0.546875
57,32,-0.9712009803921569,-0.12699142156862744,0.4261642156862745
57,33,-1.1202973300970873,-0.6847694174757282,0.3452669902912621
57,34,-1.3426776960784315,-0.5844056372549019,0.16636029411764705
57,35,-1.3329793689320388,-0.20676577669902912,0.35421723300970875
57,36,-0.9345894607843137,-0.7247242647058824,0.24662990196078433
57,37,-1.2771139705882353,-0.38143382352941174,0.3720894607843137
57,38,-1.2465109223300972,-0.43461771844660196,0.4965109223300971
57,39,-1.1502757352941178,-0.6435355392156863,0.37974877450980393
57,40,-1.0112257281553398,-0.13319174757281554,0.14487257281553398
57,41,-1.2516850490196079,-0.6026348039215687,0.32827818627450983
57,42,-1.3330269607843137,-0.5035232843137255,0.3388480392156863
57,43,-1.1772365196078431,-0.09420955882352941,0.4414828431372549
57,44,-0.8854672330097088,-0.716626213592233,0.3457220873786408
57,45,-1.3176577669902914,-0.4661711165048544,0.3753033980582524
57,46,-1.3399203431372548,-0.34849877450980393,0.47411151960784315
57,47,-0.9898361650485437,-0.8179611650485437,0.33085558252427183
57,48,-1.1006433823529411,-0.20833333333333334,0.28890931372549017
57,49,-1.3887965425531914,-0.3459109042553192,0.4607712765957447
