,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
51,2,33,-0.2316919191919192,-0.9906881313131312,-0.0394570707070707,-0.9384282178217822,-0.1051980198019802,-0.3032178217821782,0
52,2,34,-0.1930803571428571,-1.0505420918367347,-0.0283801020408163,-0.9262066831683168,-0.1820853960396039,-0.2660891089108911,0
53,2,35,-0.1832386363636363,-1.037405303030303,-0.0296717171717171,-0.9808168316831684,-0.1118502475247524,-0.312345297029703,0
54,2,36,-0.2734375,-1.050625,0.07625,-0.9178527227722773,-0.1366027227722772,-0.2458230198019802,0
55,2,37,-0.4043367346938775,-1.219387755102041,-0.0286989795918367,-1.0764232673267329,-0.1191212871287128,-0.0085086633663366,0
56,2,38,-0.2922979797979798,-1.1335227272727273,0.002840909090909,-1.030637254901961,-0.1587009803921568,0.0303308823529411,0
57,2,39,-0.1922348484848484,-1.1904987373737377,0.0006313131313131,-1.0621875,-0.15046875,-0.09640625,0
58,2,40,-0.180484693877551,-1.0286989795918366,0.0317283163265306,-0.8913985148514851,-0.114789603960396,-0.2673267326732673,0
59,2,41,-0.1573547979797979,-1.1095328282828285,-0.0315656565656565,-1.0198019801980198,-0.1969368811881188,-0.2676361386138614,0
60,2,42,-0.358270202020202,-0.9785353535353536,0.0358270202020202,-0.9415222772277227,-0.1234529702970297,-0.3336943069306931,0
61,2,43,-0.1840277777777778,-1.0601325757575757,0.0400883838383838,-0.9706064356435644,-0.1313428217821782,-0.161819306930693,0
62,2,44,-0.2842487373737373,-1.0744949494949494,0.0284090909090909,-1.0260416666666667,-0.1326593137254902,-0.042126225490196,0
63,2,45,-0.2932079081632653,-1.006218112244898,0.0921556122448979,-1.01921875,-0.14625,-0.2496875,0
64,2,46,-0.3456439393939394,-1.113320707070707,0.0522411616161616,-1.0442450495049505,-0.1813118811881188,-0.0957611386138613,0
65,2,47,-0.15640625,-1.07109375,-0.01484375,-0.9992264851485148,-0.1444925742574257,-0.1342821782178218,0
66,2,48,-0.2029655612244898,-0.9676339285714286,-0.0052614795918367,-0.9288366336633664,-0.1277846534653465,-0.297184405940594,0
67,2,49,-0.1835542929292929,-1.0299873737373737,-0.0053661616161616,-0.9723081683168316,-0.1703279702970297,-0.3018254950495049,0
68,2,50,-0.3705357142857143,-1.5837053571428572,0.1852678571428571,-0.8448660714285714,-0.0022321428571428,-0.3761160714285714,0
