,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
18,17,15,-0.2832414215686274,-1.0401348039215683,-0.1896446078431372,-1.0766752577319587,-0.1143685567010309,-0.1609213917525773,0
19,17,16,-0.167892156862745,-1.1020220588235294,-0.1527267156862745,-1.0517074742268042,-0.1491623711340206,-0.1285438144329896,0
20,17,17,-0.1868932038834951,-1.0315533980582523,-0.0577973300970873,-0.9727359693877552,-0.0397002551020408,-0.2892219387755102,0
21,17,18,-0.2740502450980392,-1.0565257352941178,-0.0649509803921568,-1.0072487113402062,-0.0096649484536082,-0.2725515463917525,0
22,17,19,-0.1386529126213592,-1.127123786407767,-0.1064927184466019,-1.1514175257731958,-0.118395618556701,-0.2556378865979381,0
23,17,20,-0.3803094660194174,-1.0494538834951457,-0.2340716019417475,-1.0495854591836735,-0.2102997448979592,-0.1218112244897959,0
24,17,21,-0.3774509803921568,-1.015012254901961,-0.1904105392156862,-0.971971649484536,-0.1275773195876288,-0.0699097938144329,0
25,17,22,-0.3125,-1.07827818627451,-0.1887254901960784,-1.0334821428571428,-0.1305803571428571,-0.0986926020408163,0
26,17,23,-0.1582220873786407,-0.988622572815534,0.038379854368932,-1.0436197916666667,-0.0499674479166666,-0.2073567708333333,0
27,17,24,-0.3683252427184466,-1.0935983009708738,-0.0784283980582524,-0.995376275510204,-0.0733418367346938,-0.2319834183673469,0
28,17,25,-0.1917892156862745,-1.1182598039215683,-0.1279105392156862,-1.065882731958763,-0.0726481958762886,-0.2491945876288659,0
29,17,26,-0.198877427184466,-0.9704186893203884,0.0074332524271844,-0.9357461734693876,-0.0618622448979591,-0.2743941326530612,0
30,17,27,-0.3532475490196078,-1.2026654411764706,-0.0546875,-1.1720360824742269,-0.2000644329896907,-0.073131443298969,0
31,17,28,-0.3050667475728155,-1.1152912621359223,-0.0860133495145631,-0.9336340206185568,-0.0438144329896907,-0.1763853092783505,0
32,17,29,-0.1781556372549019,-1.1914828431372548,-0.2219669117647058,-1.0744201030927836,-0.049291237113402,-0.1377255154639175,0
33,17,30,-0.2371055825242718,-1.172330097087379,-0.1439623786407767,-1.0581951530612246,-0.1670918367346938,-0.0845025510204081,0
34,17,31,-0.1275788834951456,-1.1017900485436891,-0.2533373786407767,-1.0178801546391754,-0.0178801546391752,-0.2980025773195876,0
35,17,32,-0.2959558823529412,-1.1064644607843137,-0.1384803921568627,-0.9692283163265306,-0.0884885204081632,-0.2109375,0
36,17,33,-0.1917892156862745,-1.0955882352941178,-0.0511642156862745,-1.0162693298969072,-0.0459085051546391,-0.2881765463917525,0
37,17,34,-0.3220570388349514,-1.046875,-0.0380764563106796,-1.089561855670103,-0.0818298969072165,-0.1866945876288659,0
38,17,35,-0.3942657766990291,-1.0389866504854368,-0.0646237864077669,-1.071109693877551,-0.134406887755102,-0.0876913265306122,0
39,17,36,-0.2981004901960784,-0.978094362745098,-0.1227022058823529,-1.012403350515464,-0.1469072164948453,-0.0086984536082474,0
40,17,37,-0.263501213592233,-1.0885922330097086,-0.1089199029126213,-1.0892396907216495,-0.1047036082474226,-0.3049291237113402,0
41,17,38,-0.3371629901960784,-0.962469362745098,-0.024203431372549,-0.9080038265306124,0.0066964285714285,-0.2238520408163265,0
42,17,39,-0.4152879901960784,-1.0098039215686274,-0.1170343137254902,-1.078930412371134,-0.1121134020618556,-0.3028350515463917,0
43,17,40,-0.3938106796116505,-0.9638956310679612,-0.1908373786407767,-0.9475446428571428,-0.0095663265306122,-0.1875,0
44,17,41,-0.2549019607843137,-1.1182598039215683,-0.0678615196078431,-1.1190399484536082,-0.1554445876288659,-0.0782860824742268,0
45,17,42,-0.2739684466019417,-1.0254854368932038,-0.0913228155339805,-0.93347293814433,-0.0897229381443299,-0.2398518041237113,0
46,17,43,-0.274878640776699,-1.129095873786408,-0.1538228155339805,-1.1114690721649485,0.0066043814432989,-0.1597938144329896,0
47,17,44,-0.3611953883495146,-1.0614381067961165,-0.0635618932038835,-1.039859693877551,-0.1363201530612245,-0.1543367346938775,0
48,17,45,-0.2416460396039604,-0.9443069306930691,-0.062809405940594,-0.970344387755102,-0.0330038265306122,-0.2345344387755102,0
49,17,46,-0.235133495145631,-1.1459344660194175,0.0499089805825242,-1.0011275773195876,-0.0816688144329896,-0.2780283505154639,0
50,17,47,-0.3188713592233009,-0.8898665048543689,0.0286711165048543,-1.0586340206185567,-0.0415592783505154,-0.2815721649484536,0
51,17,48,-0.3700980392156863,-1.1061580882352942,0.0307904411764705,-0.9426546391752576,-0.1235502577319587,-0.2084407216494845,0
52,17,49,-0.3869842233009709,-1.1145327669902914,-0.018507281553398,-1.179284793814433,-0.1056701030927835,-0.1061533505154639,0
53,17,50,-0.3187806372549019,-1.084252450980392,-0.0261948529411764,-1.0736607142857142,-0.110969387755102,-0.1124043367346938,0
54,17,51,-0.2245145631067961,-1.1709648058252426,0.0189623786407766,-1.0193298969072164,-0.0596005154639175,-0.1059922680412371,0
55,17,52,-0.2048100490196078,-1.0678615196078431,0.1168811274509804,-0.9477040816326532,-0.0537308673469387,-0.1149553571428571,0
56,17,53,-0.3649878640776699,-1.0162317961165048,0.1174150485436893,-0.9982280927835052,-0.032055412371134,-0.291076030927835,0
57,17,54,-0.3526348039215686,-1.0810355392156863,-0.0778186274509804,-1.0465561224489797,-0.0736607142857142,-0.2943239795918367,0
58,17,55,-0.3247876213592233,-0.9394720873786409,-0.0614381067961165,-1.0343424479166667,-0.0553385416666666,-0.3069661458333333,0
59,17,56,-0.3337378640776699,-1.1787014563106797,-0.1436589805825242,-1.0857780612244898,-0.1476403061224489,-0.1847895408163265,0
60,17,57,-0.4560355392156863,-0.8524816176470589,0.009344362745098,-0.9713273195876287,-0.0815077319587628,-0.1146907216494845,0
61,17,58,-0.5377730582524272,-1.0180521844660195,-0.2022148058252427,-1.1313775510204085,-0.1259566326530612,-0.2504783163265306,0
62,17,59,-0.4125306372549019,-1.0193014705882353,-0.135876225490196,-1.0119201030927836,-0.0873067010309278,-0.1262886597938144,0
63,18,0,-0.3662014563106796,-0.9470570388349514,0.0080400485436893,-1.0049935567010309,-0.0523518041237113,-0.1208118556701031,0
64,18,1,-0.2758884803921568,-1.0180759803921569,-0.1341911764705882,-0.9792729591836736,-0.0738201530612244,-0.3203125,0
65,18,2,-0.2577366504854368,-1.0799453883495145,-0.1004247572815534,-1.0373711340206186,-0.0811855670103092,-0.3010631443298969,0
66,18,3,-0.6144153225806451,-1.1098790322580645,-0.017641129032258,-1.0323093220338984,-0.0820974576271186,-0.173728813559322,0
