,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
55,5,28,-0.2609839108910891,-0.9730816831683168,0.1076732673267326,-0.9368556701030928,-0.3806378865979381,-0.2936533505154639,0
56,5,29,-0.1509900990099009,-0.948174504950495,0.0590965346534653,-1.0559630102040816,-0.3066007653061224,-0.102359693877551,0
57,5,30,-0.2025122549019608,-0.9944852941176472,0.1043198529411764,-0.9674613402061856,-0.3392396907216495,-0.2609536082474227,0
58,5,31,-0.2229269801980198,-0.9820544554455446,0.1331992574257425,-0.965435606060606,-0.3675820707070707,-0.2247474747474747,0
59,5,32,-0.1749690594059406,-0.9716893564356436,0.1331992574257425,-0.8824936224489796,-0.3325892857142857,-0.221938775510204,0
60,5,33,-0.2850796568627451,-0.992953431372549,0.1003370098039215,-0.9677835051546392,-0.3303801546391752,-0.2872100515463917,0
61,5,34,-0.2789294554455445,-0.9135210396039604,0.0880259900990099,-0.9587053571428572,-0.3566645408163265,-0.2842793367346938,0
62,5,35,-0.2885210396039604,-0.9234220297029704,0.1426361386138613,-0.9275128865979382,-0.337951030927835,-0.2855992268041237,0
63,5,36,-0.3357054455445544,-0.9418316831683168,0.1297957920792079,-0.9143813775510204,-0.3598533163265306,-0.2763073979591837,0
64,5,37,-0.407781862745098,-0.9580269607843136,0.1303615196078431,-0.9067283163265306,-0.3730867346938775,-0.2669005102040816,0
65,5,38,-0.343595297029703,-0.9305383663366336,0.1506806930693069,-1.0908801020408163,-0.2421875,-0.0352359693877551,0
66,5,39,-0.3140470297029702,-0.9469368811881188,0.0915841584158415,-0.9993556701030928,-0.2791559278350515,-0.1623711340206185,0
67,5,40,-0.2627144607843137,-0.9584865196078431,0.040594362745098,-0.8743622448979592,-0.3265306122448979,-0.2008928571428571,0
68,5,41,-0.37390625,-1.01359375,0.0940625,-0.9099170918367347,-0.3727678571428571,-0.3077168367346938,0
69,5,42,-0.3681066176470588,-0.9963235294117648,0.1147365196078431,-0.9192976804123713,-0.3659793814432989,-0.3104059278350515,0
70,5,43,-0.3547339108910891,-0.9811262376237624,0.1062809405940594,-0.9244260204081632,-0.3692602040816326,-0.2844387755102041,0
71,5,44,-0.3451423267326732,-0.9543626237623762,0.1164913366336633,-0.9381443298969072,-0.3608247422680412,-0.2780283505154639,0
72,5,45,-0.3212316176470588,-0.985140931372549,0.0735294117647058,-1.008450255102041,-0.2967155612244898,-0.2332589285714285,0
73,5,46,-0.2478553921568627,-0.8964460784313726,0.0772058823529411,-1.002416237113402,-0.3023518041237113,-0.1755798969072164,0
74,5,47,-0.2820235148514851,-0.963954207920792,0.1545482673267326,-0.9006696428571429,-0.3235012755102041,-0.2751913265306122,0
75,5,48,-0.3400371287128713,-1.0083539603960396,0.0863242574257425,-0.9730548469387756,-0.3647959183673469,-0.2310267857142857,0
76,5,49,-0.2987314356435643,-0.911355198019802,0.1366027227722772,-0.9148596938775512,-0.2911352040816326,-0.2490433673469387,0
77,5,50,-0.3630514705882353,-0.9342830882352942,0.1423100490196078,-1.0106823979591837,-0.40625,-0.2662627551020408,0
78,5,51,-0.3638613861386138,-0.9724628712871288,0.1076732673267326,-0.9587628865979382,-0.3413337628865979,-0.2702963917525773,0
79,5,52,-0.3521505376344086,-0.9613575268817204,0.1258400537634408,-0.9298611111111112,-0.3314236111111111,-0.2553819444444444,0
