,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
22,14,53,-0.3480113636363636,-0.9820075757575758,0.0391414141414141,-1.03359375,-0.13375,-0.25421875,0
23,14,54,-0.3772321428571428,-0.9682716836734694,0.0282206632653061,-1.07859375,-0.23109375,-0.24140625,0
24,14,55,-0.3940972222222222,-1.0445075757575757,-0.0153093434343434,-1.0064975247524752,-0.145884900990099,-0.2331373762376237,0
25,14,56,-0.3375946969696969,-0.9804292929292928,-0.0651830808080808,-0.9958230198019802,-0.1728032178217821,-0.2594368811881188,0
26,14,57,-0.3434343434343434,-1.0086805555555556,0.0097853535353535,-1.02453125,-0.1321875,-0.263125,0
27,14,58,-0.3233418367346938,-1.0379464285714286,0.0127551020408163,-0.9956683168316832,-0.1531559405940594,-0.2736695544554455,0
28,14,59,-0.3101325757575757,-1.0160984848484849,0.0121527777777777,-1.003403465346535,-0.1438737623762376,-0.2212252475247524,0
29,15,0,-0.3267045454545454,-1.0055239898989898,0.0334595959595959,-1.1225,-0.193125,-0.043125,0
30,15,1,-0.3301977040816326,-1.0910395408163265,-0.0137117346938775,-1.0146967821782178,-0.1944616336633663,-0.047029702970297,0
31,15,2,-0.34375,-1.0394570707070707,0.003945707070707,-1.00171875,-0.12703125,-0.11203125,0
32,15,3,-0.3148674242424242,-1.0331439393939394,-0.0307765151515151,-1.015625,-0.1294863861386138,-0.2498452970297029,0
33,15,4,-0.3697385204081632,-1.0159438775510203,0.0427295918367346,-1.0292388613861383,-0.1262376237623762,-0.2776918316831683,0
34,15,5,-0.3238636363636363,-0.9370265151515152,0.0882260101010101,-0.96046875,-0.10515625,-0.3,0
35,15,6,-0.3754734848484848,-1.0044191919191918,0.0119949494949494,-0.984375,-0.1163366336633663,-0.2662438118811881,0
36,15,7,-0.3806818181818182,-1.0102588383838385,0.0416666666666666,-1.01,-0.16359375,-0.263125,0
37,15,8,-0.3702168367346938,-1.0298150510204085,0.0014349489795918,-1.0327970297029705,-0.1949257425742574,-0.1395420792079208,0
38,15,9,-0.3249684343434343,-0.9717487373737372,0.0137310606060606,-1.07140625,-0.18953125,-0.26046875,0
39,15,10,-0.3513257575757575,-0.9796401515151516,0.0048926767676767,-1.0505878712871286,-0.1480507425742574,-0.1862623762376237,0
40,15,11,-0.2779017857142857,-1.0591517857142858,-0.0594706632653061,-0.9726175742574258,-0.1024133663366336,-0.2286509900990099,0
41,15,12,-0.3412247474747474,-1.0157828282828285,-0.0142045454545454,-1.026144801980198,-0.1404702970297029,-0.2727413366336633,0
42,15,13,-0.3184974747474747,-0.9804292929292928,-0.0138888888888888,-1.01,-0.15171875,-0.26171875,0
43,15,14,-0.3109217171717172,-1.0179924242424243,0.0108901515151515,-0.98875,-0.15328125,-0.28328125,0
44,15,15,-0.3694196428571428,-1.060108418367347,0.0153061224489795,-1.0973081683168318,-0.2062190594059406,-0.1157178217821782,0
45,15,16,-0.2716224747474747,-1.0378787878787878,-0.0523989898989898,-1.047339108910891,-0.1845606435643564,-0.0756497524752475,0
46,15,17,-0.2804608585858585,-1.0148358585858586,-0.0320391414141414,-1.0134375,-0.136875,-0.27203125,0
47,15,18,-0.3137755102040816,-0.9998405612244898,0.018016581632653,-1.0117574257425743,-0.1150990099009901,-0.2462871287128712,0
48,15,19,-0.2877209595959596,-1.0315656565656566,-0.0339330808080808,-1.00859375,-0.1515625,-0.27625,0
49,15,20,-0.3047664141414141,-1.0222537878787878,-0.0142045454545454,-1.00572400990099,-0.1451113861386138,-0.244894801980198,0
50,15,21,-0.3418367346938775,-1.006218112244898,0.0181760204081632,-1.0459375,-0.15984375,-0.1740625,0
51,15,22,-0.2915088383838384,-1.1256313131313131,0.0006313131313131,-1.010210396039604,-0.0959158415841584,-0.2127165841584158,0
52,15,23,-0.3544823232323232,-1.0495580808080809,-0.038510101010101,-0.9887066831683168,-0.1500618811881188,-0.276299504950495,0
53,15,24,-0.4100378787878788,-1.1120580808080809,-0.0151515151515151,-1.04015625,-0.184375,-0.16984375,0
54,15,25,-0.3192866161616162,-1.05792297979798,0.0077335858585858,-1.0196875,-0.13296875,-0.24984375,0
55,15,26,-0.3909438775510204,-1.1356823979591837,-0.025829081632653,-1.000154702970297,-0.156404702970297,-0.2682549504950495,0
56,15,27,-0.3809974747474747,-1.1190025252525253,0.0138888888888888,-1.0177908415841583,-0.1331992574257425,-0.2568069306930693,0
57,15,28,-0.3366477272727273,-1.0486111111111112,0.0067866161616161,-1.0071875,-0.165625,-0.260625,0
58,15,29,-0.3533163265306122,-1.0357142857142858,0.0330038265306122,-1.099938118811881,-0.1486695544554455,-0.0716274752475247,0
59,15,30,-0.3958333333333333,-1.1294191919191918,-0.0749684343434343,-1.0660581683168318,-0.1746596534653465,-0.0043316831683168,0
60,15,31,-0.4719065656565656,-1.2107007575757576,-0.0533459595959595,-1.025625,-0.1715625,-0.07,0
61,15,32,-0.3611288265306122,-1.0822704081632653,-0.0132334183673469,-1.0086633663366336,-0.1336633663366336,-0.2475247524752475,0
62,15,33,-0.3795770202020202,-1.085385101010101,-0.0456123737373737,-1.01578125,-0.14296875,-0.2390625,0
63,15,34,-0.3805239898989899,-1.104324494949495,-0.0298295454545454,-1.0173267326732671,-0.1398514851485148,-0.2332920792079208,0
64,15,35,-0.4019451530612244,-1.0910395408163265,-0.0368303571428571,-1.011293316831683,-0.1293316831683168,-0.2255569306930693,0
65,15,36,-0.42703125,-1.0575,0.0340625,-1.04390625,-0.135625,-0.1953125,0
66,15,37,-0.3472576530612244,-1.018654336734694,-0.0132334183673469,-1.05140625,-0.11953125,-0.19984375,0
67,15,38,-0.3958333333333333,-1.0211489898989898,-0.0208333333333333,-1.040686881188119,-0.1279393564356435,-0.1646039603960396,0
68,15,39,-0.3839285714285714,-1.1108099489795915,0.0058992346938775,-1.0292388613861383,-0.1062809405940594,-0.1591893564356435,0
69,15,40,-0.333175505050505,-1.0023674242424243,0.0299873737373737,-1.02703125,-0.14890625,-0.23234375,0
70,15,41,-0.3579545454545454,-1.0666035353535352,-0.0034722222222222,-0.9941212871287128,-0.140934405940594,-0.2340655940594059,0
71,15,42,-0.3042929292929293,-1.0604482323232325,0.0359848484848484,-1.0239789603960396,-0.1650680693069307,-0.2376237623762376,0
72,15,43,-0.3007015306122449,-1.0309311224489797,0.0366709183673469,-1.04578125,-0.17875,-0.1775,0
73,15,44,-0.3123421717171717,-0.9995265151515152,-0.0029987373737373,-1.04296875,-0.13578125,-0.1703125,0
74,15,45,-0.4703947368421052,-1.222450657894737,0.1652960526315789,-1.09375,-0.1990131578947368,-0.1953125,0
