,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
36,49,28,-0.306281887755102,-1.0245535714285714,-0.2008928571428571,-1.04390625,-0.1528125,-0.24390625,0
37,49,29,-0.3118556701030928,-0.9344394329896908,-0.1686533505154639,-0.9978341584158416,-0.1701732673267326,-0.2486076732673267,0
38,49,30,-0.3379103535353535,-1.0241477272727273,-0.1292613636363636,-1.0841584158415842,-0.1675433168316831,-0.1288675742574257,0
39,49,31,-0.6327319587628866,-0.9184922680412372,-0.393846649484536,-1.05015625,-0.13171875,-0.1534375,0
40,49,32,-0.2372448979591837,0.8271683673469388,0.1372767857142857,-0.9905631188118812,-0.1550123762376237,-0.2377784653465346,0
41,49,33,-0.2474226804123711,0.8477770618556701,0.2321198453608247,-1.03703125,-0.14703125,-0.2678125,0
42,49,34,-0.5527742346938775,-0.0420918367346938,0.0275829081632653,-0.9970606435643564,-0.156559405940594,-0.2513923267326732,0
43,49,35,-0.4301658163265306,-0.9732142857142856,-0.228156887755102,-0.99734375,-0.15953125,-0.3434375,0
44,49,36,-0.2758290816326531,-1.0771683673469388,-0.2562181122448979,-1.063118811881188,-0.2801670792079208,-0.2465965346534653,0
45,49,37,-0.2552614795918367,-1.0173788265306123,-0.2040816326530612,-0.9542079207920792,-0.1237623762376237,-0.1431002475247524,0
46,49,38,-0.5370489690721649,-0.9634342783505154,-0.3353737113402061,-1.08703125,-0.15578125,-0.28015625,0
47,49,39,-0.3600127551020408,-0.9722576530612244,-0.150829081632653,-1.08015625,-0.1359375,-0.12265625,0
48,49,40,-0.3703762755102041,-0.9947385204081632,-0.1811224489795918,-0.9859220297029704,-0.1353650990099009,-0.2439665841584158,0
49,49,41,-0.3856823979591837,-1.0317283163265305,-0.0746173469387755,-0.99427599009901,-0.1690903465346534,-0.2537128712871287,0
50,49,42,-0.4582796391752577,-0.8382731958762887,-0.0046713917525773,-0.943533415841584,-0.1352103960396039,-0.265470297029703,0
51,49,43,-0.3636798469387755,-1.0457589285714286,-0.1573660714285714,-1.05421875,-0.17015625,-0.2878125,0
52,49,44,-0.3246173469387755,-1.043686224489796,-0.1669323979591837,-1.0560024752475248,-0.2281868811881188,-0.1632116336633663,0
53,49,45,-0.4410076530612244,-0.9602997448979592,-0.2566964285714285,-1.08875,-0.07203125,-0.03796875,0
54,49,46,-0.3901466836734694,-0.9789540816326532,-0.1983418367346938,-1.0386757425742574,-0.1588799504950495,-0.2370049504950495,0
55,49,47,-0.3147551546391752,-0.9729381443298968,-0.203125,-0.97046875,-0.150625,-0.2725,0
56,49,48,-0.3225446428571428,-0.9644451530612244,-0.1163903061224489,-0.9441522277227724,-0.1324257425742574,-0.2411819306930693,0
57,49,49,-0.3204719387755102,-1.0652104591836735,-0.1723533163265306,-1.0340625,-0.16,-0.26546875,0
58,49,50,-0.3110650510204081,-0.9862882653061223,-0.2566964285714285,-1.081528465346535,-0.1560952970297029,-0.2151918316831683,0
59,49,51,-0.4365335051546392,-0.939916237113402,-0.2686855670103092,-0.984375,-0.17203125,-0.2103125,0
60,49,52,-0.3448660714285714,-0.9878826530612244,-0.1803252551020408,-1.0504331683168318,-0.2114789603960396,-0.2942450495049505,0
61,49,53,-0.3875644329896907,-0.9626288659793816,-0.1612435567010309,-1.0176361386138617,-0.1754331683168316,-0.1757425742574257,0
62,49,54,-0.3337053571428571,-1.0298150510204085,-0.2163584183673469,-0.95796875,-0.1565625,-0.2190625,0
63,49,55,-0.2978219696969697,-1.012310606060606,-0.1333648989898989,-1.041305693069307,-0.2059096534653465,-0.2422648514851485,0
64,49,56,-0.2983247422680412,-0.9536082474226804,-0.1638208762886598,-0.9846875,-0.16,-0.27359375,0
65,49,57,-0.3076388888888889,-0.9784722222222222,-0.1463541666666666,-1.0563858695652173,-0.1684782608695652,-0.2972146739130434,0
