,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
34,22,59,-0.5547664141414141,-0.9483901515151516,-0.1409406565656565,-1.0139232673267329,-0.099009900990099,-0.0462561881188118,0
35,23,0,-0.4740657216494845,-0.9693943298969072,-0.0359213917525773,-1.0058787128712872,-0.1400061881188118,-0.1577970297029703,0
36,23,1,-0.5140467171717171,-0.9288194444444444,-0.0501893939393939,-0.9537377450980392,-0.1784620098039215,-0.2682291666666667,0
37,23,2,-0.5081313775510204,-0.9048150510204082,-0.0623405612244898,-0.95884900990099,-0.1319616336633663,-0.2637685643564356,0
38,23,3,-0.4357280927835051,-0.9782538659793816,-0.151256443298969,-1.0348081683168318,-0.1870358910891089,-0.2619121287128713,0
39,23,4,-0.4111926020408163,-1.0755739795918366,-0.0722257653061224,-0.9594678217821784,-0.1571782178217821,-0.2100866336633663,0
40,23,5,-0.4948453608247423,-0.9626288659793816,0.0365657216494845,-0.9845281862745098,-0.1271446078431372,-0.235906862745098,0
41,23,6,-0.3681441326530612,-1.0459183673469388,-0.135204081632653,-1.019028465346535,-0.1293316831683168,-0.1700185643564356,0
42,23,7,-0.4598214285714285,-1.0263073979591837,-0.0114795918367346,-0.9443069306930691,-0.1864170792079208,-0.3469987623762376,0
43,23,8,-0.5331632653061225,-0.9373405612244898,-0.0353954081632653,-0.9336324257425742,-0.1757425742574257,-0.2855816831683168,0
44,23,9,-0.6172680412371134,-0.8582474226804123,-0.0987435567010309,-1.0263480392156863,-0.1714154411764706,-0.2642463235294117,0
45,23,10,-0.8076073232323232,-0.6870265151515151,-0.2170138888888889,-1.0863242574257426,-0.1301051980198019,-0.067759900990099,0
46,23,11,-0.4639668367346938,-0.9035395408163264,-0.1358418367346938,-1.004331683168317,-0.1121596534653465,-0.1004022277227722,0
47,23,12,-0.5733418367346939,-0.9308035714285714,-0.1452487244897959,-0.9073223039215688,-0.1410845588235294,-0.2424938725490196,0
48,23,13,-0.5889668367346939,-0.8633609693877551,-0.1296237244897959,-1.0422339108910892,-0.1443378712871287,-0.2595915841584158,0
49,23,14,-0.5633054123711341,-0.8482603092783505,0.1145296391752577,-0.994740099009901,-0.1854888613861386,-0.2831064356435643,0
50,23,15,-0.4998405612244898,-0.9853316326530612,0.0022321428571428,-0.9509591584158416,-0.1078279702970297,-0.1754331683168316,0
51,23,16,-0.5557345360824743,-0.8746778350515464,-0.0671713917525773,-0.9825185643564356,-0.1386138613861386,-0.25,0
52,23,17,-0.6041135204081632,-1.115593112244898,-0.1685267857142857,-1.0559129901960784,-0.143688725490196,-0.0795036764705882,0
53,23,18,-0.4858099489795918,-0.8742028061224489,-0.1022002551020408,-0.974783415841584,-0.1338180693069307,-0.2889851485148514,0
54,23,19,-0.5180165816326531,-1.0623405612244898,-0.065688775510204,-0.947865099009901,-0.1534653465346534,-0.2797029702970297,0
55,23,20,-0.610625,-1.0025,-0.09875,-1.090625,-0.251875,-0.159375,0
