,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
46,32,30,-0.1110436893203883,-1.089502427184466,0.1263652912621359,-1.0497448979591837,-0.1320153061224489,-0.0932716836734693,0
47,32,31,-0.1259191176470588,-1.024203431372549,0.079656862745098,-1.0422036082474226,-0.1638208762886598,-0.1000322164948453,0
48,32,32,-0.109375,-1.0221480582524272,0.11938713592233,-1.007015306122449,-0.1465242346938775,-0.1037946428571428,0
49,32,33,-0.1928615196078431,-1.1297487745098038,0.047640931372549,-1.0744201030927836,-0.1253221649484536,-0.0876288659793814,0
50,32,34,-0.0813106796116504,-1.070995145631068,0.1171116504854369,-0.9840561224489796,-0.1819196428571428,0.1460459183673469,0
51,32,35,-0.1415441176470588,-1.02359068627451,0.0833333333333333,-1.0691287878787878,-0.1410984848484848,0.0213068181818181,0
52,32,36,-0.1107402912621359,-1.1020934466019416,0.0532463592233009,-0.9616623711340206,-0.1746134020618556,0.0570231958762886,0
53,32,37,-0.1067708333333333,-1.0168504901960784,0.0571384803921568,-1.0425701530612246,-0.1503507653061224,-0.0841836734693877,0
54,32,38,-0.1136642156862745,-1.0520833333333333,0.1182598039215686,-1.019007731958763,-0.1457796391752577,-0.1770296391752577,0
55,32,39,-0.1098300970873786,-1.086620145631068,0.109375,-1.0020727040816326,-0.1124043367346938,-0.1497130102040816,0
56,32,40,-0.1302083333333333,-1.1139705882352942,0.1066176470588235,-0.9924291237113402,-0.1654317010309278,-0.1575386597938144,0
57,32,41,-0.1231796116504854,-1.104672330097087,0.100879854368932,-1.0527742346938775,-0.1760204081632653,-0.065688775510204,0
58,32,42,-0.0617340686274509,-0.9978553921568628,0.0520833333333333,-1.071906887755102,-0.1347257653061224,-0.1377551020408163,0
59,32,43,-0.1245449029126213,-1.1054308252427183,0.1061893203883495,-0.982780612244898,-0.157844387755102,-0.1304209183673469,0
60,32,44,-0.133578431372549,-1.124234068627451,0.0730698529411764,-1.0143494897959184,-0.1042729591836734,0.0527742346938775,0
61,32,45,-0.0708434466019417,-0.9578276699029126,0.0905643203883495,-1.0075708762886595,-0.133215206185567,0.0120811855670103,0
62,32,46,-0.1331917475728155,-1.123634708737864,0.1055825242718446,-1.0044642857142858,-0.109375,-0.1476403061224489,0
63,32,47,-0.1200980392156862,-1.1219362745098038,0.1086090686274509,-0.9888853092783504,-0.1684922680412371,-0.1080863402061855,0
64,32,48,-0.1213235294117647,-0.9972426470588236,0.1380208333333333,-1.075733418367347,-0.1835140306122449,-0.1382334183673469,0
65,32,49,-0.1943933823529411,-1.0030637254901962,0.1626838235294117,-1.061862244897959,-0.1573660714285714,-0.0880102040816326,0
66,32,50,-0.1190837378640776,-1.1262135922330097,0.0919296116504854,-0.9858099489795918,-0.1634247448979592,-0.0079719387755102,0
67,32,51,-0.1567095588235294,-1.0707720588235294,0.0686274509803921,-1.033666237113402,-0.1412693298969072,0.0919780927835051,0
68,32,52,-0.1312196601941747,-1.0800970873786409,0.0643203883495145,-1.0478316326530612,-0.1661352040816326,0.1235650510204081,0
69,32,53,-0.0910194174757281,-1.0179004854368932,0.1357706310679611,-0.9486607142857144,-0.118781887755102,0.0272640306122449,0
70,32,54,-0.0862438725490196,-1.1182598039215683,0.0914522058823529,-1.0393813775510203,-0.1372767857142857,-0.0824298469387755,0
71,32,55,-0.0691747572815534,-1.022299757281553,0.0926881067961165,-1.071109693877551,-0.150031887755102,-0.1139987244897959,0
72,32,56,-0.0675551470588235,-1.037530637254902,0.1188725490196078,-1.0391430412371134,-0.166076030927835,-0.1382087628865979,0
73,32,57,-0.0189623786407766,-1.0779733009708738,0.0652305825242718,-0.9988839285714286,-0.1329719387755102,-0.1364795918367347,0
74,32,58,-0.120251225490196,-1.0488664215686274,0.0533088235294117,-1.1034149484536082,-0.2298646907216494,-0.1171069587628866,0
75,32,59,-0.0832827669902912,-1.1204490291262137,-0.0271541262135922,-0.9453125,-0.0381058673469387,-0.0556441326530612,0
76,33,0,-0.0687806372549019,-1.0049019607843137,0.0589767156862745,-1.0589561855670102,-0.165270618556701,-0.0968105670103092,0
77,33,1,-0.0683210784313725,-1.1161151960784317,-0.0021446078431372,-1.0331632653061225,-0.1685267857142857,-0.0915178571428571,0
78,33,2,-0.0828276699029126,-1.0811589805825244,0.0647754854368932,-0.9626913265306124,-0.1634247448979592,-0.0723852040816326,0
79,33,3,-0.0992647058823529,-1.0050551470588236,0.1079963235294117,-1.0916559278350515,-0.1588273195876288,-0.1351481958762886,0
80,33,4,-0.0888956310679611,-1.0723604368932038,0.1043689320388349,-0.9990433673469388,-0.1546556122448979,-0.1466836734693877,0
81,33,5,-0.1242340686274509,-1.071078431372549,0.0962009803921568,-1.0086984536082475,-0.1407860824742268,-0.1307989690721649,0
