,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
24,28,51,-0.1919424019607843,-1.0580575980392155,-0.0266544117647058,-0.981345663265306,-0.1104910714285714,-0.2543048469387755,0
25,28,52,-0.1942401960784313,-1.1361825980392155,-0.0280330882352941,-1.0138530927835052,-0.1436855670103092,-0.2559600515463917,0
26,28,53,-0.2540958737864077,-1.049757281553398,-0.1107402912621359,-1.0859375,-0.1449298469387755,-0.1420599489795918,0
27,28,54,-0.2086397058823529,-1.0412071078431373,0.0098039215686274,-1.0409149484536082,-0.1380476804123711,-0.141430412371134,0
28,28,55,-0.5029105392156863,-1.0416666666666667,0.03125,-0.9513711734693876,-0.0942283163265306,-0.1849489795918367,0
29,28,56,-0.5680147058823529,0.4774816176470588,-0.1927083333333333,-0.9985650510204082,-0.0943877551020408,-0.2412308673469387,0
30,28,57,-0.6156556372549019,-0.5863970588235294,-0.0586703431372549,-1.027867268041237,-0.1681701030927835,-0.2272873711340206,0
31,28,58,-0.2300433168316831,-1.0131497524752475,-0.0360457920792079,-1.0341494845360826,-0.1243556701030927,-0.2854381443298969,0
32,28,59,-0.3102245145631068,-1.0400485436893203,0.071753640776699,-0.993556701030928,-0.1341817010309278,-0.2846327319587629,0
33,29,0,-0.1924019607843137,-1.1328125,0.026501225490196,-1.0330038265306123,-0.1218112244897959,-0.1965880102040816,0
34,29,1,-0.1787683823529411,-0.9699754901960784,-0.003063725490196,-0.9950573979591836,-0.0907206632653061,-0.2213010204081632,0
35,29,2,-0.1619178921568627,-1.0706188725490196,0.0683210784313725,-0.9913015463917526,-0.1143685567010309,-0.2448453608247422,0
36,29,3,-0.1639866504854369,-1.074332524271845,-0.0559769417475728,-1.0588329081632653,-0.1576849489795918,-0.2256058673469387,0
37,29,4,-0.2014399509803921,-1.0193014705882353,0.0477941176470588,-1.0225515463917525,-0.1280605670103092,-0.2259987113402062,0
38,29,5,-0.2040441176470588,-1.085171568627451,0.0275735294117647,-0.9349489795918368,-0.0717474489795918,-0.2817283163265306,0
39,29,6,-0.2040441176470588,-1.1222426470588236,0.0041360294117647,-1.025451030927835,-0.1336984536082474,-0.2643363402061855,0
40,29,7,-0.1850490196078431,-1.0707720588235294,-0.0995710784313725,-1.1076211734693877,-0.1725127551020408,-0.2279974489795918,0
41,29,8,-0.2170649509803921,-1.0349264705882353,-0.0018382352941176,-1.0554123711340206,-0.1059922680412371,-0.1285438144329896,0
42,29,9,-0.2089460784313725,-1.0433517156862746,-0.0062806372549019,-1.0184948979591837,-0.1363201530612245,-0.1079400510204081,0
43,29,10,-0.1881067961165048,-0.9535800970873788,0.0509708737864077,-1.0069265463917525,-0.1188788659793814,-0.159471649484536,0
44,29,11,-0.145884900990099,-1.036819306930693,0.0674504950495049,-1.0082908163265305,-0.1329719387755102,-0.2633928571428571,0
45,29,12,-0.1087682038834951,-1.1324332524271843,0.0180521844660194,-0.9886798469387756,-0.1197385204081632,-0.244579081632653,0
46,29,13,-0.1767769607843137,-1.0808823529411764,0.0764399509803921,-1.071681701030928,-0.1278994845360824,-0.2931701030927835,0
47,29,14,-0.1740196078431372,-1.039675245098039,0.0447303921568627,-1.054049744897959,-0.1616709183673469,-0.221141581632653,0
48,29,15,-0.1415441176470588,-1.071078431372549,-0.0877757352941176,-0.9972615979381444,-0.0935889175257732,-0.2725515463917525,0
49,29,16,-0.1885723039215686,-1.0499387254901962,0.0091911764705882,-0.9759247448979592,-0.1227678571428571,-0.2597257653061224,0
50,29,17,-0.1608009708737864,-1.0537014563106797,-0.0884405339805825,-1.1006765463917525,-0.1140463917525773,-0.1254832474226804,0
51,29,18,-0.1537747524752475,-1.041924504950495,0.0060334158415841,-0.9004510309278351,-0.1140463917525773,-0.1873389175257732,0
52,29,19,-0.1818871359223301,-1.0585558252427183,0.0599211165048543,-1.0028698979591837,-0.1218112244897959,-0.2590880102040816,0
53,29,20,-0.1634497549019608,-1.071078431372549,0.0603553921568627,-1.1002869897959184,-0.1288265306122449,-0.2802933673469387,0
54,29,21,-0.1322815533980582,-1.0100121359223302,0.0370145631067961,-1.0413981958762886,-0.0971327319587628,-0.2427512886597938,0
55,29,22,-0.192914603960396,-1.088490099009901,-0.0340346534653465,-1.0209407216494846,-0.1662371134020618,-0.1921713917525773,0
56,29,23,-0.2049632352941176,-1.0330882352941178,-0.0723039215686274,-0.9689094387755102,-0.1132015306122449,-0.1124043367346938,0
57,29,24,-0.1900788834951456,-1.058404126213592,-0.056128640776699,-1.045908505154639,-0.0823131443298969,-0.0897229381443299,0
58,29,25,-0.1652879901960784,-0.9612438725490196,-0.0344669117647058,-0.9108270202020202,-0.1339962121212121,-0.2339015151515151,0
59,29,26,-0.2172181372549019,-1.040747549019608,0.0435049019607843,-1.005637886597938,-0.1498067010309278,-0.226965206185567,0
60,29,27,-0.2109375,-1.0583639705882353,0.0084252450980392,-0.9895296391752576,-0.1546391752577319,-0.2153672680412371,0
61,29,28,-0.4010416666666667,-1.0134803921568627,-0.2068014705882352,-1.0487882653061225,-0.0771683673469387,-0.3088329081632653,0
62,29,29,-0.0836397058823529,-0.9463848039215688,-0.5140931372549019,-1.0742590206185567,-0.1673646907216494,-0.2253543814432989,0
63,29,30,-0.1545813106796116,-1.0345873786407769,-0.1210558252427184,-0.9395727040816326,-0.0923150510204081,-0.1361607142857142,0
64,29,31,-0.1604975728155339,-1.0732706310679612,-0.0819174757281553,-1.012242268041237,-0.1022873711340206,-0.2880154639175257,0
65,29,32,-0.2173576732673267,-1.004950495049505,-0.0676051980198019,-1.0986926020408163,-0.1836734693877551,-0.1967474489795918,0
66,29,33,-0.1478247549019608,-1.0657169117647058,-0.1170343137254902,-1.0194909793814433,-0.1288659793814432,-0.3213595360824742,0
67,29,34,-0.2083333333333333,-1.0418198529411764,-0.0556066176470588,-1.0066964285714286,-0.1634247448979592,-0.2426658163265306,0
68,29,35,-0.1823422330097087,-1.0480885922330097,-0.0847997572815534,-1.0138530927835052,-0.103576030927835,-0.2548324742268041,0
69,29,36,-0.222579656862745,-1.048406862745098,-0.0182291666666666,-0.9996811224489796,-0.1760204081632653,-0.2638711734693877,0
70,29,37,0.076171875,-0.638671875,-0.04296875,-0.7991071428571429,-0.0602678571428571,-0.1205357142857142,0
