,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
35,42,41,-0.4229473039215686,-1.2879901960784317,0.0099571078431372,-1.0026299504950495,-0.1837871287128712,-0.1164913366336633,0
36,42,42,-0.3561893203883495,-1.067506067961165,0.1078580097087378,-1.1913675742574257,-0.1451113861386138,0.0426980198019802,0
37,42,43,-0.3413228155339806,-1.1544296116504855,-0.0080400485436893,-1.0921875,-0.03015625,0.10625,0
38,42,44,-0.3578279702970297,-1.0870977722772277,0.0490408415841584,-0.9727328431372548,-0.0136335784313725,0.0222120098039215,0
39,42,45,-0.5329186893203883,-1.1606492718446602,0.0960254854368932,-1.0292388613861383,-0.1290222772277227,-0.1064356435643564,0
40,42,46,-0.3676470588235294,-0.9560355392156864,0.0824142156862745,-1.037438118811881,-0.1396967821782178,-0.1174195544554455,0
41,42,47,-0.4869791666666667,-1.064797794117647,0.0635723039215686,-0.922493811881188,-0.0543007425742574,-0.1036509900990099,0
42,42,48,-0.3763786764705882,-1.01547181372549,-0.0652573529411764,-1.140934405940594,-0.1180383663366336,0.1050433168316831,0
43,42,49,-0.4036711165048544,-1.034132281553398,0.0574939320388349,-1.04546875,-0.0815625,-0.07109375,0
44,42,50,-0.3635110294117647,-0.9715073529411764,-0.0137867647058823,-1.1062809405940597,-0.1160272277227722,-0.010829207920792,0
45,42,51,-0.4544902912621359,-1.097997572815534,-0.0012135922330097,-1.010674504950495,-0.0099009900990099,0.0686881188118812,0
46,42,52,-0.3783373786407767,-1.0100121359223302,0.0822208737864077,-1.030012376237624,-0.1349009900990099,-0.1291769801980198,0
47,42,53,-0.4928002450980392,-1.0102634803921569,-0.0010723039215686,-0.9707611386138614,-0.1164913366336633,-0.0963799504950495,0
48,42,54,-0.4820772058823529,-1.123468137254902,-0.071844362745098,-1.0956064356435644,-0.1294863861386138,-0.0426980198019802,0
49,42,55,-0.4728860294117647,-1.0795036764705883,0.003063725490196,-1.1690903465346534,-0.0235148514851485,0.1789913366336633,0
50,42,56,-0.3959344660194174,-0.9526699029126212,0.0359526699029126,-1.0091274752475248,-0.0266089108910891,0.1070544554455445,0
51,42,57,-0.4433210784313725,-1.1299019607843137,0.0602022058823529,-0.974009900990099,-0.0816831683168316,-0.1273205445544554,0
52,42,58,-0.3736347087378641,-0.9987864077669902,0.0699332524271844,-1.0233601485148516,-0.2179764851485148,-0.1116955445544554,0
53,42,59,-0.4454656862745098,-0.9707414215686274,0.048406862745098,-0.9809715346534652,-0.1395420792079208,-0.0849319306930693,0
54,43,0,-0.4414828431372549,-1.05484068627451,-0.0974264705882353,-1.0864789603960396,-0.0906559405940594,-0.0440903465346534,0
55,43,1,-0.4593446601941747,-0.8564927184466019,0.0047026699029126,-1.0273824257425743,-0.0945235148514851,-0.0394492574257425,0
56,43,2,-0.4424019607843137,-1.150122549019608,0.0485600490196078,-1.03859375,-0.15625,-0.04953125,0
57,43,3,-0.4728458737864077,-0.9402305825242718,0.0558252427184466,-1.093595297029703,-0.0734839108910891,-0.0245977722772277,0
58,43,4,-0.3961943069306931,-1.136293316831683,0.0357363861386138,-0.9823638613861386,-0.099164603960396,-0.0935952970297029,0
59,43,5,-0.378953313253012,-1.0207078313253013,0.0645707831325301,-1.0241126543209875,-0.1603009259259259,-0.0788966049382716,0
