Minute,Second,x,y,z
3,30,-1.0524553571428572,-0.7346938775510204,0.33067602040816324
3,31,-0.8659119897959183,-0.8608099489795918,0.11623086734693877
3,32,-0.2970344387755102,-1.403858418367347,-0.29209183673469385
3,33,-0.2703450520833333,-1.3375651041666667,-0.2849934895833333
3,34,-0.2574936224489796,-1.3453443877551021,-0.046556122448979595
3,35,-0.2644974226804124,-1.224548969072165,-0.0702319587628866
3,36,-0.2735969387755102,-1.2598852040816326,-0.03364158163265306
3,37,-0.274234693877551,-1.3303571428571428,-0.20153061224489796
3,38,-0.2712628865979381,-1.3192654639175259,-0.2185889175257732
3,39,-0.3171237244897959,-1.3147321428571428,-0.16964285714285715
3,40,-0.32152061855670105,-1.289465206185567,-0.12467783505154639
3,41,-0.28414948453608246,-1.2429123711340206,-0.06926546391752578
3,42,-0.33816964285714285,-1.272799744897959,-0.16932397959183673
3,43,-0.2624362244897959,-1.257174744897959,-0.21014030612244897
3,44,-0.25273840206185566,-1.3118556701030928,-0.11968427835051547
3,45,-0.2818943298969072,-1.1609213917525774,-0.109375
3,46,-0.28762755102040816,-1.2364477040816326,-0.1291454081632653
3,47,-0.19378221649484537,-1.2585373711340206,-0.08746778350515463
3,48,-0.30373086734693877,-1.2957589285714286,0.022002551020408163
3,49,-0.2646585051546392,-1.2137564432989691,0.07377577319587629
3,50,-0.25924744897959184,-1.2853954081632653,-0.014987244897959183
3,51,-0.26288659793814434,-1.245811855670103,-0.06781572164948453
3,52,-0.26466836734693877,-1.2767857142857142,0.0012755102040816326
3,53,-0.27239046391752575,-1.322326030927835,-0.18186211340206185
3,54,-0.2609536082474227,-1.3226481958762886,-0.08907860824742268
3,55,-0.3145517676767677,-1.2725694444444444,-0.14962121212121213
3,56,-0.5769974226804123,-0.8315077319587629,0.22197164948453607
3,57,-0.7259987113402062,-0.4017396907216495,0.6947487113402062
3,58,-0.8250644329896907,-0.45070876288659795,0.694104381443299
3,59,-0.8349808673469388,-0.7997448979591837,0.2557397959183674
4,0,-0.24059311224489796,-1.2555803571428572,-0.20264668367346939
4,1,-0.22986469072164947,-1.3426224226804124,-0.18943298969072164
4,2,-0.27407525510204084,-1.4438775510204083,-0.22496811224489796
4,3,0.24479166666666666,-1.2023809523809523,-0.0974702380952381
