Minute,Second,x,y,z
45,19,-0.3316140776699029,-1.087378640776699,0.05127427184466019
45,20,-0.3164828431372549,-0.9782475490196079,0.11274509803921569
45,21,-0.5168385922330098,-1.1210558252427185,-0.044902912621359224
45,22,-0.5818014705882353,-0.5231311274509803,0.41452205882352944
45,23,-0.34905946601941745,-1.0952669902912622,0.07660800970873786
45,24,-0.3717830882352941,-1.1582414215686274,0.12224264705882353
45,25,-0.30097087378640774,-1.2610740291262137,0.12848907766990292
45,26,-0.3604368932038835,-1.3003640776699028,0.036256067961165046
45,27,-0.3371629901960784,-1.2863051470588236,0.06939338235294118
45,28,-0.3431432038834951,-1.2515169902912622,0.12226941747572816
45,29,-0.3472732843137255,-1.2872242647058822,0.09267769607843138
45,30,-0.4006371359223301,-1.2320995145631068,0.046875
45,31,-0.4021139705882353,-1.2176776960784315,0.08057598039215687
45,32,-0.39896844660194175,-1.1765776699029127,0.02017597087378641
45,33,-0.40003033980582525,-1.2416565533980584,0.02017597087378641
45,34,-0.3727022058823529,-1.2356004901960784,-0.028952205882352942
45,35,-0.39654126213592233,-1.2707827669902914,-0.011984223300970874
45,36,-0.37775735294117646,-1.2722120098039216,-0.013480392156862746
45,37,-0.3560376213592233,-1.2659283980582525,0.09101941747572816
45,38,-0.37699142156862747,-1.2676164215686274,0.06403186274509803
45,39,-0.39578276699029125,-1.2818567961165048,0.030643203883495146
45,40,-0.35324754901960786,-1.2441789215686274,0.021292892156862746
45,41,-0.4485740291262136,-1.2534890776699028,-0.03428398058252427
45,42,-0.4199029126213592,-1.2427184466019416,0.0004550970873786408
45,43,-0.34941789215686275,-1.1943933823529411,0.04197303921568627
45,44,-0.3774271844660194,-1.2105582524271845,0.007129854368932039
45,45,-0.39169730392156865,-1.1922487745098038,0.03462009803921569
45,46,-0.38137135922330095,-1.2099514563106797,0.012591019417475728
45,47,-0.4177389705882353,-1.1861213235294117,-0.06204044117647059
45,48,-0.34981796116504854,-1.1990291262135921,0.045358009708737865
45,49,-0.36347087378640774,-1.2140473300970873,0.02275485436893204
45,50,-0.34482230392156865,-1.194546568627451,0.03661151960784314
45,51,-0.3278093434343434,-1.1931818181818181,0.004892676767676768
