Minute,Second,x,y,z
26,8,-0.38938737623762376,-1.0597153465346534,-0.1155631188118812
26,9,-0.36014851485148514,-1.1290222772277227,-0.1297957920792079
26,10,-0.4715346534653465,-1.1126237623762376,-0.1786819306930693
26,11,-0.844059405940594,-0.8688118811881188,-0.06946163366336634
26,12,-0.19953125,-0.09421875,0.4675
26,13,0.146875,0.69421875,0.480625
26,14,0.16120049504950495,0.32348391089108913,0.7244740099009901
26,15,-0.23004331683168316,-0.26376856435643564,0.7738242574257426
26,16,-0.4750928217821782,-0.32332920792079206,0.0640470297029703
26,17,-0.5358910891089109,-0.8647896039603961,-0.6288675742574258
26,18,-0.23796875,-1.06390625,-0.3334375
26,19,-0.3770111386138614,-1.0666769801980198,-0.1989480198019802
26,20,-0.35148514851485146,-1.0484220297029703,-0.2004950495049505
26,21,-0.34823638613861385,-1.0672957920792079,-0.25479579207920794
26,22,-0.3030631188118812,-1.0802908415841583,-0.21890470297029702
26,23,-0.34578125,-1.09890625,-0.20078125
26,24,-0.3365625,-1.1221875,-0.185
26,25,-0.375,-1.1070544554455446,-0.1313428217821782
26,26,-0.41413985148514854,-1.1068997524752475,-0.1635210396039604
26,27,-0.3886138613861386,-1.1209777227722773,-0.07425742574257425
26,28,-0.5009282178217822,-0.9873143564356436,-0.14340965346534654
26,29,-0.37360767326732675,-1.011293316831683,-0.08787128712871287
26,30,-0.40671875,-1.02125,-0.1725
26,31,-0.36277846534653463,-1.0702351485148516,-0.21116955445544555
26,32,-0.38390625,-1.0628125,-0.15453125
26,33,-0.6369121287128713,-0.8680383663366337,-0.21055074257425743
26,34,-0.7814047029702971,0.34607054455445546,0.2557240099009901
26,35,-0.4902537128712871,-0.5914294554455446,0.2848081683168317
26,36,-0.36796875,-1.053125,-0.18375
26,37,-0.3771658415841584,-1.1030321782178218,-0.17589727722772278
26,38,-0.44245049504950495,-1.0215037128712872,-0.18626237623762376
26,39,-0.3771658415841584,-1.1011757425742574,-0.2558787128712871
26,40,-0.43719059405940597,-0.5954517326732673,-0.9576113861386139
26,41,-0.4346875,-1.0503125,-0.25078125
26,42,-0.32317450495049505,-1.2164294554455446,-0.1782178217821782
26,43,-0.304375,-1.13953125,-0.16671875
26,44,-0.3052289603960396,-1.1079826732673268,-0.15068069306930693
26,45,-0.3572091584158416,-1.0652846534653466,-0.06188118811881188
26,46,-0.3225556930693069,-1.1171101485148516,-0.1782178217821782
26,47,-0.28620049504950495,-1.1135519801980198,-0.2311262376237624
26,48,-0.2780012376237624,-1.082456683168317,-0.26067450495049505
26,49,-0.278125,-1.11625,-0.26328125
26,50,-0.2896039603960396,-1.161819306930693,-0.2266398514851485
26,51,-0.2999690594059406,-1.1574876237623761,-0.21735767326732675
26,52,-0.3021875,-1.1534375,-0.19109375
26,53,-0.3025990099009901,-1.124381188118812,-0.19786509900990099
26,54,-0.30553836633663367,-1.1236076732673268,-0.20374381188118812
26,55,-0.30015625,-1.0803125,-0.23890625
26,56,-0.2832611386138614,-1.0799814356435644,-0.26021039603960394
26,57,-0.2776918316831683,-1.129331683168317,-0.2198329207920792
26,58,-0.29594678217821785,-1.1115408415841583,-0.19755569306930693
26,59,-0.30167079207920794,-1.1024133663366336,-0.17419554455445543
27,0,-0.30453125,-1.10046875,-0.16578125
27,1,-0.2965625,-1.1325,-0.2075
27,2,-0.3135829207920792,-1.0691522277227723,-0.22911509900990099
27,3,-0.3562809405940594,-1.0799814356435644,-0.2634591584158416
27,4,-0.35782797029702973,-1.088335396039604,-0.24938118811881188
27,5,-0.3259591584158416,-1.1242264851485149,-0.21349009900990099
27,6,-0.3067759900990099,-1.1432549504950495,-0.18038366336633663
27,7,-0.2837252475247525,-1.1670792079207921,-0.20838490099009901
27,8,-0.28203125,-1.1421875,-0.19609375
27,9,-0.26392326732673266,-1.1112314356435644,-0.1734220297029703
27,10,-0.3030631188118812,-1.0922029702970297,-0.203125
27,11,-0.3134375,-1.12546875,-0.27234375
27,12,-0.2869740099009901,-1.0790532178217822,-0.2374690594059406
27,13,-0.2614480198019802,-1.144956683168317,-0.20529084158415842
27,14,-0.28828125,-1.1315625,-0.19234375
27,15,-0.28047648514851486,-1.1160272277227723,-0.1703279702970297
27,16,-0.2936262376237624,-1.0897277227722773,-0.1577970297029703
27,17,-0.2999690594059406,-1.0654393564356435,-0.17141089108910892
27,18,-0.3745358910891089,-1.0443997524752475,-0.20745668316831684
27,19,-0.33864480198019803,-1.0739480198019802,-0.2623762376237624
27,20,-0.295,-1.050625,-0.220625
27,21,-0.2869740099009901,-1.0821472772277227,-0.19090346534653466
27,22,-0.2566522277227723,-1.0915841584158417,-0.1943069306930693
27,23,-0.264375,-1.11203125,-0.16890625
27,24,-0.2849628712871287,-1.099009900990099,-0.15454826732673269
27,25,-0.28867574257425743,-1.0640470297029703,-0.17419554455445543
27,26,-0.29171875,-1.03984375,-0.2215625
27,27,-0.3302908415841584,-1.0439356435643565,-0.20962252475247525
27,28,-0.29610148514851486,-1.0973081683168318,-0.20529084158415842
27,29,-0.2719678217821782,-1.1186571782178218,-0.19183168316831684
27,30,-0.27645420792079206,-1.0909653465346534,-0.15501237623762376
27,31,-0.2721225247524752,-1.0733292079207921,-0.15671410891089108
27,32,-0.2784653465346535,-1.0759591584158417,-0.1485148514851485
27,33,-0.300625,-1.05328125,-0.16484375
27,34,-0.32640625,-1.0615625,-0.20140625
27,35,-0.3125,-1.0649752475247525,-0.21751237623762376
27,36,-0.3166769801980198,-1.104424504950495,-0.2359220297029703
27,37,-0.2909962871287129,-1.0912747524752475,-0.19260519801980197
27,38,-0.2879022277227723,-1.08802599009901,-0.1573329207920792
27,39,-0.29171875,-1.0746875,-0.1565625
27,40,-0.297029702970297,-1.089263613861386,-0.1437190594059406
27,41,-0.27057549504950495,-1.0847772277227723,-0.15532178217821782
27,42,-0.26964727722772275,-1.0665222772277227,-0.1745049504950495
27,43,-0.3427734375,-1.4130859375,-0.357421875
