Minute,Second,x,y,z
51,47,-0.48651960784313725,-1.5635723039215685,-0.34972426470588236
51,48,-0.5428921568627451,-1.5021446078431373,-0.22196691176470587
51,49,-0.6554764851485149,-1.630569306930693,-0.15439356435643564
51,50,-0.5094975490196079,-1.5750612745098038,-0.33792892156862747
51,51,-0.49566831683168316,-1.6503712871287128,-0.39928836633663367
51,52,-0.21379950495049505,-1.541460396039604,-0.2974938118811881
51,53,-0.3606004901960784,-1.5598958333333333,-0.27971813725490197
51,54,-0.5116421568627451,-1.6433823529411764,-0.20634191176470587
51,55,-0.47354579207920794,-1.5095915841584158,-0.22153465346534654
51,56,-0.40119485294117646,-1.6167279411764706,-0.22824754901960784
51,57,-0.4006806930693069,-1.6157178217821782,-0.27583539603960394
51,58,-0.2340686274509804,-1.5909926470588236,-0.3008578431372549
51,59,-0.5129950495049505,-1.411664603960396,-0.14820544554455445
52,0,-0.5693933823529411,-1.153952205882353,-0.05621936274509804
52,1,-0.8270526960784313,-0.8655024509803921,-0.14276960784313725
52,2,-0.5451732673267327,-1.4053217821782178,-0.3401918316831683
52,3,-0.38582920792079206,-1.536355198019802,-0.2990408415841584
52,4,-0.6548713235294118,-0.9952512254901961,0.0778186274509804
52,5,-0.6848700495049505,-0.8994430693069307,0.17388613861386137
52,6,-0.4655330882352941,-1.2922794117647058,-0.1407781862745098
52,7,-0.6453737745098039,-1.1328125,-0.1248468137254902
52,8,-0.505569306930693,-1.270730198019802,-0.21581064356435645
52,9,-0.671565594059406,-1.386138613861386,-0.2280321782178218
52,10,-0.5856311274509803,-1.248468137254902,-0.00428921568627451
52,11,-0.5545343137254902,-1.5458026960784315,-0.2679227941176471
52,12,-0.5779702970297029,-1.4805074257425743,-0.2684096534653465
52,13,-0.5193014705882353,-1.4885110294117647,-0.24111519607843138
52,14,-0.3903186274509804,-1.5954350490196079,-0.27098651960784315
52,15,-0.39046875,-1.493125,-0.2575
52,16,-0.29473039215686275,-1.3791360294117647,-0.23054534313725492
52,17,-0.4485294117647059,-1.1917892156862746,-0.1712622549019608
52,18,-0.7363861386138614,-0.8449876237623762,-0.1593440594059406
52,19,-0.5496323529411765,-1.2434129901960784,-0.3043811274509804
52,20,-0.6268382352941176,-1.3112745098039216,-0.27818627450980393
52,21,-0.54265625,-1.4315625,-0.2384375
52,22,-0.4186580882352941,-1.4200367647058822,-0.24479166666666666
52,23,-0.4794730392156863,-1.3411458333333333,-0.16161151960784315
52,24,-0.5870098039215687,-1.4134497549019607,-0.18121936274509803
52,25,-0.45281559405940597,-1.4549814356435644,-0.13784034653465346
52,26,-0.4730392156862745,-1.4561887254901962,-0.21400122549019607
52,27,-0.47323638613861385,-1.4234220297029703,-0.1947710396039604
52,28,-0.37654702970297027,-1.390160891089109,-0.21967821782178218
52,29,-0.4892769607843137,-1.4142156862745099,-0.17815563725490197
52,30,-0.5912990196078431,-1.2308517156862746,-0.2503063725490196
52,31,-0.42930074257425743,-1.478186881188119,-0.1780631188118812
52,32,-0.4143688725490196,-1.4321384803921569,-0.22472426470588236
52,33,-0.7099319306930693,-0.7543316831683168,0.0875618811881188
52,34,-0.7679455445544554,-0.8632425742574258,-0.21952351485148514
52,35,-0.47901348039215685,-1.4980085784313726,-0.22334558823529413
52,36,-0.5041360294117647,-1.4264705882352942,-0.16620710784313725
52,37,-0.6714154411764706,-1.3745404411764706,-0.2495404411764706
52,38,-0.34545173267326734,-1.4136757425742574,-0.3649443069306931
52,39,-0.38521039603960394,-1.521194306930693,-0.27892945544554454
52,40,-0.3014705882352941,-1.5507046568627452,-0.28308823529411764
52,41,-0.3307549504950495,-1.557240099009901,-0.17481435643564355
52,42,-0.4846813725490196,-1.5545343137254901,-0.24678308823529413
52,43,-0.4525122549019608,-1.4928002450980393,-0.3212316176470588
52,44,-0.45482673267326734,-1.510519801980198,-0.3083230198019802
52,45,-0.37314356435643564,-1.5072710396039604,-0.2529393564356436
52,46,-0.4866727941176471,-1.6420036764705883,-0.3020833333333333
52,47,-0.40454826732673266,-1.473855198019802,-0.09514232673267327
52,48,-0.4580269607843137,-1.4186580882352942,-0.11963848039215687
52,49,-0.6795343137254902,-0.9494485294117647,0.050091911764705885
52,50,-0.6427908415841584,-1.2057549504950495,-0.23050742574257427
52,51,-0.42032797029702973,-1.509436881188119,-0.29857673267326734
52,52,-0.5690870098039216,-1.5128676470588236,-0.2271752450980392
52,53,-0.5376838235294118,-1.4301470588235294,-0.15058210784313725
52,54,-0.557394801980198,-1.4016089108910892,-0.359529702970297
52,55,-0.4094669117647059,-1.4217218137254901,-0.38924632352941174
52,56,-0.2558787128712871,-1.395111386138614,-0.2885210396039604
52,57,-0.20034034653465346,-1.4571472772277227,-0.22107054455445543
52,58,-0.5214460784313726,-1.4823835784313726,-0.1643688725490196
52,59,-0.6531862745098039,-1.4969362745098038,-0.2421875
53,0,-0.4885519801980198,-1.620049504950495,-0.31420173267326734
53,1,-0.5217524509803921,-1.5837928921568627,-0.2694546568627451
53,2,-0.4501856435643564,-1.354115099009901,-0.3275061881188119
53,3,-0.38082107843137253,-1.4413296568627452,-0.2536764705882353
53,4,-0.4614789603960396,-1.3816522277227723,-0.1656868811881188
53,5,-0.6038602941176471,-0.9137561274509803,0.0585171568627451
53,6,-0.5698529411764706,-1.203890931372549,-0.20634191176470587
53,7,-0.3443688118811881,-1.5784344059405941,-0.20080445544554457
53,8,-0.4264705882352941,-1.2651654411764706,-0.21645220588235295
53,9,-0.630105198019802,-1.244585396039604,-0.18007425742574257
53,10,-0.5586324257425742,-1.3445235148514851,-0.2784653465346535
53,11,-0.6295955882352942,-1.3481924019607843,-0.27450980392156865
53,12,-0.3134191176470588,-1.4293811274509804,-0.3046875
53,13,-0.2957920792079208,-1.4489480198019802,-0.2438118811881188
53,14,-0.33409926470588236,-1.3527879901960784,-0.1868872549019608
53,15,-0.39261642156862747,-1.4037990196078431,-0.2037377450980392
53,16,-0.5185355392156863,-1.4171262254901962,-0.2182904411764706
53,17,-0.4274443069306931,-1.4851485148514851,-0.28573638613861385
53,18,-0.2716584158415842,-1.4709158415841583,-0.29238861386138615
53,19,-0.2184436274509804,-1.5237438725490196,-0.3659620098039216
53,20,-0.3094059405940594,-1.3660272277227723,-0.21581064356435645
53,21,-0.5821078431372549,-1.0625,-0.10738357843137254
53,22,-0.7981004901960784,-0.9771752450980392,-0.2112438725490196
53,23,-0.4723081683168317,-1.584313118811881,-0.36401608910891087
53,24,-0.33409926470588236,-1.439797794117647,-0.2506127450980392
53,25,-0.30538366336633666,-1.3883044554455446,-0.1520730198019802
53,26,-0.474009900990099,-1.4081064356435644,-0.2739789603960396
53,27,-0.5012254901960784,-1.3221507352941178,-0.18596813725490197
53,28,-0.4169730392156863,-1.3802083333333333,-0.3638174019607843
53,29,-0.29794730392156865,-1.4087009803921569,-0.2743566176470588
53,30,-0.3469987623762376,-1.5083539603960396,-0.2636138613861386
53,31,-0.38388480392156865,-1.4574142156862746,-0.2927389705882353
53,32,-0.4068688118811881,-1.5482673267326732,-0.25495049504950495
53,33,-0.5074257425742574,-1.5841584158415842,-0.25077351485148514
53,34,-0.3821997549019608,-1.6202512254901962,-0.26256127450980393
53,35,-0.30683210784313725,-1.5684742647058822,-0.4134497549019608
53,36,-0.3301361386138614,-1.4306930693069306,-0.2563428217821782
53,37,-0.7412683823529411,-0.7058823529411765,0.007965686274509803
53,38,-0.7680759803921569,-0.827359068627451,-0.12346813725490197
53,39,-0.58203125,-1.42609375,-0.2728125
53,40,-0.42463235294117646,-1.5776654411764706,-0.2624080882352941
53,41,-0.42754289215686275,-1.4224877450980393,-0.25183823529411764
53,42,-0.4650735294117647,-1.4168198529411764,-0.2844669117647059
53,43,-0.27428836633663367,-1.441986386138614,-0.20436262376237624
53,44,-0.42003676470588236,-1.4963235294117647,-0.2757352941176471
53,45,-0.32735906862745096,-1.491421568627451,-0.19132965686274508
53,46,-0.432240099009901,-1.5129950495049505,-0.21349009900990099
53,47,-0.40439356435643564,-1.5386757425742574,-0.2711943069306931
53,48,-0.38465073529411764,-1.3978247549019607,-0.2029718137254902
53,49,-0.3052289603960396,-1.4197091584158417,-0.26732673267326734
53,50,-0.3602941176470588,-1.549172794117647,-0.28232230392156865
53,51,-0.32981004901960786,-1.6651348039215685,-0.29488357843137253
53,52,-0.30120668316831684,-1.4494121287128714,-0.20482673267326731
53,53,-0.2748325892857143,-1.3763950892857142,-0.34012276785714285
