Minute,Second,x,y,z
15,24,-0.38208762886597936,-1.1140463917525774,0.14255798969072164
15,25,-0.37709407216494845,-1.0161082474226804,-0.002416237113402062
15,26,-0.3450255102040816,-1.0205676020408163,0.11033163265306123
15,27,-0.36463647959183676,-1.0019132653061225,0.11941964285714286
15,28,-0.407047193877551,-1.0165816326530612,0.011160714285714286
15,29,-0.375,-1.0198567708333333,0.08203125
15,30,-0.3474170918367347,-1.0722257653061225,0.0975765306122449
15,31,-0.3617665816326531,-1.1090561224489797,0.14301658163265307
15,32,-0.36495535714285715,-1.1073022959183674,0.1446109693877551
15,33,-0.3638853092783505,-1.1166237113402062,0.11001932989690721
15,34,-0.38434278350515466,-1.129188144329897,0.11501288659793814
15,35,-0.3829719387755102,-1.0985331632653061,0.16501913265306123
15,36,-0.3545425257731959,-1.0645940721649485,0.11630154639175258
15,37,-0.3794642857142857,-1.0889668367346939,0.13934948979591838
15,38,-0.3475765306122449,-1.1151147959183674,0.1133609693877551
15,39,-0.35132087628865977,-1.065721649484536,0.1056701030927835
15,40,-0.405452806122449,-1.1315369897959184,-0.05580357142857143
15,41,-0.39336340206185566,-1.150451030927835,0.06942654639175258
15,42,-0.39221938775510207,-1.0876913265306123,0.17889030612244897
15,43,-0.43460051546391754,-0.9033505154639175,0.18991623711340205
15,44,-0.2763073979591837,-1.09375,0.1522640306122449
15,45,-0.3862757731958763,-1.1164626288659794,0.10228737113402062
15,46,-0.38903061224489793,-1.153858418367347,0.07445790816326531
15,47,-0.4029017857142857,-1.1468431122448979,0.0859375
15,48,-0.38144329896907214,-1.157216494845361,0.09906572164948453
15,49,-0.358577806122449,-1.120376275510204,0.10204081632653061
15,50,-0.35309278350515466,-1.1253221649484537,0.11678479381443299
15,51,-0.38089923469387754,-1.0797193877551021,0.1404655612244898
15,52,-0.36920103092783507,-1.0291559278350515,-0.00902061855670103
15,53,-0.22130102040816327,-1.0605867346938775,-0.09709821428571429
15,54,-0.17825255102040816,-1.0199298469387754,0.01482780612244898
15,55,-0.3443943298969072,-0.9537693298969072,0.12564432989690721
15,56,-0.3466198979591837,-0.9872448979591837,0.13743622448979592
15,57,-0.3427835051546392,-1.0127255154639174,0.16800902061855671
15,58,-0.35666454081632654,-1.0231186224489797,0.16454081632653061
15,59,-0.3944909793814433,-1.0546069587628866,0.14932345360824742
16,0,-0.33203125,-1.2328125,-0.170703125
