Minute,Second,x,y,z
39,19,-0.3407160194174757,-1.0157766990291262,-0.11438106796116505
39,20,-0.5216929611650486,-0.9044296116504854,-0.23027912621359223
39,21,-0.32657797029702973,-1.0555383663366336,-0.16228341584158415
39,22,-0.22603155339805825,-1.0872269417475728,0.06174150485436893
39,23,-0.24726941747572814,-1.1020934466019416,0.025182038834951456
39,24,-0.2178398058252427,-1.0535497572815533,0.07782160194174757
39,25,-0.3134101941747573,-1.0694781553398058,-0.11468446601941748
39,26,-0.4401041666666667,-0.9025735294117647,-0.3474264705882353
39,27,-0.45557598039215685,-0.8975183823529411,-0.32996323529411764
39,28,-0.31173406862745096,-1.030484068627451,-0.06786151960784313
39,29,-0.275390625,-1.0830829326923077,0.09104567307692307
39,30,-0.3739381067961165,-1.0550667475728155,0.022148058252427185
39,31,-0.4329044117647059,-0.9793198529411765,-0.09620098039215687
39,32,-0.17356004901960784,-1.117953431372549,-0.011488970588235295
39,33,-0.16176470588235295,-1.1495098039215685,0.004748774509803921
39,34,-0.20447716346153846,-1.2065805288461537,-0.027493990384615384
39,35,-0.21492034313725492,-1.1983762254901962,-0.06954656862745098
39,36,-0.2543992718446602,-1.0030339805825244,-0.24029126213592233
39,37,-0.18234223300970873,-1.0672026699029127,-0.06447208737864078
39,38,-0.29580269607843135,-0.9874387254901961,-0.14384191176470587
39,39,-0.24423543689320387,-1.0512742718446602,-0.046723300970873786
39,40,-0.21583946078431374,-1.1060049019607843,-0.04181985294117647
39,41,-0.17490898058252427,-1.1333434466019416,0.006219660194174757
39,42,-0.17555147058823528,-1.1443014705882353,0.026807598039215685
39,43,-0.22997572815533981,-1.1488167475728155,0.010163834951456311
39,44,-0.22212009803921567,-1.1657475490196079,-0.0010723039215686275
39,45,-0.2108616504854369,-1.1847694174757282,0.014411407766990292
39,46,-0.1873483009708738,-1.2035800970873787,-0.005612864077669903
39,47,-0.20863970588235295,-1.1344975490196079,-0.02389705882352941
39,48,-0.21617111650485438,-1.0972390776699028,-0.06204490291262136
39,49,-0.21583946078431374,-1.0628063725490196,-0.12974877450980393
39,50,-0.19811893203883496,-1.0641686893203883,-0.04050364077669903
39,51,-0.17861519607843138,-1.0700061274509804,0.014246323529411764
39,52,-0.20373179611650485,-1.0756978155339805,0.007888349514563107
39,53,-0.1873483009708738,-1.0838895631067962,0.0027305825242718447
39,54,-0.19822303921568626,-1.1012561274509804,-0.015012254901960785
39,55,-0.30603966346153844,-1.1479867788461537,-0.09329927884615384
39,56,-0.23159034653465346,-1.1403155940594059,-0.11478960396039604
39,57,-0.19493325242718446,-1.1004247572815533,-0.036256067961165046
39,58,-0.20098039215686275,-1.1043198529411764,-0.0010723039215686275
39,59,-0.18340412621359223,-1.0822208737864079,0.01653519417475728
40,0,-0.17578125,-1.072265625,-0.03485576923076923
40,1,-0.29044117647058826,-1.0487132352941178,0.0744485294117647
40,2,-0.22380514705882354,-1.047640931372549,0.08854166666666667
40,3,-0.20389093137254902,-1.0623468137254901,0.12254901960784313
40,4,-0.28500600961538464,-1.0353064903846154,0.10667067307692307
40,5,-0.3762254901960784,-0.9866727941176471,0.025582107843137254
40,6,-0.6533677184466019,-0.785497572815534,-0.27214805825242716
40,7,-0.5450367647058824,-0.9503676470588235,-0.12699142156862744
40,8,-0.41353155339805825,-1.0389866504854368,-0.10846480582524272
40,9,-0.5461165048543689,-0.8516383495145631,-0.2254247572815534
40,10,-0.4257046568627451,-0.9796262254901961,-0.1253063725490196
40,11,-0.30172936893203883,-1.03125,0.050970873786407765
40,12,-0.31985294117647056,-1.0618872549019607,0.08685661764705882
40,13,-0.316747572815534,-1.0605279126213591,0.001516990291262136
40,14,-0.3235294117647059,-0.8575367647058824,0.11994485294117647
40,15,-0.6345570388349514,0.23725728155339806,-0.410497572815534
40,16,-0.49195995145631066,-0.894872572815534,-0.19796723300970873
40,17,-0.18566176470588236,-1.0939031862745099,-0.046262254901960786
40,18,-0.2029733009708738,-1.139259708737864,0.025940533980582523
40,19,-0.19439338235294118,-1.1934742647058822,-0.05177696078431373
40,20,-0.2879247572815534,-1.264866504854369,0.021389563106796117
40,21,-0.47579656862745096,-0.18259803921568626,-0.0701593137254902
40,22,-0.6234830097087378,-0.3090109223300971,-0.7510618932038835
40,23,-0.3762254901960784,-1.0654105392156863,-0.07475490196078431
40,24,-0.23167067307692307,-1.0853365384615385,0.06715745192307693
40,25,-0.22028186274509803,-1.1193321078431373,0.025735294117647058
40,26,-0.19868259803921567,-1.1311274509803921,0.009191176470588236
40,27,-0.22254247572815533,-1.1557949029126213,-0.055370145631067964
40,28,-0.30309466019417475,-1.1345570388349515,-0.19796723300970873
40,29,-0.3405643203883495,-1.122117718446602,-0.15488470873786409
40,30,-0.6623774509803921,-0.7844669117647058,0.24387254901960784
40,31,-0.06755514705882353,-1.1079963235294117,0.20940563725490197
40,32,-0.14259708737864077,-1.1709648058252426,0.015776699029126214
40,33,-0.15761529126213591,-1.173240291262136,-0.010770631067961165
40,34,-0.16550364077669902,-1.1642900485436893,-0.027002427184466018
40,35,-0.16758578431372548,-1.1723345588235294,-0.030637254901960783
40,36,-0.125,-1.1585254854368932,-0.018355582524271843
40,37,-0.14568014705882354,-1.1901041666666667,-0.017463235294117647
40,38,-0.4192961165048544,-0.6046723300970874,0.1397148058252427
40,39,-0.7914138349514563,-0.47284587378640774,0.2988470873786408
40,40,-0.2697610294117647,-1.0684742647058822,-0.03799019607843137
40,41,-0.1852245145631068,-1.0661407766990292,0.030188106796116505
40,42,-0.19944852941176472,-1.0566789215686274,-0.003982843137254902
40,43,-0.16565533980582525,-1.1510922330097086,-0.008646844660194174
40,44,-0.15012254901960784,-1.1822916666666667,-0.09129901960784313
40,45,-0.2355885922330097,-1.2305825242718447,-0.1887135922330097
40,46,-0.21522671568627452,-1.227328431372549,-0.17585784313725492
40,47,-0.361498786407767,-1.1679308252427185,-0.17217839805825244
40,48,-0.3121966019417476,-1.0840412621359223,-0.12939927184466019
40,49,-0.23881740196078433,-1.0553002450980393,-0.03079044117647059
40,50,-0.20691747572815533,-1.108616504854369,-0.06962985436893204
40,51,-0.6204044117647058,-0.9557291666666666,0.046262254901960786
40,52,-0.44918082524271846,-0.8519417475728155,-0.140625
40,53,-0.26183252427184467,-1.049757281553398,-0.00804004854368932
40,54,-0.21935679611650485,-1.0817657766990292,-0.018507281553398057
40,55,-0.18857230392156862,-1.100796568627451,-0.036458333333333336
40,56,-0.18152573529411764,-1.1089154411764706,0.0010723039215686275
40,57,-0.2765473300970874,-1.0711468446601942,0.030946601941747573
40,58,-0.27427184466019416,-1.0840412621359223,-0.026850728155339804
40,59,-0.060072815533980584,-1.1216626213592233,0.07311893203883495
41,0,-0.28370098039215685,-1.1072303921568627,-0.03753063725490196
41,1,-0.24065563725490197,-1.0995710784313726,-0.05775122549019608
41,2,-0.1775841346153846,-1.0931490384615385,-0.021334134615384616
41,3,-0.18198529411764705,-1.1225490196078431,0.03079044117647059
41,4,-0.22592905405405406,-1.0958614864864864,0.15836148648648649
