Minute,Second,x,y,z
56,10,-0.09167729591836735,-1.082748724489796,-0.006855867346938775
56,11,-0.09874355670103092,-1.052512886597938,-0.036887886597938145
56,12,-0.1533801020408163,-1.0888073979591837,-0.047193877551020405
56,13,-0.20086984536082475,-1.0829574742268042,-0.04413659793814433
56,14,-0.24084595959595959,-1.0599747474747474,0.008996212121212122
56,15,-0.19748711340206185,-1.0605670103092784,0.0030605670103092783
56,16,-0.23278061224489796,-1.0707908163265305,-0.015625
56,17,-0.18048469387755103,-1.0910395408163265,-0.08003826530612244
56,18,-0.16559278350515463,-1.082313144329897,-0.06394974226804123
56,19,-0.2223800505050505,-1.0571338383838385,-0.043718434343434344
56,20,-0.22181056701030927,-1.061694587628866,-0.023356958762886598
56,21,-0.20344387755102042,-1.0529336734693877,0.0
56,22,-0.2216198979591837,-1.057079081632653,0.011479591836734694
56,23,-0.21667729591836735,-1.0521364795918366,0.015306122448979591
56,24,-0.20521907216494845,-1.0732925257731958,-0.004027061855670103
56,25,-0.20966198979591838,-1.0543686224489797,0.008928571428571428
56,26,-0.20471938775510204,-1.0719068877551021,0.00860969387755102
56,27,-0.16884566326530612,-1.078125,-0.029336734693877552
56,28,-0.18144132653061223,-1.081313775510204,-0.0274234693877551
56,29,-0.21166237113402062,-1.0868234536082475,-0.03414948453608247
56,30,-0.21332908163265307,-1.0919961734693877,-0.026785714285714284
56,31,-0.22422680412371135,-1.1483569587628866,-0.052029639175257734
56,32,-0.2230548469387755,-1.1661352040816326,-0.09964923469387756
56,33,-0.22544642857142858,-1.1347257653061225,-0.08434311224489796
56,34,-0.2069515306122449,-1.1532206632653061,-0.1090561224489796
56,35,-0.20934311224489796,-1.167889030612245,-0.08641581632653061
56,36,-0.20822704081632654,-1.0982142857142858,-0.043845663265306124
56,37,-0.20615433673469388,-1.1108099489795917,-0.09502551020408163
56,38,-0.18718112244897958,-1.1130420918367347,-0.06457270408163265
56,39,-0.20902423469387754,-1.1310586734693877,-0.06186224489795918
56,40,-0.21649484536082475,-1.1401417525773196,-0.06475515463917526
56,41,-0.22464923469387754,-1.1106505102040816,-0.08067602040816327
56,42,-0.21955541237113402,-1.119201030927835,-0.08295747422680412
56,43,-0.19977678571428573,-1.132015306122449,-0.07302295918367346
56,44,-0.21651785714285715,-1.143813775510204,-0.07732780612244898
56,45,-0.2146045918367347,-1.128826530612245,-0.08721301020408163
56,46,-0.22433035714285715,-1.1077806122448979,-0.04017857142857143
56,47,-0.19797036082474226,-1.0513853092783505,-0.0006443298969072165
56,48,-0.1956521739130435,-0.8403532608695652,-0.008831521739130434
