Minute,Second,x,y,z
10,21,-0.40318627450980393,-1.1594669117647058,-0.12714460784313725
10,22,-0.3984375,-1.1153492647058822,-0.06939338235294118
10,23,-0.4502144607843137,-1.0943627450980393,-0.13204656862745098
10,24,-0.5838895631067961,-0.9211165048543689,-0.19326456310679613
10,25,-0.41738861386138615,-1.0482673267326732,-0.13567450495049505
10,26,-0.4059466019417476,-1.1180218446601942,-0.1416868932038835
10,27,-0.38137135922330095,-1.1225728155339805,-0.1806735436893204
10,28,-0.38863357843137253,-1.146139705882353,-0.11642156862745098
10,29,-0.3678002450980392,-1.1274509803921569,-0.09941789215686274
10,30,-0.3918504901960784,-1.1205575980392157,-0.14705882352941177
10,31,-0.42020631067961167,-1.1721783980582525,-0.13212985436893204
10,32,-0.4042388613861386,-1.2178217821782178,-0.08013613861386139
10,33,-0.6462378640776699,-0.9343143203883495,-0.16702063106796117
10,34,-0.4719669117647059,-1.115655637254902,-0.23820465686274508
10,35,-0.30840412621359226,-1.0552184466019416,-0.12666868932038836
10,36,-0.3818933823529412,-1.095281862745098,-0.17509191176470587
10,37,-0.5644914215686274,-0.8256740196078431,-0.23529411764705882
10,38,-0.7486213235294118,-0.6902573529411765,-0.26746323529411764
10,39,-0.7378982843137255,-0.6787683823529411,-0.22457107843137256
10,40,-0.40898058252427183,-1.0804004854368932,-0.1564016990291262
10,41,-0.3789828431372549,-1.0522365196078431,-0.052083333333333336
10,42,-0.4260110294117647,-1.0300245098039216,-0.11488970588235294
10,43,-0.39246323529411764,-1.0893075980392157,-0.1407781862745098
10,44,-0.3901699029126214,-1.1679308252427185,-0.23376820388349515
10,45,-0.37346813725490197,-1.1622242647058822,-0.3013174019607843
10,46,-0.38878676470588236,-1.1821384803921569,-0.28017769607843135
10,47,-0.3417779126213592,-1.174757281553398,-0.2410497572815534
10,48,-0.35738357843137253,-1.2090992647058822,-0.26776960784313725
10,49,-0.31066176470588236,-1.2625612745098038,-0.30392156862745096
10,50,-0.3239889705882353,-1.2064950980392157,-0.3635110294117647
10,51,-0.33206917475728154,-1.1962985436893203,-0.2589502427184466
10,52,-0.3966584158415842,-1.1497524752475248,-0.1952351485148515
10,53,-0.39987864077669905,-1.1298543689320388,-0.17005461165048544
10,54,-0.4241727941176471,-1.1541053921568627,-0.12668504901960784
10,55,-0.4128370098039216,-1.1803002450980393,-0.05545343137254902
10,56,-0.41337985436893204,-1.1410800970873787,-0.051881067961165046
10,57,-0.38756127450980393,-1.126531862745098,-0.07261029411764706
10,58,-0.41777912621359226,-1.1609526699029127,-0.07402912621359223
10,59,-0.422029702970297,-1.1816212871287128,-0.109375
11,0,-0.36711165048543687,-1.2014563106796117,-0.11286407766990292
11,1,-0.32245710784313725,-1.2310049019607843,-0.2884497549019608
11,2,-0.29534313725490197,-1.217984068627451,-0.3190870098039216
11,3,-0.3640776699029126,-1.2105582524271845,-0.2518203883495146
11,4,-0.3662683823529412,-1.2063419117647058,-0.2971813725490196
11,5,-0.404126213592233,-1.1577669902912622,-0.20813106796116504
11,6,-0.3847462871287129,-1.1443378712871286,-0.2280321782178218
11,7,-0.34890776699029125,-1.1483616504854368,-0.20934466019417475
11,8,-0.4027267156862745,-1.1902573529411764,-0.21737132352941177
11,9,-0.36994485294117646,-1.1973039215686274,-0.21369485294117646
11,10,-0.4169730392156863,-1.1628370098039216,-0.26807598039215685
11,11,-0.4185376213592233,-1.1432038834951457,-0.19387135922330098
11,12,-0.4264705882352941,-1.1515012254901962,-0.04595588235294118
11,13,-0.42233455882352944,-1.1136642156862746,-0.1410845588235294
11,14,-0.39927184466019416,-1.1286407766990292,-0.1049757281553398
11,15,-0.3616727941176471,-1.1341911764705883,-0.060814950980392156
11,16,-0.3544730392156863,-1.1401654411764706,-0.05652573529411765
11,17,-0.39169730392156865,-1.2204350490196079,-0.0664828431372549
11,18,-0.45828276699029125,-1.3064320388349515,-0.19963592233009708
11,19,-0.4118193069306931,-1.2057549504950495,-0.21581064356435645
11,20,-0.5358009708737864,-1.1685376213592233,-0.2859526699029126
11,21,-0.5661407766990292,-1.0131978155339805,-0.20631067961165048
11,22,-0.46400122549019607,-1.1299019607843137,-0.13128063725490197
11,23,-0.3287377450980392,-1.1735600490196079,-0.24846813725490197
11,24,-0.36825980392156865,-1.1973039215686274,-0.21783088235294118
11,25,-0.3930521844660194,-1.2387742718446602,-0.2533373786407767
11,26,-0.3788296568627451,-1.1830575980392157,-0.24708946078431374
11,27,-0.37454044117647056,-1.2061887254901962,-0.22212009803921567
11,28,-0.3805147058823529,-1.203890931372549,-0.18566176470588236
11,29,-0.41155946601941745,-1.1891686893203883,-0.2096480582524272
11,30,-0.38786764705882354,-1.2253370098039216,-0.2614889705882353
11,31,-0.38388480392156865,-1.2340686274509804,-0.2428002450980392
11,32,-0.39229368932038833,-1.1638349514563107,-0.16686893203883496
11,33,-0.40808823529411764,-1.140625,-0.13602941176470587
11,34,-0.39775485436893204,-1.1339502427184467,-0.09466019417475728
11,35,-0.4725796568627451,-1.0730698529411764,-0.16973039215686275
11,36,-0.40517769607843135,-1.1017156862745099,-0.1017156862745098
11,37,-0.4117647058823529,-1.1204044117647058,-0.09482230392156862
11,38,-0.4070084951456311,-1.1436589805825244,-0.07827669902912622
11,39,-0.41222426470588236,-1.1665134803921569,-0.06050857843137255
11,40,-0.3996629901960784,-1.172640931372549,-0.049019607843137254
11,41,-0.42463235294117646,-1.1943933823529411,-0.1017156862745098
11,42,-0.4322916666666667,-1.1913296568627452,-0.12270220588235294
11,43,-0.40458131067961167,-1.1545813106796117,-0.15564320388349515
11,44,-0.3943014705882353,-1.2022058823529411,-0.14292279411764705
11,45,-0.5620449029126213,-0.9546419902912622,-0.14320388349514562
11,46,-0.3751516990291262,-1.3809162621359223,-0.29854368932038833
11,47,-0.38288985148514854,-1.3476175742574257,-0.34545173267326734
11,48,-0.3469356796116505,-1.2645631067961165,-0.3439016990291262
11,49,-0.39659926470588236,-1.1985294117647058,-0.25612745098039214
11,50,-0.3694852941176471,-1.1210171568627452,-0.2259497549019608
11,51,-0.34957107843137253,-1.2426470588235294,-0.28890931372549017
11,52,-0.3951759708737864,-1.196753640776699,-0.3000606796116505
11,53,-0.44523514851485146,-1.213180693069307,-0.19043935643564355
11,54,-0.39912014563106796,-1.1767293689320388,-0.12864077669902912
11,55,-0.36756674757281554,-1.1457827669902914,-0.08040048543689321
11,56,-0.39705882352941174,-1.1280637254901962,-0.054074754901960786
11,57,-0.39699635922330095,-1.174757281553398,-0.10770631067961164
11,58,-0.41911764705882354,-1.1954656862745099,-0.10248161764705882
11,59,-0.43918504901960786,-1.2287071078431373,-0.13909313725490197
12,0,-0.46829044117647056,-1.1665134803921569,-0.12714460784313725
12,1,-0.4540351941747573,-1.1415351941747574,-0.19250606796116504
12,2,-0.42723651960784315,-1.196078431372549,-0.18504901960784315
12,3,-0.45036764705882354,-1.2072610294117647,-0.12668504901960784
12,4,-0.4172794117647059,-1.2153799019607843,-0.13572303921568626
12,5,-0.2974877450980392,-1.2568933823529411,-0.0546875
12,6,-0.33555825242718446,-1.1940230582524272,-0.03913834951456311
12,7,-0.30652573529411764,-1.1735600490196079,-0.006587009803921569
12,8,-0.36347087378640774,-1.0725121359223302,-0.03079490291262136
12,9,-0.38265931372549017,-1.1079963235294117,-0.08517156862745098
12,10,-0.3333333333333333,-1.0963541666666667,-0.10799632352941177
12,11,-0.39246323529411764,-1.1311274509803921,-0.15824142156862744
12,12,-0.43461771844660196,-1.15625,-0.19038228155339806
12,13,-0.41019417475728154,-1.2228458737864079,-0.08555825242718447
12,14,-0.44152227722772275,-1.1878094059405941,-0.15377475247524752
12,15,-0.4370449029126214,-1.221632281553398,-0.08040048543689321
12,16,-0.5053615196078431,-0.9002757352941176,0.1055453431372549
12,17,-0.6021752450980392,-0.9407169117647058,-0.22564338235294118
12,18,-0.4880514705882353,-1.1167279411764706,-0.2902879901960784
12,19,-0.41793082524271846,-1.1536711165048543,-0.11908373786407767
12,20,-0.3900122549019608,-1.1953125,-0.06112132352941176
12,21,-0.4182342233009709,-1.1729368932038835,-0.10239684466019418
12,22,-0.4333639705882353,-1.1747855392156863,-0.12775735294117646
12,23,-0.44025735294117646,-1.1796875,-0.10079656862745098
12,24,-0.417627427184466,-1.1601941747572815,-0.09648058252427184
12,25,-0.43167892156862747,-1.1666666666666667,-0.12714460784313725
12,26,-0.19270833333333334,-0.9875,-0.10260416666666666
