Minute,Second,x,y,z
18,15,-0.7759885204081632,-0.24840561224489796,-0.4030612244897959
18,16,-0.9797979797979798,-0.2533143939393939,-0.1753472222222222
18,17,-0.9245580808080808,-0.32212752525252525,-0.2586805555555556
18,18,-0.9052933673469388,-0.24298469387755103,-0.2617984693877551
18,19,-0.84875,-0.265,-0.41234375
18,20,-0.8435921717171717,-0.2738320707070707,-0.3888888888888889
18,21,-0.8825757575757576,-0.2501578282828283,-0.31029040404040403
18,22,-0.9212372448979592,-0.2676977040816326,-0.30197704081632654
18,23,-0.9250315656565656,-0.2784090909090909,-0.32875631313131315
18,24,-0.8734217171717171,-0.22553661616161616,-0.24857954545454544
18,25,-0.966796875,-0.371337890625,-0.25390625
