,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
15,24,11,-0.301925505050505,-1.1647727272727273,0.0549242424242424,-0.9919458762886598,-0.0051546391752577,-0.2699742268041237,2
16,24,12,-0.3461174242424242,-1.088857323232323,0.131155303030303,-1.009469696969697,-0.0230429292929292,-0.1991792929292929,2
17,24,13,-0.8596938775510204,-0.4665178571428571,0.2694515306122449,-0.9545747422680412,0.0009664948453608,-0.3174935567010309,2
18,24,14,-0.8839962121212122,-0.5568181818181818,0.0825441919191919,-0.9558354591836736,-0.0425701530612244,-0.2444196428571428,2
19,24,15,-0.8415404040404041,-0.467645202020202,0.294665404040404,-0.9913903061224488,0.0043048469387755,-0.2544642857142857,2
20,24,16,-0.9304846938775512,-0.5955038265306123,0.1855867346938775,-1.109375,-0.0792410714285714,-0.2782206632653061,2
21,24,17,-0.70890625,-0.98453125,0.12578125,-0.9854910714285714,-0.0046237244897959,-0.2535076530612244,2
22,24,18,-0.4615752551020408,-1.1857461734693877,0.1640625,-0.9708440721649484,-0.0161082474226804,-0.2000644329896907,2
23,24,19,-0.4599116161616162,-1.063604797979798,0.107165404040404,-0.9808673469387756,-0.0301339285714285,-0.3007015306122449,2
24,24,20,-0.8478535353535354,-0.4670138888888889,0.1208964646464646,-1.0959821428571428,-0.0365114795918367,-0.2654655612244898,2
25,24,21,-0.9195075757575758,-0.4032512626262626,0.1403093434343434,-0.9886798469387756,-0.0412946428571428,-0.2531887755102041,2
26,24,22,-0.9829545454545454,-0.4466540404040404,0.1291035353535353,-1.0051546391752575,-0.0636275773195876,-0.2390463917525773,2
27,24,23,-0.7503156565656566,-0.8361742424242424,0.1799242424242424,-1.026466836734694,-0.0593112244897959,-0.2818877551020408,2
28,24,24,-0.7917729591836735,-1.0393813775510203,0.1506696428571428,-0.9953286082474226,-0.0093427835051546,-0.2430734536082474,2
29,24,25,-0.8464330808080808,-0.8563762626262627,0.1679292929292929,-1.001594387755102,-0.0159438775510204,-0.2547831632653061,2
30,24,26,-0.96875,-0.3732638888888889,0.130050505050505,-0.9971301020408164,-0.0226403061224489,-0.3153698979591837,2
31,24,27,-0.9775191326530612,-0.3340242346938775,0.0012755102040816,-1.0275829081632653,-0.0601084183673469,-0.2190688775510204,2
32,24,28,-0.988125,-0.128125,0.0084375,-0.9736926020408164,0.0003188775510204,-0.2916135204081632,2
33,24,29,-0.8697385204081632,-0.3617665816326531,0.3128188775510204,-1.0407538659793814,-0.0488079896907216,-0.2040914948453608,2
34,24,30,-0.5497159090909091,-1.1070075757575757,0.0773358585858585,-0.9956951530612244,0.0103635204081632,-0.2464923469387755,2
35,24,31,-0.58364898989899,-1.0260416666666667,0.0808080808080808,-1.023840206185567,0.0119201030927835,-0.2401739690721649,2
36,24,32,-0.7704081632653061,-0.8995535714285714,-0.0314094387755102,-0.9961734693877552,-0.0299744897959183,-0.2745535714285714,2
37,24,33,-0.9449179292929292,-0.5138888888888888,-0.038510101010101,-1.0363520408163265,0.0184948979591836,-0.1916454081632653,2
38,24,34,-0.88390625,-0.461875,0.0959375,-0.9464285714285714,-0.0251913265306122,-0.2056760204081632,2
39,24,35,-0.9526466836734694,-0.4787946428571428,0.1176658163265306,-1.0862563775510203,-0.0073341836734693,-0.1772959183673469,2
40,24,36,-0.8347537878787878,-0.6201073232323232,0.1006944444444444,-1.0513853092783505,-0.0449420103092783,-0.1206507731958762,2
41,24,37,-0.5601325757575758,-1.2024936868686869,0.1396780303030303,-0.9513711734693876,-0.0223214285714285,-0.2946428571428571,2
42,24,38,-0.8083545918367347,-1.1167091836734695,-0.001594387755102,-1.0417203608247425,-0.0354381443298969,-0.2453286082474226,2
43,24,39,-0.81390625,-1.04203125,-0.03640625,-1.0317234848484849,-0.0315656565656565,-0.2007575757575757,2
44,24,40,-0.8675063775510204,-0.6323341836734694,0.1181441326530612,-1.017235824742268,-0.0045103092783505,-0.2461340206185567,2
45,24,41,-0.9581755050505052,-0.592645202020202,0.035195707070707,-0.9904336734693876,-0.0543686224489795,-0.3177614795918367,2
46,24,42,-0.9333964646464646,-0.4962121212121212,-0.022885101010101,-0.9948979591836736,-0.0551658163265306,-0.2393176020408163,2
47,24,43,-0.9980867346938777,-0.5896045918367347,0.0175382653061224,-1.016591494845361,0.009020618556701,-0.2372744845360824,2
48,24,44,-0.9917929292929292,-0.6783459595959596,-0.067550505050505,-1.013415404040404,-0.0017361111111111,-0.2244318181818181,2
49,24,45,-0.93546875,-0.64125,0.0071875,-1.0620167525773196,-0.0122422680412371,-0.2595038659793814,2
50,24,46,-1.0331632653061225,-0.6010841836734694,-0.0932716836734693,-1.0404974489795915,0.0280612244897959,-0.1919642857142857,2
51,24,47,-0.9984217171717172,-0.4921085858585858,-0.1358901515151515,-1.043653350515464,-0.023840206185567,-0.1456185567010309,2
52,24,48,-0.9886363636363636,-0.3664772727272727,-0.027935606060606,-0.940529336734694,0.0097257653061224,-0.189891581632653,2
53,24,49,-0.9410076530612244,-0.5491071428571429,-0.0970982142857142,-1.0349170918367347,-0.0408163265306122,-0.1647002551020408,2
54,24,50,-0.9913194444444444,-0.4786931818181818,-0.0306186868686868,-1.031887755102041,-0.0153061224489795,-0.2101403061224489,2
55,24,51,-1.07703125,-0.53703125,0.0040625,-1.0176977040816326,0.0089285714285714,-0.1953125,2
56,24,52,-1.142219387755102,-0.6026785714285714,-0.0535714285714285,-1.0384987113402062,0.0243234536082474,-0.1866945876288659,2
57,24,53,-0.9689078282828284,-0.6923926767676768,0.0018939393939393,-1.0808354591836735,0.0006377551020408,-0.2279974489795918,2
58,24,54,-0.8071338383838383,-0.5850694444444444,0.1976010101010101,-0.9475446428571428,-0.0100446428571428,-0.2689732142857143,2
59,24,55,-1.0011160714285714,-0.5709502551020408,0.1479591836734693,-1.0205676020408163,-0.0625,-0.2801339285714285,2
60,24,56,-0.9021464646464646,-0.5315656565656566,0.013415404040404,-0.9713273195876287,0.0251288659793814,-0.2459729381443298,2
61,24,57,-0.8563762626262627,-0.7861426767676768,0.1066919191919191,-0.9773596938775512,0.0181760204081632,-0.2863520408163265,2
62,24,58,-0.8615845959595959,-0.8800505050505051,-0.0492424242424242,-1.0473533163265305,-0.0081313775510204,-0.2708864795918367,2
63,24,59,-1.1018382352941176,-0.8018382352941177,-0.0823529411764705,-0.9618675595238096,0.0197172619047619,-0.2431175595238095,2
