,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
33,12,12,-0.3385416666666667,-1.1313131313131313,-0.0571338383838383,-0.9300742574257426,-0.1664603960396039,-0.3008972772277227,2
34,12,13,-0.3473800505050505,-1.2217487373737377,-0.0740214646464646,-0.88,-0.1309375,-0.3278125,2
35,12,14,-0.347695707070707,-1.2206439393939394,-0.0983270202020202,-0.9200185643564356,-0.0638923267326732,-0.3920173267326732,2
36,12,15,-0.3461174242424242,-1.113320707070707,-0.0905934343434343,-0.963799504950495,-0.1328898514851485,-0.2281868811881188,2
37,12,16,-0.3458227040816326,-1.117825255102041,-0.0275829081632653,-1.05796875,-0.1640625,-0.336875,2
38,12,17,-0.2840909090909091,-1.0522411616161615,-0.0260416666666666,-0.8329207920792079,-0.1556311881188118,-0.3259591584158416,2
39,12,18,-0.2943497474747474,-1.1153724747474747,-0.0863320707070707,-0.9463180693069309,-0.0793626237623762,-0.3131188118811881,2
40,12,19,-0.226010101010101,-1.059185606060606,-0.0429292929292929,-0.956875,-0.07984375,-0.31046875,2
41,12,20,-0.2987882653061224,-1.1737882653061225,-0.032844387755102,-0.9979888613861386,-0.1800742574257425,-0.213799504950495,2
42,12,21,-0.3227588383838384,-1.1308396464646464,-0.0149936868686868,-1.0353125,-0.1721875,-0.265625,2
43,12,22,-0.258609693877551,-1.028061224489796,-0.011001275510204,-0.8731435643564357,-0.1375309405940594,-0.3194616336633663,2
44,12,23,-0.2919823232323232,-1.0871212121212122,-0.0427714646464646,-0.9750928217821784,-0.1099938118811881,-0.2702660891089108,2
45,12,24,-0.276830808080808,-1.0590277777777777,-0.0375631313131313,-0.9458539603960396,-0.0496596534653465,-0.3403465346534653,2
46,12,25,-0.2523674242424242,-1.0179924242424243,0.0590277777777777,-0.97421875,-0.2071875,-0.14640625,2
47,12,26,-0.352359693877551,-1.0234375,-0.0499043367346938,-1.12765625,-0.2309375,-0.18796875,2
48,12,27,-0.4763257575757575,-0.9422348484848484,0.034090909090909,-0.7957920792079208,-0.1361386138613861,-0.4320853960396039,2
49,12,28,-0.3372790404040404,-1.1029040404040404,-0.0361426767676767,-0.9306930693069309,-0.1186571782178217,-0.3220915841584158,2
50,12,29,-0.2758290816326531,-1.152423469387755,-0.0314094387755102,-0.9914913366336634,-0.1489789603960396,-0.3049195544554455,2
51,12,30,-0.3557449494949495,-1.1208964646464648,-0.0430871212121212,-0.9710705445544554,-0.1243811881188118,-0.2925433168316831,2
52,12,31,-0.3454861111111111,-1.1407828282828285,-0.0053661616161616,-0.96578125,-0.1421875,-0.211875,2
53,12,32,-0.3139204545454545,-1.1164772727272727,-0.0105744949494949,-1.09203125,-0.208125,-0.27671875,2
54,12,33,-0.2597257653061224,-1.011639030612245,-0.1318558673469387,-0.9090346534653464,-0.1537747524752475,-0.3784034653465346,2
55,12,34,-0.2752525252525252,-1.0811237373737377,-0.0790719696969697,-0.8500928217821783,-0.1754331683168316,-0.2996596534653465,2
56,12,35,-0.2231691919191919,-1.1404671717171715,-0.109375,-0.9718440594059404,-0.0911200495049504,-0.2715037128712871,2
57,12,36,-0.3309659090909091,-1.0822285353535352,-0.0907512626262626,-0.97078125,-0.11765625,-0.32984375,2
58,12,37,-0.3600127551020408,-1.1615114795918366,-0.0671237244897959,-0.963490099009901,-0.1621287128712871,-0.2532487623762376,2
59,12,38,-0.3849431818181818,-1.1660353535353536,-0.0975378787878787,-1.086875,-0.18546875,-0.21,2
60,12,39,-0.3685290404040404,-1.1065340909090908,-0.0773358585858585,-0.9556002475247524,-0.1587252475247524,-0.3180693069306931,2
61,12,40,-0.3313137755102041,-1.0419323979591837,-0.0644132653061224,-0.8818069306930693,-0.1392326732673267,-0.3002784653465346,2
62,12,41,-0.39125,-1.11,-0.1940625,-1.0103125,-0.04265625,-0.19171875,2
63,12,42,-0.3770727040816326,-0.953125,0.0132334183673469,-0.979115099009901,-0.1497524752475247,-0.2789294554455445,2
64,12,43,-0.6302083333333334,-0.8495896464646465,-0.0036300505050505,-0.9517326732673268,-0.1585705445544554,-0.2323638613861386,2
65,12,44,-0.2638888888888889,-1.104482323232323,-0.0606060606060606,-1.08828125,-0.1875,-0.2478125,2
66,12,45,-0.3126594387755102,-1.1044323979591837,-0.0669642857142857,-0.9989170792079208,-0.1647586633663366,-0.3019801980198019,2
67,12,46,-0.3303125,-1.12984375,-0.10125,-0.90375,-0.158125,-0.2840625,2
68,12,47,-0.3440688775510204,-1.1918048469387754,-0.0465561224489795,-0.8944925742574258,-0.0997834158415841,-0.3610767326732673,2
69,12,48,-0.3032525510204081,-1.1082589285714286,-0.0470344387755102,-0.973855198019802,-0.1021039603960396,-0.2781559405940594,2
70,12,49,-0.3715277777777778,-1.0127840909090908,-0.0689709595959596,-0.9407487623762376,-0.1259282178217821,-0.2827970297029702,2
71,12,50,-0.2211174242424242,-1.1649305555555556,-0.050820707070707,-1.09859375,-0.221875,-0.20703125,2
72,12,51,-0.2324617346938775,-1.0856186224489797,-0.1538584183673469,-0.9232673267326732,-0.1754331683168316,-0.3323019801980198,2
73,12,52,-0.3340625,-1.1734375,-0.06484375,-0.8478125,-0.10875,-0.36703125,2
74,12,53,-0.353156887755102,-1.1941964285714286,-0.118781887755102,-0.9927289603960396,-0.1234529702970297,-0.2716584158415842,2
75,12,54,-0.3576388888888889,-1.1229482323232325,-0.106060606060606,-0.9723081683168316,-0.114634900990099,-0.2569616336633663,2
76,12,55,-0.4591224747474747,-1.152462121212121,-0.0410353535353535,-1.108756188118812,-0.1983292079207921,-0.1711014851485148,2
77,12,56,-0.1637369791666666,-1.0174153645833333,0.0047200520833333,-0.8899872448979592,-0.1632653061224489,-0.2814094387755102,2
