,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
41,44,45,-0.2815533980582524,-1.2172330097087378,0.0960254854368932,-0.9438775510204082,-0.164859693877551,-0.2603635204081632,2
42,44,46,-0.2682549504950495,-1.2371596534653466,0.1188118811881188,-1.008215206185567,-0.1990979381443298,-0.2611146907216495,2
43,44,47,-0.3304004854368932,-1.2821601941747574,0.07251213592233,-0.9567550505050504,-0.1933396464646464,-0.1996527777777778,2
44,44,48,-0.2806372549019608,-1.282781862745098,0.0422794117647058,-1.0012886597938144,-0.1770296391752577,-0.2155283505154639,2
45,44,49,-0.2380157766990291,-1.1036104368932038,0.2442354368932038,-1.073341836734694,-0.2492028061224489,-0.1758609693877551,2
46,44,50,-0.4862132352941176,-1.1731004901960784,0.1689644607843137,-0.9301658163265306,-0.3072385204081632,-0.166454081632653,2
47,44,51,-0.2190533980582524,-1.0860133495145632,0.1254550970873786,-0.8590561224489796,-0.1444515306122449,-0.4215561224489796,2
48,44,52,-0.1663056930693069,-1.1737314356435644,0.0487314356435643,-0.9743303571428572,-0.1835140306122449,-0.2745535714285714,2
49,44,53,-0.1779429611650485,-1.164745145631068,0.1793082524271844,-0.9750322164948454,-0.2313144329896907,-0.212951030927835,2
50,44,54,-0.234375,-1.1501820388349515,0.2046419902912621,-1.034438775510204,-0.2032844387755102,-0.2826849489795918,2
51,44,55,-0.1891850490196078,-1.1764705882352942,0.2015931372549019,-0.987563775510204,-0.2300701530612245,-0.2983099489795918,2
52,44,56,-0.1723300970873786,-1.254095873786408,0.1536711165048543,-0.8590561224489796,-0.251594387755102,-0.2458545918367347,2
53,44,57,-0.3181678921568627,-1.0614276960784317,0.0419730392156862,-0.9117268041237112,-0.1942654639175257,-0.321520618556701,2
54,44,58,-0.3036151960784313,-1.0972732843137254,-0.0522365196078431,-0.9666982323232324,-0.1851325757575757,-0.2732007575757575,2
55,44,59,-0.2769607843137255,-1.1744791666666667,0.2025122549019608,-1.001610824742268,-0.1921713917525773,-0.1541559278350515,2
56,45,0,-0.1483616504854369,-1.051122572815534,0.0702366504854369,-0.9300820707070708,-0.2255366161616161,-0.327020202020202,2
57,45,1,-0.205248786407767,-1.0599211165048543,0.0209344660194174,-0.8482142857142857,-0.1948341836734693,-0.3547512755102041,2
58,45,2,-0.1937806372549019,-1.0517769607843137,0.0240502450980392,-1.0083762886597938,-0.2052190721649484,-0.2314755154639175,2
59,45,3,-0.2392769607843137,-1.1706495098039216,0.0096507352941176,-0.957908163265306,-0.1825573979591837,-0.2501594387755102,2
60,45,4,-0.3848039215686274,-1.0762867647058822,-0.0453431372549019,-0.9524806701030928,-0.173485824742268,-0.1990979381443298,2
61,45,5,-0.1812803398058252,-1.131674757281553,-0.0162317961165048,-1.0762117346938775,-0.2543048469387755,-0.1484375,2
62,45,6,-0.2057291666666666,-1.146139705882353,0.1881127450980392,-0.939094387755102,-0.2713647959183674,-0.1388711734693877,2
63,45,7,-0.2587985436893203,-1.0989077669902914,0.2116201456310679,-1.0165816326530612,-0.2163584183673469,-0.087531887755102,2
64,45,8,-0.1862745098039215,-1.0738357843137254,0.1524203431372549,-0.9213917525773196,-0.1483569587628866,-0.3073453608247423,2
65,45,9,-0.2143507281553398,-1.1482099514563109,0.1256067961165048,-0.9368686868686869,-0.2023358585858586,-0.2166982323232323,2
66,45,10,-0.189031862745098,-1.1168811274509804,0.1087622549019607,-1.046077806122449,-0.2029655612244898,-0.2213010204081632,2
67,45,11,-0.2041973039215686,-1.117800245098039,0.1433823529411764,-1.0341494845360826,-0.2348582474226804,-0.258215206185567,2
68,45,12,-0.2404429611650485,-1.2445388349514563,0.107251213592233,-0.940688775510204,-0.1988201530612245,-0.2735969387755102,2
69,45,13,-0.189797794117647,-1.107689950980392,0.112438725490196,-0.7662627551020408,-0.1996173469387755,-0.4346301020408163,2
70,45,14,-0.1941747572815534,-1.0872269417475728,0.0556735436893203,-0.9392538265306124,-0.2327806122448979,-0.1560905612244898,2
71,45,15,-0.1859681372549019,-1.040747549019608,0.0212928921568627,-1.0980992268041236,-0.2224548969072164,-0.1982925257731958,2
72,45,16,-0.2302389705882352,-1.1056985294117647,0.0641850490196078,-0.7696109693877551,-0.2345344387755102,-0.4017857142857143,2
73,45,17,-0.2875306372549019,-1.0713848039215683,0.0568321078431372,-0.9212306701030928,-0.1768685567010309,-0.243395618556701,2
74,45,18,-0.2662317961165049,-0.8241808252427184,0.3680218446601941,-0.9869260204081632,-0.2606823979591837,-0.1886160714285714,2
75,45,19,-0.0797936893203883,-0.3425364077669903,0.7167779126213593,-0.9651199494949496,-0.2140151515151515,-0.2683080808080808,2
76,45,20,-0.2519914215686274,-1.2294730392156863,0.1015625,-0.9948453608247424,-0.2142396907216494,-0.2380798969072164,2
77,45,21,-0.2539828431372549,-1.2760416666666667,0.0773590686274509,-1.0138711734693877,-0.2026466836734693,-0.1933992346938775,2
78,45,22,-0.2859987745098039,-1.2890625,0.0991115196078431,-0.9553571428571428,-0.2042410714285714,-0.2876275510204081,2
79,45,23,-0.332372572815534,-1.1906856796116505,0.0464199029126213,-1.0596301020408163,-0.2490433673469387,0.0170599489795918,2
80,45,24,-0.609375,-1.3958333333333333,0.0052083333333333,-1.0625,-0.8046875,-0.875,2
