,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
38,25,2,-0.4513046116504854,-0.896996359223301,0.1468446601941747,-1.039465206185567,-0.078125,-0.245811855670103,2
39,25,3,-0.4021139705882353,-1.0510110294117647,0.0962009803921568,-0.8711340206185567,-0.1059922680412371,-0.3803157216494845,2
40,25,4,-0.5945084951456311,-0.8202366504854369,0.0728155339805825,-0.9068877551020408,-0.0752551020408163,-0.3614477040816326,2
41,25,5,-0.4993872549019608,-0.998314950980392,0.0848651960784313,-0.9744897959183674,0.001594387755102,-0.3104272959183674,2
42,25,6,-0.375,-0.9713541666666666,0.1228553921568627,-1.023840206185567,-0.0686211340206185,-0.2483891752577319,2
43,25,7,-0.4152879901960784,-1.00796568627451,0.1056985294117647,-1.003221649484536,-0.1383698453608247,-0.34375,2
44,25,8,-0.3801577669902912,-1.079490291262136,0.1178701456310679,-0.8236146907216495,-0.0471971649484536,-0.390625,2
45,25,9,-0.3592218137254901,-0.9692095588235294,0.1338848039215686,-0.9467474489795918,-0.0510204081632653,-0.3415178571428571,2
46,25,10,-0.3443567961165049,-1.0062196601941749,0.1557949029126213,-0.9932345360824744,-0.0481636597938144,-0.3118556701030928,2
47,25,11,-0.3386948529411764,-1.0337009803921569,0.141390931372549,-0.9432397959183674,-0.0291772959183673,-0.2610012755102041,2
48,25,12,-0.4140625,-0.9399509803921569,0.0926776960784313,-0.9758376288659794,-0.1240335051546391,-0.3086340206185567,2
49,25,13,-0.5314016990291263,-0.8892597087378641,0.2172330097087378,-0.965720663265306,0.0247130102040816,-0.126594387755102,2
50,25,14,-0.4826899509803921,-0.9895833333333334,0.1337316176470588,-0.9291237113402062,-0.0433311855670103,-0.3640463917525773,2
51,25,15,-0.4082220873786408,-0.9860436893203884,0.2416565533980582,-0.931056701030928,-0.0396262886597938,-0.1842783505154639,2
52,25,16,-0.4180453431372549,-1.0301776960784317,0.1452205882352941,-1.0309311224489797,-0.0387436224489795,-0.2839604591836734,2
53,25,17,-0.3284313725490196,-1.0513174019607845,0.1098345588235294,-1.0357603092783505,-0.0449420103092783,-0.3249033505154639,2
54,25,18,-0.321844362745098,-0.9733455882352942,0.0880821078431372,-1.0215850515463918,-0.0662048969072165,-0.3545425257731959,2
55,25,19,-0.3692354368932038,-1.0280643203883495,0.1350121359223301,-0.9296069587628866,-0.087145618556701,-0.3009020618556701,2
56,25,20,-0.5066747572815534,-0.9561589805825242,0.0986043689320388,-0.9840561224489796,-0.0451211734693877,-0.1363201530612245,2
57,25,21,-0.407781862745098,-0.9856004901960784,0.1156556372549019,-0.9598214285714286,-0.0609056122448979,-0.2970344387755102,2
58,25,22,-0.4824029126213592,-0.8314623786407767,0.171875,-0.93701171875,-0.03564453125,-0.388671875,2
59,25,23,-0.4169730392156863,-1.0298713235294117,0.0761335784313725,-0.9610969387755102,-0.0827487244897959,-0.2565369897959184,2
60,25,24,-0.4074754901960784,-1.014093137254902,0.1488970588235294,-0.9899553571428572,-0.0397002551020408,-0.2769451530612244,2
61,25,25,-0.3834252450980392,-1.0147058823529411,0.1295955882352941,-1.0486469072164948,-0.0512242268041237,-0.3121778350515464,2
62,25,26,-0.3727245145631068,-1.042172330097087,0.1246966019417475,-1.0014497422680413,-0.0386597938144329,-0.2859213917525773,2
63,25,27,-0.3610436893203883,-1.0242718446601942,0.120752427184466,-1.0080541237113405,-0.0354381443298969,-0.2760953608247423,2
64,25,28,-0.3763786764705882,-1.0237438725490196,0.1295955882352941,-0.9194834183673468,-0.0865752551020408,-0.2912946428571428,2
65,25,29,-0.4385723039215686,-0.9443933823529412,0.2328431372549019,-0.9673002577319588,-0.0083762886597938,-0.0827963917525773,2
66,25,30,-0.354626225490196,-1.0589767156862746,0.128063725490196,-0.9339923469387756,-0.0231186224489795,-0.337531887755102,2
67,25,31,-0.3801577669902912,-0.9912014563106796,0.1595873786407767,-0.9948453608247424,-0.0483247422680412,-0.3013853092783505,2
68,25,32,-0.3772977941176471,-0.993719362745098,0.1550245098039215,-0.990818298969072,-0.0600837628865979,-0.2781894329896907,2
69,25,33,-0.3851638349514563,-0.994235436893204,0.139259708737864,-0.9927512886597938,-0.0573453608247422,-0.3049291237113402,2
70,25,34,-0.3762376237623762,-1.0123762376237624,0.1775990099009901,-0.9681122448979592,-0.0376275510204081,-0.3373724489795918,2
71,25,35,-0.4003337378640776,-1.0081917475728157,0.0213895631067961,-1.0178801546391754,-0.0314110824742268,-0.1559278350515464,2
72,25,36,-0.3618021844660194,-0.9497876213592232,0.1394114077669903,-1.016422193877551,-0.0998086734693877,-0.3522002551020408,2
73,25,37,-0.3812806372549019,-1.0868566176470589,0.1380208333333333,-0.8869579081632653,-0.0897640306122449,-0.3470982142857143,2
74,25,38,-0.4088541666666667,-0.9747242647058824,0.0900735294117647,-0.9073893229166666,-0.0302734375,-0.3289388020833333,2
75,25,39,-0.3863357843137255,-0.998314950980392,0.120251225490196,-0.9830994897959184,-0.0433673469387755,-0.3177614795918367,2
76,25,40,-0.366504854368932,-1.0051577669902914,0.1293992718446601,-0.9776095360824744,-0.0444587628865979,-0.3152384020618556,2
77,25,41,-0.3578506097560975,-0.9542682926829268,0.1575838414634146,-0.9626623376623376,-0.0227272727272727,-0.343952922077922,2
