,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
53,3,52,-0.2524509803921568,-0.9903492647058824,0.1302083333333333,-0.9470663265306124,-0.3188775510204081,-0.2799744897959184,2
54,3,53,-0.29875,-0.9115625,0.15796875,-0.9307345360824744,-0.3316688144329897,-0.3026739690721649,2
55,3,54,-0.2464418316831683,-1.0046410891089108,0.1785272277227722,-0.9140625,-0.2270408163265306,-0.2235331632653061,2
56,3,55,-0.2588848039215686,-0.9511335784313726,0.1505821078431372,-0.9980670103092784,-0.367590206185567,-0.2572487113402061,2
57,3,56,-0.2896039603960396,-1.0109839108910892,0.1007116336633663,-0.9508928571428572,-0.3451849489795918,-0.2748724489795918,2
58,3,57,-0.4641089108910891,-0.8321472772277227,0.1277846534653465,-0.8965242346938775,-0.3045280612244898,-0.2020089285714285,2
59,3,58,-0.3715965346534653,-1.0453279702970295,0.0711633663366336,-0.7830219072164949,-0.2954252577319587,-0.3588917525773196,2
60,3,59,-0.3378712871287129,-1.0555383663366336,0.0519801980198019,-0.945233585858586,-0.3226010101010101,-0.2526830808080808,2
61,4,0,-0.3090965346534653,-1.046256188118812,0.0943688118811881,-0.9495811855670104,-0.3079896907216495,-0.2334085051546391,2
62,4,1,-0.2922339108910891,-1.0533725247524752,0.0810643564356435,-0.9636479591836736,-0.3185586734693877,-0.2324617346938775,2
63,4,2,-0.3084777227722772,-0.9780321782178216,0.114944306930693,-0.9706829896907216,-0.3340850515463917,-0.2350193298969072,2
64,4,3,-0.3432904411764705,-0.9451593137254902,0.1767769607843137,-0.9387755102040816,-0.214126275510204,-0.1642219387755102,2
65,4,4,-0.296720297029703,-0.9439975247524752,0.1622834158415841,-1.0349548969072164,-0.1937822164948453,-0.0673324742268041,2
66,4,5,-0.2998143564356436,-0.9439975247524752,0.1384591584158415,-1.0247130102040816,-0.2657844387755102,-0.1552933673469387,2
67,4,6,-0.2688737623762376,-0.9866955445544554,0.1112314356435643,-0.8474170918367347,-0.3660714285714285,-0.3708545918367347,2
68,4,7,-0.2965655940594059,-1.0030940594059403,0.1068997524752475,-0.8948131443298969,-0.3298969072164948,-0.2607925257731959,2
69,4,8,-0.3070853960396039,-1.0145420792079207,0.1169554455445544,-0.9233099489795918,-0.3073979591836734,-0.2582908163265306,2
70,4,9,-0.2720588235294117,-0.986060049019608,0.1043198529411764,-0.9458762886597938,-0.3284471649484536,-0.267235824742268,2
71,4,10,-0.2855816831683168,-0.9190903465346536,0.1386138613861386,-0.9445153061224488,-0.3233418367346938,-0.2884247448979591,2
72,4,11,-0.289828431372549,-0.9549632352941176,0.1511948529411764,-0.917091836734694,-0.2225765306122449,-0.1865433673469387,2
73,4,12,-0.2971875,-0.97453125,0.15453125,-1.0580357142857142,-0.2610012755102041,-0.1146364795918367,2
74,4,13,-0.2616027227722772,-0.9289913366336634,0.1087561881188118,-0.9961340206185568,-0.3360180412371134,-0.2437177835051546,2
75,4,14,-0.2607230392156863,-0.9564950980392156,0.0545343137254902,-0.8254145408163265,-0.3413584183673469,-0.3027742346938775,2
76,4,15,-0.3010519801980198,-1.0163985148514851,0.1383044554455445,-0.8981186224489796,-0.345344387755102,-0.3228635204081632,2
77,4,16,-0.2747524752475248,-1.0598700495049505,0.0792079207920792,-1.0035438144329898,-0.3236146907216495,-0.2443621134020618,2
78,4,17,-0.2962561881188119,-1.0409962871287128,0.1130878712871287,-0.9583864795918368,-0.321906887755102,-0.2369260204081632,2
79,4,18,-0.2381628787878787,-1.1067708333333333,0.060842803030303,-0.8881448412698413,-0.304563492063492,-0.2361111111111111,2
