,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
19,12,38,-0.6128125,-0.81734375,0.20671875,-1.0204574742268042,-0.1214561855670103,-0.1330541237113402,2
20,12,39,-0.6444925742574258,-0.8055383663366337,0.2263304455445544,-1.0170747422680413,-0.0829574742268041,-0.0236791237113402,2
21,12,40,-0.6455269607843137,-0.7994791666666666,0.2532169117647059,-0.989368556701031,-0.1163015463917525,-0.0380154639175257,2
22,12,41,-0.7162747524752475,-0.7379331683168316,0.2390160891089109,-0.965561224489796,-0.1052295918367346,-0.046875,2
23,12,42,-0.5860148514851485,-0.6830136138613861,0.213644801980198,-1.019007731958763,-0.0916559278350515,-0.1106636597938144,2
24,12,43,-0.5909653465346535,-0.812809405940594,0.2668626237623762,-1.0728092783505154,-0.1243556701030927,-0.0616945876288659,2
25,12,44,-0.55875,-0.85359375,0.21484375,-0.9982096354166666,-0.0763346354166666,-0.0460611979166666,2
26,12,45,-0.7288602941176471,-0.7504595588235294,-0.0392156862745098,-1.0369897959183674,-0.1216517857142857,0.0240752551020408,2
27,12,46,-0.5456373762376238,-0.8117264851485149,0.213644801980198,-1.0987435567010309,-0.1457796391752577,-0.0702319587628866,2
28,12,47,-0.5289294554455446,-0.7718131188118812,0.2179764851485148,-1.0473533163265305,-0.1541772959183673,-0.0111607142857142,2
29,12,48,-0.5334158415841584,-0.8155940594059405,0.2517017326732673,-1.0118815104166667,-0.09716796875,-0.0732421875,2
30,12,49,-0.5358910891089109,-0.8904702970297029,0.2416460396039604,-0.962531887755102,-0.1324936224489795,-0.024234693877551,2
31,12,50,-0.6152537128712872,-0.7331373762376238,0.0870977722772277,-0.9758376288659794,-0.1069587628865979,-0.0618556701030927,2
32,12,51,-0.5710086633663366,-0.7510829207920792,0.2438118811881188,-0.9946842783505154,-0.0373711340206185,0.0544458762886597,2
33,12,52,-0.5128403465346535,-0.7342202970297029,0.328125,-1.0782860824742269,-0.1021262886597938,0.0194909793814433,2
34,12,53,-0.5433168316831684,-0.8285891089108911,0.307704207920792,-0.9677835051546392,-0.1602770618556701,0.0049935567010309,2
35,12,54,-0.4750928217821782,-0.8782487623762376,0.3183787128712871,-1.0043048469387754,-0.1080994897959183,-0.1503507653061224,2
36,12,55,-0.5642017326732673,-0.828434405940594,0.2300433168316831,-1.0249677835051547,-0.0877899484536082,-0.0360824742268041,2
37,12,56,-0.5611076732673267,-0.7430383663366337,0.291924504950495,-1.039465206185567,-0.1079252577319587,-0.0465528350515463,2
38,12,57,-0.5776608910891089,-0.7230816831683168,0.265934405940594,-1.038659793814433,-0.0963273195876288,-0.0605670103092783,2
39,12,58,-0.7331373762376238,-0.5853960396039604,0.0170173267326732,-0.9874355670103092,-0.0307667525773195,-0.0178801546391752,2
40,12,59,-0.5702351485148515,-0.3169863861386138,-0.7063737623762376,-1.0666454081632653,-0.1632653061224489,-0.1259566326530612,2
41,13,0,-0.6542388613861386,-0.744430693069307,-0.3306002475247525,-0.9619845360824744,-0.1105025773195876,0.0066043814432989,2
42,13,1,-0.5724009900990099,-0.7215346534653465,0.1647586633663366,-0.96826171875,-0.08935546875,-0.0908203125,2
43,13,2,-0.5122215346534653,-0.8383353960396039,0.3050742574257425,-1.060889175257732,-0.1058311855670103,-0.0368878865979381,2
44,13,3,-0.5875618811881188,-0.8070853960396039,0.2020420792079208,-1.022640306122449,-0.1206951530612244,-0.0145089285714285,2
45,13,4,-0.4755569306930693,-0.7713490099009901,0.2458230198019802,-1.087306701030928,-0.1208118556701031,-0.048485824742268,2
46,13,5,-0.536819306930693,-0.7964108910891089,0.2360767326732673,-0.9877577319587628,-0.103576030927835,-0.032055412371134,2
47,13,6,-0.6576423267326733,-0.8089418316831684,0.2076113861386138,-0.901256443298969,-0.0856958762886598,-0.1689755154639175,2
48,13,7,-0.5442450495049505,-0.7162747524752475,0.2465965346534653,-1.041237113402062,-0.1285438144329896,-0.0911726804123711,2
49,13,8,-0.5389093137254902,-0.8152573529411765,0.2951899509803921,-1.0143494897959184,-0.048469387755102,0.0306122448979591,2
50,13,9,-0.5247524752475248,-0.7209158415841584,0.2247834158415841,-0.9962565104166666,-0.1357421875,-0.1344401041666666,2
51,13,10,-0.51359375,-0.816875,0.2453125,-1.0011275773195876,-0.1246778350515463,0.0182023195876288,2
52,13,11,-0.5228960396039604,-0.9084158415841584,0.2509282178217821,-1.0377869897959184,-0.0990114795918367,0.0712691326530612,2
53,13,12,-0.5529084158415841,-0.8471534653465347,0.2733601485148514,-0.9850193298969072,-0.0629832474226804,-0.0507409793814433,2
54,13,13,-0.5686881188118812,-0.7427289603960396,0.2493811881188118,-1.0441645408163265,-0.0983737244897959,-0.0843431122448979,2
55,13,14,-0.5603553921568627,-0.8311887254901961,0.2542892156862745,-1.0592447916666667,-0.1175130208333333,-0.02197265625,2
56,13,15,-0.5642017326732673,-0.7991955445544554,0.3474628712871287,-0.9542525773195876,-0.0885953608247422,0.0115979381443298,2
57,13,16,-0.5640625,-0.70203125,0.228125,-1.1301546391752575,-0.1116301546391752,-0.0604059278350515,2
58,13,17,-0.6164913366336634,-0.7619121287128713,0.0611076732673267,-0.9312177835051546,-0.1388530927835051,-0.1193621134020618,2
59,13,18,-0.5669863861386139,-0.8711324257425742,0.2267945544554455,-1.015625,-0.1387117346938775,-0.1106505102040816,2
60,13,19,-0.7139542079207921,-0.6084467821782178,-0.0689975247524752,-0.9930734536082474,-0.096166237113402,-0.0985824742268041,2
61,13,20,-0.6305147058823529,-0.8020833333333334,-0.1352634803921568,-0.9869523195876287,-0.0827963917525773,-0.0536404639175257,2
62,13,21,-0.5555383663366337,-0.8185334158415841,0.1941522277227722,-1.0942332474226804,-0.0932667525773195,-0.0182023195876288,2
63,13,22,-0.54796875,-0.81359375,0.199375,-1.0351159793814433,-0.1631765463917525,-0.0823131443298969,2
64,13,23,-0.5620358910891089,-0.8748452970297029,0.2462871287128712,-0.9305734536082474,-0.1066365979381443,-0.0653994845360824,2
65,13,24,-0.556930693069307,-0.7798576732673267,0.2535581683168317,-0.9851721938775512,-0.1057079081632653,-0.0416135204081632,2
66,13,25,-0.5179227941176471,-0.7657781862745098,0.2630208333333333,-1.0594394329896908,-0.0931056701030927,-0.0352770618556701,2
67,13,26,-0.5994740099009901,-0.7566522277227723,0.0167079207920792,-1.0138346354166667,-0.06298828125,0.10302734375,2
68,13,27,-0.5194925742574258,-0.8556621287128713,0.2018873762376237,-1.0424107142857142,-0.1315369897959183,0.0019132653061224,2
69,13,28,-0.577815594059406,-0.942759900990099,0.1646039603960396,-0.9927512886597938,-0.1278994845360824,0.112596649484536,2
70,13,29,-0.73953125,-0.746875,0.12546875,-0.9845360824742267,-0.0647551546391752,-0.1055090206185567,2
71,13,30,-0.6700367647058824,-0.0283394607843137,0.4074754901960784,-1.0338273195876289,-0.1113079896907216,-0.0900451030927835,2
72,13,31,-0.9641089108910892,-0.6276299504950495,-0.156559405940594,-0.976159793814433,-0.1217783505154639,-0.0067654639175257,2
73,13,32,-0.6011757425742574,-0.6573329207920792,0.2742883663366336,-1.1181441326530612,-0.1104910714285714,-0.0304528061224489,2
74,13,33,-0.6342821782178217,-0.6516089108910891,0.2965655940594059,-1.030283505154639,-0.1944265463917525,-0.078125,2
75,13,34,-0.7278774752475248,-0.5696163366336634,-0.4651918316831683,-0.8572809278350515,-0.0729703608247422,-0.212145618556701,2
76,13,35,-0.5711633663366337,-0.8060024752475248,0.0816831683168316,-1.03125,-0.09326171875,-0.0196940104166666,2
77,13,36,-0.5029393564356436,-0.8268873762376238,0.2786200495049505,-1.0022321428571428,-0.0794005102040816,0.0014349489795918,2
78,13,37,-0.5498143564356436,-0.755105198019802,0.1396967821782178,-1.055090206185567,-0.1291881443298969,-0.1021262886597938,2
79,13,38,-0.5869430693069307,-0.8431311881188119,0.2885210396039604,-0.9524806701030928,-0.158666237113402,-0.0911726804123711,2
80,13,39,-0.5711633663366337,-0.8163675742574258,0.1714108910891089,-1.0048324742268042,-0.079735824742268,-0.0570231958762886,2
81,13,40,-0.5580575980392157,-0.7392769607843137,0.2395833333333333,-1.053318298969072,-0.1317654639175257,-0.0505798969072164,2
82,13,41,-0.65046875,-0.805625,0.1778125,-1.0621778350515465,-0.0929445876288659,-0.0014497422680412,2
83,13,42,-0.6211324257425742,-0.7834158415841584,0.2291150990099009,-1.0012886597938144,-0.0903672680412371,0.0459085051546391,2
84,13,43,-0.6066176470588235,-0.6773897058823529,0.1430759803921568,-0.9614158163265306,-0.1702806122448979,-0.0864158163265306,2
