,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
27,35,52,-0.3002123786407767,-1.0128944174757282,-0.1134708737864077,-0.9823022959183674,-0.0530931122448979,-0.2555803571428571,2
28,35,53,-0.3222462871287129,-1.0327970297029705,-0.0963799504950495,-0.9307345360824744,-0.0660438144329896,-0.2034471649484536,2
29,35,54,-0.3354065533980582,-1.0614381067961165,-0.1218143203883495,-1.1038981958762886,-0.1005154639175257,-0.2479059278350515,2
30,35,55,-0.3268995098039216,-0.9508272058823528,-0.1237745098039215,-0.9300063775510204,-0.071906887755102,-0.2720025510204081,2
31,35,56,-0.3504022277227723,-1.0640470297029705,-0.0272277227722772,-0.8284471649484536,0.0048324742268041,-0.3907860824742268,2
32,35,57,-0.3180147058823529,-0.977328431372549,-0.1308210784313725,-1.0333440721649485,-0.1304768041237113,-0.1852448453608247,2
33,35,58,-0.3540655339805825,-1.0385315533980584,-0.0837378640776699,-0.9568684895833334,-0.0584309895833333,-0.0660807291666666,2
34,35,59,-0.3350866336633663,-1.0592512376237624,-0.0860148514851485,-1.1481186224489797,-0.1084183673469387,-0.1269132653061224,2
35,36,0,-0.3282766990291262,-1.0022754854368932,-0.0785800970873786,-0.8308354591836735,-0.0420918367346938,-0.3565051020408163,2
36,36,1,-0.2693014705882353,-1.0465686274509804,-0.0719975490196078,-0.95715206185567,-0.018041237113402,-0.3118556701030928,2
37,36,2,-0.2792585784313725,-1.0012254901960784,-0.1044730392156862,-0.9230025773195876,-0.055090206185567,-0.2749677835051546,2
38,36,3,-0.2910539215686274,-1.0991115196078431,-0.1156556372549019,-1.112757731958763,-0.1048646907216494,-0.1979703608247422,2
39,36,4,-0.3125,-0.991421568627451,-0.0779718137254902,-0.8501932989690721,-0.0625,-0.3382731958762887,2
40,36,5,-0.5141080097087378,-0.7739684466019418,-0.1347087378640776,-0.9730992268041238,-0.0462306701030927,-0.164465206185567,2
41,36,6,-0.375154702970297,-0.932240099009901,-0.2625309405940594,-0.9615012886597938,-0.0455863402061855,-0.2124677835051546,2
42,36,7,-0.3379289215686274,-1.100796568627451,-0.1318933823529411,-1.0792410714285714,-0.0420918367346938,-0.1741071428571428,2
43,36,8,-0.3494178921568627,-1.0058210784313726,-0.0614276960784313,-0.7329252577319587,-0.0478414948453608,-0.4442654639175257,2
44,36,9,-0.2559742647058823,-0.9865196078431372,-0.1461397058823529,-0.9739046391752576,-0.0542847938144329,-0.1865335051546391,2
45,36,10,-0.3576899509803921,-1.088235294117647,-0.1383272058823529,-1.0761920103092784,-0.0927835051546391,-0.1456185567010309,2
46,36,11,-0.3043082524271844,-0.9793689320388348,-0.1341019417475728,-0.8540592783505154,-0.0650773195876288,-0.3435889175257732,2
47,36,12,-0.3412990196078431,-1.0749080882352942,-0.0995710784313725,-0.9502255154639176,-0.0711984536082474,-0.2657860824742268,2
48,36,13,-0.2722120098039216,-0.9920343137254902,-0.0919117647058823,-1.0060586734693877,-0.0393813775510204,-0.2492028061224489,2
49,36,14,-0.3056066176470588,-1.0657169117647058,-0.0888480392156862,-0.9279961340206184,-0.0554123711340206,-0.2048969072164948,2
50,36,15,-0.3068321078431372,-1.053921568627451,-0.09375,-1.0471971649484535,-0.0966494845360824,-0.2411404639175257,2
51,36,16,-0.3334865196078431,-0.9793198529411764,-0.03125,-0.8920747422680413,-0.0048324742268041,-0.1375644329896907,2
52,36,17,-0.3293504901960784,-0.9376531862745098,-0.1073835784313725,-1.0117590206185567,-0.0787693298969072,-0.1061533505154639,2
53,36,18,-0.3463288834951456,-1.1353155339805825,-0.1334951456310679,-1.1137242268041236,-0.1502899484536082,0.0520296391752577,2
54,36,19,-0.2976485148514851,-1.003403465346535,-0.0727103960396039,-0.7965561224489796,-0.0330038265306122,-0.4284119897959184,2
55,36,20,-0.2722120098039216,-1.0317095588235294,-0.1383272058823529,-1.0022551546391754,-0.0513853092783505,-0.273840206185567,2
56,36,21,-0.3044599514563106,-1.1391080097087378,-0.1172633495145631,-0.9458762886597938,-0.0763530927835051,-0.189916237113402,2
57,36,22,-0.3196997549019608,-1.064797794117647,-0.1211703431372549,-1.069104381443299,-0.1190399484536082,-0.2416237113402062,2
58,36,23,-0.3477328431372549,-1.0019914215686274,-0.1153492647058823,-0.8556701030927835,-0.0505798969072164,-0.2938144329896907,2
59,36,24,-0.3855698529411764,-0.8821997549019608,-0.1565563725490196,-0.8308634020618557,0.1229059278350515,-0.4455541237113402,2
60,36,25,-0.3144914215686274,-1.1098345588235294,-0.171875,-1.0519770408163265,-0.1498724489795918,-0.103954081632653,2
61,36,26,-0.3250612745098039,-1.037530637254902,-0.1799938725490196,-0.848743556701031,-0.0546069587628866,-0.3402061855670103,2
62,36,27,-0.228094362745098,-0.9954044117647058,-0.0746017156862745,-0.890625,0.0145089285714285,-0.203922193877551,2
63,36,28,-0.3651960784313725,-0.9810049019607844,-0.2158394607843137,-1.0078125,-0.1419270833333333,-0.2390950520833333,2
64,36,29,-0.3262867647058823,-1.1067708333333333,-0.1464460784313725,-0.9204252577319588,-0.0120811855670103,-0.2971971649484536,2
65,36,30,-0.3240291262135922,-1.0524878640776698,-0.1389563106796116,-1.0261479591836735,-0.1191007653061224,-0.1803252551020408,2
66,36,31,-0.3460477941176471,-0.9451593137254902,-0.1380208333333333,-0.8911082474226805,-0.0776417525773195,-0.3480992268041237,2
67,36,32,-0.3137254901960784,-1.068780637254902,-0.0612745098039215,-0.9147873711340206,-0.0146585051546391,-0.3477770618556701,2
68,36,33,-0.2708333333333333,-1.0,-0.1007965686274509,-0.9626288659793816,-0.0241623711340206,-0.2158505154639175,2
69,36,34,-0.3143382352941176,-1.0657169117647058,-0.1557904411764706,-1.0390625,-0.0932716836734693,-0.3168048469387755,2
70,36,35,-0.2959558823529412,-1.0456495098039216,-0.0258884803921568,-0.7976804123711341,-0.0191688144329896,-0.2891430412371134,2
71,36,36,-0.2363664215686274,-1.0277267156862746,-0.2567401960784313,-1.0367838541666667,-0.0509440104166666,-0.1017252604166666,2
72,36,37,-0.3195465686274509,-1.0995710784313726,-0.180453431372549,-1.024234693877551,-0.0996492346938775,-0.1124043367346938,2
73,36,38,-0.2568264563106796,-1.0967839805825244,-0.1198422330097087,-0.962306701030928,-0.0281894329896907,-0.1396585051546391,2
74,36,39,-0.3042279411764705,-1.0635723039215683,-0.141390931372549,-1.061862244897959,-0.1139987244897959,-0.2866709183673469,2
75,36,40,-0.3020833333333333,-1.0350796568627452,-0.047640931372549,-0.82763671875,-0.0074869791666666,-0.3287760416666667,2
76,36,41,-0.2872242647058823,-0.9865196078431372,-0.065563725490196,-0.9800701530612244,0.0097257653061224,-0.2753507653061224,2
77,36,42,-0.2977941176470588,-1.1191789215686274,-0.1156556372549019,-1.0343105670103092,-0.0821520618556701,-0.1559278350515464,2
78,36,43,-0.2778799019607843,-0.9834558823529412,-0.0842524509803921,-0.8179768041237113,-0.1016430412371134,-0.4191365979381443,2
79,36,44,-0.3040747549019608,-0.9682904411764706,-0.0859375,-0.9354059278350516,-0.0151417525773195,-0.3210373711340206,2
80,36,45,-0.3401092233009709,-1.1621662621359223,-0.2380157766990291,-1.0541237113402062,-0.0993878865979381,-0.081346649484536,2
81,36,46,-0.3417388613861386,-0.9562190594059404,-0.1683168316831683,-0.8448660714285714,-0.0569196428571428,-0.3649553571428571,2
82,36,47,-0.2776092233009709,-1.0232099514563109,-0.0716019417475728,-0.9184922680412372,0.0442976804123711,-0.3477770618556701,2
83,36,48,-0.3863357843137255,-1.0693933823529411,-0.1516544117647058,-1.077158505154639,-0.1936211340206185,-0.032860824742268,2
84,36,49,-0.3080575980392157,-1.0130208333333333,-0.1190257352941176,-0.8309948979591837,-0.0526147959183673,-0.3625637755102041,2
85,36,50,-0.2578125,-0.9926470588235294,-0.0966605392156862,-0.9698775773195876,-0.0251288659793814,-0.2653028350515464,2
86,36,51,-0.2838541666666667,-1.1027879901960784,-0.1340379901960784,-1.0594394329896908,-0.0782860824742268,-0.1934600515463917,2
87,36,52,-0.3129550970873786,-0.9752730582524272,-0.0879854368932038,-0.870006443298969,-0.0591172680412371,-0.3240979381443299,2
88,36,53,-0.2848081683168317,-1.0013923267326732,-0.0450185643564356,-0.8967461340206185,0.0144974226804123,-0.3985180412371134,2
89,36,54,-0.2997855392156863,-1.0822610294117647,-0.1513480392156862,-1.0571842783505154,-0.1008376288659793,-0.133215206185567,2
90,36,55,-0.2694575471698113,-0.9339622641509434,-0.0256485849056603,-0.67625,0.115,-0.30375,2
