,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
15,9,45,-0.1975121359223301,-1.1902305825242718,0.0867718446601941,-1.069674744897959,-0.1854272959183673,-0.0302933673469387,2
16,9,46,-0.2607230392156863,-1.1948529411764706,0.1076899509803921,-0.9942602040816326,-0.2527104591836734,-0.1932397959183673,2
17,9,47,-0.3106971153846153,-1.1437800480769231,0.0593449519230769,-0.9472257653061223,-0.2299107142857142,-0.2587691326530612,2
18,9,48,-0.2763956310679611,-1.0993628640776698,0.112257281553398,-0.8909438775510204,-0.2366071428571428,-0.1787308673469387,2
19,9,49,-0.2916666666666667,-1.108609068627451,0.1717218137254902,-0.8836096938775511,-0.2254464285714285,-0.2574936224489796,2
20,9,50,-0.160079656862745,-1.162377450980392,0.150735294117647,-0.8509247448979592,-0.1951530612244898,-0.376594387755102,2
21,9,51,-0.2115502450980392,-1.0018382352941178,0.1387867647058823,-0.8801546391752577,-0.2126288659793814,-0.2548324742268041,2
22,9,52,-0.2586468446601941,-1.1645934466019416,0.0741808252427184,-1.0878507653061225,-0.2549426020408163,-0.1871811224489795,2
23,9,53,-0.3036151960784313,-1.1571691176470589,0.0274203431372549,-0.8941688144329897,-0.265625,-0.1585051546391752,2
24,9,54,-0.2372295673076923,-1.03125,0.0797776442307692,-0.9292929292929292,-0.1418876262626262,-0.0994318181818181,2
25,9,55,-0.2536764705882353,-1.118719362745098,0.0667892156862745,-0.9650829081632653,-0.2193877551020408,-0.1962691326530612,2
26,9,56,-0.2190563725490196,-1.099264705882353,0.0563725490196078,-0.9584407216494846,-0.2050579896907216,-0.2153672680412371,2
27,9,57,-0.2829186893203883,-1.1295509708737863,0.0620449029126213,-0.9662247474747476,-0.2004419191919192,-0.1987058080808081,2
28,9,58,-0.2807904411764705,-1.1044730392156863,0.0700061274509804,-0.9275128865979382,-0.1725193298969072,-0.1863724226804123,2
29,9,59,-0.270631067961165,-1.1530643203883495,0.0127427184466019,-0.9850127551020408,-0.2152423469387755,-0.2354910714285714,2
30,10,0,-0.0793385922330097,-1.117870145631068,0.0647754854368932,-0.96875,-0.2611146907216495,-0.2496778350515464,2
31,10,1,-0.2645526960784313,-1.1361825980392155,0.1899509803921568,-1.0291772959183674,-0.1844706632653061,-0.0739795918367346,2
32,10,2,-0.2882965686274509,-1.1075367647058822,0.1314338235294117,-1.0154655612244898,-0.1741071428571428,-0.046875,2
33,10,3,-0.3640776699029126,-1.153367718446602,0.1066444174757281,-0.8156887755102041,-0.3294005102040816,-0.3356186224489796,2
34,10,4,-0.3364684466019417,-1.0370145631067962,0.0712985436893203,-0.9091198979591836,-0.2228954081632653,-0.2504783163265306,2
35,10,5,-0.2852328431372549,-1.0847120098039216,0.0337009803921568,-0.9544005102040816,-0.2042410714285714,-0.2166772959183673,2
36,10,6,-0.2094963592233009,-1.144417475728155,0.0993628640776699,-0.9636479591836736,-0.1839923469387755,-0.221938775510204,2
37,10,7,-0.1150428921568627,-1.1435355392156863,0.0929840686274509,-0.8901417525773195,-0.1924935567010309,-0.358569587628866,2
38,10,8,-0.0960254854368932,-0.9968143203883496,0.0640169902912621,-0.9453125,-0.2385204081632653,-0.1096938775510204,2
39,10,9,-0.2342218137254902,-1.1424632352941178,0.0782781862745098,-1.017219387755102,-0.2549426020408163,-0.2810905612244898,2
40,10,10,-0.2384708737864077,-1.0935983009708738,0.109375,-0.9209183673469388,-0.2122130102040816,-0.211734693877551,2
41,10,11,-0.2233009708737864,-0.9912014563106796,0.2108616504854369,-0.8671069587628866,-0.1834729381443298,-0.2028028350515464,2
42,10,12,-0.1942401960784313,-1.1593137254901962,0.0304840686274509,-0.9848533163265306,-0.2523915816326531,-0.1159119897959183,2
43,10,13,-0.2019114077669903,-1.089654126213592,0.0770631067961165,-0.9475446428571428,-0.1308992346938775,-0.2246492346938775,2
44,10,14,-0.2326899509803921,-1.1197916666666667,0.0502450980392156,-0.9282525510204082,-0.228156887755102,-0.2278380102040816,2
45,10,15,-0.2454490291262135,-1.2079793689320388,0.0233616504854368,-0.9033801020408164,-0.1808035714285714,-0.2530293367346938,2
46,10,16,-0.2924325980392157,-1.2140012254901962,0.0044424019607843,-1.0299613402061856,-0.2284149484536082,-0.1765463917525773,2
47,10,17,-0.259253640776699,-1.1589805825242718,-0.0364077669902912,-1.047672193877551,-0.1957908163265306,-0.0897640306122449,2
48,10,18,-0.1536711165048543,-1.0310983009708738,0.1576152912621359,-0.9473852040816326,-0.1875,-0.065688775510204,2
49,10,19,-0.3351715686274509,-1.1698835784313726,0.1246936274509804,-0.9618941326530612,-0.2208227040816326,-0.0347576530612244,2
50,10,20,-0.3630157766990291,-1.1764259708737863,0.1454793689320388,-1.002391581632653,-0.1624681122448979,-0.0400191326530612,2
51,10,21,-0.2637867647058823,-1.180453431372549,0.0047487745098039,-0.9432397959183674,-0.2493622448979592,-0.2323022959183673,2
52,10,22,-0.2132888349514563,-1.172633495145631,-0.0141080097087378,-0.9513711734693876,-0.2114158163265306,-0.2267219387755102,2
53,10,23,-0.2483149509803921,-1.1046262254901962,0.0214460784313725,-0.9544136597938144,-0.2119845360824742,-0.212951030927835,2
54,10,24,-0.2786711165048544,-1.140625,0.0429308252427184,-0.9647640306122448,-0.2169961734693877,-0.234375,2
55,10,25,-0.1689644607843137,-1.1144301470588236,0.0791973039215686,-0.8857925257731959,-0.1378865979381443,-0.3571198453608247,2
56,10,26,-0.179004854368932,-1.081917475728155,0.0879854368932038,-0.974968112244898,-0.2338966836734693,-0.21875,2
57,10,27,-0.3193264563106796,-1.307797330097087,0.0382281553398058,-0.9596619897959184,-0.196906887755102,-0.0390625,2
58,10,28,-0.3186274509803921,-1.2279411764705883,0.0036764705882352,-0.998405612244898,-0.203922193877551,-0.2004145408163265,2
59,10,29,-0.3052184466019417,-1.2574332524271843,0.0441444174757281,-1.0169136597938144,-0.2735180412371134,-0.1945876288659793,2
60,10,30,-0.2636335784313725,-1.3020833333333333,-0.0364583333333333,-0.9283459595959596,-0.2593118686868687,-0.2200126262626262,2
61,10,31,-0.2929308252427184,-1.2996055825242718,-0.078883495145631,-0.9642857142857144,-0.2287946428571428,-0.2107780612244898,2
62,10,32,-0.2832414215686274,-1.2218137254901962,-0.042126225490196,-0.9807079081632653,-0.1694834183673469,-0.1886160714285714,2
63,10,33,-0.2738167475728155,-1.1817354368932038,0.007129854368932,-0.9738520408163264,-0.1895727040816326,-0.2323022959183673,2
64,10,34,-0.1870449029126213,-1.0480885922330097,0.1359223300970873,-0.8142719072164949,-0.2471005154639175,-0.1572164948453608,2
65,10,35,-0.1337316176470588,-1.1299019607843137,0.1158088235294117,-0.9724170918367347,-0.073501275510204,-0.0758928571428571,2
66,10,36,-0.3295036764705882,-1.16390931372549,0.0703125,-1.0077319587628866,-0.1902384020618556,-0.0758698453608247,2
67,10,37,-0.2982402912621359,-1.2119235436893203,0.1412317961165048,-1.0159438775510203,-0.2029655612244898,-0.0451211734693877,2
68,10,38,-0.2744235436893203,-1.3140169902912622,0.0348907766990291,-0.9757653061224488,-0.2860331632653061,-0.1588010204081632,2
69,10,39,-0.2458639705882352,-1.211550245098039,0.0222120098039215,-0.9681122448979592,-0.221141581632653,-0.2034438775510204,2
70,10,40,-0.2469660194174757,-1.245904126213592,0.0063713592233009,-0.978156887755102,-0.2318239795918367,-0.1694834183673469,2
71,10,41,-0.2417279411764706,-1.2872242647058822,-0.0367647058823529,-0.963917525773196,-0.2019974226804123,-0.1923324742268041,2
72,10,42,-0.0821078431372549,-1.235906862745098,0.0180759803921568,-0.8759566326530612,-0.2016900510204081,-0.3380102040816326,2
73,10,43,-0.1485133495145631,-1.0775182038834952,0.1636832524271844,-0.9043367346938777,-0.1755420918367347,-0.2651466836734694,2
74,10,44,-0.2512135922330097,-1.2006978155339805,0.012135922330097,-0.925063775510204,-0.2362882653061224,-0.1747448979591837,2
75,10,45,-0.1281856796116504,-1.1523058252427183,0.0538531553398058,-1.0766752577319587,-0.1692976804123711,-0.1222615979381443,2
76,10,46,-0.2522977941176471,-1.2225796568627452,0.0980392156862745,-1.0718118686868687,-0.2059659090909091,-0.1309974747474747,2
77,10,47,-0.2339199029126213,-1.257129854368932,-0.0047026699029126,-0.9560244845360824,-0.2406572164948453,-0.2182667525773196,2
78,10,48,-0.2954826732673267,-1.254331683168317,-0.0232054455445544,-0.9559948979591836,-0.1991390306122449,-0.265625,2
79,10,49,-0.3347997572815534,-1.2460558252427183,-0.0186589805825242,-0.9282525510204082,-0.2050382653061224,-0.1749043367346938,2
80,10,50,-0.3614583333333333,-1.1854166666666666,0.1328125,-0.8286830357142857,-0.1155133928571428,-0.3303571428571428,2
