,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
55,26,49,-0.3154105392156863,-1.0906862745098038,0.056985294117647,-0.9922680412371134,-0.0895618556701031,-0.2727126288659793,2
56,26,50,-0.3224571078431372,-1.0166973039215683,-0.0568321078431372,-1.0301339285714286,-0.1127232142857142,-0.1992984693877551,2
57,26,51,-0.3082107843137255,-1.0471813725490196,0.096047794117647,-0.8811211340206185,-0.1237113402061855,-0.3651739690721649,2
58,26,52,-0.7997855392156863,-0.2694546568627451,0.3898590686274509,-0.8907844387755102,-0.104751275510204,-0.3885522959183674,2
59,26,53,-0.6763174019607843,-0.6560968137254902,0.4610906862745098,-1.0275451030927836,-0.1473904639175257,-0.252416237113402,2
60,26,54,-0.2754289215686274,-1.1337316176470589,0.0071997549019607,-1.0216836734693877,-0.1116071428571428,-0.2104591836734693,2
61,26,55,-0.2771139705882353,-1.0810355392156863,0.0595894607843137,-0.9734213917525774,-0.0644329896907216,-0.2140786082474226,2
62,26,56,-0.2449448529411764,-1.021905637254902,-0.0176164215686274,-1.061694587628866,-0.1335373711340206,-0.1528672680412371,2
63,26,57,-0.2320772058823529,-1.0923713235294117,0.1717218137254902,-1.0232780612244898,-0.1532206632653061,-0.164859693877551,2
64,26,58,-0.3046116504854368,-1.0990594660194175,0.1253033980582524,-0.9755154639175256,-0.2000644329896907,-0.136436855670103,2
65,26,59,-0.2666973039215686,-1.0833333333333333,-0.001531862745098,-0.9714604591836736,-0.1321747448979592,-0.2173150510204081,2
66,27,0,-0.2605698529411764,-1.149203431372549,-0.0067401960784313,-1.0119201030927836,-0.1135631443298969,-0.2316365979381443,2
67,27,1,-0.1969975490196078,-1.2602634803921569,-0.063265931372549,-1.025829081632653,-0.1080994897959183,-0.2318239795918367,2
68,27,2,-0.2349877450980392,-1.1458333333333333,0.0045955882352941,-1.0388208762886595,-0.1121134020618556,-0.2330863402061855,2
69,27,3,-0.4269301470588235,-1.0487132352941178,-0.0606617647058823,-0.900031887755102,-0.0264668367346938,-0.3348214285714285,2
70,27,4,-0.2904411764705882,-1.0067401960784317,0.0505514705882352,-1.0239158163265305,-0.2391581632653061,-0.1739477040816326,2
71,27,5,-0.2323835784313725,-1.0143995098039216,-0.0862438725490196,-0.9271907216494846,-0.1357925257731958,-0.2678801546391752,2
72,27,6,-0.339001225490196,-1.0418198529411764,-0.0571384803921568,-0.9175701530612244,-0.0455994897959183,-0.2012117346938775,2
73,27,7,-0.2051164215686274,-1.0370710784313726,-0.0333946078431372,-1.1058311855670102,-0.1847615979381443,-0.2380798969072164,2
74,27,8,-0.2377450980392156,-1.1374080882352942,0.0203737745098039,-0.8698453608247423,-0.135631443298969,-0.2855992268041237,2
75,27,9,-0.2867111650485437,-1.1354672330097086,0.0615898058252427,-0.9888853092783504,-0.1003543814432989,-0.2501610824742268,2
76,27,10,-0.2503063725490196,-1.1208639705882353,0.0674019607843137,-1.0106823979591837,-0.1143176020408163,-0.2374043367346938,2
77,27,11,-0.1889880952380952,-1.234375,0.0431547619047619,-1.17421875,-0.0609375,-0.2265625,2
