,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
39,57,8,-0.3753188775510204,-1.075733418367347,0.0283801020408163,-0.889030612244898,-0.1678890306122449,-0.2448979591836734,2
40,57,9,-0.3718434343434343,-0.9543876262626264,0.050820707070707,-1.0658482142857142,-0.2256058673469387,-0.1666135204081632,2
41,57,10,-0.3293876262626262,-1.0296717171717171,0.0550820707070707,-0.8366623711340206,-0.1958762886597938,-0.3965850515463917,2
42,57,11,-0.3383838383838384,-1.0773358585858586,0.0421401515151515,-0.923485824742268,-0.1609213917525773,-0.282055412371134,2
43,57,12,-0.3268623737373737,-1.0672348484848484,0.0233585858585858,-0.9632731958762888,-0.213756443298969,-0.2833440721649484,2
44,57,13,-0.3456632653061224,-1.024075255102041,-0.008609693877551,-0.990979381443299,-0.2052190721649484,-0.2369523195876288,2
45,57,14,-0.3734217171717172,-1.0569760101010102,-0.0006313131313131,-0.981345663265306,-0.2292729591836734,-0.2329400510204081,2
46,57,15,-0.2736742424242424,-1.0164141414141414,0.1439393939393939,-0.9054528061224488,-0.1592793367346938,-0.2008928571428571,2
47,57,16,-0.5168876262626263,-0.8074494949494949,0.0890151515151515,-1.0294780927835052,-0.2239046391752577,-0.1649484536082474,2
48,57,17,-0.4392361111111111,-0.9935290404040404,0.0875946969696969,-0.9360502577319588,-0.2169780927835051,-0.1277384020618556,2
49,57,18,-0.4158163265306122,-1.072704081632653,-0.071906887755102,-0.8158827319587629,-0.0860180412371134,-0.4537693298969072,2
50,57,19,-0.3184974747474747,-1.2111742424242424,0.0222537878787878,-0.9065688775510204,-0.1884566326530612,-0.2420280612244898,2
51,57,20,-0.380050505050505,-1.27020202020202,0.0023674242424242,-1.0154622395833333,-0.1910807291666666,-0.30419921875,2
52,57,21,-0.4347895408163265,-1.332110969387755,-0.0956632653061224,-0.9861111111111112,-0.2261679292929292,-0.3020833333333333,2
53,57,22,-0.4310290404040404,-1.205334595959596,0.0074179292929292,-0.9420103092783504,-0.159471649484536,-0.2279317010309278,2
54,57,23,-0.4603125,-1.05453125,0.00109375,-1.037048969072165,-0.2350193298969072,-0.2214884020618556,2
55,57,24,-0.3547512755102041,-1.0326849489795915,0.0521364795918367,-0.9199420103092784,-0.2119845360824742,-0.0976159793814433,2
56,57,25,-0.3740530303030303,-1.0907512626262623,0.0552398989898989,-0.9416881443298968,-0.182506443298969,-0.2290592783505154,2
57,57,26,-0.2646780303030303,-1.0179924242424243,0.0323547979797979,-0.9376594387755102,-0.182079081632653,-0.2971938775510204,2
58,57,27,-0.2397959183673469,-1.0365114795918366,0.0232780612244897,-0.9354059278350516,-0.1836340206185567,-0.194909793814433,2
59,57,28,-0.2940625,-1.09953125,-0.10875,-1.0245535714285714,-0.1951530612244898,-0.3329081632653061,2
60,57,29,-0.3660714285714285,-0.9773596938775512,-0.0683992346938775,-0.9260631443298968,-0.1968427835051546,-0.330541237113402,2
61,57,30,-0.46875,-0.9131944444444444,0.0093118686868686,-0.9300063775510204,-0.2050382653061224,-0.2523915816326531,2
62,57,31,-0.3838383838383838,-1.0437184343434345,0.0080492424242424,-0.90222293814433,-0.2258376288659793,-0.2535438144329897,2
63,57,32,-0.3463010204081632,-1.03125,0.0232780612244897,-0.9410438144329896,-0.1564110824742268,-0.2633698453608247,2
64,57,33,-0.3071338383838384,-0.925189393939394,0.0225694444444444,-0.9646045918367347,-0.2071109693877551,-0.2224170918367347,2
65,57,34,-0.4328125,-0.974375,0.0675,-1.0520296391752575,-0.182506443298969,0.0293170103092783,2
66,57,35,-0.4180484693877551,-1.034438775510204,-0.0039859693877551,-0.9276147959183674,-0.2345344387755102,-0.149234693877551,2
67,57,36,-0.2834821428571428,-1.113998724489796,-0.0224808673469387,-0.86279296875,-0.119140625,-0.4319661458333333,2
68,57,37,-0.2312184343434343,-1.027304292929293,-0.0299873737373737,-0.9537627551020408,-0.1838329081632653,-0.2385204081632653,2
69,57,38,-0.3297032828282828,-1.1019570707070707,0.0415088383838383,-0.9958118556701032,-0.1937822164948453,-0.1958762886597938,2
70,57,39,-0.3541135204081632,-0.9823022959183674,0.1108099489795918,-1.019451530612245,-0.2401147959183673,-0.2704081632653061,2
71,57,40,-0.37859375,-0.99578125,-0.01328125,-0.9146262886597938,-0.1862113402061855,-0.3199097938144329,2
72,57,41,-0.3363320707070707,-1.1049558080808082,0.0692866161616161,-0.8471327319587629,-0.1779961340206185,-0.305895618556701,2
73,57,42,-0.3193558673469387,-1.0205676020408163,0.002391581632653,-1.0,-0.1721938775510204,-0.1168686224489796,2
74,57,43,-0.335385101010101,-1.151199494949495,0.0,-0.9093105670103092,-0.1757409793814432,-0.103576030927835,2
75,57,44,-0.3330676020408163,-1.076530612244898,0.0486288265306122,-1.107764175257732,-0.1915270618556701,-0.220360824742268,2
76,57,45,-0.32671875,-0.90140625,0.08234375,-0.8504464285714286,-0.2166772959183673,-0.250797193877551,2
77,57,46,-0.5546085858585859,-0.9936868686868688,0.0547664141414141,-0.8624355670103093,-0.1404639175257732,-0.3877255154639175,2
78,57,47,-0.4182079081632653,-1.0033482142857142,-0.0041454081632653,-0.9582270408163264,-0.2136479591836734,-0.2890625,2
79,57,48,-0.4632260101010101,-1.0216224747474747,-0.0121527777777777,-0.966796875,-0.216796875,-0.27294921875,2
80,57,49,-0.4277146464646464,-0.986584595959596,-0.0860164141414141,-0.9754464285714286,-0.1772959183673469,-0.2600446428571428,2
81,57,50,-0.3692602040816326,-1.0916772959183674,-0.0269451530612244,-0.9685889175257733,-0.1900773195876288,-0.2432345360824742,2
82,57,51,-0.4375,-1.0929487179487178,-0.031650641025641,-0.9486019736842104,-0.2713815789473684,-0.1998355263157894,2
