,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
20,15,13,-0.4073660714285714,-0.9998405612244898,-0.0455994897959183,-0.7598604368932039,-0.3091626213592233,-0.2692657766990291,2
21,15,14,-0.3016098484848485,-0.944286616161616,-0.0126262626262626,-0.8454350490196079,-0.1582414215686274,-0.3753063725490196,2
22,15,15,-0.3887310606060606,-1.1051136363636365,-0.138415404040404,-0.8910891089108911,-0.2848081683168317,-0.2277227722772277,2
23,15,16,-0.2638711734693877,-1.052295918367347,-0.1913265306122449,-1.014859068627451,-0.3239889705882353,-0.1469056372549019,2
24,15,17,-0.31625,-1.0009375,-0.0796875,-0.9356796116504854,-0.277002427184466,-0.2418082524271844,2
25,15,18,-0.3630420918367347,-0.9784757653061223,-0.0235969387755102,-0.8343131188118812,-0.3121905940594059,-0.349009900990099,2
26,15,19,-0.375,-1.0714285714285714,-0.0530931122448979,-0.8100728155339806,-0.2442354368932038,-0.2489381067961165,2
27,15,20,-0.3147095959595959,-0.9144570707070708,-0.0647095959595959,-0.9787071078431372,-0.213235294117647,-0.1403186274509804,2
28,15,21,-0.4367108585858585,-1.0533459595959596,-0.0397727272727272,-0.9975490196078431,-0.3160232843137255,0.0234375,2
29,15,22,-0.4673150510204081,-0.9198022959183674,-0.1629464285714285,-0.7248774509803921,-0.1337316176470588,-0.4894301470588235,2
30,15,23,-0.2925,-1.05609375,-0.1240625,-0.8892463235294118,-0.2755821078431372,-0.2545955882352941,2
31,15,24,-0.3443877551020408,-1.0427295918367347,-0.0827487244897959,-0.9035194174757282,-0.2933859223300971,-0.2660800970873786,2
32,15,25,-0.3314393939393939,-1.0318813131313131,-0.0973800505050505,-0.9251237623762376,-0.2504641089108911,-0.2442759900990099,2
33,15,26,-0.3429608585858585,-1.058712121212121,-0.0658143939393939,-0.8599817961165048,-0.2402912621359223,-0.1821905339805825,2
34,15,27,-0.3770727040816326,-0.923469387755102,-0.0618622448979591,-0.9330575980392156,-0.3484987745098039,-0.2879901960784313,2
35,15,28,-0.3295454545454545,-1.0940656565656566,-0.090435606060606,-0.7996596534653465,-0.2730507425742574,-0.2581992574257425,2
36,15,29,-0.3251262626262626,-0.8966224747474747,-0.0344065656565656,-0.8696905339805825,-0.198877427184466,-0.3649878640776699,2
37,15,30,-0.2866161616161616,-1.131786616161616,-0.090435606060606,-1.0045955882352942,-0.3730085784313725,-0.0669424019607843,2
38,15,31,-0.3648989898989899,-0.936395202020202,-0.0408775252525252,-0.8469669117647058,-0.3051470588235294,-0.3144914215686274,2
39,15,32,-0.3156887755102041,-1.078762755102041,-0.0966198979591836,-0.8641237745098039,-0.266390931372549,-0.2636335784313725,2
40,15,33,-0.2817283163265306,-1.0923150510204085,-0.1175063775510204,-0.8486519607843137,-0.2668504901960784,-0.2421875,2
41,15,34,-0.35015625,-1.01953125,-0.08109375,-0.8988970588235294,-0.2683823529411764,-0.2907475490196078,2
42,15,35,-0.3110795454545454,-0.9629103535353536,-0.0827020202020202,-0.9074754901960784,-0.2519914215686274,-0.2679227941176471,2
43,15,36,-0.3654336734693877,-1.1020408163265305,-0.1084183673469387,-0.9856004901960784,-0.3094362745098039,-0.0602022058823529,2
44,15,37,-0.224905303030303,-0.967645202020202,0.0408775252525252,-0.8827366504854369,-0.2252730582524272,-0.1694478155339805,2
45,15,38,-0.3925382653061224,-0.9462691326530612,-0.2026466836734693,-0.8479269801980198,-0.1783725247524752,-0.2572710396039604,2
46,15,39,-0.4201388888888889,-0.9957386363636364,-0.0841224747474747,-0.9736519607843136,-0.2861519607843137,-0.3141850490196078,2
47,15,40,-0.3584280303030303,-1.038510101010101,-0.0563446969696969,-0.7933859223300971,-0.2798847087378641,-0.2689623786407767,2
48,15,41,-0.3166035353535353,-1.0408775252525253,-0.0355113636363636,-0.8538602941176471,-0.2259497549019608,-0.2953431372549019,2
49,15,42,-0.2527104591836734,-1.0178571428571428,-0.0811543367346938,-0.8972120098039216,-0.2581188725490196,-0.2708333333333333,2
50,15,43,-0.3096590909090909,-1.0203598484848484,-0.0857007575757575,-0.9244791666666666,-0.2810968137254901,-0.2204350490196078,2
51,15,44,-0.3325441919191919,-1.0918560606060606,-0.1126893939393939,-0.9955575980392156,-0.3143382352941176,-0.0847120098039215,2
52,15,45,-0.3203914141414141,-0.9804292929292928,-0.0924873737373737,-0.7052908415841584,-0.1683168316831683,-0.4248143564356436,2
53,15,46,-0.3178661616161616,-0.95864898989899,-0.0797032828282828,-0.9220266990291264,-0.2361953883495145,-0.2889866504854368,2
54,15,47,-0.3576211734693877,-1.087531887755102,-0.0829081632653061,-0.9724264705882352,-0.2945772058823529,-0.0928308823529411,2
55,15,48,-0.3600063131313131,-0.9730113636363636,-0.0329861111111111,-0.703125,-0.233009708737864,-0.4569174757281553,2
56,15,49,-0.318655303030303,-1.0293560606060606,-0.098800505050505,-0.8802083333333334,-0.2622549019607843,-0.2879901960784313,2
57,15,50,-0.3431122448979591,-0.9929846938775512,-0.0870535714285714,-0.9169730392156864,-0.2633272058823529,-0.2941176470588235,2
58,15,51,-0.34765625,-1.1,-0.11609375,-0.8783700980392157,-0.2803308823529412,-0.2728247549019608,2
59,15,52,-0.3646364795918367,-1.0809948979591837,-0.0682397959183673,-0.9597772277227724,-0.2798576732673267,-0.1598081683168316,2
60,15,53,-0.3573232323232323,-0.9535984848484848,-0.0075757575757575,-0.883495145631068,-0.3138652912621359,-0.2533373786407767,2
61,15,54,-0.3901515151515151,-1.0020517676767675,-0.0214646464646464,-0.8938419117647058,-0.1942401960784313,-0.2049632352941176,2
62,15,55,-0.4113520408163265,-1.0427295918367347,-0.1514668367346938,-0.9918811274509804,-0.3262867647058823,-0.0791973039215686,2
63,15,56,-0.4247159090909091,-0.9409722222222222,-0.0172032828282828,-0.8072916666666666,-0.2299325980392156,-0.3811274509803921,2
64,15,57,-0.2978219696969697,-1.0467171717171715,-0.1317866161616161,-0.8621323529411765,-0.2637867647058823,-0.2576593137254901,2
65,15,58,-0.2523674242424242,-1.0757575757575757,-0.0568181818181818,-0.8857230392156863,-0.2449448529411764,-0.2619485294117647,2
66,15,59,-0.3102678571428571,-1.004623724489796,-0.0947066326530612,-0.9315257352941176,-0.2734375,-0.2270220588235294,2
67,16,0,-0.289614898989899,-1.0284090909090908,-0.1163194444444444,-0.9300667475728156,-0.2498483009708738,-0.2418082524271844,2
68,16,1,-0.3388573232323232,-1.118213383838384,-0.0703914141414141,-0.9408700980392156,-0.2899816176470588,-0.1403186274509804,2
69,16,2,-0.3020833333333333,-0.9657512626262628,-0.0643939393939393,-0.8878403465346535,-0.2472153465346534,-0.2943997524752475,2
70,16,3,-0.3200757575757575,-1.0912247474747474,-0.0970643939393939,-0.7939644607843137,-0.2676164215686274,-0.2902879901960784,2
71,16,4,-0.2694515306122449,-0.9536033163265306,-0.1616709183673469,-0.8490594660194175,-0.1981189320388349,-0.2029733009708738,2
72,16,5,-0.3227588383838384,-1.0972222222222223,-0.0595012626262626,-1.0109839108910892,-0.3210086633663366,-0.2855816831683168,2
73,16,6,-0.3675820707070707,-0.9829545454545454,-0.0681818181818181,-0.8972997572815534,-0.2713895631067961,-0.2751820388349514,2
74,16,7,-0.3378507653061224,-1.0806760204081634,-0.0825892857142857,-0.7938112745098039,-0.2715992647058823,-0.2781862745098039,2
75,16,8,-0.28171875,-1.03140625,-0.03265625,-0.8598345588235294,-0.2484681372549019,-0.3299632352941176,2
76,16,9,-0.3498161764705882,-1.0251838235294115,-0.1729779411764705,-0.8478338068181818,-0.2223011363636363,-0.2260298295454545,2
